1 0.000320571 6.61116e-05 -1.42037e-09 0.000145511 3.22457e-05 -6.52939e-10
1.659e-07 -0.405881 0.108878 1.09095e-06 -0.304298 -1.42373 6.3474e-06
2.448e-06 0.663646 0.292369 -3.51165e-06 -0.461649 1.06904 -2.23108e-06
3.002e-06 -0.585185 -0.838102 5.22804e-06 0.809056 -0.549901 -9.51926e-07
3.228e-07 -0.964919 1.14636 -6.66497e-07 -0.620644 -0.53098 4.23016e-06
0.0009542 4.87416 1.81659 -2.45765e-05 -0.153595 0.409008 -9.38187e-07
1.16108e-15 -3.10024 0.122525 -0.152125 -0.0100878 -0.55939 0.0265334
1.31572e-15 1.90124 -1.52015 -0.0787622 0.381116 0.506576 0.0390837
1.21956e-15 -1.99273 -1.33726 0.131668 0.366614 -0.519578 -0.070577
7.23286e-16 2.76049 -1.10601 -0.00569898 0.195842 0.536663 0.00116466
1.57558e-15 -2.11934 1.08987 0.113784 -0.298524 -0.569616 -0.0697763
8.41335e-16 0.108681 -2.90658 -0.097324 0.57831 0.0345681 0.0218475
8.0651e-16 -1.48615 2.62642 -0.0891927 -0.485055 -0.293076 0.017229
7.88615e-16 -2.29846 0.877843 0.175929 -0.238718 -0.584499 -0.0911145
1.68611e-15 -2.05423 0.627961 0.0218222 -0.17792 -0.654322 -0.0250701
1.02796e-15 -2.46438 -1.03772 -0.217157 0.226652 -0.56299 0.0722338
1.10736e-15 -2.37522 1.2918 -0.0160659 -0.278568 -0.535392 0.00494479
1.19325e-15 2.91365 -0.934933 0.31649 0.169175 0.53646 -0.0578165
9.8828e-16 -3.04495 0.72048 0.151266 -0.114949 -0.544273 -0.0254968
1.23556e-15 2.19921 1.21082 0.1673 -0.294922 0.551831 -0.0761932
1.11469e-15 -1.99989 -1.13221 -0.0438135 0.325052 -0.571454 0.0336782
1.07844e-15 1.81097 1.44853 -0.037021 -0.421348 0.496591 0.0244709
1.02826e-15 0.435878 -2.53851 -0.0422923 0.610326 0.110874 0.0165409
7.14195e-16 1.20382 -2.67984 0.112414 0.51819 0.249372 -0.024111
1.10398e-15 -0.685221 2.44719 -0.171661 -0.595538 -0.170215 0.0705964
1.41848e-15 2.76777 -1.08924 0.239952 0.196641 0.533773 -0.0485327
1.62289e-15 -2.92716 0.59002 -0.343322 -0.110353 -0.556811 0.0684312
9.84159e-16 -2.39592 -0.997808 0.107629 0.254255 -0.556067 -0.0384299
