1 0.000439279 9.39954e-05 -1.95883e-09 0.000170883 4.25081e-05 -7.83832e-10
1.659e-07 0.349974 -0.187256 -5.97693e-07 0.794516 1.32363 -7.78039e-06
2.448e-06 -0.0245947 0.734478 -2.60756e-06 -1.14836 -0.0245037 4.30818e-06
3.002e-06 0.116535 -1.00514 3.26405e-06 0.98021 0.127661 -4.06944e-06
3.228e-07 -1.33831 0.664984 2.47326e-06 -0.360866 -0.735065 4.02559e-06
0.0009542 4.7493 2.11951 -2.52306e-05 -0.179241 0.398518 -8.05456e-07
1.16108e-15 -3.07869 -0.29685 -0.13086 0.0675951 -0.557185 0.03009
1.31572e-15 2.14818 -1.11307 -0.0481059 0.274908 0.575655 0.0424099
1.21956e-15 -1.67927 -1.69722 0.0764279 0.466743 -0.436799 -0.0762467
7.23286e-16 2.8773 -0.69309 -0.00476755 0.114889 0.562545 0.00131508
1.57558e-15 -2.2981 0.643181 0.0594711 -0.176564 -0.617447 -0.074559
8.41335e-16 0.539528 -2.84759 -0.0798903 0.568402 0.122619 0.0245586
8.0651e-16 -1.83348 2.3805 -0.0754027 -0.439486 -0.361742 0.0194864
7.88615e-16 -2.43366 0.425873 0.104747 -0.120863 -0.616969 -0.0981057
1.68611e-15 -2.12816 0.124086 0.00257967 -0.0176704 -0.683044 -0.026002
1.02796e-15 -2.25952 -1.44289 -0.160098 0.318271 -0.514891 0.0795493
1.10736e-15 -2.5494 0.873814 -0.0121466 -0.18466 -0.576656 0.00548249
1.19325e-15 3.01201 -0.524838 0.27021 0.0926083 0.555384 -0.0654071
9.8828e-16 -3.10302 0.306932 0.130818 -0.0395448 -0.556857 -0.0289552
1.23556e-15 1.94074 1.60102 0.10755 -0.39226 0.485674 -0.0826675
1.11469e-15 -1.71194 -1.53145 -0.0177408 0.439881 -0.48906 0.0355817
1.07844e-15 1.45654 1.78551 -0.0179714 -0.520524 0.398284 0.0261409
1.02826e-15 0.883976 -2.41416 -0.0292609 0.581294 0.219904 0.0181157
7.14195e-16 1.5777 -2.46381 0.0931529 0.47688 0.325799 -0.0271647
1.10398e-15 -1.1177 2.27872 -0.1161 -0.554402 -0.277901 0.0771528
1.41848e-15 2.88542 -0.678764 0.201137 0.116348 0.558934 -0.0548032
1.62289e-15 -2.97935 0.167753 -0.288624 -0.0284763 -0.5673 0.0771884
9.84159e-16 -2.16774 -1.39658 0.0772321 0.352903 -0.504278 -0.0424234
1.35834e-15 -2.40307 1.61573 -0.209042 -0.331139 -0.479922 0.0677004
1.45198e-15 -1.98209 -0.853249 0.0106115 0.257367 -0.619876 0.106064
1.45003e-15 -0.605995 2.66163 0.0483848 -0.5819 -0.147523 -0.0201301
1.02543e-15 0.0853795 2.51576 -0.0756947 -0.624288 0.00687623 0.0513486
8.75068e-16 2.46387 -0.0604463 -0.0439922 -0.00179718 0.632713 0.0343723
1.3775e-15 2.34415 0.976672 0.180553 -0.224609 0.570893 -0.12762
1.54229e-15 1.543 1.70802 0.0418756 -0.497094 0.424095 -0.0623403
1.59876e-15 -1.33841 1.72678 -0.0196043 -0.520337 -0.414902 0.113666
9.99354e-16 1.01482 -2.45652 0.0613269 0.566036 0.23271 -0.0318131
1.40458e-15 -2.80539 -1.32985 0.0459487 0.254434 -0.49967 -0.0104069
1.09052e-15 -2.20361 0.404994 -0.00431501 -0.101855 -0.658162 0.00969903
1.03167e-15 1.15901 2.6413 0.145528 -0.537242 0.219366 -0.0454033
1.46294e-15 0.685471 -2.56184 0.0922901 0.586492 0.165489 -0.0460574
1.20949e-15 2.36379 1.76342 -0.028611 -0.351672 0.45998 0.00837143
8.80458e-16 1.02647 -1.89812 0.0174535 0.58124 0.342633 -0.0800586
1.50938e-15 1.85081 -1.76494 0.0881661 0.410155 0.462139 -0.0512115
1.49759e-15 1.4001 -1.98012 0.0012773 0.509429 0.385281 -0.00111562
7.73871e-16 -0.0951143 -2.28921 0.00362643 0.658609 -0.0131548 -0.00618535
1.27237e-15 -2.43665 1.17105 -0.00196659 -0.259913 -0.548261 0.000908271
8.68892e-16 -2.08583 -1.21956 0.00014495 0.32443 -0.554556 -0.000156342
1.31255e-15 -1.3557 2.37445 0.0599262 -0.519446 -0.303742 -0.0255509
1.15965e-15 -2.59784 -0.449882 -0.230878 0.0928038 -0.594306 0.122489
9.30577e-16 2.285 -0.264096 0.0498779 0.0797559 0.645123 -0.106729
1.19669e-15 -2.60515 -0.826863 0.0564102 0.202822 -0.562189 -0.022483
9.35386e-16 3.00936 1.07456 -0.12707 -0.184937 0.527483 0.0267292
1.33225e-15 0.0479332 3.17989 -0.205224 -0.55478 0.00346768 0.04266
1.38401e-15 0.465458 -2.53172 -0.0555723 0.605321 0.127305 0.032293
1.12405e-15 2.59354 -1.7391 0.192442 0.295978 0.470648 -0.0419436
9.71457e-16 -0.935987 -2.50103 -0.0151357 0.574419 -0.198272 0.00708488
1.61267e-15 -2.78322 -0.435291 6.88396e-05 0.100112 -0.584263 -2.49146e-05
8.91815e-16 1.43117 -2.24037 0.00299289 0.502866 0.34288 -0.00142112
9.96166e-16 -2.36926 -0.440691 0.111752 0.105102 -0.621732 -0.128373
7.54161e-16 1.45076 -2.01887 -0.129575 0.497644 0.375073 0.0933272
1.4666e-15 -0.382555 2.24003 0.0155412 -0.645324 -0.137486 -0.0247626
1.44958e-15 2.26315 -1.7544 -0.166705 0.342962 0.469693 0.0531387
9.27562e-16 -2.54261 -1.84462 -0.0680279 0.34004 -0.440969 0.0146432
1.06725e-15 2.01164 -1.59914 0.0718787 0.389255 0.484753 -0.0468914
1.36891e-15 -2.19655 -2.07453 0.0716786 0.397274 -0.41169 -0.0187273
1.45581e-15 2.89634 0.727991 0.254989 -0.12902 0.559885 -0.071771
1.16408e-15 -1.79175 1.45203 0.001995 -0.403663 -0.517714 -0.00320127
1.05737e-15 -1.99003 -2.30895 0.0993005 0.4329 -0.372643 -0.025312
1.35701e-15 1.94102 -1.11976 -0.0237612 0.335586 0.566683 0.108204
1.56177e-15 -2.03523 1.06655 -0.0519813 -0.303643 -0.574487 0.107227
8.91033e-16 -0.00475363 3.10816 -0.00539705 -0.558007 -0.0216969 0.00120337
1.58008e-15 2.13997 -1.97272 0.200539 0.391607 0.427634 -0.0617015
1.25839e-15 -2.11792 -0.814189 -0.035948 0.253747 -0.607541 0.0645336
1.00162e-15 -2.47051 1.45943 0.276294 -0.289131 -0.499946 -0.0877543
1.31817e-15 2.6471 0.208903 -0.189852 -0.0316803 0.604983 0.102022
1.52204e-15 1.2029 2.80234 -0.0957761 -0.525011 0.214745 0.0237976
1.17644e-15 -2.33471 0.303769 -0.0922234 -0.0902533 -0.62969 0.137445
1.28344e-15 2.56069 0.0363265 0.0991135 -0.00868811 0.620294 -0.0644284
7.98508e-16 2.29063 -1.85282 0.14303 0.349629 0.456217 -0.0404141
1.0778e-15 -1.00362 -1.9709 0.0303235 0.599946 -0.286394 -0.0890832
1.55138e-15 2.07753 0.824981 -0.00204462 -0.259631 0.614705 0.00525891
1.69538e-15 2.27493 1.85916 0.264608 -0.363399 0.44389 -0.0772159
1.47365e-15 -0.41926 2.67842 -0.112828 -0.596768 -0.0922336 0.0516083
1.01909e-15 -1.96718 1.72976 0.0776191 -0.40915 -0.460212 -0.0445334
7.69326e-16 -1.26469 1.92245 -0.0543644 -0.545765 -0.342327 0.137317
1.53025e-15 -1.93148 1.26257 0.00160909 -0.348238 -0.55625 -0.00254341
1.62901e-15 -1.55171 -2.1904 0.146763 0.495708 -0.343627 -0.0678993
1.60692e-15 -0.767964 -2.138 -0.0323446 0.625736 -0.205932 0.0582482
1.08415e-15 -2.87412 0.475201 -0.0106964 -0.083733 -0.575668 0.00325787
1.51747e-15 0.520717 -2.63078 0.130683 0.59344 0.119549 -0.0622501
1.24986e-15 -2.52252 0.110357 0.0564687 -0.0284004 -0.626467 -0.041512
1.1467e-15 1.57833 -1.65776 -0.0329558 0.4646 0.464057 0.0549992
7.66934e-16 -0.589673 2.29539 0.0954192 -0.614138 -0.172198 -0.104082
8.83537e-16 -2.59619 0.0202719 -0.144835 0.000747539 -0.611947 0.0817764
1.37201e-15 0.532315 -2.4654 0.165492 0.603315 0.126995 -0.11724
1.15552e-15 2.58479 0.631726 -0.145358 -0.149402 0.587026 0.0708696
1.1411e-15 2.66263 1.57303 0.0334386 -0.288441 0.489195 -0.00807985
9.59577e-16 0.0305098 -2.44319 -0.00258531 0.634809 0.0317593 0.00207336
1.53599e-15 -2.29199 -0.69981 -0.11289 0.165958 -0.606161 0.149381
1.58607e-15 -0.613804 2.46245 -0.0618965 -0.606238 -0.15174 0.0433572
1.63321e-15 -1.7762 -2.25745 -0.212189 0.45824 -0.360377 0.0696136
1.17208e-15 -1.84043 -2.42344 0.0771057 0.457897 -0.338799 -0.0194566
7.08978e-16 -1.29127 -1.72176 0.00798263 0.556711 -0.388577 -0.0445495
1.2947e-15 -2.99442 -0.285274 0.195814 0.0698259 -0.562005 -0.0498809
1.44586e-15 2.33371 1.86924 0.0579134 -0.36742 0.439306 -0.0156468
