1 0.000187151 3.76663e-05 -8.25803e-10 0.000108817 2.33411e-05 -4.85447e-10
1.659e-07 0.252202 -0.293779 1.52726e-07 1.20453 1.0221 -8.1789e-06
2.448e-06 0.214245 -0.69639 1.77103e-06 1.10349 0.353444 -5.35163e-06
3.002e-06 -1.02882 0.0353213 3.64934e-06 -0.0330316 -0.970645 3.68673e-06
3.228e-07 -0.195622 1.49368 -4.76807e-06 -0.804546 -0.113769 3.37316e-06
0.0009542 5.01615 1.38058 -2.34966e-05 -0.116706 0.420933 -1.11749e-06
1.16108e-15 -3.0332 0.704089 -0.177043 -0.117003 -0.545009 0.0207975
1.31572e-15 1.43475 -1.98835 -0.116332 0.501374 0.380146 0.0320561
1.21956e-15 -2.29489 -0.746595 0.199673 0.205765 -0.597849 -0.0581553
7.23286e-16 2.49907 -1.64265 -0.00679522 0.300088 0.482136 0.000916875
1.57558e-15 -1.72482 1.63608 0.181486 -0.4479 -0.463712 -0.0583039
8.41335e-16 -0.496458 -2.87826 -0.11794 0.570093 -0.0880494 0.017286
8.0651e-16 -0.950722 2.88006 -0.105396 -0.531309 -0.188706 0.0135409
7.88615e-16 -1.9669 1.45201 0.264004 -0.389181 -0.502296 -0.075592
1.68611e-15 -1.75911 1.26844 0.0464832 -0.378123 -0.554989 -0.0214923
1.02796e-15 -2.63014 -0.422726 -0.286118 0.0874782 -0.602874 0.0584865
1.10736e-15 -2.01988 1.81316 -0.020767 -0.394924 -0.453256 0.00397029
1.19325e-15 2.68239 -1.47708 0.370864 0.269796 0.493016 -0.0454446
9.8828e-16 -2.87086 1.27579 0.175192 -0.215439 -0.510396 -0.0199535
1.23556e-15 2.4298 0.596448 0.240627 -0.141678 0.611669 -0.0626646
1.11469e-15 -2.24632 -0.490376 -0.0766794 0.140877 -0.641841 0.0284533
1.07844e-15 2.16848 0.871799 -0.0607369 -0.255339 0.593577 0.0203901
1.02826e-15 -0.212035 -2.57263 -0.058125 0.617186 -0.0460379 0.0134588
7.14195e-16 0.637791 -2.88228 0.135137 0.556007 0.135144 -0.0190282
1.10398e-15 -0.0441541 2.54321 -0.239307 -0.618757 -0.0118997 0.0575606
1.41848e-15 2.50591 -1.62347 0.285633 0.300167 0.480469 -0.0382084
1.62289e-15 -2.75313 1.15887 -0.407782 -0.219854 -0.523126 0.053957
9.84159e-16 -2.58599 -0.38907 0.144235 0.106522 -0.597273 -0.0309657
1.35834e-15 -1.66282 2.35496 -0.314555 -0.482361 -0.332268 0.0482279
1.45198e-15 -2.10839 0.337492 -0.171804 -0.122257 -0.667332 0.091046
1.45003e-15 0.461443 2.71348 0.0799199 -0.588573 0.0896528 -0.0144737
1.02543e-15 1.16385 2.25603 -0.157627 -0.554391 0.275581 0.038234
8.75068e-16 2.20907 -1.1531 -0.0990901 0.27825 0.560248 0.0258122
1.3775e-15 2.50911 -0.111839 0.385358 0.0445899 0.618734 -0.0961708
1.54229e-15 2.20274 0.759075 0.143951 -0.221953 0.606135 -0.0487082
1.59876e-15 -0.248386 2.17763 -0.210993 -0.659216 -0.0744983 0.0936145
9.99354e-16 -0.0610947 -2.65508 0.11176 0.612231 -0.0152649 -0.0234168
1.40458e-15 -3.10633 -0.375749 0.0619108 0.0776512 -0.550795 -0.00718329
1.09052e-15 -1.72413 1.47903 -0.0203708 -0.416206 -0.508143 0.00773422
1.03167e-15 2.0288 2.0814 0.215888 -0.419056 0.395057 -0.0319706
1.46294e-15 -0.398349 -2.63413 0.165023 0.600459 -0.0855712 -0.0336352
1.20949e-15 2.83701 0.84308 -0.041584 -0.168958 0.551731 0.00589613
8.80458e-16 -0.123605 -2.19214 0.151511 0.662444 -0.0208815 -0.0651501
1.50938e-15 0.962558 -2.40586 0.169235 0.560133 0.2404 -0.0375449
1.49759e-15 0.363219 -2.43113 0.00307194 0.620524 0.108416 -0.000843251
7.73871e-16 -1.21664 -1.96905 0.0138048 0.560459 -0.333071 -0.00488024
1.27237e-15 -1.78514 2.03701 -0.00339901 -0.453944 -0.400931 0.000661832
8.68892e-16 -2.41342 -0.122024 0.000399466 0.0326018 -0.641571 -0.000121037
1.31255e-15 -0.339613 2.72255 0.100068 -0.594578 -0.0783766 -0.0184785
1.15965e-15 -2.53695 0.62772 -0.425186 -0.159421 -0.585594 0.0902706
9.30577e-16 1.85068 -1.34004 0.22709 0.392376 0.52363 -0.0857649
1.19669e-15 -2.76035 0.222809 0.0915019 -0.0310516 -0.588835 -0.0160459
9.35386e-16 3.18926 0.0881027 -0.168126 -0.0132074 0.559531 0.0185077
1.33225e-15 1.0278 3.01673 -0.27061 -0.524978 0.176007 0.0294121
1.38401e-15 -0.633459 -2.5203 -0.106785 0.596715 -0.13845 0.0237666
1.12405e-15 1.93554 -2.48139 0.256655 0.428159 0.34753 -0.0288443
9.71457e-16 -1.86375 -1.94675 -0.0262817 0.442619 -0.408028 0.00513528
1.61267e-15 -2.76128 0.622356 0.000107728 -0.123671 -0.576825 -1.7793e-05
8.91815e-16 0.431348 -2.65237 0.00522837 0.591853 0.109685 -0.00102972
9.96166e-16 -2.283 0.685703 0.321373 -0.199561 -0.605591 -0.099992
7.54161e-16 0.437966 -2.46584 -0.278695 0.607666 0.114621 0.0696575
1.4666e-15 0.778572 2.18119 0.0561058 -0.616231 0.198185 -0.0193525
1.44958e-15 1.50804 -2.4634 -0.249051 0.485839 0.310073 0.0374103
9.27562e-16 -3.01393 -0.969898 -0.0904502 0.179791 -0.52226 0.0100746
1.06725e-15 1.1445 -2.29425 0.146887 0.558972 0.275189 -0.0351171
1.36891e-15 -2.77084 -1.22788 0.100594 0.234893 -0.519696 -0.0130975
1.45581e-15 2.95137 -0.30292 0.366352 0.0687493 0.574057 -0.0506926
1.16408e-15 -0.867401 2.15875 0.00725634 -0.600204 -0.25159 -0.00252046
1.05737e-15 -2.64221 -1.52055 0.138399 0.284904 -0.494984 -0.0177195
1.35701e-15 1.0924 -1.93356 -0.205927 0.585078 0.315063 0.0892559
1.56177e-15 -1.24776 1.91666 -0.229783 -0.551842 -0.34904 0.0859314
8.91033e-16 0.982346 2.98238 -0.00723995 -0.529207 0.159299 0.000828073
1.58008e-15 1.31286 -2.59922 0.296339 0.517255 0.261229 -0.0436212
1.25839e-15 -2.27252 0.339142 -0.142165 -0.0834567 -0.644673 0.050911
1.00162e-15 -1.79793 2.24283 0.412467 -0.449262 -0.361295 -0.0619562
1.31817e-15 2.47774 -0.866597 -0.352103 0.21778 0.572686 0.0755866
1.52204e-15 2.06289 2.26579 -0.132433 -0.421796 0.375376 0.0165658
1.17644e-15 -1.89586 1.35419 -0.318358 -0.387562 -0.513127 0.108577
1.28344e-15 2.3343 -1.0482 0.202056 0.255993 0.565482 -0.0481324
7.98508e-16 1.53279 -2.54258 0.205439 0.483076 0.302916 -0.0282639
1.0778e-15 -1.88761 -1.19725 0.178629 0.359871 -0.550388 -0.0717857
1.55138e-15 2.23299 -0.344917 -0.0107822 0.0891303 0.653992 0.00422372
1.69538e-15 2.77446 0.96131 0.384245 -0.18619 0.543088 -0.0543649
1.47365e-15 0.659748 2.62625 -0.194233 -0.585928 0.149354 0.0376231
1.01909e-15 -1.07829 2.38032 0.148521 -0.563747 -0.251611 -0.0330539
7.69326e-16 -0.160391 2.26043 -0.283535 -0.654117 -0.0235149 0.1115
1.53025e-15 -1.08524 2.06029 0.00578701 -0.570626 -0.311971 -0.00200043
1.62901e-15 -2.29309 -1.41011 0.253684 0.317218 -0.51094 -0.0493178
1.60692e-15 -1.74233 -1.49994 -0.128248 0.43373 -0.485153 0.0459865
1.08415e-15 -2.54187 1.45864 -0.0157473 -0.280854 -0.505427 0.00229634
1.51747e-15 -0.560823 -2.62403 0.228924 0.591581 -0.126563 -0.0454158
1.24986e-15 -2.22425 1.1898 0.123147 -0.297477 -0.552791 -0.0313319
1.1467e-15 0.573147 -2.241 -0.123361 0.626581 0.171387 0.0432961
7.66934e-16 0.541719 2.32427 0.264254 -0.617944 0.138854 -0.0799298
8.83537e-16 -2.36399 1.08685 -0.274583 -0.254053 -0.555273 0.0602586
1.37201e-15 -0.570121 -2.44453 0.353344 0.601212 -0.149405 -0.0880496
1.15552e-15 2.62992 -0.448125 -0.257166 0.0992524 0.595802 0.051659
1.1411e-15 3.02841 0.623278 0.0458998 -0.114259 0.556443 -0.00563897
9.59577e-16 -1.07463 -2.23688 -0.00590773 0.571406 -0.254613 0.00155546
1.53599e-15 -2.31401 0.42965 -0.358237 -0.143172 -0.624008 0.117703
1.58607e-15 0.501576 2.48763 -0.131388 -0.612624 0.124096 0.0325873
1.63321e-15 -2.46414 -1.47266 -0.320547 0.297758 -0.501598 0.0494575
1.17208e-15 -2.54497 -1.68807 0.107106 0.31775 -0.470255 -0.0135711
7.08978e-16 -2.04167 -0.79197 0.0827939 0.257755 -0.61522 -0.0364531
1.2947e-15 -2.94445 0.723364 0.272544 -0.123854 -0.547891 -0.0346223
1.44586e-15 2.84346 0.983046 0.0820666 -0.193864 0.535191 -0.0109358
