1 1.53033e-05 1.49759e-06 -6.17133e-11 3.50053e-05 4.82252e-06 -1.46296e-10
1.659e-07 -0.430505 0.0239219 1.49346e-06 -0.0614227 -1.41686 5.43005e-06
2.448e-06 0.152082 0.71492 -3.18469e-06 -1.12644 0.254782 3.20177e-06
3.002e-06 0.665496 0.753124 -5.2109e-06 -0.738266 0.66714 2.61254e-07
3.228e-07 1.372 0.659938 -7.46372e-06 -0.351755 0.723087 -1.36399e-06
0.0009542 5.19067 0.370878 -2.04288e-05 -0.0313449 0.435582 -1.48485e-06
1.16108e-15 -2.49663 1.88416 -0.208718 -0.332237 -0.444427 0.00579152
1.31572e-15 0.0713212 -2.47376 -0.166418 0.62275 0.0221539 0.00938037
1.21956e-15 -2.32253 0.709347 0.290783 -0.181075 -0.60158 -0.0171066
7.23286e-16 1.56671 -2.57259 -0.00819497 0.479255 0.296496 0.000256503
1.57558e-15 -0.403033 2.3317 0.273709 -0.638705 -0.10791 -0.0174833
8.41335e-16 -1.73447 -2.36913 -0.144411 0.464569 -0.336625 0.00486536
8.0651e-16 0.349258 3.03207 -0.126049 -0.556923 0.060631 0.00378151
7.88615e-16 -0.753065 2.29822 0.383139 -0.612022 -0.194691 -0.0225141
1.68611e-15 -0.500088 2.13943 0.0808817 -0.64409 -0.156075 -0.00658432
1.02796e-15 -2.45728 0.986388 -0.376964 -0.231335 -0.567481 0.0169314
1.10736e-15 -0.863119 2.58788 -0.0268994 -0.566598 -0.191647 0.00113645
1.19325e-15 1.82103 -2.4638 0.440198 0.451523 0.333921 -0.0126988
9.8828e-16 -2.13056 2.33001 0.205553 -0.404845 -0.374037 -0.00554598
1.23556e-15 2.3339 -0.859661 0.338843 0.22116 0.591436 -0.0184601
1.11469e-15 -2.06455 1.01366 -0.121955 -0.289464 -0.589701 0.00862927
1.07844e-15 2.28244 -0.605734 -0.0928762 0.159562 0.619072 0.0060678
1.02826e-15 -1.55372 -2.0707 -0.0790782 0.494398 -0.369242 0.00391268
7.14195e-16 -0.689659 -2.88878 0.16423 0.553782 -0.128839 -0.00533916
1.10398e-15 1.3389 2.16288 -0.329018 -0.526118 0.326019 0.0167687
1.41848e-15 1.5745 -2.55313 0.343968 0.478542 0.297974 -0.0106906
1.62289e-15 -1.98241 2.2336 -0.490253 -0.42472 -0.376526 0.0151318
9.84159e-16 -2.4424 1.00261 0.192132 -0.223887 -0.557459 -0.00888589
1.35834e-15 -0.386884 2.84521 -0.388738 -0.58302 -0.0769551 0.0136969
1.45198e-15 -1.28017 1.67113 -0.319922 -0.550373 -0.412904 0.0288258
1.45003e-15 1.72616 2.164 0.102225 -0.464606 0.366941 -0.00412481
1.02543e-15 2.20838 1.27926 -0.21715 -0.310777 0.531754 0.011113
8.75068e-16 1.2158 -2.19738 -0.13936 0.541156 0.303519 0.00753205
1.3775e-15 1.99997 -1.46721 0.535827 0.376724 0.502172 -0.0282356
1.54229e-15 2.23415 -0.723051 0.220769 0.194025 0.610159 -0.0145111
1.59876e-15 1.2334 1.80413 -0.361001 -0.548083 0.37739 0.0287638
9.99354e-16 -1.42168 -2.24078 0.148135 0.517258 -0.328682 -0.00677946
1.40458e-15 -3.01003 0.91361 0.0728462 -0.157759 -0.530234 -0.0019986
1.09052e-15 -0.434893 2.25369 -0.0326387 -0.637332 -0.12755 0.00232977
1.03167e-15 2.75814 0.960914 0.264854 -0.190948 0.540525 -0.00900187
1.46294e-15 -1.68666 -2.0719 0.217112 0.469829 -0.380776 -0.00967776
1.20949e-15 2.92533 -0.495867 -0.0506169 0.0947922 0.567596 0.00166093
8.80458e-16 -1.52308 -1.61449 0.255299 0.479556 -0.446728 -0.0197802
1.50938e-15 -0.432631 -2.57808 0.227384 0.596316 -0.0958699 -0.0108014
1.49759e-15 -1.07252 -2.23877 0.00438965 0.564284 -0.265274 -0.000246823
7.73871e-16 -2.18172 -0.824824 0.0215281 0.231914 -0.603862 -0.00146398
1.27237e-15 -0.525332 2.66078 -0.00442374 -0.593304 -0.117817 0.000190374
8.68892e-16 -2.02928 1.31256 0.000590314 -0.348816 -0.539383 -3.60717e-05
1.31255e-15 1.04093 2.54527 0.128608 -0.554328 0.225494 -0.00528949
1.15965e-15 -1.81336 1.84599 -0.565453 -0.441059 -0.425491 0.0261486
9.30577e-16 0.59127 -2.1851 0.363839 0.638599 0.167783 -0.026118
1.19669e-15 -2.3445 1.52067 0.116164 -0.313993 -0.49259 -0.00454796
9.35386e-16 2.95372 -1.19709 -0.196341 0.210907 0.518785 0.00516413
1.33225e-15 2.14229 2.36462 -0.315384 -0.410368 0.370965 0.00818382
1.38401e-15 -1.86877 -1.83035 -0.143657 0.427974 -0.432463 0.006861
1.12405e-15 0.792463 -3.06212 0.300512 0.530262 0.140199 -0.00800583
9.71457e-16 -2.60215 -0.766231 -0.0342138 0.172033 -0.57271 0.00146995
1.61267e-15 -2.15472 1.85018 0.000135102 -0.381688 -0.44721 -5.05449e-06
8.91815e-16 -0.954675 -2.53384 0.00681848 0.560169 -0.206991 -0.000294581
9.96166e-16 -1.40616 1.88481 0.479403 -0.522185 -0.380654 -0.0299378
7.54161e-16 -0.983167 -2.31211 -0.387174 0.567592 -0.240176 0.0202559
1.4666e-15 1.96153 1.29049 0.0866045 -0.355819 0.529989 -0.00575635
1.44958e-15 0.24251 -2.89422 -0.30633 0.570762 0.0506881 0.0105257
9.27562e-16 -3.16846 0.304951 -0.105772 -0.049548 -0.547058 0.00279756
1.06725e-15 -0.280182 -2.54282 0.201727 0.620455 -0.0695376 -0.0102722
1.36891e-15 -3.03621 0.0727822 0.12062 -0.0124803 -0.568967 -0.00367567
1.45581e-15 2.49555 -1.57489 0.444125 0.312692 0.489676 -0.0143238
1.16408e-15 0.625193 2.25674 0.0112439 -0.623879 0.169856 -0.000755691
1.05737e-15 -3.03823 -0.249504 0.165505 0.0467156 -0.569212 -0.00497801
1.35701e-15 -0.431968 -2.15146 -0.349402 0.657955 -0.138227 0.0276132
1.56177e-15 0.225716 2.25793 -0.366643 -0.654431 0.0696613 0.0261089
8.91033e-16 2.10454 2.35939 -0.00849925 -0.412197 0.362412 0.000229921
1.58008e-15 -3.58685e-05 -2.91118 0.363255 0.579565 -0.000285545 -0.0123211
1.25839e-15 -1.60295 1.67206 -0.222672 -0.463153 -0.448539 0.0152457
1.00162e-15 -0.583566 2.81449 0.507437 -0.564651 -0.116753 -0.0174723
1.31817e-15 1.63104 -2.02031 -0.469817 0.485297 0.384325 0.0219951
1.52204e-15 2.83017 1.19904 -0.157725 -0.221206 0.517829 0.00463631
1.17644e-15 -0.659895 2.19916 -0.490634 -0.627021 -0.180099 0.0327553
1.28344e-15 1.39537 -2.14017 0.277137 0.521167 0.338685 -0.0140473
7.98508e-16 0.280021 -2.97073 0.248635 0.564402 0.0559237 -0.00792391
1.0778e-15 -2.23039 0.272464 0.292826 -0.0776321 -0.649488 -0.0217444
1.55138e-15 1.53263 -1.68569 -0.0174985 0.481723 0.442852 0.00127856
1.69538e-15 2.90884 -0.370295 0.467525 0.0734999 0.570117 -0.0153116
1.47365e-15 1.88575 1.93775 -0.252505 -0.433456 0.423057 0.0108301
1.01909e-15 0.341339 2.58483 0.200003 -0.613323 0.0822116 -0.00961932
7.69326e-16 1.29583 1.80503 -0.462081 -0.536231 0.397199 0.0342501
1.53025e-15 0.38793 2.31222 0.00895071 -0.637521 0.103919 -0.000599346
1.62901e-15 -2.69392 -0.0729469 0.329938 0.0166126 -0.600509 -0.014146
1.60692e-15 -2.3141 -0.120288 -0.200996 0.0367503 -0.644493 0.0137818
1.08415e-15 -1.63357 2.44782 -0.0192659 -0.477694 -0.321488 0.000647131
1.51747e-15 -1.8097 -1.97971 0.29926 0.446428 -0.408588 -0.0130695
1.24986e-15 -1.19462 2.21832 0.172184 -0.553684 -0.29744 -0.00920379
1.1467e-15 -0.91561 -2.14175 -0.191816 0.594161 -0.250877 0.0129632
7.66934e-16 1.798 1.57631 0.389751 -0.416973 0.475274 -0.0236132
8.83537e-16 -1.44429 2.1643 -0.368147 -0.508096 -0.33871 0.0174266
1.37201e-15 -1.8114 -1.71191 0.490888 0.425538 -0.456158 -0.0257674
1.15552e-15 2.04211 -1.72044 -0.337119 0.388509 0.461542 0.0148456
1.1411e-15 3.01108 -0.701107 0.0545167 0.128795 0.553122 -0.00158064
9.59577e-16 -2.15434 -1.28725 -0.00833252 0.321641 -0.52809 0.000453138
1.53599e-15 -1.5405 1.71196 -0.545046 -0.493407 -0.428985 0.0355393
