1 0.000227321 4.616e-05 -1.00455e-09 0.000120842 2.535e-05 -5.36994e-10
1.659e-07 0.356733 0.199027 -2.04142e-06 -0.652583 1.35087 -2.56497e-06
2.448e-06 0.548472 -0.473867 -2.74037e-07 0.755768 0.886433 -6.03215e-06
3.002e-06 -0.983732 -0.300104 4.7158e-06 0.288454 -0.928319 2.35037e-06
3.228e-07 -0.472058 1.42754 -3.50972e-06 -0.770348 -0.263185 3.79638e-06
0.0009542 4.97313 1.52729 -2.38774e-05 -0.129116 0.41732 -1.05864e-06
1.16108e-15 -3.06801 0.512045 -0.169412 -0.0817867 -0.552025 0.0227969
1.31572e-15 1.60406 -1.84726 -0.104646 0.465364 0.425624 0.0346758
1.21956e-15 -2.21308 -0.952325 0.178487 0.261409 -0.576876 -0.0628222
7.23286e-16 2.5983 -1.47027 -0.00645899 0.266706 0.502549 0.00100375
1.57558e-15 -1.87359 1.46666 0.160293 -0.401537 -0.503678 -0.0627066
8.41335e-16 -0.295871 -2.902 -0.111606 0.575655 -0.047522 0.0188953
8.0651e-16 -1.13446 2.80775 -0.100429 -0.518227 -0.224358 0.0148311
7.88615e-16 -2.09485 1.27049 0.2365 -0.341528 -0.534229 -0.0814631
1.68611e-15 -1.88064 1.06698 0.0386974 -0.315569 -0.595108 -0.0229557
1.02796e-15 -2.5912 -0.632166 -0.264761 0.134885 -0.593296 0.0634875
1.10736e-15 -2.15178 1.64914 -0.0193153 -0.358406 -0.483554 0.00432107
1.19325e-15 2.77117 -1.30156 0.354196 0.237289 0.509607 -0.0497712
9.8828e-16 -2.94057 1.09476 0.167869 -0.182763 -0.523721 -0.0218821
1.23556e-15 2.37094 0.807966 0.217796 -0.194435 0.596236 -0.0677108
1.11469e-15 -2.18583 -0.712187 -0.066353 0.204476 -0.624584 0.0305054
1.07844e-15 2.06887 1.07505 -0.0533208 -0.313437 0.566867 0.0219558
1.02826e-15 0.00447886 -2.57959 -0.0532136 0.619305 0.00631378 0.01459
7.14195e-16 0.830728 -2.82818 0.128162 0.546046 0.173915 -0.0208157
1.10398e-15 -0.26029 2.52973 -0.218308 -0.615546 -0.0651244 0.0623621
1.41848e-15 2.6052 -1.45175 0.271622 0.266998 0.500452 -0.041828
1.62289e-15 -2.82387 0.97333 -0.388 -0.184231 -0.536741 0.0590391
9.84159e-16 -2.53993 -0.596552 0.132918 0.156556 -0.587649 -0.0336705
1.35834e-15 -1.82733 2.23286 -0.296901 -0.45735 -0.365132 0.0526083
1.45198e-15 -2.13803 0.102318 -0.138939 -0.0469809 -0.675128 0.0965541
1.45003e-15 0.254295 2.73688 0.0746248 -0.594557 0.0439341 -0.0157702
1.02543e-15 0.965734 2.34397 -0.143675 -0.577036 0.226606 0.0414423
8.75068e-16 2.29762 -0.952715 -0.0896767 0.227353 0.584055 0.0279454
1.3775e-15 2.51537 0.104869 0.350304 -0.00886289 0.618829 -0.104008
1.54229e-15 2.11459 0.967231 0.126237 -0.281417 0.582346 -0.052434
1.59876e-15 -0.477247 2.13914 -0.177083 -0.647301 -0.145256 0.0999757
9.99354e-16 0.153154 -2.65179 0.103209 0.611385 0.0341068 -0.0254167
1.40458e-15 -3.07297 -0.567649 0.0592747 0.112956 -0.545404 -0.00787556
1.09052e-15 -1.86055 1.29377 -0.0175622 -0.362607 -0.549586 0.0083012
1.03167e-15 1.87724 2.21441 0.204174 -0.446656 0.364654 -0.034945
1.46294e-15 -0.187131 -2.65558 0.152732 0.605854 -0.036896 -0.0365589
1.20949e-15 2.77124 1.03405 -0.0394236 -0.206729 0.539081 0.00644386
8.80458e-16 0.108518 -2.18685 0.127883 0.6627 0.0512208 -0.0697496
1.50938e-15 1.15501 -2.3134 0.155517 0.538936 0.287668 -0.0407973
1.49759e-15 0.57861 -2.38322 0.00276455 0.609418 0.165239 -0.000912131
7.73871e-16 -1.01481 -2.07573 0.0120314 0.591973 -0.275958 -0.005245
1.27237e-15 -1.93837 1.89057 -0.00315716 -0.421178 -0.43548 0.000719507
8.68892e-16 -2.39159 -0.345722 0.000355436 0.0920795 -0.63578 -0.00013038
1.31255e-15 -0.546505 2.6871 0.0933108 -0.587074 -0.1241 -0.0201131
1.15965e-15 -2.58434 0.420922 -0.392227 -0.111214 -0.595462 0.0979638
9.30577e-16 1.97845 -1.15032 0.195977 0.337172 0.559561 -0.0918677
1.19669e-15 -2.76326 0.0162733 0.0856279 0.01447 -0.590802 -0.0175055
9.35386e-16 3.17867 0.283658 -0.161337 -0.0472812 0.557578 0.0202786
1.33225e-15 0.84225 3.07265 -0.259816 -0.534958 0.143439 0.0322494
1.38401e-15 -0.422646 -2.55994 -0.0981054 0.607236 -0.0878727 0.0258063
1.12405e-15 2.08154 -2.35501 0.246066 0.405811 0.374459 -0.031643
9.71457e-16 -1.70317 -2.08332 -0.0244041 0.474528 -0.37198 0.0055886
1.61267e-15 -2.79708 0.418971 0.000101215 -0.0807892 -0.584855 -1.94047e-05
8.91815e-16 0.636919 -2.60565 0.00485186 0.582217 0.157164 -0.00112073
9.96166e-16 -2.34274 0.471051 0.285018 -0.141545 -0.620095 -0.107596
7.54161e-16 0.648705 -2.41635 -0.25328 0.595775 0.168095 0.0754836
1.4666e-15 0.559416 2.2397 0.0490672 -0.635093 0.135768 -0.0208374
1.44958e-15 1.67415 -2.34878 -0.235343 0.462964 0.344691 0.0408945
9.27562e-16 -2.94524 -1.1507 -0.0867522 0.212634 -0.510572 0.0110511
1.06725e-15 1.33578 -2.18978 0.134081 0.533404 0.321444 -0.0380152
1.36891e-15 -2.68261 -1.40695 0.0957926 0.269104 -0.503168 -0.0143293
1.45581e-15 2.96867 -0.101455 0.347784 0.0300754 0.576732 -0.055369
1.16408e-15 -1.07292 2.06035 0.00634038 -0.573216 -0.310235 -0.00270946
1.05737e-15 -2.53689 -1.6904 0.131904 0.316762 -0.475234 -0.019382
1.35701e-15 1.2908 -1.81286 -0.173613 0.547625 0.373978 0.095224
1.56177e-15 -1.43431 1.78507 -0.198603 -0.513258 -0.402272 0.0920921
8.91033e-16 0.795306 3.0322 -0.00693599 -0.53925 0.125249 0.00090834
1.58008e-15 1.49055 -2.50153 0.280362 0.49771 0.296817 -0.0476445
1.25839e-15 -2.29029 0.112184 -0.123663 -0.0179006 -0.65115 0.0547293
1.00162e-15 -1.95055 2.11088 0.38977 -0.422455 -0.392417 -0.0676913
1.31817e-15 2.54575 -0.663525 -0.324519 0.170608 0.587083 0.0819469
1.52204e-15 1.911 2.39227 -0.126357 -0.445868 0.347108 0.0181372
1.17644e-15 -2.0224 1.16852 -0.278922 -0.334952 -0.54699 0.116595
1.28344e-15 2.41536 -0.84673 0.184499 0.206919 0.585089 -0.0521297
7.98508e-16 1.69818 -2.43073 0.195077 0.461612 0.335979 -0.0309262
1.0778e-15 -1.75165 -1.38304 0.15258 0.416431 -0.510285 -0.0769321
1.55138e-15 2.2523 -0.114594 -0.00924936 0.0210498 0.660984 0.004528
1.69538e-15 2.70282 1.14898 0.364326 -0.223031 0.52888 -0.0594186
1.47365e-15 0.45287 2.67045 -0.180486 -0.595628 0.103085 0.0408968
1.01909e-15 -1.27171 2.28425 0.136459 -0.540845 -0.297045 -0.0358299
7.69326e-16 -0.388118 2.24065 -0.243126 -0.646076 -0.0893765 0.119207
1.53025e-15 -1.27938 1.9413 0.00505998 -0.537828 -0.367443 -0.0021508
1.62901e-15 -2.17509 -1.58439 0.235656 0.356769 -0.484435 -0.0536485
1.60692e-15 -1.58205 -1.66195 -0.111537 0.48145 -0.439767 0.0494277
1.08415e-15 -2.63391 1.27834 -0.0149059 -0.244863 -0.524454 0.00250945
1.51747e-15 -0.352229 -2.66007 0.212329 0.599764 -0.0792531 -0.0493662
1.24986e-15 -2.3198 0.99206 0.111728 -0.248193 -0.576449 -0.0338789
1.1467e-15 0.789273 -2.17009 -0.107625 0.607388 0.233568 0.0465518
7.66934e-16 0.323367 2.36252 0.235152 -0.628871 0.0795267 -0.0862518
8.83537e-16 -2.44474 0.889017 -0.252579 -0.207066 -0.574573 0.0654085
1.37201e-15 -0.35782 -2.48758 0.32124 0.611181 -0.0964657 -0.0952899
1.15552e-15 2.65628 -0.238388 -0.238287 0.0512317 0.602065 0.056166
1.1411e-15 2.9822 0.816614 0.0438323 -0.149725 0.547955 -0.00617108
9.59577e-16 -0.870597 -2.31692 -0.00534038 0.593732 -0.202359 0.00168451
1.53599e-15 -2.35359 0.209635 -0.315484 -0.0828715 -0.632265 0.126406
1.58607e-15 0.285559 2.52174 -0.119508 -0.620989 0.070739 0.0352599
1.63321e-15 -2.35376 -1.64434 -0.302439 0.33272 -0.478981 0.0539775
