1 0.000209588 4.24331e-05 -9.25729e-10 0.000115603 2.4373e-05 -5.14161e-10
1.659e-07 0.395308 -0.0233421 -1.36631e-06 0.163908 1.53794 -6.25126e-06
2.448e-06 0.420535 -0.592037 6.2997e-07 0.941715 0.681822 -5.9636e-06
3.002e-06 -1.01685 -0.158277 4.31649e-06 0.152422 -0.95949 2.96454e-06
3.228e-07 -0.355081 1.46229 -4.06704e-06 -0.78848 -0.19989 3.63049e-06
0.0009542 4.9921 1.46457 -2.37167e-05 -0.12381 0.418913 -1.08398e-06
1.16108e-15 -3.0546 0.594648 -0.172768 -0.0969437 -0.549286 0.0219499
1.31572e-15 1.53305 -1.90967 -0.109766 0.48132 0.406503 0.0335847
1.21956e-15 -2.25053 -0.865059 0.187766 0.237763 -0.586504 -0.0608823
7.23286e-16 2.55721 -1.54502 -0.00660681 0.281193 0.494064 0.000967005
1.57558e-15 -1.81182 1.54098 0.169564 -0.421871 -0.487088 -0.060887
8.41335e-16 -0.382073 -2.89356 -0.114389 0.573613 -0.0649513 0.0182157
8.0651e-16 -1.05628 2.84026 -0.102613 -0.524123 -0.20917 0.014285
7.88615e-16 -2.04206 1.34965 0.248538 -0.362299 -0.521077 -0.0790281
1.68611e-15 -1.83124 1.15503 0.0420966 -0.342957 -0.578718 -0.0223597
1.02796e-15 -2.60992 -0.54282 -0.274128 0.114663 -0.597865 0.0613925
1.10736e-15 -2.09682 1.72073 -0.0199525 -0.374355 -0.470908 0.0041737
1.19325e-15 2.73451 -1.37749 0.361525 0.25136 0.502748 -0.04794
9.8828e-16 -2.9121 1.17291 0.17109 -0.196879 -0.518253 -0.0210648
1.23556e-15 2.39842 0.717982 0.227797 -0.171991 0.603418 -0.0656103
1.11469e-15 -2.21448 -0.617871 -0.0708663 0.177428 -0.63276 0.029662
1.07844e-15 2.11405 0.98909 -0.056566 -0.28882 0.579021 0.0213083
1.02826e-15 -0.0883992 -2.57885 -0.0553668 0.618935 -0.0161529 0.0141171
7.14195e-16 0.74847 -2.85303 0.131228 0.550642 0.157367 -0.0200602
1.10398e-15 -0.167802 2.53778 -0.227513 -0.617478 -0.0423315 0.0603567
1.41848e-15 2.56407 -1.5262 0.277782 0.28139 0.492149 -0.0402969
1.62289e-15 -2.79508 1.05343 -0.396696 -0.19962 -0.531192 0.0568903
9.84159e-16 -2.56182 -0.508048 0.137884 0.135178 -0.592278 -0.0325359
1.35834e-15 -1.7579 2.2866 -0.304654 -0.468355 -0.351264 0.0507623
1.45198e-15 -2.12856 0.203432 -0.153259 -0.0793307 -0.672811 0.0943389
1.45003e-15 0.343326 2.72881 0.0769496 -0.592415 0.0635989 -0.0152247
1.02543e-15 1.05161 2.30838 -0.149792 -0.567834 0.247854 0.0401018
8.75068e-16 2.26186 -1.03961 -0.0938022 0.249447 0.574389 0.0270557
1.3775e-15 2.51498 0.0119944 0.365662 0.0140543 0.619353 -0.100742
1.54229e-15 2.15492 0.879047 0.133988 -0.256179 0.593264 -0.0508938
1.59876e-15 -0.379682 2.15867 -0.191888 -0.653331 -0.115053 0.0973826
9.99354e-16 0.0613737 -2.65532 0.106959 0.612236 0.0129563 -0.0245791
1.40458e-15 -3.08878 -0.485639 0.0604341 0.0978556 -0.547985 -0.00758224
1.09052e-15 -1.80439 1.37494 -0.0187901 -0.386122 -0.532468 0.00806801
1.03167e-15 1.94338 2.15871 0.209322 -0.435075 0.377931 -0.033689
1.46294e-15 -0.27788 -2.64848 0.158125 0.604016 -0.0578221 -0.0353326
1.20949e-15 2.80104 0.952749 -0.0403729 -0.190642 0.544821 0.00621258
8.80458e-16 0.0090331 -2.19221 0.138206 0.663526 0.020252 -0.067868
1.50938e-15 1.07344 -2.35505 0.161535 0.548511 0.267595 -0.0394342
1.49759e-15 0.486781 -2.40618 0.00289923 0.614809 0.140978 -0.000883443
7.73871e-16 -1.10265 -2.03246 0.012807 0.579145 -0.30084 -0.00509457
1.27237e-15 -1.87411 1.95481 -0.00326328 -0.435554 -0.420985 0.000695305
8.68892e-16 -2.4035 -0.250105 0.000374705 0.0666565 -0.638939 -0.00012651
1.31255e-15 -0.458162 2.70425 0.0962765 -0.59072 -0.104568 -0.0194261
1.15965e-15 -2.5661 0.509968 -0.406681 -0.131983 -0.591709 0.0947426
9.30577e-16 1.92606 -1.23317 0.209572 0.361274 0.544837 -0.0893629
1.19669e-15 -2.76396 0.104869 0.0882078 -0.00508165 -0.590374 -0.0168906
9.35386e-16 3.18467 0.199934 -0.164322 -0.0326946 0.558671 0.0195286
1.33225e-15 0.922196 3.05008 -0.264563 -0.530922 0.157476 0.031047
1.38401e-15 -0.513441 -2.54512 -0.101913 0.603234 -0.109676 0.024952
1.12405e-15 2.01993 -2.41033 0.250724 0.4156 0.363075 -0.0304565
9.71457e-16 -1.77335 -2.02634 -0.0252282 0.461187 -0.387748 0.00539819
1.61267e-15 -2.78358 0.506477 0.000104075 -0.0992464 -0.581795 -1.87258e-05
8.91815e-16 0.549234 -2.62771 0.00501711 0.586807 0.136888 -0.0010825
9.96166e-16 -2.31962 0.563661 0.300924 -0.166579 -0.614541 -0.104451
7.54161e-16 0.558903 -2.43985 -0.264421 0.601445 0.14527 0.0730505
1.4666e-15 0.654142 2.2173 0.0521472 -0.627745 0.162794 -0.0202236
1.44958e-15 1.60394 -2.39938 -0.241367 0.473075 0.330034 0.0394232
9.27562e-16 -2.97609 -1.07372 -0.0883789 0.198635 -0.515831 0.0106372
1.06725e-15 1.2549 -2.23653 0.139693 0.544842 0.301888 -0.0368057
1.36891e-15 -2.72189 -1.33092 0.097903 0.254571 -0.51053 -0.0138086
1.45581e-15 2.96292 -0.18791 0.355942 0.0466708 0.575908 -0.0533953
1.16408e-15 -0.986004 2.10503 0.00674101 -0.585496 -0.285406 -0.00263148
1.05737e-15 -2.58339 -1.61846 0.134758 0.303266 -0.483955 -0.0186792
1.35701e-15 1.20738 -1.86711 -0.187716 0.564427 0.349212 0.0927925
1.56177e-15 -1.35602 1.84374 -0.212229 -0.530449 -0.379923 0.0895617
8.91033e-16 0.875894 3.01231 -0.0070697 -0.535199 0.139931 0.000874313
1.58008e-15 1.41524 -2.54492 0.287382 0.506394 0.281725 -0.0459467
1.25839e-15 -2.28548 0.209723 -0.131756 -0.0461161 -0.649167 0.0531546
1.00162e-15 -1.88629 2.16876 0.399743 -0.434222 -0.379297 -0.0652707
1.31817e-15 2.51863 -0.751169 -0.336613 0.190965 0.581385 0.0792866
1.52204e-15 1.97713 2.33928 -0.129028 -0.43577 0.359419 0.0174723
1.17644e-15 -1.97042 1.24954 -0.296165 -0.357907 -0.533093 0.11329
1.28344e-15 2.38273 -0.93391 0.192194 0.22816 0.577194 -0.0504606
