1 8.58041e-05 1.50238e-05 -3.70363e-10 7.62143e-05 1.68421e-05 -3.41816e-10
1.659e-07 0.0381294 0.418264 -1.67643e-06 -1.44303 0.207205 4.53942e-06
2.448e-06 -0.732642 -0.114605 3.11211e-06 0.1796 -1.12387 3.46851e-06
3.002e-06 -0.484188 0.900047 -1.52755e-06 -0.867524 -0.452464 4.8486e-06
3.228e-07 0.672119 1.35815 -7.4576e-06 -0.727296 0.351642 1.37984e-06
0.0009542 5.12283 0.912297 -2.21683e-05 -0.0771086 0.429888 -1.29584e-06
1.16108e-15 -2.84535 1.28573 -0.196268 -0.223253 -0.50907 0.014052
1.31572e-15 0.832903 -2.32085 -0.146437 0.585256 0.220815 0.0223421
1.21956e-15 -2.42185 -0.0668469 0.254379 0.0239937 -0.629279 -0.0406642
7.23286e-16 2.1155 -2.13224 -0.00764403 0.394496 0.404856 0.000621301
1.57558e-15 -1.16314 2.06629 0.236648 -0.56578 -0.31262 -0.0412392
8.41335e-16 -1.10662 -2.71312 -0.133973 0.534908 -0.21079 0.0117572
8.0651e-16 -0.350054 3.0244 -0.117924 -0.55685 -0.0730221 0.00916544
7.88615e-16 -1.46507 1.93837 0.335359 -0.517192 -0.375821 -0.0532329
1.68611e-15 -1.24917 1.79356 0.0669718 -0.539367 -0.391129 -0.0154208
1.02796e-15 -2.64313 0.246724 -0.340837 -0.0640625 -0.607925 0.0404707
1.10736e-15 -1.52931 2.25249 -0.024469 -0.49239 -0.34168 0.00272874
1.19325e-15 2.33277 -1.98543 0.412918 0.363609 0.428173 -0.03077
9.8828e-16 -2.5801 1.80906 0.193627 -0.311352 -0.456149 -0.0134661
1.23556e-15 2.49188 -0.0904108 0.299581 0.029586 0.629237 -0.0438368
1.11469e-15 -2.28843 0.22814 -0.103699 -0.0648707 -0.653753 0.0202706
1.07844e-15 2.34417 0.188441 -0.0799905 -0.0622412 0.639048 0.0143628
1.02826e-15 -0.875663 -2.43306 -0.0707353 0.582404 -0.206092 0.00933918
7.14195e-16 0.0161222 -2.96287 0.152769 0.569887 0.0110665 -0.0129176
1.10398e-15 0.629939 2.46486 -0.293276 -0.599513 0.15329 0.0399947
1.41848e-15 2.12255 -2.112 0.321006 0.394073 0.404628 -0.025893
1.62289e-15 -2.45274 1.70473 -0.457768 -0.324188 -0.465764 0.036615
9.84159e-16 -2.61606 0.273583 0.173135 -0.0516438 -0.600852 -0.02132
1.35834e-15 -1.09555 2.65934 -0.359406 -0.544788 -0.218827 0.0329798
1.45198e-15 -1.84815 1.03599 -0.259437 -0.346438 -0.589446 0.0666029
1.45003e-15 1.08949 2.538 0.0933969 -0.547917 0.227623 -0.00992062
1.02543e-15 1.7241 1.87466 -0.193452 -0.458251 0.413309 0.0265308
8.75068e-16 1.82201 -1.7171 -0.123308 0.420605 0.458878 0.0179573
1.3775e-15 2.36888 -0.779992 0.475737 0.208879 0.588611 -0.0671345
1.54229e-15 2.34016 0.0672417 0.18996 -0.0265522 0.641763 -0.0343335
1.59876e-15 0.477127 2.13663 -0.300286 -0.647542 0.14795 0.0672593
9.99354e-16 -0.725387 -2.55357 0.13367 0.589096 -0.168317 -0.0162053
1.40458e-15 -3.13039 0.23353 0.0685492 -0.0338744 -0.553359 -0.00485086
1.09052e-15 -1.18665 1.9536 -0.0277024 -0.552293 -0.347863 0.00548952
1.03167e-15 2.43702 1.59997 0.245544 -0.320351 0.476589 -0.0217487
1.46294e-15 -1.03936 -2.45804 0.196436 0.558912 -0.232733 -0.0231911
1.20949e-15 2.95582 0.221366 -0.0470541 -0.0463197 0.574257 0.00401243
8.80458e-16 -0.831943 -2.04791 0.213441 0.613664 -0.237947 -0.0464844
1.50938e-15 0.320646 -2.58538 0.204304 0.600207 0.0846406 -0.0258908
1.49759e-15 -0.324784 -2.45129 0.00386393 0.621983 -0.0714678 -0.000587804
7.73871e-16 -1.76484 -1.514 0.0184242 0.42853 -0.48728 -0.00345427
1.27237e-15 -1.23691 2.41206 -0.00401702 -0.537771 -0.277575 0.000456204
8.68892e-16 -2.34631 0.578873 0.000513759 -0.15375 -0.623692 -8.5287e-05
1.31255e-15 0.317963 2.72901 0.117296 -0.59521 0.0665648 -0.0126993
1.15965e-15 -2.28144 1.24462 -0.509663 -0.302614 -0.529966 0.0624929
9.30577e-16 1.33468 -1.84018 0.308632 0.538053 0.378078 -0.061249
1.19669e-15 -2.64901 0.85822 0.106419 -0.170046 -0.561113 -0.0109624
9.35386e-16 3.14486 -0.525151 -0.185244 0.0937073 0.552029 0.0125196
1.33225e-15 1.58288 2.76886 -0.29779 -0.481192 0.273215 0.0198608
1.38401e-15 -1.26089 -2.28415 -0.129007 0.537719 -0.288143 0.0164225
1.12405e-15 1.4307 -2.81396 0.283291 0.486707 0.255386 -0.0194496
9.71457e-16 -2.28873 -1.44302 -0.0310702 0.326352 -0.502975 0.00352966
1.61267e-15 -2.5534 1.23481 0.000124278 -0.252492 -0.531836 -1.21707e-05
8.91815e-16 -0.226278 -2.69009 0.0061884 0.597655 -0.0411153 -0.000707532
9.96166e-16 -1.96822 1.31269 0.415925 -0.368729 -0.526064 -0.0706528
7.54161e-16 -0.23847 -2.49845 -0.343979 0.614522 -0.0552636 0.0483552
1.4666e-15 1.40856 1.8626 0.0743786 -0.520453 0.375693 -0.0136293
1.44958e-15 0.940961 -2.74116 -0.283747 0.540857 0.193132 0.0254401
9.27562e-16 -3.15355 -0.380712 -0.099755 0.0734327 -0.545569 0.00679512
1.06725e-15 0.496362 -2.51203 0.179851 0.612455 0.118388 -0.024458
1.36891e-15 -2.96765 -0.633866 0.11273 0.121731 -0.556417 -0.00889144
1.45581e-15 2.80982 -0.922748 0.413421 0.187719 0.548634 -0.0345567
1.16408e-15 -0.176527 2.32895 0.00964158 -0.645856 -0.0557874 -0.0017833
1.05737e-15 -2.89745 -0.947725 0.154822 0.177521 -0.542829 -0.0120364
1.35701e-15 0.401478 -2.16942 -0.29121 0.659775 0.109646 0.0643647
1.56177e-15 -0.589243 2.19985 -0.31143 -0.635532 -0.161586 0.061285
8.91033e-16 1.54173 2.75053 -0.00800472 -0.484665 0.260683 0.000558483
1.58008e-15 0.716995 -2.82201 0.33684 0.561758 0.142297 -0.0297315
1.25839e-15 -2.07152 1.02026 -0.190334 -0.278384 -0.583794 0.0360019
1.00162e-15 -1.26375 2.58211 0.469966 -0.51789 -0.253226 -0.0421902
1.31817e-15 2.16053 -1.46161 -0.422933 0.355988 0.503198 0.0524682
1.52204e-15 2.48077 1.80855 -0.147769 -0.335429 0.452984 0.0112261
1.17644e-15 -1.38872 1.84752 -0.421278 -0.52742 -0.376811 0.0770849
1.28344e-15 1.97331 -1.62567 0.247207 0.396406 0.478246 -0.0334782
7.98508e-16 0.970597 -2.81544 0.231622 0.535111 0.19151 -0.0191771
1.0778e-15 -2.1771 -0.539401 0.2468 0.162435 -0.634854 -0.0511297
1.55138e-15 2.02152 -1.03411 -0.0147921 0.291536 0.588397 0.00300681
1.69538e-15 2.91363 0.34631 0.434679 -0.0659535 0.570742 -0.0369917
1.47365e-15 1.27803 2.38476 -0.229372 -0.532577 0.287498 0.0259438
1.01909e-15 -0.428973 2.57425 0.179498 -0.610211 -0.0989715 -0.0229477
7.69326e-16 0.555097 2.17188 -0.389814 -0.635672 0.183523 0.0800344
1.53025e-15 -0.416195 2.30082 0.00767971 -0.636038 -0.122279 -0.00141475
1.62901e-15 -2.56901 -0.811026 0.299698 0.182069 -0.5727 -0.0339384
1.60692e-15 -2.12685 -0.901901 -0.171768 0.260193 -0.59298 0.0325342
1.08415e-15 -2.1748 1.97544 -0.0178779 -0.383757 -0.430545 0.001563
