1 6.09594e-05 9.70711e-06 -2.59573e-10 6.56231e-05 1.3487e-05 -2.90588e-10
1.659e-07 0.385828 0.0686318 -1.66933e-06 -0.216832 1.54648 -4.88407e-06
2.448e-06 -0.68806 0.27622 1.51277e-06 -0.428176 -1.05474 5.44706e-06
3.002e-06 -0.15903 1.00477 -3.1066e-06 -0.973089 -0.139549 4.08695e-06
3.228e-07 0.913498 1.21214 -7.80792e-06 -0.648062 0.480142 6.16793e-07
0.0009542 5.14759 0.761462 -2.17052e-05 -0.0643577 0.431966 -1.35031e-06
1.16108e-15 -2.76159 1.46122 -0.200792 -0.255227 -0.493409 0.011788
1.31572e-15 0.624972 -2.38864 -0.153654 0.602106 0.166347 0.0188716
1.21956e-15 -2.42002 0.153373 0.267519 -0.0343832 -0.628238 -0.0343726
7.23286e-16 1.97277 -2.26902 -0.00784409 0.420811 0.376501 0.00052153
1.57558e-15 -0.960167 2.16622 0.249992 -0.593204 -0.257973 -0.0349558
8.41335e-16 -1.29101 -2.63284 -0.13776 0.518319 -0.247768 0.00987763
8.0651e-16 -0.154539 3.04341 -0.120875 -0.559974 -0.035578 0.00769176
7.88615e-16 -1.27823 2.0617 0.352576 -0.549705 -0.328423 -0.0450811
1.68611e-15 -1.05348 1.91975 0.0719687 -0.577719 -0.329304 -0.0131075
1.02796e-15 -2.61231 0.458486 -0.3539 -0.111982 -0.601496 0.0341367
1.10736e-15 -1.35252 2.36514 -0.0253491 -0.51732 -0.301748 0.00229792
1.19325e-15 2.20077 -2.13108 0.422825 0.390408 0.403813 -0.0258251
9.8828e-16 -2.46619 1.96509 0.197961 -0.339355 -0.43521 -0.0112935
1.23556e-15 2.47194 -0.310009 0.313748 0.0843102 0.624804 -0.0370659
1.11469e-15 -2.25432 0.455431 -0.110264 -0.129886 -0.643973 0.0172087
1.07844e-15 2.35496 -0.0357571 -0.0846353 0.000568081 0.641081 0.0121598
1.02826e-15 -1.07618 -2.35243 -0.0737507 0.562711 -0.254361 0.00788185
7.14195e-16 -0.183219 -2.95981 0.156929 0.568763 -0.0285176 -0.0108478
1.10398e-15 0.837227 2.40232 -0.306191 -0.58428 0.203881 0.0337633
1.41848e-15 1.97998 -2.24879 0.329344 0.420278 0.376747 -0.0217355
1.62289e-15 -2.33393 1.86385 -0.469561 -0.354486 -0.443181 0.0307464
9.84159e-16 -2.58929 0.482738 0.180013 -0.101184 -0.593658 -0.0179594
1.35834e-15 -0.902281 2.72919 -0.370038 -0.559136 -0.180147 0.0277435
1.45198e-15 -1.71555 1.23537 -0.281071 -0.41051 -0.548613 0.0568858
1.45003e-15 1.27792 2.45107 0.0965956 -0.52836 0.268885 -0.00834918
1.02543e-15 1.87799 1.72331 -0.202018 -0.420573 0.450981 0.0223895
8.75068e-16 1.66793 -1.87085 -0.129108 0.459228 0.419144 0.0151622
1.3775e-15 2.28703 -0.982836 0.497429 0.258568 0.569771 -0.0567386
1.54229e-15 2.33844 -0.157338 0.201064 0.0363318 0.640542 -0.0290721
1.59876e-15 0.700648 2.07287 -0.322086 -0.628524 0.215993 0.0571989
9.99354e-16 -0.928986 -2.48642 0.1389 0.573695 -0.215216 -0.013669
1.40458e-15 -3.11236 0.426618 0.0701106 -0.0690877 -0.549637 -0.00406881
1.09052e-15 -0.987625 2.06518 -0.0294791 -0.584021 -0.289241 0.00465539
1.03167e-15 2.54312 1.42939 0.25255 -0.285683 0.497715 -0.0182729
1.46294e-15 -1.23145 -2.36883 0.203918 0.53822 -0.276707 -0.0195439
1.20949e-15 2.9651 0.0200178 -0.0483467 -0.00667983 0.575855 0.00337142
8.80458e-16 -1.0417 -1.9534 0.228494 0.583884 -0.301539 -0.0394614
1.50938e-15 0.109718 -2.60613 0.212657 0.604403 0.0339229 -0.0218175
1.49759e-15 -0.540875 -2.41643 0.0040538 0.611996 -0.127591 -0.000496519
7.73871e-16 -1.90603 -1.33638 0.0195419 0.377623 -0.526807 -0.00292782
1.27237e-15 -1.04508 2.50172 -0.00416421 -0.557793 -0.23448 0.000384451
8.68892e-16 -2.28243 0.794347 0.000541345 -0.211038 -0.606699 -7.22296e-05
1.31255e-15 0.525151 2.69772 0.121392 -0.588143 0.112142 -0.0106946
1.15965e-15 -2.16814 1.42581 -0.529835 -0.34447 -0.50485 0.0527159
9.30577e-16 1.13993 -1.96298 0.328473 0.573848 0.323034 -0.0520286
1.19669e-15 -2.58208 1.05201 0.109952 -0.212208 -0.545721 -0.00921864
9.35386e-16 3.10619 -0.717248 -0.189275 0.12721 0.54533 0.0105057
1.33225e-15 1.74825 2.66814 -0.304183 -0.463505 0.302127 0.0166593
1.38401e-15 -1.44456 -2.1756 -0.134307 0.511239 -0.331786 0.0138459
1.12405e-15 1.25772 -2.89789 0.28955 0.501438 0.224062 -0.0163083
9.71457e-16 -2.39578 -1.26271 -0.0322086 0.285091 -0.526806 0.00297237
1.61267e-15 -2.45827 1.41748 0.000128201 -0.290852 -0.511539 -1.02384e-05
8.91815e-16 -0.434537 -2.66737 0.00641658 0.591789 -0.0886201 -0.000595767
9.96166e-16 -1.83068 1.49076 0.438785 -0.416635 -0.490717 -0.0598759
7.54161e-16 -0.452388 -2.46975 -0.359591 0.607106 -0.108553 0.040809
1.4666e-15 1.58371 1.72242 0.078786 -0.479628 0.424646 -0.0115378
1.44958e-15 0.749492 -2.80192 -0.291942 0.552793 0.153959 0.0213719
9.27562e-16 -3.17323 -0.189159 -0.101942 0.0390163 -0.54867 0.00569805
1.06725e-15 0.28047 -2.54435 0.187751 0.620471 0.0661434 -0.0206599
1.36891e-15 -3.00375 -0.437878 0.115594 0.0844759 -0.563104 -0.0074671
1.45581e-15 2.73772 -1.1125 0.424557 0.224116 0.535248 -0.0290494
1.16408e-15 0.0500097 2.3373 0.0102186 -0.647602 0.00808832 -0.00151143
1.05737e-15 -2.95331 -0.755834 0.158699 0.141565 -0.553297 -0.0101099
1.35701e-15 0.168761 -2.19571 -0.312083 0.668807 0.040415 0.0547966
1.56177e-15 -0.364217 2.24526 -0.331279 -0.649255 -0.09766 0.0520417
8.91033e-16 1.70826 2.65399 -0.00818446 -0.466591 0.290782 0.000468308
1.58008e-15 0.518801 -2.86492 0.346421 0.570322 0.102842 -0.0249913
1.25839e-15 -1.9641 1.21926 -0.201982 -0.334922 -0.552427 0.0305066
1.00162e-15 -1.07952 2.66429 0.48356 -0.534448 -0.216171 -0.0354554
