1 0.000233407 4.74366e-05 -1.0316e-09 0.000122604 2.57178e-05 -5.4482e-10
1.659e-07 0.318358 0.262895 -2.13506e-06 -0.876926 1.19745 -1.17735e-06
2.448e-06 0.584471 -0.428078 -5.74455e-07 0.683358 0.94411 -5.97804e-06
3.002e-06 -0.9682 -0.346163 4.82794e-06 0.332686 -0.913676 2.13411e-06
3.228e-07 -0.510398 1.41386 -3.31865e-06 -0.763162 -0.283953 3.84627e-06
0.0009542 4.96663 1.54814 -2.39302e-05 -0.13088 0.416775 -1.05015e-06
1.16108e-15 -3.07197 0.484423 -0.168265 -0.0767148 -0.552848 0.0230758
1.31572e-15 1.62719 -1.82582 -0.102904 0.459875 0.431868 0.0350286
1.21956e-15 -2.19982 -0.981083 0.17533 0.269217 -0.573456 -0.0634481
7.23286e-16 2.61152 -1.44508 -0.0064085 0.261819 0.505287 0.00101583
1.57558e-15 -1.89349 1.44134 0.157144 -0.394611 -0.509023 -0.0632901
8.41335e-16 -0.267074 -2.90423 -0.110656 0.576221 -0.0416949 0.0191183
8.0651e-16 -1.16032 2.7964 -0.0996828 -0.516166 -0.229389 0.0150107
7.88615e-16 -2.11175 1.24367 0.232407 -0.334494 -0.538432 -0.0822469
1.68611e-15 -1.89619 1.03709 0.0375449 -0.306257 -0.600295 -0.0231437
1.02796e-15 -2.58429 -0.661789 -0.26157 0.14159 -0.59162 0.0641692
1.10736e-15 -2.16957 1.62486 -0.0190981 -0.352993 -0.487653 0.00436917
1.19325e-15 2.78291 -1.27602 0.351693 0.232555 0.511809 -0.0503736
9.8828e-16 -2.94959 1.06853 0.166768 -0.178022 -0.525461 -0.0221514
1.23556e-15 2.36103 0.837714 0.214394 -0.201855 0.593654 -0.0683897
1.11469e-15 -2.17538 -0.743342 -0.064821 0.213413 -0.621602 0.0307742
1.07844e-15 2.053 1.10328 -0.0522178 -0.321539 0.562582 0.0221635
1.02826e-15 0.0354431 -2.57909 -0.0524802 0.619248 0.0138071 0.0147435
7.14195e-16 0.857989 -2.81935 0.127115 0.544406 0.179406 -0.0210639
1.10398e-15 -0.291047 2.52628 -0.215174 -0.614716 -0.0727102 0.0630125
1.41848e-15 2.61843 -1.42666 0.269518 0.262144 0.503131 -0.0423314
1.62289e-15 -2.83295 0.946449 -0.385031 -0.179063 -0.538494 0.0597452
9.84159e-16 -2.53193 -0.625892 0.131225 0.163656 -0.585938 -0.0340402
1.35834e-15 -1.85011 2.21449 -0.294255 -0.453588 -0.369679 0.0532128
1.45198e-15 -2.14011 0.0685498 -0.134094 -0.036183 -0.675558 0.0972431
1.45003e-15 0.224552 2.73891 0.0738318 -0.59513 0.0373593 -0.0159484
1.02543e-15 0.93681 2.35512 -0.141592 -0.579932 0.219443 0.0418772
8.75068e-16 2.3088 -0.923436 -0.0882722 0.2199 0.587095 0.0282336
1.3775e-15 2.51473 0.135801 0.345078 -0.0164986 0.618467 -0.105065
1.54229e-15 2.10031 0.996252 0.123603 -0.289739 0.578468 -0.0529279
1.59876e-15 -0.509555 2.13163 -0.172064 -0.644985 -0.15527 0.100794
9.99354e-16 0.183713 -2.6499 0.101932 0.610939 0.041149 -0.0256891
1.40458e-15 -3.06719 -0.594895 0.0588785 0.117977 -0.544453 -0.00797217
1.09052e-15 -1.87849 1.26615 -0.0171453 -0.354594 -0.55507 0.00837556
1.03167e-15 1.85481 2.23253 0.202416 -0.450432 0.360148 -0.0353572
1.46294e-15 -0.156827 -2.65725 0.150894 0.606308 -0.0299036 -0.0369585
1.20949e-15 2.76077 1.06095 -0.0390995 -0.212056 0.537062 0.00651976
8.80458e-16 0.141639 -2.18403 0.12438 0.662111 0.0615542 -0.070346
1.50938e-15 1.18188 -2.29885 0.153466 0.535582 0.294293 -0.0412411
1.49759e-15 0.609031 -2.37475 0.00271871 0.607411 0.173289 -0.000921407
7.73871e-16 -0.985105 -2.08932 0.011768 0.596018 -0.267538 -0.00529311
1.27237e-15 -1.95931 1.86868 -0.00312098 -0.416278 -0.440204 0.000727398
8.68892e-16 -2.38677 -0.377479 0.000348886 0.100523 -0.634502 -0.000131625
1.31255e-15 -0.575825 2.68073 0.0922995 -0.585716 -0.130586 -0.0203373
1.15965e-15 -2.58973 0.391121 -0.387302 -0.104259 -0.596553 0.0990114
9.30577e-16 1.99511 -1.12223 0.191364 0.329 0.564239 -0.0926648
1.19669e-15 -2.76237 -0.0132672 0.0847476 0.0209977 -0.590805 -0.0177067
9.35386e-16 3.17618 0.311526 -0.160316 -0.052136 0.557128 0.0205255
1.33225e-15 0.81547 3.07971 -0.258193 -0.536223 0.138735 0.0326456
1.38401e-15 -0.392255 -2.56415 -0.0968081 0.608399 -0.0805675 0.0260841
1.12405e-15 2.10175 -2.33619 0.244474 0.402479 0.378199 -0.0320341
9.71457e-16 -1.67933 -2.10179 -0.0241231 0.47886 -0.366621 0.00565074
1.61267e-15 -2.80097 0.389706 0.00010024 -0.0746138 -0.585747 -1.96269e-05
8.91815e-16 0.665989 -2.59763 0.00479551 0.580533 0.163894 -0.00113321
9.96166e-16 -2.3496 0.440005 0.279613 -0.133151 -0.621724 -0.108606
7.54161e-16 0.678442 -2.40775 -0.249486 0.593694 0.175666 0.0762725
1.4666e-15 0.527605 2.24626 0.0480204 -0.637293 0.126675 -0.0210342
1.44958e-15 1.69722 -2.33142 -0.233286 0.459492 0.349514 0.0413774
9.27562e-16 -2.93449 -1.17619 -0.0861962 0.217272 -0.508737 0.0111875
1.06725e-15 1.36235 -2.17355 0.13217 0.529434 0.327869 -0.0384071
1.36891e-15 -2.66904 -1.43205 0.0950718 0.273903 -0.500622 -0.0145005
1.45581e-15 2.97004 -0.0726145 0.344999 0.0245395 0.576899 -0.0560164
1.16408e-15 -1.10147 2.04464 0.00620428 -0.568888 -0.318402 -0.00273442
1.05737e-15 -2.52094 -1.71409 0.130929 0.321206 -0.472244 -0.0196129
1.35701e-15 1.31803 -1.79396 -0.168832 0.541782 0.382061 0.0959914
1.56177e-15 -1.45982 1.76477 -0.193978 -0.507315 -0.409559 0.092898
8.91033e-16 0.768312 3.03834 -0.00689029 -0.540515 0.120327 0.000919553
1.58008e-15 1.51536 -2.48656 0.277966 0.494715 0.301792 -0.0482012
1.25839e-15 -2.29095 0.0796162 -0.120914 -0.00846492 -0.651545 0.055233
1.00162e-15 -1.97157 2.09115 0.386365 -0.418441 -0.396716 -0.0684853
1.31817e-15 2.55411 -0.634127 -0.3204 0.163781 0.588825 0.0828112
1.52204e-15 1.88862 2.40952 -0.125445 -0.44916 0.342941 0.0183558
1.17644e-15 -2.03895 1.14106 -0.273065 -0.327173 -0.551412 0.117652
1.28344e-15 2.42553 -0.817413 0.181879 0.199775 0.587549 -0.0526709
7.98508e-16 1.72118 -2.41382 0.193522 0.45836 0.34059 -0.0312961
1.0778e-15 -1.73063 -1.4084 0.148717 0.424188 -0.504068 -0.0776031
1.55138e-15 2.25311 -0.0815331 -0.00902196 0.0112567 0.661413 0.00456775
1.69538e-15 2.69154 1.17537 0.361337 -0.228219 0.526643 -0.0601189
1.47365e-15 0.423061 2.67544 -0.178429 -0.596718 0.0964167 0.0413446
1.01909e-15 -1.29866 2.26924 0.134659 -0.53727 -0.303375 -0.0362068
7.69326e-16 -0.420381 2.23595 -0.23714 -0.644389 -0.0987035 0.120208
1.53025e-15 -1.30614 1.92274 0.00495194 -0.532696 -0.37511 -0.00217067
1.62901e-15 -2.15711 -1.60851 0.232958 0.362254 -0.480393 -0.0542417
1.60692e-15 -1.55782 -1.68376 -0.109055 0.48791 -0.432885 0.0498815
1.08415e-15 -2.64602 1.25206 -0.0147797 -0.239611 -0.52697 0.00253897
1.51747e-15 -0.322219 -2.66386 0.209847 0.600628 -0.0724412 -0.0499063
1.24986e-15 -2.33203 0.963162 0.110026 -0.24099 -0.579475 -0.0342222
1.1467e-15 0.819561 -2.15819 -0.105287 0.604142 0.242309 0.0469817
7.66934e-16 0.291896 2.36628 0.230819 -0.629984 0.0709505 -0.0870969
8.83537e-16 -2.45492 0.860227 -0.249291 -0.200219 -0.577017 0.0661098
1.37201e-15 -0.327234 -2.49221 0.316451 0.612233 -0.0888279 -0.0962679
1.15552e-15 2.65867 -0.20827 -0.235464 0.0443261 0.602649 0.0567824
