1 0.000105759 1.95008e-05 -4.60108e-10 8.33956e-05 1.89113e-05 -3.75795e-10
1.659e-07 -0.293217 0.316465 -8.53995e-08 -1.04644 -0.955548 7.35374e-06
2.448e-06 -0.634801 -0.38017 3.7282e-06 0.593781 -0.973923 1.39635e-06
3.002e-06 -0.685132 0.762239 -2.83243e-07 -0.7325 -0.644436 5.05778e-06
3.228e-07 0.484842 1.43368 -7.04715e-06 -0.768708 0.251657 1.89923e-06
0.0009542 5.10242 1.01956 -2.24873e-05 -0.0861769 0.428175 -1.25623e-06
1.16108e-15 -2.89825 1.15719 -0.192557 -0.199815 -0.519037 0.0156385
1.31572e-15 0.977393 -2.26088 -0.140552 0.570253 0.258809 0.0247218
1.21956e-15 -2.41063 -0.223909 0.243672 0.0657594 -0.626764 -0.0449683
7.23286e-16 2.21165 -2.0286 -0.00747996 0.374549 0.424056 0.000691076
1.57558e-15 -1.3018 1.98344 0.225801 -0.543058 -0.34994 -0.045501
8.41335e-16 -0.971582 -2.76244 -0.130869 0.5452 -0.183681 0.0130683
8.0651e-16 -0.488828 3.00281 -0.115503 -0.553137 -0.0996523 0.0101968
7.88615e-16 -1.59118 1.84039 0.321352 -0.491371 -0.407738 -0.0587799
1.68611e-15 -1.38015 1.69053 0.0629207 -0.507937 -0.432763 -0.0169731
1.02796e-15 -2.65484 0.0944242 -0.330171 -0.0295909 -0.610144 0.0448362
1.10736e-15 -1.64998 2.16363 -0.0237493 -0.472712 -0.369005 0.00302711
1.19325e-15 2.42118 -1.87633 0.404791 0.343513 0.444517 -0.03423
9.8828e-16 -2.65535 1.69326 0.190069 -0.290559 -0.470056 -0.0149897
1.23556e-15 2.49437 0.0669745 0.288039 -0.00964633 0.629432 -0.048467
1.11469e-15 -2.29879 0.0642579 -0.0983712 -0.0179749 -0.656741 0.0223362
1.07844e-15 2.32302 0.347625 -0.0762111 -0.106973 0.633913 0.0158616
1.02826e-15 -0.728572 -2.48017 -0.0682745 0.593977 -0.17066 0.0103416
7.14195e-16 0.158519 -2.95656 0.149358 0.569056 0.0393931 -0.0143633
1.10398e-15 0.478985 2.49859 -0.282739 -0.607744 0.116393 0.0442769
1.41848e-15 2.21861 -2.00847 0.314169 0.374219 0.423491 -0.0288004
1.62289e-15 -2.53098 1.5864 -0.4481 -0.301626 -0.48066 0.0407153
9.84159e-16 -2.62451 0.122989 0.167513 -0.0158794 -0.603557 -0.0236445
1.35834e-15 -1.23028 2.60125 -0.350705 -0.532863 -0.245785 0.0366189
1.45198e-15 -1.92876 0.885475 -0.241975 -0.298076 -0.614047 0.0730227
1.45003e-15 0.950964 2.59113 0.0907799 -0.559981 0.19726 -0.011011
1.02543e-15 1.60638 1.97441 -0.186461 -0.483196 0.384452 0.0293795
8.75068e-16 1.92348 -1.59906 -0.118578 0.390906 0.485191 0.0198764
1.3775e-15 2.41656 -0.631446 0.458058 0.17243 0.59938 -0.0742544
1.54229e-15 2.3279 0.227393 0.180926 -0.0715347 0.63893 -0.0379115
1.59876e-15 0.314021 2.16741 -0.28262 -0.656681 0.0981621 0.0740025
9.99354e-16 -0.57699 -2.59139 0.129399 0.597754 -0.134131 -0.0179533
1.40458e-15 -3.13569 0.0950015 0.0672677 -0.00857912 -0.554684 -0.00539907
1.09052e-15 -1.32151 1.86161 -0.0262589 -0.526054 -0.387761 0.00605385
1.03167e-15 2.35393 1.71707 0.239802 -0.344228 0.46003 -0.0241732
1.46294e-15 -0.898011 -2.51219 0.190321 0.571541 -0.200345 -0.0257113
1.20949e-15 2.94071 0.36461 -0.0459949 -0.0745394 0.571462 0.00445941
8.80458e-16 -0.676302 -2.10151 0.201223 0.630884 -0.190584 -0.0512172
1.50938e-15 0.47005 -2.55971 0.197477 0.594675 0.120682 -0.0287051
1.49759e-15 -0.168724 -2.46409 0.0037091 0.626067 -0.0308428 -0.000650392
7.73871e-16 -1.65342 -1.63196 0.0175156 0.46248 -0.456037 -0.00381117
1.27237e-15 -1.36934 2.33893 -0.00389674 -0.521434 -0.307344 0.000505793
8.68892e-16 -2.37954 0.421787 0.000491319 -0.111985 -0.632534 -9.41685e-05
1.31255e-15 0.16876 2.74155 0.113947 -0.598122 0.0337205 -0.0140878
