1 0.000192634 3.88391e-05 -8.5025e-10 0.000110485 2.35745e-05 -4.9243e-10
1.659e-07 0.307136 -0.237283 -2.5658e-07 0.985767 1.23003 -8.13909e-06
2.448e-06 0.268689 -0.676547 1.49815e-06 1.0731 0.439908 -5.55761e-06
3.002e-06 -1.02931 -0.0132327 3.82949e-06 0.0134689 -0.971142 3.51775e-06
3.228e-07 -0.235774 1.48745 -4.5977e-06 -0.801406 -0.135436 3.44121e-06
0.0009542 5.01027 1.40162 -2.35523e-05 -0.118486 0.420439 -1.10914e-06
1.16108e-15 -3.03893 0.67681 -0.175996 -0.112005 -0.546145 0.021088
1.31572e-15 1.4597 -1.96918 -0.114719 0.496493 0.386825 0.0324459
1.21956e-15 -2.2844 -0.776421 0.196747 0.213811 -0.595173 -0.0588517
7.23286e-16 2.51396 -1.61847 -0.00674906 0.29541 0.485183 0.000929525
1.57558e-15 -1.74706 1.61275 0.178555 -0.441513 -0.469687 -0.0589661
8.41335e-16 -0.467929 -2.88252 -0.11707 0.571058 -0.0822915 0.0175209
8.0651e-16 -0.977244 2.87049 -0.104714 -0.529585 -0.193844 0.0137286
7.88615e-16 -1.98619 1.42677 0.260202 -0.382551 -0.507122 -0.0764709
1.68611e-15 -1.7778 1.24053 0.045403 -0.369482 -0.561118 -0.0217168
1.02796e-15 -2.6256 -0.452841 -0.283175 0.0942953 -0.601738 0.0592248
1.10736e-15 -2.0395 1.79039 -0.0205672 -0.389858 -0.457752 0.00402186
1.19325e-15 2.69577 -1.45236 0.368576 0.265222 0.495511 -0.0460741
9.8828e-16 -2.88152 1.25022 0.174188 -0.210828 -0.512421 -0.0202336
1.23556e-15 2.42252 0.626983 0.237475 -0.149294 0.609749 -0.0634162
1.11469e-15 -2.23904 -0.522417 -0.0752489 0.150061 -0.639767 0.0287643
1.07844e-15 2.1555 0.901392 -0.0597115 -0.263775 0.590116 0.0206254
1.02826e-15 -0.181161 -2.57475 -0.0574478 0.617758 -0.0385774 0.0136263
7.14195e-16 0.66556 -2.87538 0.134179 0.554748 0.140715 -0.0192888
1.10398e-15 -0.0750879 2.54242 -0.236411 -0.618576 -0.0195087 0.0582724
1.41848e-15 2.5208 -1.59937 0.283709 0.295518 0.483453 -0.0387354
1.62289e-15 -2.764 1.13267 -0.405065 -0.214827 -0.525213 0.0546974
9.84159e-16 -2.58048 -0.418906 0.142677 0.113699 -0.59615 -0.0313642
1.35834e-15 -1.68685 2.33823 -0.312127 -0.478932 -0.33707 0.0488692
1.45198e-15 -2.11424 0.304084 -0.16723 -0.111556 -0.668957 0.0919051
1.45003e-15 0.431987 2.7178 0.0791914 -0.589638 0.0831592 -0.0146639
1.02543e-15 1.13605 2.26963 -0.155703 -0.557876 0.268716 0.0387094
8.75068e-16 2.22281 -1.12499 -0.0977916 0.271122 0.563915 0.026129
1.3775e-15 2.51115 -0.0808949 0.38052 0.0369617 0.61903 -0.0973361
1.54229e-15 2.19143 0.789306 0.141501 -0.230566 0.603099 -0.0492684
1.59876e-15 -0.281317 2.17365 -0.206288 -0.657976 -0.0846603 0.0945891
9.99354e-16 -0.0304798 -2.65567 0.110582 0.612354 -0.00821018 -0.0237122
1.40458e-15 -3.10232 -0.403273 0.0615491 0.0827088 -0.55016 -0.00728384
1.09052e-15 -1.74476 1.45346 -0.0199819 -0.408825 -0.514381 0.00782005
1.03167e-15 2.00775 2.10105 0.214279 -0.423121 0.390838 -0.0324048
1.46294e-15 -0.3683 -2.63824 0.16333 0.601466 -0.0786528 -0.034066
1.20949e-15 2.82842 0.870625 -0.0412871 -0.174403 0.550083 0.00597608
8.80458e-16 -0.0904698 -2.19293 0.148236 0.662947 -0.0106218 -0.0658514
1.50938e-15 0.990496 -2.39366 0.167345 0.557351 0.247242 -0.0380247
1.49759e-15 0.394214 -2.4255 0.00302952 0.619253 0.116576 -0.000853501
7.73871e-16 -1.1885 -1.98551 0.0135594 0.565297 -0.325119 -0.00493526
1.27237e-15 -1.80773 2.01684 -0.00336571 -0.449431 -0.40602 0.000670326
8.68892e-16 -2.41158 -0.154091 0.000393379 0.0411278 -0.641083 -0.000122438
1.31255e-15 -0.369321 2.71846 0.0991376 -0.593721 -0.084938 -0.0187187
1.15965e-15 -2.54475 0.598399 -0.420644 -0.152592 -0.587241 0.0914072
9.30577e-16 1.8701 -1.31372 0.222778 0.384716 0.529097 -0.0866916
1.19669e-15 -2.76174 0.193354 0.0906943 -0.0245717 -0.589323 -0.0162597
9.35386e-16 3.18848 0.116076 -0.167194 -0.0180822 0.559381 0.0187651
1.33225e-15 1.00151 3.02542 -0.269129 -0.526523 0.171395 0.0298241
1.38401e-15 -0.603579 -2.52704 -0.10559 0.598471 -0.131291 0.0240678
1.12405e-15 1.95688 -2.46392 0.255202 0.425073 0.351454 -0.0292505
9.71457e-16 -1.8415 -1.96702 -0.0260233 0.447343 -0.403039 0.00520195
1.61267e-15 -2.76731 0.593481 0.000106832 -0.117586 -0.578162 -1.80291e-05
8.91815e-16 0.460912 -2.64672 0.00517655 0.590706 0.116502 -0.0010431
9.96166e-16 -2.29277 0.655363 0.316345 -0.191363 -0.607993 -0.101134
7.54161e-16 0.468314 -2.45992 -0.27519 0.606254 0.122303 0.0705213
1.4666e-15 0.747684 2.19088 0.0551326 -0.619291 0.189411 -0.0195757
1.44958e-15 1.53225 -2.44777 -0.247168 0.482726 0.315107 0.0379188
9.27562e-16 -3.00482 -0.995972 -0.089943 0.18452 -0.520715 0.0102164
1.06725e-15 1.17236 -2.28033 0.14512 0.555561 0.281928 -0.0355472
1.36891e-15 -2.75897 -1.25381 0.0999346 0.239843 -0.517475 -0.013277
1.45581e-15 2.95467 -0.274204 0.3638 0.0632365 0.574601 -0.0513757
1.16408e-15 -0.897325 2.14595 0.0071296 -0.596707 -0.260115 -0.00254895
1.05737e-15 -2.62785 -1.54524 0.137507 0.289533 -0.492292 -0.0179618
1.35701e-15 1.12153 -1.91759 -0.201441 0.580107 0.323716 0.0901711
1.56177e-15 -1.27522 1.89901 -0.225463 -0.546661 -0.356872 0.0868659
8.91033e-16 0.955847 2.99023 -0.00719826 -0.530768 0.154481 0.000839724
1.58008e-15 1.33866 -2.58603 0.294144 0.514617 0.266391 -0.044209
1.25839e-15 -2.27646 0.306875 -0.139605 -0.0741569 -0.645993 0.0514869
1.00162e-15 -1.8203 2.22465 0.409348 -0.445572 -0.365848 -0.0627939
1.31817e-15 2.48847 -0.837905 -0.3483 0.211114 0.574978 0.0765276
1.52204e-15 2.04171 2.28446 -0.131598 -0.425343 0.371437 0.0167945
1.17644e-15 -1.91505 1.3284 -0.312899 -0.380254 -0.518269 0.109787
1.28344e-15 2.34693 -1.01985 0.199634 0.24909 0.568536 -0.0487252
7.98508e-16 1.55687 -2.52731 0.204017 0.48015 0.307721 -0.0286519
1.0778e-15 -1.86941 -1.22463 0.17502 0.36818 -0.545032 -0.0725677
1.55138e-15 2.23721 -0.312181 -0.0105699 0.079469 0.655415 0.0042699
1.69538e-15 2.76502 0.988418 0.381509 -0.191506 0.541215 -0.0551026
1.47365e-15 0.630411 2.63356 -0.19234 -0.587535 0.142795 0.0381052
1.01909e-15 -1.1064 2.36757 0.146858 -0.560706 -0.258216 -0.0334648
7.69326e-16 -0.193079 2.25902 -0.27793 -0.653375 -0.0329711 0.112674
1.53025e-15 -1.11366 2.04449 0.00568642 -0.566281 -0.320077 -0.00202309
1.62901e-15 -2.27709 -1.43557 0.251202 0.322987 -0.507348 -0.0499551
1.60692e-15 -1.72047 -1.52404 -0.125936 0.440805 -0.478976 0.0465057
1.08415e-15 -2.55578 1.4333 -0.0156317 -0.275799 -0.508294 0.00232745
1.51747e-15 -0.531209 -2.63019 0.226639 0.592977 -0.11985 -0.0459978
1.24986e-15 -2.23895 1.16207 0.121571 -0.290566 -0.556432 -0.0317108
1.1467e-15 0.604418 -2.23221 -0.121184 0.62422 0.180364 0.0437868
7.66934e-16 0.510774 2.331 0.260234 -0.619838 0.130465 -0.0808752
8.83537e-16 -2.37653 1.05901 -0.271551 -0.247448 -0.558262 0.0610194
1.37201e-15 -0.540018 -2.45181 0.348915 0.602913 -0.141907 -0.089125
1.15552e-15 2.63472 -0.418307 -0.254567 0.0924323 0.596928 0.0523228
1.1411e-15 3.02257 0.651073 0.0456159 -0.119358 0.55537 -0.00571647
9.59577e-16 -1.04597 -2.24943 -0.00582947 0.57487 -0.247288 0.00157462
1.53599e-15 -2.32096 0.398411 -0.352319 -0.13461 -0.625537 0.119016
1.58607e-15 0.470907 2.49364 -0.129749 -0.6141 0.116522 0.0329844
1.63321e-15 -2.44912 -1.49767 -0.318058 0.302846 -0.498522 0.0501187
1.17208e-15 -2.52897 -1.71151 0.106423 0.322189 -0.467281 -0.0137579
7.08978e-16 -2.02854 -0.822636 0.0809615 0.267399 -0.611395 -0.036841
1.2947e-15 -2.95051 0.695938 0.270801 -0.118636 -0.549147 -0.0351031
1.44586e-15 2.83363 1.00976 0.0815161 -0.199054 0.533367 -0.011086
