1 2.19179e-07 2.88734e-09 -8.15696e-13 4.38076e-06 8.66334e-08 -1.64097e-11
1.659e-07 0.35716 0.153936 -1.87736e-06 -0.587612 1.45874 -3.19986e-06
2.448e-06 0.714031 0.116202 -3.04962e-06 -0.184963 1.15205 -3.55232e-06
3.002e-06 0.995078 0.0998363 -4.02185e-06 -0.0983503 0.995079 -3.29389e-06
3.228e-07 1.52186 0.0802925 -5.88504e-06 -0.042757 0.802173 -2.78951e-06
0.0009542 5.20382 0.0436695 -1.92751e-05 -0.00369209 0.436685 -1.59048e-06
1.16108e-15 -2.22549 2.19932 -0.21115 -0.389692 -0.394751 0.00068372
1.31572e-15 -0.394187 -2.44498 -0.170363 0.614809 -0.098619 0.00111126
1.21956e-15 -2.14324 1.14411 0.297979 -0.295463 -0.554114 -0.00202733
7.23286e-16 1.19245 -2.76783 -0.00830268 0.517055 0.223269 3.02908e-05
1.57558e-15 0.081032 2.36384 0.281069 -0.647667 0.0225006 -0.00207516
8.41335e-16 -2.06249 -2.09147 -0.146454 0.408552 -0.402425 0.000574823
8.0651e-16 0.762157 2.95694 -0.127637 -0.542337 0.139363 0.000446517
7.88615e-16 -0.282611 2.3995 0.392615 -0.638528 -0.074529 -0.00267114
1.68611e-15 -0.00812472 2.19935 0.0836553 -0.66204 -0.00308284 -0.000782466
1.02796e-15 -2.24866 1.39548 -0.384083 -0.323643 -0.520764 0.0020046
1.10736e-15 -0.428221 2.69528 -0.027377 -0.590455 -0.0941135 0.00013443
1.19325e-15 1.46625 -2.69016 0.44553 0.493049 0.268752 -0.00149953
9.8828e-16 -1.80897 2.5891 0.207881 -0.451463 -0.31584 -0.00065464
1.23556e-15 2.12774 -1.2854 0.34661 0.326964 0.540509 -0.00218825
1.11469e-15 -1.8019 1.42938 -0.125589 -0.408248 -0.514654 0.00102502
1.07844e-15 2.11536 -1.05394 -0.0954296 0.28435 0.571936 0.000719651
1.02826e-15 -1.8975 -1.76191 -0.0807235 0.419894 -0.45197 0.000463357
7.14195e-16 -1.09618 -2.76175 0.166472 0.528344 -0.209292 -0.000630654
1.10398e-15 1.70913 1.88386 -0.33607 -0.458427 0.415962 0.00198613
1.41848e-15 1.20079 -2.74986 0.348457 0.516298 0.225767 -0.00126249
1.62289e-15 -1.6449 2.49247 -0.496608 -0.47378 -0.31262 0.00178733
9.84159e-16 -2.23851 1.40349 0.195866 -0.318417 -0.508877 -0.00105123
