1 3.72858e-05 5.09476e-06 -1.55673e-10 5.2608e-05 9.59608e-06 -2.28489e-10
1.659e-07 0.054076 -0.39343 1.24652e-06 1.51506 0.285066 -6.61222e-06
2.448e-06 -0.399813 0.620349 -8.10081e-07 -0.96781 -0.609397 5.79341e-06
3.002e-06 0.232315 0.984456 -4.46947e-06 -0.958892 0.240924 2.63724e-06
3.228e-07 1.15012 0.994125 -7.87627e-06 -0.530663 0.605707 -2.75663e-07
0.0009542 5.1704 0.588276 -2.11529e-05 -0.049719 0.433881 -1.41111e-06
1.16108e-15 -2.65241 1.65461 -0.204981 -0.290442 -0.473146 0.00914906
1.31572e-15 0.381268 -2.4425 -0.160381 0.61534 0.102757 0.0147382
1.21956e-15 -2.39302 0.403369 0.279776 -0.100442 -0.620601 -0.0268618
7.23286e-16 1.79882 -2.41282 -0.00802948 0.448475 0.34213 0.000405006
1.57558e-15 -0.71769 2.25644 0.262474 -0.617988 -0.192671 -0.0273889
8.41335e-16 -1.49405 -2.52553 -0.141273 0.496347 -0.288455 0.00767678
8.0651e-16 0.0696772 3.04907 -0.123609 -0.560583 0.00727818 0.00597193
7.88615e-16 -1.05182 2.18166 0.368666 -0.581331 -0.270843 -0.0352941
1.68611e-15 -0.815009 2.03663 0.0766545 -0.613098 -0.254425 -0.0102945
1.02796e-15 -2.5567 0.69684 -0.366062 -0.165894 -0.589448 0.0266282
1.10736e-15 -1.14054 2.47636 -0.0261671 -0.54192 -0.253992 0.00178975
1.19325e-15 2.03881 -2.28671 0.432005 0.419009 0.373977 -0.0200528
9.8828e-16 -2.32432 2.13406 0.201974 -0.36967 -0.409276 -0.00876308
1.23556e-15 2.42582 -0.557946 0.326968 0.146066 0.613835 -0.0289768
1.11469e-15 -2.18776 0.709487 -0.116412 -0.202527 -0.624926 0.0135022
1.07844e-15 2.34043 -0.29145 -0.0889746 0.0719858 0.636091 0.00951631
1.02826e-15 -1.29596 -2.24002 -0.0765594 0.53539 -0.307242 0.00615111
7.14195e-16 -0.409934 -2.9394 0.160786 0.564237 -0.0734602 -0.00842738
1.10398e-15 1.06661 2.30951 -0.318224 -0.561719 0.259773 0.0263561
1.41848e-15 1.80627 -2.39279 0.337071 0.447844 0.342923 -0.0168796
1.62289e-15 -2.18553 2.03557 -0.480492 -0.387131 -0.41502 0.023885
9.84159e-16 -2.53767 0.717769 0.186407 -0.156712 -0.580659 -0.0139914
1.35834e-15 -0.67591 2.79222 -0.379909 -0.572098 -0.13483 0.0215881
1.45198e-15 -1.5377 1.44406 -0.301454 -0.477552 -0.493401 0.0448822
1.45003e-15 1.48419 2.33441 0.099567 -0.50234 0.314013 -0.00649919
1.02543e-15 2.037 1.53499 -0.209996 -0.3739 0.489864 0.0174719
8.75068e-16 1.47615 -2.0288 -0.134512 0.49886 0.369958 0.0118374
1.3775e-15 2.17262 -1.20558 0.51766 0.313002 0.54303 -0.0443375
1.54229e-15 2.30965 -0.412068 0.211439 0.107437 0.631815 -0.0227553
1.59876e-15 0.94629 1.97144 -0.34254 -0.59819 0.29054 0.0449478
9.99354e-16 -1.15419 -2.38989 0.14377 0.55153 -0.267085 -0.0106623
1.40458e-15 -3.07674 0.645187 0.0715564 -0.108902 -0.542744 -0.00315757
1.09052e-15 -0.747982 2.16692 -0.0311417 -0.61285 -0.218978 0.00364892
1.03167e-15 2.6492 1.22597 0.259048 -0.244477 0.518829 -0.0142024
1.46294e-15 -1.44133 -2.24847 0.210878 0.51043 -0.324705 -0.0152322
1.20949e-15 2.95871 -0.210146 -0.0495457 0.0386039 0.574377 0.00262051
8.80458e-16 -1.26718 -1.81899 0.242593 0.542199 -0.369644 -0.0309573
1.50938e-15 -0.132171 -2.6081 0.220426 0.604146 -0.0240509 -0.0170025
1.49759e-15 -0.782407 -2.3528 0.0042308 0.594622 -0.190189 -0.000387785
7.73871e-16 -2.04473 -1.11767 0.0205873 0.315195 -0.565585 -0.00229378
1.27237e-15 -0.818081 2.58537 -0.00430111 -0.576469 -0.183512 0.000299634
8.68892e-16 -2.18528 1.03208 0.000567125 -0.274246 -0.580863 -5.65489e-05
1.31255e-15 0.758099 2.64258 0.1252 -0.575855 0.163351 -0.00832988
1.15965e-15 -2.02124 1.62134 -0.548616 -0.389511 -0.472095 0.0411228
9.30577e-16 0.903371 -2.07894 0.347068 0.607654 0.256122 -0.0408457
1.19669e-15 -2.48782 1.26617 0.113231 -0.258736 -0.524451 -0.00717071
9.35386e-16 3.04774 -0.933437 -0.193009 0.164918 0.535169 0.00815606
1.33225e-15 1.92926 2.54091 -0.310102 -0.441207 0.333756 0.0129288
1.38401e-15 -1.64232 -2.03339 -0.139238 0.476809 -0.378726 0.0107953
1.12405e-15 1.05417 -2.98019 0.295345 0.515878 0.187315 -0.0126519
9.71457e-16 -2.50005 -1.0472 -0.0332667 0.235934 -0.549998 0.00231502
1.61267e-15 -2.33348 1.61691 0.000131844 -0.332717 -0.485033 -7.96674e-06
8.91815e-16 -0.669178 -2.6212 0.00662866 0.580631 -0.142052 -0.000463972
9.96166e-16 -1.65381 1.67808 0.460162 -0.466913 -0.445 -0.0469065
7.54161e-16 -0.692626 -2.41435 -0.374133 0.593113 -0.168215 0.0318464
1.4666e-15 1.76535 1.54223 0.082903 -0.427701 0.475306 -0.00902861
1.44958e-15 0.526202 -2.85442 -0.299541 0.563055 0.108409 0.0166089
9.27562e-16 -3.18095 0.0305963 -0.103966 -0.000402087 -0.549654 0.00442083
1.06725e-15 0.0313511 -2.55876 0.195116 0.624144 0.0058547 -0.0161368
1.36891e-15 -3.02895 -0.211603 0.118249 0.0414981 -0.567731 -0.00580134
1.45581e-15 2.63995 -1.32304 0.43489 0.264473 0.516933 -0.0225894
1.16408e-15 0.308204 2.3195 0.0107582 -0.642029 0.0807605 -0.00118406
1.05737e-15 -3.00159 -0.532601 0.162294 0.0997439 -0.562346 -0.00785574
1.35701e-15 -0.0993354 -2.19593 -0.331688 0.670055 -0.039334 0.0431063
1.56177e-15 -0.10269 2.2695 -0.349876 -0.656944 -0.0234366 0.0408431
8.91033e-16 1.8904 2.53104 -0.00835085 -0.443779 0.323696 0.000363332
1.58008e-15 0.289272 -2.89695 0.35531 0.576714 0.0571956 -0.0194323
1.25839e-15 -1.81791 1.43199 -0.212873 -0.39522 -0.510167 0.0238935
1.00162e-15 -0.862489 2.74209 0.496169 -0.550102 -0.172617 -0.0275625
1.31817e-15 1.86209 -1.81489 -0.455659 0.437864 0.436444 0.0345711
1.52204e-15 2.70763 1.45245 -0.154734 -0.268612 0.495074 0.00731941
1.17644e-15 -0.966052 2.08825 -0.469591 -0.595645 -0.262805 0.0512787
1.28344e-15 1.64508 -1.95553 0.268096 0.476438 0.398979 -0.0220735
7.98508e-16 0.560486 -2.92901 0.243523 0.556584 0.110881 -0.0125083
1.0778e-15 -2.24519 -0.0540361 0.278858 0.0186034 -0.654179 -0.0340358
1.55138e-15 1.75651 -1.44729 -0.0166772 0.412195 0.509113 0.00200134
