1 5.77176e-05 9.0451e-06 -2.45234e-10 6.40438e-05 1.29935e-05 -2.82975e-10
1.659e-07 0.389286 -0.00950731 -1.39501e-06 0.0798708 1.56901 -6.05671e-06
2.448e-06 -0.664619 0.328081 1.23617e-06 -0.509003 -1.01863 5.61133e-06
3.002e-06 -0.110208 1.01057 -3.30723e-06 -0.979403 -0.0923161 3.93665e-06
3.228e-07 0.945573 1.18771 -7.83599e-06 -0.634862 0.497186 5.057e-07
0.0009542 5.15076 0.739857 -2.16375e-05 -0.0625314 0.432232 -1.35799e-06
1.16108e-15 -2.74872 1.48583 -0.201373 -0.25971 -0.491012 0.0114609
1.31572e-15 0.594817 -2.39676 -0.154585 0.604113 0.158466 0.0183639
1.21956e-15 -2.4181 0.184771 0.269215 -0.042691 -0.627658 -0.033451
7.23286e-16 1.95164 -2.28774 -0.00786981 0.424412 0.372316 0.000507099
1.57558e-15 -0.930419 2.17892 0.251717 -0.596691 -0.249963 -0.0340309
8.41335e-16 -1.31686 -2.62032 -0.138247 0.515746 -0.25295 0.00960537
8.0651e-16 -0.126534 3.04505 -0.121254 -0.560223 -0.0302208 0.0074787
7.88615e-16 -1.25064 2.07794 0.3548 -0.553989 -0.321413 -0.0438833
1.68611e-15 -1.02447 1.93598 0.0726155 -0.582643 -0.320171 -0.012765
1.02796e-15 -2.60654 0.48853 -0.355584 -0.118779 -0.600263 0.0332128
1.10736e-15 -1.32658 2.38008 -0.0254624 -0.520625 -0.295896 0.00223525
1.19325e-15 2.18116 -2.15118 0.424099 0.394103 0.400197 -0.0251101
9.8828e-16 -2.44912 1.98677 0.198518 -0.343245 -0.432083 -0.0109797
1.23556e-15 2.46753 -0.341224 0.315577 0.0920872 0.623776 -0.0360738
1.11469e-15 -2.2476 0.487582 -0.111113 -0.139081 -0.642047 0.0167566
1.07844e-15 2.35471 -0.0678067 -0.0852352 0.00953106 0.640882 0.0118362
1.02826e-15 -1.10423 -2.33955 -0.0741395 0.559572 -0.261113 0.00766903
7.14195e-16 -0.211648 -2.95825 0.157464 0.568386 -0.0341572 -0.0105482
1.10398e-15 0.866378 2.39195 -0.307856 -0.581757 0.210989 0.0328528
1.41848e-15 1.95888 -2.26753 0.330416 0.423865 0.37263 -0.0211342
1.62289e-15 -2.3161 1.88592 -0.471077 -0.358685 -0.439795 0.029897
9.84159e-16 -2.58406 0.512387 0.180898 -0.108196 -0.592309 -0.0174703
1.35834e-15 -0.874278 2.73805 -0.371406 -0.560959 -0.174542 0.0269833
1.45198e-15 -1.69481 1.26264 -0.283879 -0.419273 -0.542195 0.0554342
1.45003e-15 1.30427 2.43748 0.0970073 -0.525318 0.27465 -0.00812085
1.02543e-15 1.89887 1.70063 -0.203122 -0.414942 0.45609 0.0217848
8.75068e-16 1.64484 -1.89166 -0.129856 0.464452 0.413207 0.0147537
1.3775e-15 2.27392 -1.01125 0.500228 0.26552 0.566728 -0.0552166
1.54229e-15 2.3364 -0.189349 0.202498 0.045279 0.639876 -0.0282989
1.59876e-15 0.731992 2.06184 -0.324909 -0.625226 0.225519 0.0557083
9.99354e-16 -0.957609 -2.47549 0.139575 0.571187 -0.221809 -0.013299
1.40458e-15 -3.10878 0.454082 0.0703112 -0.0740929 -0.548928 -0.00395585
1.09052e-15 -0.958322 2.07942 -0.0297088 -0.588064 -0.280633 0.00453245
1.03167e-15 2.55728 1.40444 0.253451 -0.280621 0.500533 -0.0177694
1.46294e-15 -1.25828 -2.35485 0.204882 0.534983 -0.282845 -0.0190127
1.20949e-15 2.96529 -0.00877539 -0.048513 -0.00101341 0.575863 0.00327854
8.80458e-16 -1.07078 -1.9381 0.230442 0.579109 -0.310334 -0.0384242
1.50938e-15 0.0794913 -2.60765 0.213733 0.604665 0.0266684 -0.0212243
1.49759e-15 -0.571429 -2.40985 0.00407829 0.610169 -0.135517 -0.000483165
7.73871e-16 -1.92472 -1.30991 0.0196864 0.370054 -0.532036 -0.00285032
1.27237e-15 -1.01713 2.51329 -0.00418317 -0.560375 -0.228202 0.000374001
8.68892e-16 -2.27167 0.824611 0.000544908 -0.219085 -0.603839 -7.03106e-05
1.31255e-15 0.554526 2.69195 0.12192 -0.586851 0.118601 -0.010403
1.15965e-15 -2.15077 1.45096 -0.532435 -0.350271 -0.500987 0.0512894
9.30577e-16 1.11112 -1.97893 0.33104 0.578497 0.314888 -0.0506657
1.19669e-15 -2.57132 1.07923 0.110406 -0.218126 -0.543274 -0.00896562
9.35386e-16 3.09971 -0.744487 -0.189793 0.131961 0.544205 0.0102146
1.33225e-15 1.77136 2.65294 -0.305004 -0.460837 0.306165 0.0161968
1.38401e-15 -1.47002 -2.15886 -0.13499 0.507173 -0.337832 0.0134702
1.12405e-15 1.2326 -2.90898 0.290355 0.503383 0.219521 -0.0158548
9.71457e-16 -2.40989 -1.23629 -0.0323552 0.279056 -0.529944 0.0028913
1.61267e-15 -2.44359 1.44298 0.000128706 -0.296206 -0.508415 -9.9579e-06
8.91815e-16 -0.464099 -2.66277 0.00644597 0.590652 -0.0953563 -0.000579512
9.96166e-16 -1.80969 1.51516 0.441739 -0.423192 -0.485304 -0.0582902
7.54161e-16 -0.482708 -2.46414 -0.361604 0.605676 -0.116092 0.0397069
1.4666e-15 1.60753 1.70102 0.0793552 -0.473433 0.431296 -0.0112305
1.44958e-15 0.721816 -2.80948 -0.292996 0.554273 0.148305 0.0207826
9.27562e-16 -3.17506 -0.161719 -0.102223 0.0340908 -0.548942 0.00553966
1.06725e-15 0.249427 -2.54747 0.18877 0.621252 0.0586308 -0.0201044
1.36891e-15 -3.00784 -0.409704 0.115962 0.0791228 -0.563859 -0.00726093
1.45581e-15 2.72639 -1.13921 0.425989 0.229238 0.533133 -0.0282509
1.16408e-15 0.0823839 2.33666 0.0102932 -0.647346 0.0172072 -0.00147141
1.05737e-15 -2.96025 -0.728136 0.159198 0.136376 -0.5546 -0.00983093
1.35701e-15 0.135303 -2.19748 -0.314787 0.669494 0.0304615 0.0533764
1.56177e-15 -0.331717 2.24991 -0.333847 -0.650686 -0.0884323 0.0506763
8.91033e-16 1.73152 2.63934 -0.00820755 -0.463863 0.294986 0.00045529
1.58008e-15 0.49026 -2.86992 0.347653 0.57132 0.0971634 -0.0243041
1.25839e-15 -1.94716 1.24675 -0.203487 -0.342724 -0.547509 0.0296979
1.00162e-15 -1.05274 2.67496 0.485308 -0.536597 -0.210792 -0.0344793
1.31817e-15 2.009 -1.65627 -0.44206 0.401137 0.469404 0.0430945
1.52204e-15 2.60801 1.62255 -0.151848 -0.300493 0.476589 0.00916354
1.17644e-15 -1.16965 1.98658 -0.449459 -0.566838 -0.317751 0.0636717
1.28344e-15 1.80571 -1.80901 0.259414 0.440907 0.437769 -0.0275085
7.98508e-16 0.753864 -2.88354 0.238592 0.548008 0.14885 -0.0156576
1.0778e-15 -2.22686 -0.282311 0.265496 0.0861089 -0.649099 -0.042252
1.55138e-15 1.89143 -1.26191 -0.0158915 0.3581 0.549312 0.00248455
1.69538e-15 2.93109 0.11719 0.448129 -0.0213083 0.57427 -0.0302249
1.47365e-15 1.48569 2.26041 -0.238821 -0.505029 0.333847 0.0212718
1.01909e-15 -0.183336 2.60231 0.187863 -0.617056 -0.041201 -0.0188478
7.69326e-16 0.805036 2.08393 -0.419116 -0.612599 0.255774 0.0663
1.53025e-15 -0.159713 2.3353 0.00819661 -0.645034 -0.0499862 -0.00116718
1.62901e-15 -2.63146 -0.579005 0.312055 0.129967 -0.586626 -0.02781
1.60692e-15 -2.21709 -0.659443 -0.183655 0.190603 -0.617995 0.0268409
1.08415e-15 -2.01461 2.14126 -0.0184462 -0.416726 -0.398156 0.00127721
1.51747e-15 -1.39944 -2.28868 0.282745 0.515937 -0.316145 -0.0256738
1.24986e-15 -1.63511 1.91793 0.16058 -0.478894 -0.406736 -0.0179969
1.1467e-15 -0.389553 -2.29273 -0.175503 0.637823 -0.102521 0.0252507
7.66934e-16 1.40114 1.93702 0.359995 -0.512956 0.369762 -0.0461283
8.83537e-16 -1.84468 1.83541 -0.346138 -0.430852 -0.432617 0.0341977
1.37201e-15 -1.41263 -2.05929 0.458388 0.509311 -0.358175 -0.0504302
1.15552e-15 2.33265 -1.29879 -0.318356 0.292964 0.527546 0.0291738
1.1411e-15 3.08351 -0.224301 0.0525135 0.0412698 0.566495 -0.00312339
9.59577e-16 -1.83398 -1.70341 -0.0077606 0.429415 -0.44726 0.000887986
1.53599e-15 -1.91448 1.30434 -0.50038 -0.38263 -0.525699 0.0690581
1.58607e-15 1.36587 2.13753 -0.17028 -0.526638 0.337317 0.0186796
1.63321e-15 -2.79014 -0.663897 -0.378796 0.133672 -0.568338 0.0276209
1.17208e-15 -2.91609 -0.926017 0.123019 0.173981 -0.539093 -0.00751359
7.08978e-16 -2.20369 0.180931 0.127019 -0.0439305 -0.659016 -0.0215584
1.2947e-15 -2.64533 1.506 0.313082 -0.271971 -0.488892 -0.0191115
1.44586e-15 3.01461 0.151152 0.0948931 -0.0330465 0.566357 -0.00605722
