1 9.75622e-05 1.76482e-05 -4.23193e-10 8.05457e-05 1.8129e-05 -3.62453e-10
1.659e-07 -0.173792 0.392083 -8.01831e-07 -1.3196 -0.540893 6.83397e-06
2.448e-06 -0.686343 -0.278615 3.54449e-06 0.435077 -1.05306 2.26999e-06
3.002e-06 -0.608855 0.823094 -7.86956e-07 -0.791889 -0.571688 5.00871e-06
3.228e-07 0.560983 1.40647 -7.22689e-06 -0.753736 0.292338 1.6948e-06
0.0009542 5.11085 0.976706 -2.23609e-05 -0.0825538 0.428883 -1.27214e-06
1.16108e-15 -2.87779 1.2089 -0.194089 -0.209247 -0.515174 0.0150072
1.31572e-15 0.92005 -2.28601 -0.142978 0.576548 0.243715 0.0237806
1.21956e-15 -2.41637 -0.161162 0.248084 0.0490596 -0.628097 -0.0432671
7.23286e-16 2.17379 -2.07063 -0.00754768 0.38264 0.416485 0.000663327
1.57558e-15 -1.24702 2.0177 0.230268 -0.552452 -0.335197 -0.0438205
8.41335e-16 -1.02591 -2.74353 -0.13215 0.541241 -0.19459 0.0125472
8.0651e-16 -0.433431 3.01224 -0.116503 -0.55477 -0.089016 0.00978657
7.88615e-16 -1.54151 1.88053 0.327121 -0.50195 -0.395176 -0.0565906
1.68611e-15 -1.3287 1.73299 0.0645876 -0.520902 -0.416382 -0.0163629
1.02796e-15 -2.65119 0.155409 -0.334568 -0.0433948 -0.609494 0.043107
1.10736e-15 -1.60231 2.19999 -0.0240461 -0.480767 -0.358201 0.00290877
1.19325e-15 2.38642 -1.92046 0.408146 0.351644 0.438088 -0.0328538
9.8828e-16 -2.62588 1.74 0.191538 -0.298953 -0.4646 -0.0143833
1.23556e-15 2.49455 0.004017 0.292795 0.00604847 0.629652 -0.046637
1.11469e-15 -2.29606 0.129897 -0.100564 -0.0367599 -0.655948 0.0215229
1.07844e-15 2.33282 0.284108 -0.0777678 -0.0891095 0.636335 0.0152701
1.02826e-15 -0.787754 -2.46239 -0.0692889 0.589601 -0.184919 0.00994477
7.14195e-16 0.101586 -2.95994 0.150766 0.569552 0.0280621 -0.0137885
1.10398e-15 0.539611 2.48621 -0.287082 -0.60472 0.131217 0.0425822
1.41848e-15 2.18078 -2.05045 0.316991 0.382271 0.416054 -0.0276442
1.62289e-15 -2.50036 1.63418 -0.452091 -0.310739 -0.474828 0.0390851
9.84159e-16 -2.6222 0.183306 0.169832 -0.0302146 -0.602721 -0.0227229
1.35834e-15 -1.17675 2.62529 -0.354295 -0.537798 -0.235074 0.0351741
1.45198e-15 -1.89797 0.946416 -0.249152 -0.317654 -0.604676 0.0705102
1.45003e-15 1.00673 2.57079 0.0918594 -0.55535 0.209488 -0.0105783
1.02543e-15 1.65422 1.93537 -0.189343 -0.473423 0.396182 0.0282518
8.75068e-16 1.88379 -1.64706 -0.120527 0.402989 0.474881 0.0191171
1.3775e-15 2.39858 -0.691185 0.465343 0.187094 0.595345 -0.0714392
1.54229e-15 2.33415 0.163421 0.184647 -0.0535512 0.640435 -0.0364997
1.59876e-15 0.379534 2.15659 -0.289888 -0.653476 0.118174 0.0713527
9.99354e-16 -0.636607 -2.57729 0.131159 0.594528 -0.147865 -0.0172609
1.40458e-15 -3.13433 0.150452 0.0677968 -0.0187079 -0.554288 -0.0051809
1.09052e-15 -1.26836 1.8996 -0.0268532 -0.536899 -0.372016 0.0058315
1.03167e-15 2.38788 1.67073 0.242172 -0.33477 0.466798 -0.0232097
1.46294e-15 -0.954926 -2.4915 0.192843 0.566708 -0.21339 -0.0247124
1.20949e-15 2.9476 0.307398 -0.046432 -0.0632662 0.572745 0.00428179
8.80458e-16 -0.739072 -2.08149 0.206252 0.624412 -0.209705 -0.0493547
1.50938e-15 0.410456 -2.57106 0.200292 0.597141 0.106293 -0.0275897
1.49759e-15 -0.231268 -2.46019 0.00377291 0.624742 -0.0471345 -0.000625639
7.73871e-16 -1.699 -1.58572 0.0178898 0.449155 -0.468825 -0.00367047
1.27237e-15 -1.31686 2.36908 -0.00394633 -0.528169 -0.295545 0.000486136
8.68892e-16 -2.3675 0.484884 0.000500561 -0.128761 -0.62933 -9.06636e-05
1.31255e-15 0.228527 2.73752 0.115329 -0.597172 0.0468797 -0.0135371
1.15965e-15 -2.32544 1.16439 -0.499983 -0.284049 -0.539672 0.0665612
9.30577e-16 1.41412 -1.78178 0.299161 0.521031 0.400519 -0.0650145
1.19669e-15 -2.67313 0.773622 0.104719 -0.151614 -0.566764 -0.0116935
9.35386e-16 3.15783 -0.442173 -0.183303 0.079237 0.554267 0.0133688
1.33225e-15 1.51017 2.80889 -0.294709 -0.488234 0.260498 0.021212
1.38401e-15 -1.17946 -2.32593 -0.126463 0.547976 -0.268772 0.0174959
1.12405e-15 1.50319 -2.77466 0.280274 0.479805 0.268544 -0.0207764
9.71457e-16 -2.23849 -1.51763 -0.0305232 0.34347 -0.491781 0.00376253
1.61267e-15 -2.59001 1.15444 0.000122392 -0.235608 -0.539678 -1.29804e-05
8.91815e-16 -0.136517 -2.69472 0.00607876 0.599039 -0.0206105 -0.000754243
9.96166e-16 -2.02192 1.23274 0.404993 -0.347194 -0.5398 -0.0750829
7.54161e-16 -0.146148 -2.50501 -0.336489 0.616298 -0.0322097 0.0514904
1.4666e-15 1.32928 1.91729 0.0722693 -0.536525 0.353487 -0.0144909
1.44958e-15 1.02165 -2.71095 -0.279802 0.534905 0.209679 0.0271504
9.27562e-16 -3.14143 -0.462405 -0.0987009 0.0881304 -0.5436 0.00725843
1.06725e-15 0.587881 -2.49261 0.176063 0.607662 0.140534 -0.0260329
1.36891e-15 -2.9482 -0.717063 0.111351 0.137556 -0.552803 -0.00949078
1.45581e-15 2.83679 -0.840074 0.408064 0.171856 0.553601 -0.0368687
1.16408e-15 -0.273221 2.31853 0.00936567 -0.643208 -0.0830925 -0.00189497
1.05737e-15 -2.86968 -1.02876 0.152956 0.192708 -0.537624 -0.0128468
1.35701e-15 0.500003 -2.15077 -0.281262 0.653666 0.138954 0.0682482
1.56177e-15 -0.683999 2.17359 -0.301952 -0.627685 -0.188523 0.0650631
8.91033e-16 1.46849 2.78864 -0.00791809 -0.491853 0.247436 0.000596567
1.58008e-15 0.800927 -2.79941 0.332231 0.557247 0.159018 -0.0317216
1.25839e-15 -2.1114 0.931795 -0.184764 -0.253199 -0.595545 0.0382601
1.00162e-15 -1.34085 2.54296 0.463425 -0.509992 -0.268759 -0.0450193
1.31817e-15 2.2126 -1.38526 -0.414807 0.338264 0.514748 0.0558662
1.52204e-15 2.4295 1.87579 -0.146028 -0.348081 0.443472 0.0119851
1.17644e-15 -1.46661 1.78941 -0.409355 -0.510946 -0.397789 0.0818763
1.28344e-15 2.03145 -1.55287 0.242023 0.378726 0.49229 -0.0356396
7.98508e-16 1.05044 -2.78553 0.228648 0.529433 0.207259 -0.0204713
1.0778e-15 -2.15062 -0.634072 0.238892 0.190638 -0.627207 -0.0542946
1.55138e-15 2.0633 -0.944889 -0.014327 0.265427 0.601057 0.00319305
1.69538e-15 2.90248 0.43176 0.428944 -0.0826218 0.568515 -0.0394755
1.47365e-15 1.19745 2.42654 -0.225352 -0.541825 0.269504 0.0276447
1.01909e-15 -0.520216 2.5578 0.175944 -0.606238 -0.120428 -0.0244338
7.69326e-16 0.459248 2.19733 -0.377442 -0.642101 0.155796 0.0849037
1.53025e-15 -0.511207 2.28047 0.00746082 -0.630602 -0.149108 -0.00150342
1.62901e-15 -2.54026 -0.896457 0.294439 0.201282 -0.566279 -0.0361723
1.60692e-15 -2.08591 -0.990007 -0.166734 0.285569 -0.581585 0.0345729
1.08415e-15 -2.23139 1.90999 -0.0176356 -0.370741 -0.44202 0.00166789
1.51747e-15 -1.10565 -2.44452 0.266488 0.551041 -0.249832 -0.0333684
1.24986e-15 -1.88239 1.67698 0.149211 -0.418875 -0.468063 -0.023282
1.1467e-15 -0.0355075 -2.32163 -0.159584 0.647065 -0.00226019 0.0325309
7.66934e-16 1.10507 2.11898 0.33087 -0.561801 0.290636 -0.059606
8.83537e-16 -2.06561 1.58283 -0.324495 -0.37136 -0.484609 0.0443988
1.37201e-15 -1.12036 -2.23672 0.426515 0.551876 -0.285997 -0.065297
1.15552e-15 2.47527 -0.999305 -0.29988 0.224936 0.560106 0.0379302
1.1411e-15 3.09045 0.0878983 0.0505298 -0.0160267 0.567807 -0.00408367
9.59577e-16 -1.5809 -1.9322 -0.00719905 0.489477 -0.383313 0.00115107
1.53599e-15 -2.1025 1.00156 -0.456889 -0.29987 -0.573204 0.088779
1.58607e-15 1.06459 2.30288 -0.158476 -0.567259 0.263036 0.0241796
1.63321e-15 -2.69939 -0.971696 -0.361275 0.196023 -0.549761 0.0360258
1.17208e-15 -2.80524 -1.21713 0.118247 0.228795 -0.518561 -0.00982482
7.08978e-16 -2.19713 -0.182358 0.113453 0.0679106 -0.658963 -0.0276686
1.2947e-15 -2.7807 1.22964 0.300938 -0.219809 -0.515183 -0.0250133
1.44586e-15 2.97996 0.461257 0.0910461 -0.0928466 0.560263 -0.00791991
