1 2.7442e-05 3.36801e-06 -1.13172e-10 4.57901e-05 7.67009e-06 -1.96371e-10
1.659e-07 -0.236419 -0.340088 2.11763e-06 1.2607 -0.772776 -1.79223e-06
2.448e-06 -0.190107 0.710372 -1.91105e-06 -1.11245 -0.282933 5.12553e-06
3.002e-06 0.418452 0.917835 -4.90848e-06 -0.896451 0.423407 1.73758e-06
3.228e-07 1.24956 0.867598 -7.77676e-06 -0.462817 0.658357 -7.18273e-07
0.0009542 5.17961 0.50142 -2.08677e-05 -0.0423779 0.434654 -1.44092e-06
1.16108e-15 -2.59261 1.74814 -0.206677 -0.307471 -0.4621 0.0078127
1.31572e-15 0.257754 -2.45984 -0.163117 0.619525 0.0706068 0.0126167
1.21956e-15 -2.36967 0.526881 0.284764 -0.133014 -0.61424 -0.0230013
7.23286e-16 1.70783 -2.47946 -0.00810458 0.461305 0.324215 0.000345927
1.57558e-15 -0.593094 2.29162 0.267562 -0.627666 -0.15911 -0.0234776
8.41335e-16 -1.59212 -2.46587 -0.142697 0.484197 -0.308102 0.00655905
8.0651e-16 0.181719 3.04547 -0.124716 -0.559707 0.0286681 0.00510036
7.88615e-16 -0.934183 2.23285 0.375222 -0.594817 -0.240877 -0.0302444
1.68611e-15 -0.690931 2.08364 0.0785677 -0.627289 -0.215616 -0.00883243
1.02796e-15 -2.52086 0.813963 -0.371004 -0.192373 -0.58157 0.0227849
1.10736e-15 -1.03106 2.52471 -0.0264992 -0.552615 -0.229373 0.00153048
1.19325e-15 1.95366 -2.35994 0.435723 0.432459 0.358308 -0.0171269
9.8828e-16 -2.24894 2.21455 0.203598 -0.384114 -0.395544 -0.00748236
1.23556e-15 2.39357 -0.679957 0.332349 0.176443 0.60602 -0.0248162
1.11469e-15 -2.14371 0.833246 -0.118921 -0.237903 -0.612328 0.0115803
1.07844e-15 2.32249 -0.418162 -0.0907419 0.107315 0.630705 0.00815323
1.02826e-15 -1.40151 -2.17602 -0.0777011 0.519879 -0.332631 0.00526425
7.14195e-16 -0.522441 -2.92248 0.162349 0.56069 -0.0957409 -0.00719919
1.10398e-15 1.17764 2.25484 -0.323116 -0.548441 0.286799 0.0225584
1.41848e-15 1.71541 -2.45962 0.340201 0.460636 0.325281 -0.0144175
1.62289e-15 -2.10654 2.11709 -0.484921 -0.402611 -0.400046 0.0204037
9.84159e-16 -2.5036 0.833084 0.189003 -0.183917 -0.572291 -0.0119656
1.35834e-15 -0.560967 2.81688 -0.383914 -0.577178 -0.111815 0.0184539
1.45198e-15 -1.43909 1.5397 -0.309803 -0.508247 -0.462639 0.0385801
1.45003e-15 1.58323 2.26943 0.100773 -0.487921 0.335676 -0.00555645
1.02543e-15 2.10933 1.43523 -0.213239 -0.349246 0.507543 0.0149524
8.75068e-16 1.37457 -2.10021 -0.136709 0.516773 0.343997 0.0101322
1.3775e-15 2.10739 -1.31267 0.525892 0.339115 0.52765 -0.037965
1.54229e-15 2.28465 -0.537738 0.215665 0.142451 0.624566 -0.0194971
1.59876e-15 1.06412 1.90974 -0.350894 -0.579721 0.326217 0.0385732
9.99354e-16 -1.26323 -2.33395 0.145749 0.538676 -0.292196 -0.00912334
1.40458e-15 -3.05299 0.753298 0.0721419 -0.128583 -0.538254 -0.00269624
1.09052e-15 -0.624242 2.20711 -0.0318196 -0.624205 -0.182803 0.00312818
1.03167e-15 2.69599 1.12126 0.261682 -0.223311 0.528143 -0.0121349
1.46294e-15 -1.54188 -2.18121 0.213704 0.494948 -0.34769 -0.0130291
1.20949e-15 2.94873 -0.32483 -0.0500317 0.0611594 0.572319 0.00223905
8.80458e-16 -1.37328 -1.74184 0.248346 0.518483 -0.401623 -0.0265484
1.50938e-15 -0.252808 -2.6004 0.223581 0.602009 -0.0529069 -0.0145427
