1 0.000327889 6.77392e-05 -1.45323e-09 0.000147239 3.28592e-05 -6.61539e-10
1.659e-07 -0.414692 0.0363655 1.38967e-06 -0.046056 -1.46925 5.56605e-06
2.448e-06 0.638474 0.344833 -3.6119e-06 -0.54466 1.0284 -1.77691e-06
3.002e-06 -0.544072 -0.86462 5.17443e-06 0.835141 -0.51059 -1.19214e-06
3.228e-07 -0.995591 1.11939 -4.5477e-07 -0.606164 -0.547705 4.23841e-06
0.0009542 4.86643 1.83702 -2.46232e-05 -0.155325 0.408359 -9.29452e-07
1.16108e-15 -3.10062 0.094551 -0.150792 -0.0049229 -0.559571 0.0267857
1.31572e-15 1.92013 -1.49469 -0.0768013 0.374517 0.511787 0.0393525
1.21956e-15 -1.97422 -1.36311 0.128128 0.373743 -0.514727 -0.0710438
7.23286e-16 2.77016 -1.07912 -0.00564048 0.190592 0.538742 0.00117544
1.57558e-15 -2.13407 1.06129 0.110285 -0.290715 -0.573563 -0.0701875
8.41335e-16 0.137591 -2.90471 -0.0962267 0.578062 0.0404546 0.0220436
8.0651e-16 -1.51033 2.61165 -0.0883272 -0.482335 -0.297829 0.0173901
7.88615e-16 -2.3102 0.848546 0.171359 -0.231063 -0.587366 -0.0916912
1.68611e-15 -2.06287 0.595167 0.020566 -0.167565 -0.657397 -0.0251767
1.02796e-15 -2.45289 -1.0658 -0.213531 0.233004 -0.560273 0.0727901
1.10736e-15 -2.389 1.26495 -0.0158176 -0.272553 -0.538619 0.00498504
1.19325e-15 2.92198 -0.90807 0.313586 0.164172 0.538044 -0.0583574
9.8828e-16 -3.05057 0.693238 0.149985 -0.109998 -0.545421 -0.0257414
1.23556e-15 2.18429 1.23831 0.163477 -0.301781 0.547997 -0.0767117
1.11469e-15 -1.98343 -1.16067 -0.0421252 0.333229 -0.566748 0.0338545
1.07844e-15 1.78972 1.47322 -0.0357938 -0.428544 0.490747 0.0246166
1.02826e-15 0.466362 -2.53278 -0.0414622 0.609011 0.118276 0.0166631
7.14195e-16 1.22967 -2.66724 0.111203 0.5158 0.254628 -0.0243307
1.10398e-15 -0.714946 2.4385 -0.168118 -0.593421 -0.177591 0.0711094
1.41848e-15 2.77747 -1.0625 0.237514 0.191431 0.535798 -0.0489817
1.62289e-15 -2.93254 0.562153 -0.339885 -0.104966 -0.55787 0.0690592
9.84159e-16 -2.38303 -1.02554 0.1057 0.26106 -0.553186 -0.0387336
1.35834e-15 -2.14805 1.93444 -0.254188 -0.396278 -0.429129 0.0610721
1.45198e-15 -2.11268 -0.402151 -0.0632886 0.114021 -0.663796 0.104217
1.45003e-15 -0.193032 2.73268 0.0618417 -0.595616 -0.0552635 -0.018245
1.02543e-15 0.518888 2.47273 -0.110306 -0.611195 0.115534 0.0472981
8.75068e-16 2.42523 -0.499961 -0.0672101 0.111621 0.619684 0.0317915
1.3775e-15 2.46595 0.564585 0.266772 -0.122489 0.603597 -0.118106
1.54229e-15 1.85808 1.37922 0.0843939 -0.40041 0.511975 -0.0587486
1.59876e-15 -0.945862 1.97482 -0.098098 -0.596735 -0.291224 0.109736
9.99354e-16 0.607139 -2.58681 0.0827032 0.596226 0.138737 -0.0291296
1.40458e-15 -2.9602 -0.970214 0.0528403 0.187395 -0.526421 -0.00925854
1.09052e-15 -2.08542 0.853703 -0.0109629 -0.234241 -0.619371 0.00922819
1.03167e-15 1.52213 2.46158 0.175733 -0.49859 0.293084 -0.0407614
1.46294e-15 0.267791 -2.64381 0.123188 0.604265 0.0683294 -0.0420366
1.20949e-15 2.58675 1.42569 -0.0341798 -0.284402 0.503381 0.007515
8.80458e-16 0.598218 -2.09046 0.0726281 0.637208 0.205289 -0.0769641
1.50938e-15 1.53833 -2.06134 0.122566 0.480289 0.382941 -0.0468516
1.49759e-15 1.02174 -2.21464 0.00203212 0.568369 0.283177 -0.00103512
7.73871e-16 -0.551117 -2.23392 0.00785402 0.639912 -0.144001 -0.00585353
1.27237e-15 -2.2254 1.53881 -0.00257551 -0.342398 -0.500338 0.000827936
8.68892e-16 -2.2756 -0.812553 0.000251256 0.216205 -0.604975 -0.000146513
1.31255e-15 -0.977381 2.55795 0.0770272 -0.559298 -0.219573 -0.0232137
1.15965e-15 -2.62834 -0.0297741 -0.313208 -0.00582693 -0.603363 0.112223
9.30577e-16 2.18382 -0.707361 0.12309 0.208412 0.617095 -0.101745
1.19669e-15 -2.71564 -0.425069 0.0714167 0.112495 -0.583463 -0.0203141
9.35386e-16 3.11604 0.698238 -0.14478 -0.119474 0.546385 0.0238072
1.33225e-15 0.434955 3.1535 -0.233463 -0.549611 0.0717886 0.0379269
1.38401e-15 0.0371292 -2.58439 -0.0772798 0.615552 0.023059 0.0295871
1.12405e-15 2.3663 -2.05385 0.220195 0.352305 0.427535 -0.0372548
9.71457e-16 -1.32443 -2.33093 -0.019881 0.533124 -0.286541 0.00644545
1.61267e-15 -2.82272 -0.0230485 8.54667e-05 0.0126382 -0.591425 -2.25075e-05
