1 0.000313338 6.45144e-05 -1.38793e-09 0.000143776 3.16446e-05 -6.44358e-10
1.659e-07 -0.384521 0.178039 7.58449e-07 -0.546897 -1.33587 6.91579e-06
2.448e-06 0.684588 0.238041 -3.38901e-06 -0.375547 1.10292 -2.67179e-06
3.002e-06 -0.624948 -0.809652 5.2696e-06 0.781155 -0.587874 -7.09955e-07
3.228e-07 -0.933535 1.17248 -8.77734e-07 -0.634656 -0.513874 4.21879e-06
0.0009542 4.88179 1.79612 -2.45294e-05 -0.151863 0.409649 -9.46906e-07
1.16108e-15 -3.09961 0.150489 -0.153445 -0.0152486 -0.559163 0.0262791
1.31572e-15 1.88202 -1.54535 -0.0807095 0.387641 0.501285 0.0388084
1.21956e-15 -2.01088 -1.31116 0.135185 0.359429 -0.524331 -0.0700982
7.23286e-16 2.75057 -1.13279 -0.00575695 0.201068 0.534536 0.00115379
1.57558e-15 -2.10422 1.11825 0.117262 -0.306278 -0.565563 -0.0693522
8.41335e-16 0.0797606 -2.90817 -0.0984114 0.578499 0.0286822 0.0216494
8.0651e-16 -1.46183 2.64096 -0.0900501 -0.48773 -0.288301 0.0170665
7.88615e-16 -2.28633 0.906994 0.18047 -0.246338 -0.581534 -0.0905223
1.68611e-15 -2.04508 0.660596 0.0230729 -0.188216 -0.651087 -0.0249574
1.02796e-15 -2.47556 -1.0095 -0.220754 0.220269 -0.565635 0.0716681
1.10736e-15 -2.36114 1.31849 -0.0163121 -0.284544 -0.532099 0.00490395
1.19325e-15 2.90507 -0.961715 0.319368 0.174161 0.53483 -0.0572709
9.8828e-16 -3.03907 0.747664 0.152535 -0.119887 -0.543082 -0.0252503
1.23556e-15 2.21379 1.18313 0.171096 -0.288016 0.55558 -0.0756627
1.11469e-15 -2.01593 -1.10352 -0.0454929 0.31681 -0.576042 0.0334949
1.07844e-15 1.83185 1.42356 -0.0382408 -0.414077 0.502328 0.0243205
1.02826e-15 0.405331 -2.54386 -0.0431163 0.611551 0.103458 0.0164162
7.14195e-16 1.17786 -2.69218 0.113614 0.520526 0.244097 -0.023889
1.10398e-15 -0.655393 2.45552 -0.175178 -0.597563 -0.162817 0.070073
1.41848e-15 2.75781 -1.11587 0.242367 0.201827 0.531699 -0.0480795
1.62289e-15 -2.92151 0.617833 -0.346728 -0.115727 -0.555702 0.0677973
9.84159e-16 -2.40846 -0.969935 0.109543 0.247423 -0.558865 -0.0381211
1.35834e-15 -2.10799 1.97695 -0.260243 -0.404974 -0.421141 0.0600214
1.45198e-15 -2.12302 -0.335581 -0.0736769 0.0928152 -0.66749 0.103531
1.45003e-15 -0.133428 2.73755 0.0636511 -0.596413 -0.0420049 -0.0179408
