1 0.000252195 5.13841e-05 -1.11511e-09 0.000127916 2.6946e-05 -5.68842e-10
1.659e-07 0.148508 0.397513 -2.00565e-06 -1.3282 0.563251 2.8098e-06
2.448e-06 0.66924 -0.27554 -1.44614e-06 0.441322 1.08 -5.58816e-06
3.002e-06 -0.9086 -0.479222 5.09777e-06 0.460693 -0.857384 1.45714e-06
3.228e-07 -0.623066 1.36667 -2.73142e-06 -0.738241 -0.345044 3.97913e-06
0.0009542 4.9466 1.61053 -2.40858e-05 -0.136159 0.415093 -1.02459e-06
1.16108e-15 -3.08233 0.401326 -0.164742 -0.0614459 -0.555044 0.0239018
1.31572e-15 1.69491 -1.75966 -0.0975719 0.442904 0.450197 0.0360533
1.21956e-15 -2.15769 -1.0663 0.165676 0.292397 -0.562565 -0.0652618
7.23286e-16 2.64968 -1.36868 -0.00625344 0.246989 0.513231 0.00105156
1.57558e-15 -1.9511 1.36382 0.147523 -0.373407 -0.524489 -0.06497
8.41335e-16 -0.180533 -2.90917 -0.107738 0.577574 -0.0241691 0.0197767
8.0651e-16 -1.23726 2.76087 -0.0973912 -0.509695 -0.244376 0.0155422
7.88615e-16 -2.16033 1.16199 0.219899 -0.313081 -0.550486 -0.0845136
1.68611e-15 -1.94 0.945929 0.0340329 -0.277798 -0.615001 -0.0236745
1.02796e-15 -2.56155 -0.750129 -0.251794 0.161582 -0.586135 0.0661634
1.10736e-15 -2.22128 1.55081 -0.018432 -0.336476 -0.499596 0.00451032
1.19325e-15 2.81672 -1.19877 0.344002 0.218223 0.518155 -0.0521563
9.8828e-16 -2.97522 0.989335 0.163385 -0.163698 -0.530435 -0.0229495
1.23556e-15 2.32909 0.92615 0.203986 -0.223914 0.585356 -0.0703608
1.11469e-15 -2.14138 -0.835868 -0.0601466 0.239961 -0.61189 0.0315426
1.07844e-15 2.00296 1.18667 -0.0488479 -0.345515 0.549038 0.0227617
1.02826e-15 0.128287 -2.57533 -0.0502349 0.618539 0.0362856 0.0151915
7.14195e-16 0.939263 -2.7912 0.1239 0.539161 0.195796 -0.0217971
1.10398e-15 -0.383036 2.51367 -0.205579 -0.611672 -0.0954168 0.0649083
1.41848e-15 2.65665 -1.3506 0.263056 0.247415 0.510898 -0.0438199
1.62289e-15 -2.85865 0.865296 -0.375912 -0.163449 -0.543463 0.0618324
9.84159e-16 -2.50579 -0.713369 0.126037 0.184863 -0.5803 -0.035123
1.35834e-15 -1.91728 2.15803 -0.286139 -0.442028 -0.383091 0.0549931
1.45198e-15 -2.14311 -0.0328234 -0.119361 -0.00378417 -0.675828 0.09916
1.45003e-15 0.135178 2.74303 0.0714 -0.59642 0.0175856 -0.0164723
1.02543e-15 0.849197 2.38641 -0.135215 -0.588103 0.197723 0.0431454
8.75068e-16 2.3401 -0.834719 -0.0839738 0.197292 0.595656 0.0290719
1.3775e-15 2.51054 0.228458 0.329085 -0.0393795 0.616816 -0.108139
1.54229e-15 2.055 1.08211 0.115556 -0.314407 0.566123 -0.0543494
1.59876e-15 -0.60573 2.1061 -0.156768 -0.63712 -0.185122 0.103111
9.99354e-16 0.275226 -2.64215 0.0980181 0.609115 0.0622389 -0.0264859
1.40458e-15 -3.04837 -0.676334 0.0576611 0.132999 -0.54133 -0.00825838
1.09052e-15 -1.92984 1.1817 -0.0158728 -0.330054 -0.570838 0.00858827
1.03167e-15 1.78641 2.28553 0.197021 -0.461499 0.346395 -0.0365738
1.46294e-15 -0.0658054 -2.66016 0.145262 0.607192 -0.00888737 -0.0381289
1.20949e-15 2.72777 1.14104 -0.0381047 -0.227918 0.530693 0.00674377
8.80458e-16 0.240769 -2.17247 0.113699 0.659396 0.0925535 -0.0720399
1.50938e-15 1.26143 -2.25323 0.147182 0.525037 0.313954 -0.0425394
1.49759e-15 0.699656 -2.34696 0.00257846 0.60076 0.197307 -0.00094835
7.73871e-16 -0.894832 -2.12753 0.0109635 0.607444 -0.241918 -0.00543121
1.27237e-15 -2.02063 1.8016 -0.00301013 -0.401263 -0.454046 0.000750522
8.68892e-16 -2.3698 -0.472329 0.00032887 0.125743 -0.629996 -0.000135218
1.31255e-15 -0.663352 2.65969 0.0891993 -0.581215 -0.149956 -0.0209957
1.15965e-15 -2.60379 0.301419 -0.372219 -0.0833133 -0.599344 0.102074
9.30577e-16 2.0426 -1.03658 0.177292 0.304091 0.577569 -0.0949403
1.19669e-15 -2.75775 -0.101865 0.082047 0.0406027 -0.590395 -0.018299
9.35386e-16 3.16727 0.394979 -0.157183 -0.0666725 0.555524 0.0212566
1.33225e-15 0.734766 3.09946 -0.253208 -0.539773 0.124553 0.0338195
1.38401e-15 -0.300763 -2.57458 -0.0928342 0.611372 -0.058553 0.0268965
1.12405e-15 2.16136 -2.27863 0.239582 0.392276 0.389254 -0.0331934
9.71457e-16 -1.60655 -2.15556 -0.0232617 0.491505 -0.350241 0.00583304
1.61267e-15 -2.81076 0.301665 9.72463e-05 -0.0560276 -0.588035 -2.02809e-05
8.91815e-16 0.752664 -2.57154 0.00462276 0.575024 0.183986 -0.00116982
9.96166e-16 -2.36768 0.346417 0.263102 -0.107846 -0.625941 -0.111517
