1 0.000342785 7.10878e-05 -1.52024e-09 0.000150672 3.41188e-05 -6.78777e-10
1.659e-07 -0.392588 -0.10971 1.84504e-06 0.4886 -1.41965 3.41996e-06
2.448e-06 0.576138 0.442863 -3.74301e-06 -0.699306 0.928088 -8.40374e-07
3.002e-06 -0.45817 -0.911603 5.03147e-06 0.881602 -0.428294 -1.66509e-06
3.228e-07 -1.05471 1.063 -3.04682e-08 -0.575847 -0.57996 4.24552e-06
0.0009542 4.85073 1.87779 -2.47153e-05 -0.158776 0.40704 -9.1193e-07
1.16108e-15 -3.10059 0.0385813 -0.148088 0.00541774 -0.559792 0.027284
1.31572e-15 1.95691 -1.443 -0.0728399 0.3611 0.521961 0.0398706
1.21956e-15 -1.93614 -1.41409 0.120978 0.387821 -0.504729 -0.0719404
7.23286e-16 2.78869 -1.02505 -0.00552187 0.180025 0.54275 0.00119668
1.57558e-15 -2.16235 1.00355 0.103227 -0.274943 -0.581141 -0.0709712
8.41335e-16 0.195365 -2.90007 -0.094003 0.577389 0.0522273 0.0224293
8.0651e-16 -1.55829 2.58139 -0.0865723 -0.476756 -0.307264 0.0177079
7.88615e-16 -2.33254 0.789534 0.162134 -0.215649 -0.592802 -0.0927982
1.68611e-15 -2.07858 0.529139 0.0180384 -0.146683 -0.663063 -0.0253713
1.02796e-15 -2.42896 -1.12155 -0.206197 0.245614 -0.554624 0.0738739
1.10736e-15 -2.41565 1.21077 -0.0153152 -0.260409 -0.544874 0.00506371
1.19325e-15 2.9379 -0.854112 0.307697 0.154118 0.541077 -0.0594248
9.8828e-16 -3.06107 0.638586 0.147387 -0.100059 -0.547585 -0.0262249
1.23556e-15 2.15344 1.29272 0.155755 -0.315352 0.540073 -0.0777123
1.11469e-15 -1.9493 -1.21686 -0.0387229 0.349378 -0.556987 0.0341864
1.07844e-15 1.74615 1.5217 -0.0333181 -0.442705 0.478744 0.0248937
1.02826e-15 0.527121 -2.52021 -0.039784 0.606113 0.133037 0.0169004
7.14195e-16 1.28101 -2.64125 0.108749 0.510863 0.265076 -0.0247636
1.10398e-15 -0.774066 2.42 -0.160957 -0.588917 -0.192272 0.0721039
1.41848e-15 2.79609 -1.00872 0.232571 0.180946 0.539703 -0.049867
1.62289e-15 -2.9425 0.506266 -0.332917 -0.0941553 -0.559834 0.0702969
9.84159e-16 -2.35625 -1.08056 0.101797 0.274583 -0.547177 -0.0393256
1.35834e-15 -2.18724 1.89113 -0.248029 -0.387422 -0.436941 0.0620977
1.45198e-15 -2.10022 -0.468319 -0.052837 0.135086 -0.659443 0.104797
1.45003e-15 -0.252542 2.72649 0.0600024 -0.59453 -0.0685149 -0.0185408
1.02543e-15 0.457615 2.48352 -0.105543 -0.614203 0.100232 0.0479646
8.75068e-16 2.43559 -0.437835 -0.0640092 0.0956554 0.622772 0.0322229
1.3775e-15 2.45296 0.624768 0.254882 -0.137387 0.599998 -0.119689
1.54229e-15 1.81729 1.42985 0.0784859 -0.415182 0.500677 -0.0594041
1.59876e-15 -1.00508 1.94477 -0.0870796 -0.587489 -0.309789 0.110614
9.99354e-16 0.666596 -2.57225 0.0797686 0.592847 0.152441 -0.0295612
1.40458e-15 -2.94098 -1.02269 0.0519058 0.197142 -0.523129 -0.00943153
1.09052e-15 -2.10793 0.791402 -0.0100355 -0.21595 -0.626544 0.00931976
1.03167e-15 1.47197 2.49039 0.171622 -0.504717 0.282933 -0.0414738
1.46294e-15 0.328141 -2.63628 0.118952 0.602688 0.082333 -0.0426787
1.20949e-15 2.55781 1.47575 -0.0334217 -0.294353 0.497762 0.00764627
8.80458e-16 0.661639 -2.06892 0.0648977 0.631103 0.225461 -0.077631
1.50938e-15 1.5859 -2.02245 0.117846 0.471151 0.394894 -0.0475552
1.49759e-15 1.07822 -2.18557 0.00192792 0.561145 0.298326 -0.00104875
7.73871e-16 -0.486909 -2.24741 0.00726553 0.644168 -0.125643 -0.00591546
1.27237e-15 -2.25908 1.4884 -0.00249207 -0.331098 -0.507964 0.000840703
8.68892e-16 -2.25318 -0.872756 0.000236517 0.232213 -0.599019 -0.000148236
1.31255e-15 -1.03307 2.53538 0.0746873 -0.554412 -0.23194 -0.0235822
1.15965e-15 -2.62822 -0.0900969 -0.301902 0.00831167 -0.60304 0.113877
9.30577e-16 2.20376 -0.64537 0.112866 0.190407 0.622654 -0.102714
1.19669e-15 -2.70374 -0.483309 0.0693683 0.125518 -0.58128 -0.0206523
9.35386e-16 3.10362 0.752767 -0.142378 -0.128964 0.544178 0.0242477
1.33225e-15 0.37993 3.16019 -0.229635 -0.550858 0.06209 0.0386384
1.38401e-15 0.0986679 -2.58134 -0.0742991 0.615163 0.0379789 0.0300248
1.12405e-15 2.40115 -2.01076 0.216434 0.344621 0.434093 -0.0379592
9.71457e-16 -1.27077 -2.35897 -0.0192314 0.53985 -0.274389 0.00654679
1.61267e-15 -2.82083 -0.0821815 8.31972e-05 0.025164 -0.59119 -2.28818e-05
8.91815e-16 1.1168 -2.42414 0.00381441 0.543275 0.268866 -0.00131314
9.96166e-16 -2.4018 -0.0636133 0.187021 0.00306588 -0.632516 -0.121983
7.54161e-16 1.13655 -2.21969 -0.183856 0.547588 0.293221 0.087277
1.4666e-15 0.00849709 2.28817 0.0300885 -0.65486 -0.0229855 -0.0236099
1.44958e-15 2.04075 -2.02221 -0.197245 0.39731 0.42197 0.0485411
9.27562e-16 -2.73157 -1.5699 -0.0764044 0.289297 -0.473822 0.013254
1.06725e-15 1.75768 -1.87208 0.0991553 0.455803 0.423417 -0.0438699
1.36891e-15 -2.42013 -1.81458 0.0824252 0.347225 -0.453847 -0.0170572
1.45581e-15 2.95427 0.387967 0.29625 -0.0638362 0.57227 -0.0656092
1.16408e-15 -1.52465 1.74003 0.00387743 -0.484377 -0.440082 -0.00305848
1.05737e-15 -2.23663 -2.07123 0.113828 0.388239 -0.418916 -0.0230606
1.35701e-15 1.70981 -1.4401 -0.0879593 0.433113 0.498235 0.105216
1.56177e-15 -1.82393 1.39382 -0.115235 -0.39896 -0.513744 0.103098
8.91033e-16 0.329425 3.10264 -0.00608548 -0.554822 0.0399704 0.00108935
1.58008e-15 1.89013 -2.21443 0.236023 0.440171 0.377137 -0.0564378
