1 0.000239581 4.87321e-05 -1.05904e-09 0.000124372 2.61066e-05 -5.52741e-10
1.659e-07 0.269613 0.31821 -2.1592e-06 -1.0666 1.01003 2.07747e-07
2.448e-06 0.616734 -0.379554 -8.71208e-07 0.606476 0.995829 -5.88561e-06
3.002e-06 -0.950475 -0.391437 4.92913e-06 0.376201 -0.896949 1.91283e-06
3.228e-07 -0.548364 1.39915 -3.12514e-06 -0.755412 -0.304529 3.89338e-06
0.0009542 4.96004 1.56897 -2.39825e-05 -0.132642 0.416221 -1.04165e-06
1.16108e-15 -3.07568 0.456761 -0.167104 -0.0716338 -0.553625 0.0233529
1.31572e-15 1.65004 -1.80407 -0.101144 0.454301 0.438046 0.0353758
1.21956e-15 -2.18616 -1.00967 0.172143 0.276985 -0.56993 -0.0640634
7.23286e-16 2.62449 -1.41974 -0.00635741 0.256904 0.507981 0.00102783
1.57558e-15 -1.91305 1.41576 0.153965 -0.387613 -0.514274 -0.0638619
8.41335e-16 -0.23825 -2.90617 -0.109694 0.57673 -0.03586 0.0193396
8.0651e-16 -1.18608 2.78481 -0.0989278 -0.514056 -0.234402 0.0151891
7.88615e-16 -2.1283 1.21665 0.228276 -0.327407 -0.542543 -0.0830167
1.68611e-15 -1.91127 1.00695 0.0363831 -0.296856 -0.60534 -0.0233262
1.02796e-15 -2.57705 -0.691327 -0.258344 0.148275 -0.589867 0.0648425
1.10736e-15 -2.18708 1.60038 -0.0188784 -0.347534 -0.491694 0.00441675
1.19325e-15 2.79442 -1.25038 0.349159 0.227799 0.513967 -0.050972
9.8828e-16 -2.95837 1.04222 0.165654 -0.173264 -0.527161 -0.0224191
1.23556e-15 2.35075 0.86733 0.210958 -0.209242 0.590981 -0.0690577
1.11469e-15 -2.16449 -0.774345 -0.0632757 0.222308 -0.618491 0.0310366
1.07844e-15 2.03672 1.1313 -0.0511045 -0.329587 0.558182 0.0223671
1.02826e-15 0.0664022 -2.57821 -0.0517393 0.619102 0.0213009 0.014895
7.14195e-16 0.885168 -2.81024 0.126056 0.542712 0.184884 -0.0213102
1.10398e-15 -0.32176 2.52245 -0.212007 -0.613794 -0.0802883 0.0636538
1.41848e-15 2.63142 -1.40143 0.267389 0.257262 0.505765 -0.0428312
1.62289e-15 -2.84178 0.919481 -0.382026 -0.173876 -0.540199 0.0604462
9.84159e-16 -2.52357 -0.655144 0.129514 0.170741 -0.584142 -0.0344055
1.35834e-15 -1.87269 2.1959 -0.29158 -0.44978 -0.374189 0.0538118
1.45198e-15 -2.14165 0.0347647 -0.129215 -0.0253824 -0.675819 0.0979072
1.45003e-15 0.194783 2.74061 0.07303 -0.595631 0.0307758 -0.0161249
1.02543e-15 0.907742 2.36591 -0.139488 -0.582743 0.21224 0.0423061
8.75068e-16 2.31961 -0.894007 -0.0868534 0.212405 0.590042 0.0285174
1.3775e-15 2.51372 0.166714 0.339798 -0.0241307 0.61801 -0.106106
1.54229e-15 2.08562 1.02508 0.120945 -0.298012 0.574471 -0.0534118
1.59876e-15 -0.541743 2.12362 -0.167004 -0.642515 -0.165254 0.10159
9.99354e-16 0.214247 -2.64767 0.10064 0.610412 0.0481858 -0.0259582
1.40458e-15 -3.06117 -0.622093 0.0584775 0.122992 -0.543457 -0.00806818
1.09052e-15 -1.89601 1.23827 -0.0167247 -0.346497 -0.560441 0.00844821
1.03167e-15 1.8322 2.25043 0.200638 -0.454164 0.355603 -0.0357661
1.46294e-15 -0.126502 -2.65857 0.149037 0.606683 -0.0229041 -0.0373534
1.20949e-15 2.75003 1.08775 -0.0387717 -0.217363 0.534991 0.00659505
8.80458e-16 0.174726 -2.1807 0.120848 0.661364 0.071889 -0.0709266
1.50938e-15 1.20857 -2.28397 0.151393 0.532148 0.300883 -0.0416794
1.49759e-15 0.639349 -2.36589 0.00267241 0.605299 0.181318 -0.000930537
7.73871e-16 -0.955206 -2.10248 0.0115021 0.599945 -0.259057 -0.00534019
1.27237e-15 -1.98 1.84655 -0.00308442 -0.411325 -0.444874 0.000735198
8.68892e-16 -2.38154 -0.40917 0.000342274 0.10895 -0.633112 -0.000132846
1.31255e-15 -0.605075 2.67404 0.0912771 -0.584287 -0.137058 -0.0205592
1.15965e-15 -2.59476 0.361268 -0.382326 -0.0972901 -0.597564 0.100046
9.30577e-16 2.01135 -1.0939 0.186711 0.320761 0.568801 -0.0934427
1.19669e-15 -2.76116 -0.0428061 0.0838573 0.0275296 -0.590739 -0.017906
9.35386e-16 3.17346 0.33937 -0.159284 -0.0569863 0.556636 0.0207708
1.33225e-15 0.788628 3.08653 -0.256551 -0.537447 0.134019 0.0330393
1.38401e-15 -0.361808 -2.56799 -0.095497 0.609476 -0.0732452 0.0263585
1.12405e-15 2.12179 -2.31719 0.242863 0.399112 0.381912 -0.0324228
9.71457e-16 -1.65528 -2.11998 -0.023839 0.483135 -0.361211 0.0057122
1.61267e-15 -2.80454 0.360397 9.92527e-05 -0.068428 -0.586574 -1.9847e-05
8.91815e-16 0.694972 -2.58927 0.00473854 0.578773 0.170608 -0.00114555
9.96166e-16 -2.35605 0.40888 0.274158 -0.124736 -0.623241 -0.109596
7.54161e-16 0.708073 -2.39878 -0.245653 0.591518 0.183216 0.0770503
1.4666e-15 0.495688 2.25237 0.0469639 -0.639367 0.117544 -0.021227
1.44958e-15 1.7201 -2.31382 -0.231205 0.45597 0.354305 0.0418563
9.27562e-16 -2.92351 -1.20158 -0.0856334 0.221897 -0.50686 0.0113232
1.06725e-15 1.38872 -2.15699 0.13024 0.525387 0.334245 -0.0387934
1.36891e-15 -2.65522 -1.45701 0.0943425 0.278679 -0.498031 -0.0146703
1.45581e-15 2.97113 -0.0437665 0.342182 0.0190024 0.577012 -0.0566585
1.16408e-15 -1.12981 2.02851 0.00606695 -0.564444 -0.32651 -0.00275885
1.05737e-15 -2.50477 -1.73763 0.129942 0.325622 -0.469211 -0.019842
1.35701e-15 1.34497 -1.77465 -0.164014 0.535819 0.390057 0.0967371
1.56177e-15 -1.48504 1.74411 -0.189314 -0.501268 -0.416761 0.0936848
8.91033e-16 0.741255 3.04423 -0.00684404 -0.541737 0.115391 0.000930699
1.58008e-15 1.54002 -2.47135 0.275542 0.491669 0.306738 -0.0487533
1.25839e-15 -2.29113 0.0470319 -0.11814 0.000982892 -0.651806 0.0557258
1.00162e-15 -1.99239 2.07121 0.382922 -0.414383 -0.400976 -0.0692728
1.31817e-15 2.56212 -0.604644 -0.316238 0.156934 0.590486 0.0836641
1.52204e-15 1.86608 2.42656 -0.124522 -0.452415 0.338742 0.018573
1.17644e-15 -2.05511 1.11338 -0.267157 -0.319333 -0.555729 0.118686
1.28344e-15 2.43534 -0.787976 0.179232 0.1926 0.589922 -0.0532043
7.98508e-16 1.74401 -2.39668 0.191948 0.455062 0.345172 -0.0316632
1.0778e-15 -1.70923 -1.43345 0.14482 0.431859 -0.497731 -0.0782576
1.55138e-15 2.25343 -0.0484547 -0.0087926 0.00145286 0.661699 0.00460654
1.69538e-15 2.68 1.20164 0.358314 -0.233385 0.524354 -0.0608137
1.47365e-15 0.393199 2.68009 -0.176351 -0.597734 0.0897356 0.0417872
1.01909e-15 -1.32543 2.25391 0.132839 -0.533621 -0.309662 -0.0365786
7.69326e-16 -0.452555 2.23078 -0.231105 -0.642569 -0.108004 0.121183
1.53025e-15 -1.33265 1.90379 0.00484292 -0.527454 -0.382708 -0.00219012
1.62901e-15 -2.13886 -1.63243 0.230232 0.367695 -0.476289 -0.0548283
1.60692e-15 -1.53326 -1.70523 -0.10655 0.494277 -0.425906 0.0503254
1.08415e-15 -2.65787 1.22565 -0.014652 -0.234333 -0.529435 0.00256826
1.51747e-15 -0.292168 -2.66732 0.207339 0.601415 -0.0656183 -0.0504402
1.24986e-15 -2.3439 0.934114 0.108306 -0.23375 -0.582412 -0.0345602
1.1467e-15 0.849685 -2.14586 -0.102927 0.60077 0.251008 0.0474026
7.66934e-16 0.260371 2.36962 0.226443 -0.630984 0.0623533 -0.0879271
8.83537e-16 -2.46476 0.831317 -0.245968 -0.19334 -0.579381 0.0668022
1.37201e-15 -0.296598 -2.49646 0.311614 0.613191 -0.0811747 -0.0972314
1.15552e-15 2.66071 -0.178124 -0.232609 0.0374117 0.603156 0.0573918
1.1411e-15 2.96672 0.871269 0.0432078 -0.15975 0.545112 -0.00631851
9.59577e-16 -0.810944 -2.33639 -0.00517019 0.599273 -0.187034 0.00171913
1.53599e-15 -2.36101 0.14634 -0.302729 -0.0655275 -0.633574 0.12868
1.58607e-15 0.22338 2.52805 -0.115946 -0.622532 0.0553753 0.0359764
1.63321e-15 -2.32 -1.69189 -0.296979 0.342415 -0.472061 0.0552208
1.17208e-15 -2.39314 -1.89345 0.100627 0.356697 -0.44201 -0.0152092
7.08978e-16 -1.90643 -1.06032 0.0656469 0.342535 -0.575433 -0.0396396
1.2947e-15 -2.98955 0.474513 0.256005 -0.0764272 -0.557459 -0.0388458
1.44586e-15 2.74579 1.21994 0.0768463 -0.239958 0.517002 -0.0122519
