1 4.27134e-05 6.10244e-06 -1.79311e-10 5.59361e-05 1.05579e-05 -2.44247e-10
1.659e-07 0.197898 -0.336855 5.10422e-07 1.32389 0.836527 -7.93568e-06
2.448e-06 -0.491383 0.552172 -2.23297e-07 -0.859981 -0.751262 5.91844e-06
3.002e-06 0.135474 1.00383 -4.18493e-06 -0.976377 0.146374 3.04878e-06
3.228e-07 1.09545 1.05326 -7.89268e-06 -0.562435 0.576732 -5.25296e-08
0.0009542 5.16525 0.631643 -2.12932e-05 -0.0533844 0.433448 -1.39606e-06
1.16108e-15 -2.68102 1.60703 -0.204033 -0.28178 -0.478443 0.00981331
1.31572e-15 0.44267 -2.43143 -0.158855 0.612638 0.118757 0.0157862
1.21956e-15 -2.40225 0.341178 0.276995 -0.0840264 -0.623149 -0.0287676
7.23286e-16 1.84334 -2.37816 -0.00798751 0.441806 0.35091 0.000434356
1.57558e-15 -0.779216 2.23634 0.259638 -0.612464 -0.209243 -0.0293148
8.41335e-16 -1.44412 -2.55388 -0.140477 0.502134 -0.278452 0.00823162
8.0651e-16 0.0136101 3.04926 -0.12299 -0.560727 -0.00343131 0.00640501
7.88615e-16 -1.10959 2.15384 0.365012 -0.573998 -0.285548 -0.0377825
1.68611e-15 -0.875925 2.01023 0.075589 -0.60512 -0.273513 -0.0110126
1.02796e-15 -2.57262 0.637719 -0.363304 -0.152525 -0.592926 0.0285291
1.10736e-15 -1.19444 2.45035 -0.0259817 -0.536168 -0.266125 0.00191818
1.19325e-15 2.08037 -2.24892 0.429927 0.412068 0.381628 -0.0215065
9.8828e-16 -2.36092 2.0928 0.201065 -0.362267 -0.415954 -0.00939983
1.23556e-15 2.43966 -0.496393 0.323968 0.130738 0.617163 -0.03103
1.11469e-15 -2.20712 0.646714 -0.115015 -0.184581 -0.630463 0.0144471
1.07844e-15 2.34674 -0.227738 -0.0879893 0.0542081 0.638065 0.0101882
1.02826e-15 -1.24206 -2.2701 -0.0759223 0.542689 -0.294274 0.00658953
7.14195e-16 -0.353436 -2.94619 0.159913 0.565691 -0.0622666 -0.00903729
1.10398e-15 1.01013 2.3348 -0.315494 -0.567864 0.246018 0.028233
1.41848e-15 1.85073 -2.35807 0.335321 0.441198 0.351566 -0.0181027
1.62289e-15 -2.22385 1.99371 -0.478017 -0.379177 -0.422288 0.0256139
9.84159e-16 -2.55265 0.659514 0.184958 -0.14296 -0.58438 -0.0149945
1.35834e-15 -0.732977 2.77816 -0.377673 -0.569206 -0.146255 0.023142
1.45198e-15 -1.58466 1.39398 -0.296811 -0.461471 -0.508016 0.0479631
1.45003e-15 1.43361 2.36526 0.0988937 -0.509202 0.30295 -0.00696643
1.02543e-15 1.99901 1.58351 -0.208186 -0.385908 0.480577 0.0187175
8.75068e-16 1.52557 -1.99117 -0.133286 0.489421 0.382608 0.0126801
1.3775e-15 2.20325 -1.15091 0.513069 0.299657 0.550224 -0.0474836
1.54229e-15 2.31951 -0.348737 0.209083 0.0897775 0.634723 -0.0243611
1.59876e-15 0.886045 1.99958 -0.337888 -0.606611 0.272278 0.0480771
9.99354e-16 -1.09874 -2.41596 0.142666 0.557518 -0.254313 -0.0114235
1.40458e-15 -3.08714 0.590812 0.0712292 -0.0990005 -0.544729 -0.00338691
1.09052e-15 -0.808949 2.14413 -0.030764 -0.606402 -0.236826 0.00390521
1.03167e-15 2.62423 1.27761 0.257577 -0.254925 0.513859 -0.0152287
1.46294e-15 -1.38992 -2.28035 0.2093 0.51778 -0.31295 -0.0163227
1.20949e-15 2.962 -0.152672 -0.0492742 0.0272983 0.575076 0.00280984
8.80458e-16 -1.2124 -1.85513 0.239389 0.553354 -0.353117 -0.0331253
1.50938e-15 -0.0717248 -2.60978 0.218665 0.604714 -0.00957958 -0.0182203
1.49759e-15 -0.722695 -2.37105 0.00419064 0.599552 -0.174724 -0.000415355
7.73871e-16 -2.01241 -1.17378 0.0203498 0.331188 -0.556552 -0.00245514
1.27237e-15 -0.875518 2.56638 -0.00427008 -0.572228 -0.196405 0.000321086
8.68892e-16 -2.21193 0.973639 0.00056127 -0.258707 -0.58795 -6.0536e-05
1.31255e-15 0.700337 2.65828 0.124337 -0.579343 0.150655 -0.00892753
1.15965e-15 -2.05964 1.5737 -0.544357 -0.37855 -0.480675 0.044058
9.30577e-16 0.963754 -2.05247 0.342841 0.599938 0.273206 -0.0436985
1.19669e-15 -2.51313 1.21344 0.112488 -0.247284 -0.530128 -0.00768752
9.35386e-16 3.06376 -0.879779 -0.192164 0.155559 0.537958 0.00874767
1.33225e-15 1.88485 2.5739 -0.308763 -0.446984 0.325997 0.0138677
1.38401e-15 -1.59418 -2.07069 -0.13812 0.485818 -0.367304 0.0115672
1.12405e-15 1.10559 -2.961 0.294033 0.51251 0.196588 -0.0135718
9.71457e-16 -2.47584 -1.10194 -0.0330269 0.248404 -0.544612 0.00248115
1.61267e-15 -2.36624 1.56805 0.000131019 -0.322463 -0.491981 -8.54023e-06
8.91815e-16 -0.610951 -2.63474 0.0065806 0.583861 -0.1288 -0.000497277
9.96166e-16 -1.6999 1.63299 0.455306 -0.454822 -0.456936 -0.0502066
7.54161e-16 -0.633109 -2.43043 -0.370835 0.597155 -0.15345 0.0341167
1.4666e-15 1.7219 1.58916 0.0819682 -0.441178 0.463195 -0.00966632
1.44958e-15 0.582398 -2.84301 -0.29782 0.56083 0.119861 0.0178096
9.27562e-16 -3.1805 -0.0243711 -0.103508 0.00945216 -0.549664 0.00474219
1.06725e-15 0.0937503 -2.55742 0.193445 0.623778 0.0209559 -0.0172837
1.36891e-15 -3.02427 -0.268335 0.117648 0.0522707 -0.566877 -0.00622111
1.45581e-15 2.6659 -1.2711 0.432549 0.25452 0.521808 -0.024219
1.16408e-15 0.243889 2.32667 0.0106356 -0.644175 0.062669 -0.00126737
1.05737e-15 -2.99109 -0.588739 0.16148 0.11026 -0.560378 -0.00842388
1.35701e-15 -0.0322948 -2.19886 -0.327227 0.670655 -0.019394 0.0460959
1.56177e-15 -0.168333 2.26623 -0.345648 -0.655828 -0.0420596 0.0436988
8.91033e-16 1.84573 2.563 -0.0083132 -0.449692 0.315623 0.000389744
1.58008e-15 0.346883 -2.89065 0.353296 0.575457 0.0686485 -0.0208345
1.25839e-15 -1.8567 1.38042 -0.210399 -0.380611 -0.521346 0.025576
1.00162e-15 -0.917322 2.72427 0.493314 -0.54652 -0.183613 -0.0295529
1.31817e-15 1.90537 -1.77075 -0.452078 0.427652 0.446171 0.0370333
1.52204e-15 2.68031 1.50171 -0.153975 -0.277838 0.490004 0.0078496
1.17644e-15 -1.02524 2.06117 -0.464283 -0.587975 -0.278783 0.0548747
1.28344e-15 1.69223 -1.91506 0.26581 0.466627 0.410366 -0.0236441
7.98508e-16 0.616036 -2.91737 0.242227 0.554393 0.121781 -0.0134139
1.0778e-15 -2.24237 -0.119421 0.275334 0.0379173 -0.653432 -0.0364208
1.55138e-15 1.79698 -1.39577 -0.01647 0.397167 0.521144 0.0021416
1.69538e-15 2.93292 -0.0264587 0.455147 0.00665149 0.574692 -0.0259036
