1 4.84715e-05 7.20651e-06 -2.04517e-10 5.92174e-05 1.15248e-05 -2.59852e-10
1.659e-07 0.311862 -0.229723 -3.01714e-07 0.924185 1.28013 -8.09693e-06
2.448e-06 -0.571137 0.470716 3.68862e-07 -0.731962 -0.874503 5.90089e-06
3.002e-06 0.0373492 1.0137 -3.86073e-06 -0.984557 0.0508395 3.42974e-06
3.228e-07 1.03768 1.10942 -7.88676e-06 -0.59265 0.546092 1.71004e-07
0.0009542 5.15973 0.674964 -2.14321e-05 -0.0570462 0.432985 -1.38091e-06
1.16108e-15 -2.70876 1.55893 -0.203018 -0.273021 -0.483587 0.0104747
1.31572e-15 0.503782 -2.41875 -0.157224 0.609531 0.134696 0.0168248
1.21956e-15 -2.40983 0.278753 0.274023 -0.067538 -0.625273 -0.0306555
7.23286e-16 1.88718 -2.34264 -0.00794261 0.434971 0.359567 0.000463566
1.57558e-15 -0.840168 2.21459 0.256611 -0.606489 -0.225658 -0.0312188
8.41335e-16 -1.39363 -2.58122 -0.139627 0.507727 -0.268334 0.00878351
8.0651e-16 -0.0424616 3.04838 -0.122328 -0.560673 -0.0141461 0.0068361
7.88615e-16 -1.16661 2.12456 0.361111 -0.566279 -0.300053 -0.0402443
1.68611e-15 -0.936013 1.98193 0.0744523 -0.59656 -0.292366 -0.0117212
1.02796e-15 -2.5872 0.578265 -0.360357 -0.139078 -0.596094 0.0304148
1.10736e-15 -1.24776 2.42314 -0.0257835 -0.530149 -0.278133 0.00204573
1.19325e-15 2.12122 -2.21038 0.427703 0.404986 0.389152 -0.0229534
9.8828e-16 -2.39677 2.05087 0.200094 -0.354745 -0.422503 -0.0100339
1.23556e-15 2.45197 -0.434526 0.320763 0.11533 0.620102 -0.0330635
1.11469e-15 -2.22467 0.583412 -0.113523 -0.166483 -0.635486 0.0153803
1.07844e-15 2.35127 -0.163853 -0.0869371 0.036371 0.639556 0.0108531
1.02826e-15 -1.18744 -2.29887 -0.0752416 0.549678 -0.281133 0.00702429
7.14195e-16 -0.296803 -2.95186 0.158979 0.56693 -0.0510424 -0.00964414
1.10398e-15 0.953045 2.35871 -0.312578 -0.573675 0.232113 0.0300939
1.41848e-15 1.89451 -2.32248 0.33345 0.434386 0.360086 -0.01932
1.62289e-15 -2.26136 1.95112 -0.475369 -0.371083 -0.429405 0.0273341
9.84159e-16 -2.56626 0.600903 0.183408 -0.129117 -0.587788 -0.0159906
1.35834e-15 -0.789744 2.76297 -0.375281 -0.566081 -0.15762 0.0246863
1.45198e-15 -1.62998 1.34247 -0.291863 -0.444925 -0.522099 0.0509927
1.45003e-15 1.38236 2.395 0.0981738 -0.515828 0.291737 -0.00743065
1.02543e-15 1.95983 1.63109 -0.206253 -0.397694 0.470997 0.0199528
8.75068e-16 1.57402 -1.95229 -0.131976 0.479665 0.395027 0.0135154
1.3775e-15 2.23254 -1.09554 0.508165 0.28613 0.557082 -0.0506005
1.54229e-15 2.3276 -0.285139 0.206567 0.0720318 0.637148 -0.02595
1.59876e-15 0.824986 2.02588 -0.332926 -0.614479 0.253756 0.0511638
9.99354e-16 -1.0427 -2.44075 0.141486 0.563211 -0.241407 -0.0121786
1.40458e-15 -3.09654 0.536247 0.0708791 -0.0890625 -0.54654 -0.00361528
1.09052e-15 -0.869245 2.11956 -0.0303607 -0.599445 -0.254495 0.00415852
1.03167e-15 2.59822 1.32874 0.256003 -0.265278 0.508683 -0.0162494
1.46294e-15 -1.33778 -2.31105 0.207614 0.524864 -0.301029 -0.0174052
1.20949e-15 2.96417 -0.095138 -0.0489838 0.0159798 0.575556 0.00299815
8.80458e-16 -1.15653 -1.8896 0.235969 0.564026 -0.336249 -0.0352665
1.50938e-15 -0.011239 -2.61002 0.216782 0.604946 0.00491122 -0.0194291
1.49759e-15 -0.66251 -2.38775 0.00414774 0.604093 -0.15913 -0.000442679
7.73871e-16 -1.9785 -1.22897 0.0200963 0.346932 -0.547074 -0.00261468
1.27237e-15 -0.932517 2.5461 -0.0042369 -0.5677 -0.209202 0.00034238
8.68892e-16 -2.23701 0.914507 0.000555019 -0.242986 -0.594621 -6.44803e-05
1.31255e-15 0.64224 2.67271 0.123414 -0.582555 0.137885 -0.00952105
