1 0.000166038 3.30841e-05 -7.31418e-10 0.000102381 2.24947e-05 -4.58695e-10
1.659e-07 -0.0391071 -0.3909 1.57951e-06 1.55481 -0.0935215 -5.3676e-06
2.448e-06 -0.0134299 -0.73131 2.73559e-06 1.15413 -0.00646826 -4.2156e-06
3.002e-06 -1.00372 0.227648 2.85067e-06 -0.217276 -0.946817 4.27597e-06
3.228e-07 -0.0338876 1.50773 -5.41375e-06 -0.811231 -0.0266088 3.07756e-06
0.0009542 5.03878 1.29621 -2.32698e-05 -0.10957 0.422833 -1.15068e-06
1.16108e-15 -3.00781 0.812604 -0.181085 -0.136868 -0.540023 0.01962
1.31572e-15 1.33259 -2.06167 -0.122584 0.519999 0.352873 0.0304473
1.21956e-15 -2.3328 -0.626034 0.211018 0.173312 -0.607475 -0.0552757
7.23286e-16 2.43721 -1.73783 -0.00697348 0.318483 0.469523 0.000865522
1.57558e-15 -1.63275 1.72637 0.192874 -0.472621 -0.438962 -0.0555482
8.41335e-16 -0.61005 -2.85836 -0.121302 0.565671 -0.110956 0.0163307
8.0651e-16 -0.843806 2.91573 -0.108028 -0.537718 -0.168026 0.0127793
7.88615e-16 -1.88646 1.55047 0.278761 -0.415061 -0.482135 -0.0719473
1.68611e-15 -1.6801 1.37689 0.0506883 -0.411639 -0.529217 -0.0205456
1.02796e-15 -2.6449 -0.301754 -0.297514 0.0600935 -0.606635 0.055457
1.10736e-15 -1.9389 1.90198 -0.0215401 -0.414666 -0.434734 0.00375935
1.19325e-15 2.62662 -1.57465 0.379699 0.28784 0.482628 -0.0428909
9.8828e-16 -2.82594 1.37703 0.17907 -0.233684 -0.501903 -0.0188192
1.23556e-15 2.45507 0.473416 0.252852 -0.110994 0.618387 -0.0595597
1.11469e-15 -2.2708 -0.361275 -0.0822414 0.10388 -0.648816 0.0271518
1.07844e-15 2.21614 0.751787 -0.0647181 -0.2212 0.606223 0.0194121
1.02826e-15 -0.335179 -2.56045 -0.0607483 0.614011 -0.0757805 0.01277
7.14195e-16 0.526125 -2.90707 0.138837 0.5605 0.112769 -0.0179694
1.10398e-15 0.0796017 2.54255 -0.250528 -0.618554 0.0185143 0.054631
1.41848e-15 2.44404 -1.71834 0.293062 0.318452 0.468109 -0.0360688
1.62289e-15 -2.70716 1.26263 -0.418273 -0.239738 -0.51431 0.0509494
9.84159e-16 -2.60442 -0.269228 0.150266 0.077748 -0.600923 -0.0293333
1.35834e-15 -1.56501 2.41947 -0.32394 -0.495581 -0.312721 0.0456137
1.45198e-15 -2.07968 0.470184 -0.189652 -0.164783 -0.659133 0.0873762
1.45003e-15 0.57868 2.69297 0.0827373 -0.583615 0.115475 -0.0136967
1.02543e-15 1.27328 2.1982 -0.165079 -0.539642 0.302565 0.0362787
8.75068e-16 2.15061 -1.26361 -0.104123 0.306244 0.544715 0.0245064
1.3775e-15 2.49715 -0.235399 0.404115 0.0750331 0.616609 -0.0913639
1.54229e-15 2.24366 0.636722 0.153462 -0.187168 0.617058 -0.0463786
1.59876e-15 -0.116161 2.18846 -0.229311 -0.662628 -0.0337565 0.0895056
9.99354e-16 -0.183432 -2.64921 0.116323 0.610927 -0.0434545 -0.0222047
1.40458e-15 -3.11983 -0.265369 0.0633068 0.0573883 -0.552882 -0.00677583
1.09052e-15 -1.63801 1.57809 -0.0218821 -0.444758 -0.482189 0.00737548
1.03167e-15 2.11096 2.00074 0.222107 -0.402402 0.411505 -0.0302049
1.46294e-15 -0.51798 -2.61426 0.171574 0.595648 -0.113096 -0.03187
1.20949e-15 2.86861 0.732114 -0.0427308 -0.147035 0.557784 0.00557089
8.80458e-16 -0.25578 -2.18388 0.164251 0.658899 -0.0617037 -0.0622048
1.50938e-15 0.849479 -2.45118 0.176548 0.570434 0.212769 -0.0355779
1.49759e-15 0.238684 -2.44954 0.00323639 0.624554 0.0756875 -0.000800951
7.73871e-16 -1.32672 -1.89931 0.0147581 0.540028 -0.36414 -0.00465085
1.27237e-15 -1.69259 2.11513 -0.00352792 -0.471413 -0.380081 0.000627046
8.68892e-16 -2.41653 0.00640263 0.000423097 -0.00154425 -0.642389 -0.000115223
1.31255e-15 -0.220408 2.73559 0.103666 -0.597285 -0.0520615 -0.0174961
1.15965e-15 -2.50235 0.744122 -0.442776 -0.186513 -0.578221 0.0856051
9.30577e-16 1.7692 -1.4425 0.243859 0.422203 0.500686 -0.0818824
1.19669e-15 -2.75155 0.34033 0.0946244 -0.0568688 -0.586199 -0.0151743
9.35386e-16 3.18995 -0.0238325 -0.171724 0.00630125 0.559706 0.0174639
1.33225e-15 1.13214 2.9797 -0.276326 -0.518399 0.194304 0.0277428
1.38401e-15 -0.752038 -2.48977 -0.111416 0.588862 -0.166829 0.0225307
1.12405e-15 1.8487 -2.54931 0.262259 0.440145 0.331582 -0.0271996
9.71457e-16 -1.95034 -1.86319 -0.0272816 0.423197 -0.427426 0.00486259
1.61267e-15 -2.73412 0.73714 0.000111191 -0.147846 -0.570846 -1.683e-05
8.91815e-16 0.312575 -2.67157 0.00542887 0.595668 0.0823374 -0.00097498
9.96166e-16 -2.23983 0.805781 0.340902 -0.231999 -0.594896 -0.0952428
7.54161e-16 0.315938 -2.48569 -0.292274 0.612354 0.0837899 0.0661025
1.4666e-15 0.900508 2.13808 0.0598844 -0.602809 0.232751 -0.0184242
1.44958e-15 1.40966 -2.52338 -0.256327 0.497772 0.289662 0.035342
9.27562e-16 -3.04799 -0.864858 -0.092408 0.160761 -0.52802 0.00950069
1.06725e-15 1.0314 -2.34657 0.153734 0.571788 0.247834 -0.0333452
1.36891e-15 -2.81582 -1.12309 0.103141 0.214896 -0.528111 -0.0123684
1.45581e-15 2.93542 -0.417475 0.376214 0.0907407 0.571347 -0.0479123
1.16408e-15 -0.746051 2.20562 0.00774868 -0.612978 -0.217061 -0.00240174
1.05737e-15 -2.69733 -1.42051 0.141845 0.266143 -0.505317 -0.016735
1.35701e-15 0.973487 -1.99305 -0.223397 0.603653 0.279734 0.0853934
1.56177e-15 -1.1354 1.98328 -0.246583 -0.571422 -0.31701 0.0820188
8.91033e-16 1.08753 2.94861 -0.00740086 -0.52255 0.178409 0.000780891
1.58008e-15 1.20839 -2.64938 0.304826 0.527283 0.240336 -0.0412283
1.25839e-15 -2.25213 0.467453 -0.152109 -0.120374 -0.638095 0.0485103
1.00162e-15 -1.70664 2.31324 0.424519 -0.463539 -0.34274 -0.0585473
1.31817e-15 2.43154 -0.98016 -0.366837 0.244165 0.562744 0.071719
1.52204e-15 2.14581 2.18916 -0.135653 -0.407258 0.390792 0.0156376
1.17644e-15 -1.81548 1.45469 -0.339574 -0.416046 -0.491574 0.103528
1.28344e-15 2.28037 -1.16001 0.21144 0.28321 0.552443 -0.0456917
7.98508e-16 1.43504 -2.60122 0.210935 0.4943 0.283447 -0.0266881
1.0778e-15 -1.95621 -1.08512 0.192662 0.32594 -0.570534 -0.0685088
1.55138e-15 2.21132 -0.475044 -0.0116078 0.127488 0.646902 0.00403033
1.69538e-15 2.80956 0.851982 0.39482 -0.164764 0.550051 -0.0513647
1.47365e-15 0.776237 2.59377 -0.201562 -0.578776 0.175398 0.0356482
1.01909e-15 -0.964385 2.42797 0.154964 -0.575124 -0.224844 -0.0313643
7.69326e-16 -0.0293711 2.26134 -0.305347 -0.655718 0.0143939 0.106562
1.53025e-15 -0.969458 2.1194 0.00617776 -0.586844 -0.278997 -0.00190604
1.62901e-15 -2.3542 -1.30653 0.263288 0.293771 -0.524645 -0.04671
1.60692e-15 -1.82619 -1.40052 -0.137231 0.404629 -0.508803 0.0438219
1.08415e-15 -2.4837 1.55855 -0.0161939 -0.300773 -0.493471 0.00216976
1.51747e-15 -0.678526 -2.59605 0.237771 0.585245 -0.153228 -0.0430319
1.24986e-15 -2.16202 1.29884 0.129259 -0.324652 -0.537376 -0.0297685
1.1467e-15 0.44698 -2.27167 -0.131818 0.634747 0.135228 0.0412515
7.66934e-16 0.664471 2.29316 0.279852 -0.609278 0.172078 -0.0760145
8.83537e-16 -2.31057 1.19665 -0.286324 -0.280082 -0.542561 0.0571358
