1 0.000155954 3.08554e-05 -6.86192e-10 9.93052e-05 2.20757e-05 -4.45858e-10
1.659e-07 -0.187967 -0.353263 1.98805e-06 1.3873 -0.645138 -2.72611e-06
2.448e-06 -0.1282 -0.721615 3.12155e-06 1.13652 -0.186841 -3.48837e-06
3.002e-06 -0.977488 0.321159 2.41083e-06 -0.306951 -0.921984 4.51415e-06
3.228e-07 0.047246 1.50821 -5.71353e-06 -0.811046 0.0170429 2.91653e-06
0.0009542 5.04956 1.25388 -2.31539e-05 -0.10599 0.423738 -1.16716e-06
1.16108e-15 -2.99363 0.86647 -0.183018 -0.14672 -0.537267 0.0190224
1.31572e-15 1.28015 -2.09626 -0.125587 0.528764 0.338915 0.0296144
1.21956e-15 -2.34932 -0.565075 0.216471 0.156943 -0.61164 -0.0537813
7.23286e-16 2.40491 -1.78446 -0.00705872 0.327485 0.462967 0.000839409
1.57558e-15 -1.58489 1.76963 0.198357 -0.484468 -0.426094 -0.0541081
8.41335e-16 -0.666491 -2.84669 -0.122911 0.563125 -0.122326 0.015844
8.0651e-16 -0.789887 2.93202 -0.109286 -0.54063 -0.157614 0.0123923
7.88615e-16 -1.84432 1.59816 0.285862 -0.427602 -0.471553 -0.0700496
1.68611e-15 -1.63813 1.42914 0.0527179 -0.427745 -0.515601 -0.0200438
1.02796e-15 -2.65022 -0.241017 -0.302982 0.046344 -0.608045 0.053898
1.10736e-15 -1.89696 1.94497 -0.0219106 -0.424216 -0.425159 0.0036512
1.19325e-15 2.59739 -1.62265 0.383923 0.296708 0.477192 -0.0415932
9.8828e-16 -2.80212 1.427 0.180923 -0.242681 -0.497421 -0.0182437
1.23556e-15 2.4654 0.411435 0.258728 -0.0955363 0.621165 -0.0579501
1.11469e-15 -2.28026 -0.296255 -0.0849226 0.0852518 -0.651508 0.0264677
1.07844e-15 2.2374 0.690881 -0.0666339 -0.203917 0.611824 0.0189017
1.02826e-15 -0.396477 -2.55213 -0.0620076 0.61189 -0.0905776 0.0124148
7.14195e-16 0.469978 -2.91779 0.140607 0.562418 0.101535 -0.0174305
1.10398e-15 0.141427 2.53994 -0.255916 -0.617899 0.0336926 0.0531185
1.41848e-15 2.41174 -1.76483 0.296614 0.327403 0.46168 -0.0349808
1.62289e-15 -2.6827 1.31383 -0.423292 -0.24954 -0.509626 0.0494192
9.84159e-16 -2.61147 -0.209067 0.153157 0.0633352 -0.602245 -0.028495
1.35834e-15 -1.51513 2.45024 -0.328435 -0.50189 -0.302751 0.044278
1.45198e-15 -2.06215 0.535847 -0.198292 -0.18584 -0.65402 0.0854042
1.45003e-15 0.636899 2.68078 0.0840872 -0.580723 0.128285 -0.013299
1.02543e-15 1.32685 2.16728 -0.168657 -0.531791 0.315761 0.0352698
8.75068e-16 2.1193 -1.31768 -0.10654 0.319918 0.53644 0.0238313
1.3775e-15 2.48889 -0.296982 0.413127 0.0901965 0.614984 -0.0888755
1.54229e-15 2.2615 0.574776 0.158039 -0.169599 0.621783 -0.0451623
1.59876e-15 -0.0498537 2.19081 -0.238153 -0.663406 -0.0133617 0.0873285
9.99354e-16 -0.244471 -2.64416 0.118512 0.609787 -0.0575188 -0.0215808
1.40458e-15 -3.12506 -0.210041 0.0639741 0.0472424 -0.553655 -0.00656907
1.09052e-15 -1.59285 1.62563 -0.0226103 -0.458435 -0.468631 0.00718717
1.03167e-15 2.15077 1.95919 0.225082 -0.393845 0.419468 -0.0293051
1.46294e-15 -0.577404 -2.60227 0.174716 0.592778 -0.126757 -0.0309632
1.20949e-15 2.88276 0.676199 -0.0432796 -0.135995 0.560487 0.00540514
8.80458e-16 -0.321541 -2.1767 0.170394 0.656215 -0.0819546 -0.0606507
1.50938e-15 0.792201 -2.47176 0.180055 0.575086 0.198808 -0.0345667
1.49759e-15 0.176155 -2.45629 0.0033154 0.625938 0.0592863 -0.000779048
7.73871e-16 -1.38018 -1.86214 0.0152172 0.529181 -0.37921 -0.00453076
1.27237e-15 -1.64503 2.1526 -0.00358974 -0.479792 -0.36937 0.000609183
8.68892e-16 -2.41552 0.0706318 0.000434469 -0.0186214 -0.642118 -0.000112192
1.31255e-15 -0.160631 2.74014 0.10539 -0.598207 -0.0388729 -0.0169926
1.15965e-15 -2.48303 0.801739 -0.451217 -0.199911 -0.574068 0.0832028
9.30577e-16 1.72625 -1.49197 0.251946 0.436607 0.488586 -0.0798383
1.19669e-15 -2.74522 0.398866 0.0961196 -0.069707 -0.584474 -0.0147288
9.35386e-16 3.18883 -0.0797962 -0.173444 0.0160561 0.559537 0.0169338
1.33225e-15 1.18381 2.95981 -0.279058 -0.514874 0.203359 0.026896
1.38401e-15 -0.810706 -2.47238 -0.113637 0.584444 -0.180853 0.0218947
1.12405e-15 1.8044 -2.58207 0.264938 0.445919 0.323464 -0.0263656
9.71457e-16 -1.99216 -1.81997 -0.0277609 0.413179 -0.436784 0.00472274
1.61267e-15 -2.71874 0.794058 0.000112849 -0.159828 -0.567482 -1.63378e-05
8.91815e-16 0.252933 -2.67912 0.00552497 0.597114 0.0686258 -0.000946912
9.96166e-16 -2.21583 0.864975 0.350302 -0.247984 -0.588904 -0.0927634
7.54161e-16 0.254611 -2.49329 -0.298792 0.614122 0.0683292 0.0642673
1.4666e-15 0.960422 2.11396 0.0617027 -0.5954 0.249695 -0.0179396
1.44958e-15 1.3596 -2.55183 -0.259809 0.503423 0.279299 0.0342881
9.27562e-16 -3.06359 -0.811924 -0.0933435 0.151183 -0.530647 0.00920964
1.06725e-15 0.973923 -2.37066 0.157023 0.577694 0.233931 -0.0324294
1.36891e-15 -2.83681 -1.07008 0.104359 0.204787 -0.532033 -0.0119974
1.45581e-15 2.9258 -0.474528 0.380934 0.101693 0.56967 -0.0464944
1.16408e-15 -0.684466 2.22645 0.00798576 -0.618629 -0.199564 -0.00233962
1.05737e-15 -2.72346 -1.36973 0.143493 0.256622 -0.510217 -0.016234
1.35701e-15 0.912692 -2.02013 -0.231834 0.61214 0.261667 0.0833441
1.56177e-15 -1.0778 2.01416 -0.254683 -0.580512 -0.300598 0.0799607
8.91033e-16 1.13961 2.93029 -0.00747776 -0.518975 0.187862 0.000756965
1.58008e-15 1.15543 -2.67289 0.308887 0.531981 0.229751 -0.0400079
1.25839e-15 -2.23918 0.531064 -0.156898 -0.138639 -0.634035 0.0472539
1.00162e-15 -1.65994 2.34704 0.430287 -0.470387 -0.333265 -0.0568093
1.31817e-15 2.40647 -1.03617 -0.373909 0.257177 0.557313 0.0697248
1.52204e-15 2.18616 2.14971 -0.137193 -0.399785 0.398291 0.0151657
1.17644e-15 -1.77318 1.50328 -0.349795 -0.429821 -0.480223 0.100883
1.28344e-15 2.25138 -1.21491 0.215946 0.296567 0.545435 -0.0444311
7.98508e-16 1.38534 -2.62907 0.213564 0.499624 0.273567 -0.0258863
1.0778e-15 -1.98794 -1.0276 0.199427 0.308585 -0.57983 -0.0667838
1.55138e-15 2.19762 -0.53952 -0.0120058 0.146467 0.642528 0.00392861
1.69538e-15 2.8255 0.796817 0.39988 -0.153963 0.553213 -0.0498358
1.47365e-15 0.833917 2.57559 -0.205076 -0.574766 0.18829 0.0346339
1.01909e-15 -0.906609 2.44978 0.158057 -0.580336 -0.211266 -0.0304929
7.69326e-16 0.0362041 2.25895 -0.315874 -0.655694 0.0333701 0.103954
1.53025e-15 -0.9104 2.14646 0.0063659 -0.594247 -0.262204 -0.00185665
1.62901e-15 -2.38298 -1.25374 0.267892 0.281836 -0.531095 -0.0453719
1.60692e-15 -1.8659 -1.34907 -0.141557 0.38962 -0.51998 0.0426887
1.08415e-15 -2.45313 1.60758 -0.0164077 -0.310545 -0.487206 0.00210524
1.51747e-15 -0.736872 -2.58007 0.242013 0.581631 -0.16644 -0.0418073
1.24986e-15 -2.12889 1.35217 0.132195 -0.337942 -0.529167 -0.0289588
1.1467e-15 0.383335 -2.28429 -0.135889 0.638061 0.117024 0.0401819
7.66934e-16 0.725153 2.27513 0.287352 -0.604298 0.18847 -0.0739791
8.83537e-16 -2.28192 1.25057 -0.291958 -0.292851 -0.535758 0.0555282
1.37201e-15 -0.748748 -2.39301 0.378762 0.589089 -0.193846 -0.0813243
1.15552e-15 2.59405 -0.62568 -0.272052 0.139816 0.58744 0.0475443
1.1411e-15 3.05808 0.455486 0.0475207 -0.0834755 0.561886 -0.0051642
9.59577e-16 -1.24273 -2.15402 -0.0063566 0.548774 -0.297487 0.00143572
1.53599e-15 -2.26341 0.615215 -0.392316 -0.194036 -0.612399 0.109364
1.58607e-15 0.683826 2.44363 -0.140796 -0.601825 0.16909 0.0301035
1.63321e-15 -2.54882 -1.31953 -0.334778 0.26662 -0.51894 0.0453876
1.17208e-15 -2.63624 -1.54441 0.111007 0.290569 -0.487211 -0.012427
7.08978e-16 -2.11021 -0.604301 0.0933626 0.198954 -0.634998 -0.0339587
1.2947e-15 -2.90263 0.886494 0.282492 -0.154842 -0.539362 -0.0316812
1.44586e-15 2.89691 0.82096 0.0852101 -0.162418 0.545081 -0.0100155
