1 3.47607e-06 1.76741e-07 -1.34176e-11 1.72289e-05 1.28586e-06 -6.80085e-11
1.659e-07 0.00339969 0.410789 -1.5214e-06 -1.48765 0.100086 5.09682e-06
2.448e-06 0.57987 0.435553 -3.72987e-06 -0.69158 0.93618 -8.98477e-07
3.002e-06 0.92226 0.389586 -4.81869e-06 -0.383361 0.922349 -1.97983e-06
3.228e-07 1.4899 0.31892 -6.64418e-06 -0.169857 0.785322 -2.26074e-06
0.0009542 5.20105 0.174647 -1.97461e-05 -0.014761 0.436452 -1.54897e-06
1.16108e-15 -2.3391 2.07775 -0.210637 -0.367513 -0.415531 0.00273289
1.31572e-15 -0.208768 -2.46736 -0.169531 0.620718 -0.0505306 0.00443857
1.21956e-15 -2.22523 0.974549 0.296459 -0.250855 -0.575746 -0.00809687
7.23286e-16 1.34553 -2.69634 -0.00827997 0.503175 0.253181 0.000121067
1.57558e-15 -0.113321 2.36274 0.279514 -0.647301 -0.0298594 -0.0082852
8.41335e-16 -1.93636 -2.20843 -0.146023 0.432105 -0.377102 0.00229725
8.0651e-16 0.598343 2.99408 -0.127302 -0.549469 0.108126 0.00178469
7.88615e-16 -0.473108 2.36983 0.390614 -0.630807 -0.12321 -0.0106656
1.68611e-15 -0.206423 2.18918 0.083069 -0.659019 -0.064697 -0.00312326
1.02796e-15 -2.3404 1.2361 -0.38258 -0.287707 -0.54137 0.00800772
1.10736e-15 -0.60428 2.66111 -0.0272762 -0.582841 -0.133578 0.000537106
1.19325e-15 1.61187 -2.6055 0.444406 0.47752 0.295494 -0.00599348
9.8828e-16 -1.94178 2.49072 0.20739 -0.433738 -0.339841 -0.00261673
1.23556e-15 2.21971 -1.11975 0.34497 0.285824 0.563293 -0.00873917
1.11469e-15 -1.91762 1.26993 -0.124821 -0.362691 -0.547713 0.00409181
1.07844e-15 2.1934 -0.87898 -0.0948903 0.235627 0.593814 0.00287374
1.02826e-15 -1.76674 -1.89283 -0.0803763 0.451457 -0.420493 0.00185086
7.14195e-16 -0.935894 -2.8198 0.166 0.5399 -0.177565 -0.0025205
1.10398e-15 1.56718 2.00353 -0.334581 -0.487457 0.38149 0.00793324
1.41848e-15 1.35364 -2.67769 0.34751 0.502424 0.255273 -0.00504594
1.62289e-15 -1.78429 2.3947 -0.495268 -0.455259 -0.33901 0.00714332
9.84159e-16 -2.32855 1.24756 0.195078 -0.281629 -0.530229 -0.00420002
1.35834e-15 -0.123279 2.86798 -0.393279 -0.587744 -0.0241643 0.00647081
1.45198e-15 -1.02 1.83884 -0.329508 -0.603943 -0.33117 0.013703
1.45003e-15 1.92671 1.98886 0.103593 -0.42603 0.410841 -0.001949
1.02543e-15 2.3347 1.03277 -0.220837 -0.250111 0.562664 0.00525681
8.75068e-16 0.965093 -2.31975 -0.141859 0.571913 0.239772 0.0035635
1.3775e-15 1.81845 -1.68366 0.545197 0.429211 0.458825 -0.0133645
1.54229e-15 2.12991 -0.991363 0.225586 0.268638 0.580819 -0.00687302
1.59876e-15 1.46785 1.6181 -0.370558 -0.492302 0.4481 0.013648
9.99354e-16 -1.64639 -2.08109 0.150384 0.480528 -0.380413 -0.00320632
1.40458e-15 -2.92935 1.14899 0.0735084 -0.2006 -0.515358 -0.000943046
1.09052e-15 -0.145265 2.29216 -0.0334123 -0.648111 -0.0432003 0.00110416
1.03167e-15 2.83293 0.714153 0.267837 -0.141226 0.555458 -0.00425065
1.46294e-15 -1.88887 -1.88999 0.220321 0.428116 -0.42699 -0.00457527
1.20949e-15 2.87144 -0.749034 -0.0511674 0.144573 0.556866 0.000784237
8.80458e-16 -1.72448 -1.3995 0.261868 0.414229 -0.507354 -0.0093779
1.50938e-15 -0.698057 -2.52062 0.230966 0.582259 -0.159225 -0.00510611
1.49759e-15 -1.31882 -2.10491 0.00447154 0.529187 -0.329014 -0.000116794
7.73871e-16 -2.26848 -0.547255 0.0220142 0.153183 -0.628136 -0.000693699
1.27237e-15 -0.256135 2.70025 -0.00448688 -0.602117 -0.0574292 9.00025e-05
8.68892e-16 -1.85819 1.54532 0.000602289 -0.410703 -0.493892 -1.70879e-05
1.31255e-15 1.28494 2.43165 0.130362 -0.529298 0.279102 -0.00249999
