1 0.0003736 7.81721e-05 -1.65946e-09 0.000157467 3.67469e-05 -7.13388e-10
1.659e-07 -0.198687 -0.33791 1.97103e-06 1.37349 -0.739883 -2.32736e-06
2.448e-06 0.409743 0.603169 -3.72064e-06 -0.950173 0.661899 1.05888e-06
3.002e-06 -0.274438 -0.979825 4.60719e-06 0.950092 -0.251569 -2.56582e-06
3.228e-07 -1.16341 0.940947 8.17132e-07 -0.510087 -0.639339 4.22209e-06
0.0009542 4.81828 1.95893 -2.48942e-05 -0.165644 0.404314 -8.7669e-07
1.16108e-15 -3.09744 -0.0733779 -0.142534 0.026131 -0.559675 0.028255
1.31572e-15 2.02638 -1.33665 -0.0647683 0.333422 0.541292 0.0408273
1.21956e-15 -1.85582 -1.51295 0.106422 0.415229 -0.483576 -0.0735835
7.23286e-16 2.82256 -0.915743 -0.00527839 0.158629 0.550167 0.00123791
1.57558e-15 -2.21414 0.885909 0.0888879 -0.242815 -0.595006 -0.0723812
8.41335e-16 0.310654 -2.88728 -0.089442 0.575338 0.075756 0.0231751
8.0651e-16 -1.65248 2.51808 -0.0829685 -0.46505 -0.325844 0.0183257
7.88615e-16 -2.37255 0.66998 0.143368 -0.18445 -0.602477 -0.0948235
1.68611e-15 -2.10369 0.395545 0.012931 -0.104306 -0.672426 -0.025685
1.02796e-15 -2.37735 -1.23128 -0.191215 0.270429 -0.542477 0.0759254
1.10736e-15 -2.46526 1.10061 -0.0142873 -0.235686 -0.556577 0.00521361
1.19325e-15 2.9667 -0.745333 0.295603 0.133827 0.546591 -0.0615007
9.8828e-16 -3.07909 0.528677 0.142047 -0.0800439 -0.551388 -0.0271682
1.23556e-15 2.0877 1.39907 0.140024 -0.341882 0.523223 -0.0795658
1.11469e-15 -1.87626 -1.3262 -0.0318258 0.380814 -0.536093 0.034766
1.07844e-15 1.65486 1.61495 -0.0282885 -0.470055 0.4535 0.0253898
1.02826e-15 0.647681 -2.49067 -0.0363587 0.599249 0.16235 0.0173458
7.14195e-16 1.38214 -2.58617 0.103711 0.50036 0.285708 -0.025602
1.10398e-15 -0.890864 2.37864 -0.146347 -0.578829 -0.221318 0.0739642
1.41848e-15 2.83016 -0.900044 0.222425 0.15972 0.546921 -0.0515854
1.62289e-15 -2.95916 0.393954 -0.318616 -0.072403 -0.56315 0.0726978
9.84159e-16 -2.29866 -1.18872 0.0938181 0.301259 -0.534173 -0.0404463
1.35834e-15 -2.26292 1.80222 -0.235411 -0.369245 -0.45202 0.0640717
1.45198e-15 -2.06903 -0.599185 -0.031786 0.176709 -0.648787 0.105642
1.45003e-15 -0.371163 2.71014 0.056237 -0.591484 -0.0949711 -0.0191066
1.02543e-15 0.334261 2.50048 -0.0958229 -0.619092 0.0693719 0.0492116
8.75068e-16 2.45151 -0.312757 -0.0574831 0.0634476 0.627733 0.0330243
1.3775e-15 2.42252 0.743963 0.230644 -0.166909 0.591715 -0.122634
1.54229e-15 1.73137 1.52763 0.0664848 -0.443817 0.476794 -0.0605754
1.59876e-15 -1.12059 1.87916 -0.0648057 -0.567294 -0.346093 0.112056
9.99354e-16 0.784416 -2.53904 0.0737737 0.585146 0.179599 -0.0303769
1.40458e-15 -2.89961 -1.12662 0.0499855 0.216479 -0.516013 -0.0097688
1.09052e-15 -2.14741 0.664783 -0.00815506 -0.178687 -0.639289 0.009479
1.03167e-15 1.36984 2.54491 0.163188 -0.516378 0.262236 -0.0428505
1.46294e-15 0.448289 -2.61702 0.110293 0.59857 0.110246 -0.0438967
1.20949e-15 2.49698 1.57413 -0.0318669 -0.313931 0.485933 0.0079001
8.80458e-16 0.786491 -2.01983 0.0492552 0.616993 0.265334 -0.078744
1.50938e-15 1.67824 -1.94113 0.1082 0.451978 0.418192 -0.0488836
