1 0.000245844 5.00476e-05 -1.08687e-09 0.000126143 2.65162e-05 -5.60751e-10
1.659e-07 0.212334 0.363462 -2.11502e-06 -1.2178 0.796165 1.54873e-06
2.448e-06 0.645053 -0.3286 -1.16239e-06 0.525621 1.04123 -5.75539e-06
3.002e-06 -0.930594 -0.435824 5.01915e-06 0.418901 -0.878173 1.68701e-06
3.228e-07 -0.58593 1.38341 -2.92935e-06 -0.747103 -0.324898 3.93768e-06
0.0009542 4.95337 1.58976 -2.40343e-05 -0.134401 0.415661 -1.03313e-06
1.16108e-15 -3.07913 0.429061 -0.16593 -0.0665441 -0.554357 0.0236283
1.31572e-15 1.67262 -1.78202 -0.0993662 0.448644 0.444156 0.0357174
1.21956e-15 -2.17212 -1.03807 0.168924 0.284712 -0.5663 -0.064668
7.23286e-16 2.63721 -1.39428 -0.00630572 0.25196 0.510629 0.00103974
1.57558e-15 -1.93225 1.38992 0.150758 -0.380545 -0.519429 -0.0644219
8.41335e-16 -0.209402 -2.90782 -0.108722 0.577181 -0.0300179 0.0195591
8.0651e-16 -1.21172 2.77296 -0.0981639 -0.511899 -0.239398 0.0153663
7.88615e-16 -2.14449 1.18942 0.224106 -0.320269 -0.546561 -0.0837723
1.68611e-15 -1.92587 0.976561 0.0352124 -0.28737 -0.610243 -0.0235031
1.02796e-15 -2.56947 -0.720775 -0.255086 0.154939 -0.588039 0.0655072
1.10736e-15 -2.20432 1.57569 -0.0186564 -0.342028 -0.495675 0.0044638
1.19325e-15 2.80569 -1.22463 0.346595 0.223021 0.516083 -0.0515662
9.8828e-16 -2.96692 1.01582 0.164526 -0.168489 -0.528819 -0.0226851
1.23556e-15 2.34011 0.89681 0.207488 -0.216596 0.588214 -0.0697148
1.11469e-15 -2.15315 -0.805189 -0.0617175 0.231157 -0.615254 0.0312928
1.07844e-15 2.02004 1.1591 -0.0499811 -0.33758 0.553667 0.0225665
1.02826e-15 0.0973518 -2.57696 -0.0509908 0.618865 0.0287941 0.0150443
7.14195e-16 0.91226 -2.80086 0.124984 0.540964 0.190347 -0.0215546
1.10398e-15 -0.352425 2.51825 -0.208808 -0.61278 -0.0878576 0.0642857
1.41848e-15 2.64416 -1.37608 0.265235 0.252352 0.508354 -0.0433274
1.62289e-15 -2.85034 0.89243 -0.378986 -0.168671 -0.541855 0.0611419
9.84159e-16 -2.51486 -0.684304 0.127784 0.17781 -0.582263 -0.0347665
1.35834e-15 -1.89508 2.17707 -0.288874 -0.445927 -0.37866 0.0544053
1.45198e-15 -2.14265 0.000970761 -0.124304 -0.0145819 -0.675908 0.0985462
1.45003e-15 0.16499 2.74199 0.0722193 -0.596061 0.0241843 -0.0162995
1.02543e-15 0.878537 2.37634 -0.137362 -0.585466 0.205 0.0427288
8.75068e-16 2.33004 -0.864433 -0.0854205 0.204868 0.592896 0.0287968
1.3775e-15 2.51232 0.197601 0.334467 -0.0317581 0.61746 -0.107131
1.54229e-15 2.07051 1.0537 0.118262 -0.306235 0.570356 -0.0538857
1.59876e-15 -0.573804 2.11511 -0.161905 -0.639894 -0.175206 0.102362
9.99354e-16 0.244753 -2.64509 0.0993358 0.609804 0.055216 -0.0262238
1.40458e-15 -3.05489 -0.64924 0.0580717 0.127999 -0.542416 -0.00816359
1.09052e-15 -1.91313 1.21011 -0.0163005 -0.338316 -0.565698 0.00851912
1.03167e-15 1.8094 2.26809 0.19884 -0.457854 0.351018 -0.0361716
1.46294e-15 -0.09616 -2.65954 0.147159 0.606977 -0.0158984 -0.0377436
1.20949e-15 2.73903 1.11445 -0.03844 -0.22265 0.532868 0.00666972
8.80458e-16 0.207772 -2.17684 0.117288 0.660459 0.0822229 -0.0714913
1.50938e-15 1.23509 -2.26876 0.149298 0.528632 0.307437 -0.0421122
1.49759e-15 0.669559 -2.35662 0.00262566 0.603082 0.189324 -0.000939518
7.73871e-16 -0.925113 -2.11522 0.011234 0.603754 -0.250516 -0.00538623
1.27237e-15 -2.00044 1.82419 -0.00304746 -0.40632 -0.449488 0.000742906
8.68892e-16 -2.37588 -0.440788 0.000335601 0.117356 -0.63161 -0.000134044
1.31255e-15 -0.634252 2.66702 0.0902436 -0.582786 -0.143515 -0.0207787
1.15965e-15 -2.59945 0.331366 -0.377298 -0.0903079 -0.598494 0.101067
9.30577e-16 2.02718 -1.06535 0.18202 0.312458 0.573244 -0.0942012
1.19669e-15 -2.75962 -0.0723399 0.082957 0.0340648 -0.590602 -0.0181035
9.35386e-16 3.17048 0.367189 -0.158239 -0.061832 0.556101 0.0210145
1.33225e-15 0.761726 3.09311 -0.25489 -0.53863 0.129292 0.0334306
1.38401e-15 -0.331309 -2.57147 -0.0941723 0.610467 -0.0659067 0.0266293
1.12405e-15 2.14166 -2.298 0.241232 0.395711 0.385597 -0.0328093
9.71457e-16 -1.63102 -2.13791 -0.0235519 0.48735 -0.355751 0.00577297
1.61267e-15 -2.80781 0.331049 9.82549e-05 -0.0622323 -0.587337 -2.0065e-05
8.91815e-16 0.723865 -2.58057 0.00468095 0.576937 0.177306 -0.00115775
9.96166e-16 -2.36208 0.377683 0.268654 -0.1163 -0.624647 -0.110567
7.54161e-16 0.737592 -2.38943 -0.241781 0.589247 0.190745 0.0778166
1.4666e-15 0.463671 2.25801 0.0458978 -0.641314 0.108374 -0.0214158
1.44958e-15 1.74281 -2.29599 -0.2291 0.452399 0.359063 0.0423314
9.27562e-16 -2.9123 -1.22687 -0.0850639 0.226506 -0.504942 0.011458
1.06725e-15 1.41489 -2.14012 0.128291 0.521262 0.340571 -0.039174
1.36891e-15 -2.64117 -1.48185 0.0936048 0.283431 -0.495395 -0.0148389
1.45581e-15 2.97194 -0.0149142 0.339333 0.0134646 0.577071 -0.0572951
1.16408e-15 -1.15792 2.01199 0.00592841 -0.559885 -0.334559 -0.00278274
1.05737e-15 -2.48837 -1.76101 0.128945 0.330009 -0.466137 -0.0200695
1.35701e-15 1.37161 -1.75495 -0.159159 0.529738 0.397962 0.0974608
1.56177e-15 -1.50995 1.72309 -0.18461 -0.495118 -0.423878 0.0944524
8.91033e-16 0.714139 3.04988 -0.00679723 -0.542916 0.110442 0.000941779
1.58008e-15 1.56453 -2.45589 0.27309 0.488574 0.311655 -0.0493007
1.25839e-15 -2.29085 0.0144378 -0.115342 0.0104411 -0.651932 0.0562077
1.00162e-15 -2.01301 2.05105 0.379438 -0.410279 -0.405198 -0.0700536
1.31817e-15 2.5698 -0.57508 -0.312034 0.150069 0.592069 0.0845054
1.52204e-15 1.84338 2.4434 -0.123588 -0.455631 0.334512 0.0187886
1.17644e-15 -2.07088 1.08549 -0.261197 -0.311432 -0.559938 0.119698
1.28344e-15 2.44479 -0.758423 0.176559 0.185396 0.592209 -0.05373
7.98508e-16 1.76668 -2.3793 0.190356 0.451719 0.349725 -0.0320275
1.0778e-15 -1.68745 -1.45817 0.140892 0.439442 -0.491277 -0.0788953
1.55138e-15 2.25325 -0.0153656 -0.00856132 -0.00835964 0.661841 0.00464435
1.69538e-15 2.6682 1.2278 0.355256 -0.238531 0.522014 -0.0615028
1.47365e-15 0.363289 2.68441 -0.174251 -0.598675 0.0830431 0.0422247
1.01909e-15 -1.35202 2.23827 0.131001 -0.529898 -0.315906 -0.0369453
7.69326e-16 -0.484635 2.22515 -0.225022 -0.640616 -0.117276 0.122132
1.53025e-15 -1.35888 1.88447 0.00473293 -0.522104 -0.390236 -0.00220915
