1 0.0003976 8.38379e-05 -1.76842e-09 0.000162524 3.88125e-05 -7.39553e-10
1.659e-07 0.0289874 -0.385926 1.31111e-06 1.57505 0.123725 -6.23996e-06
2.448e-06 0.257071 0.684618 -3.45903e-06 -1.07569 0.419344 2.41088e-06
3.002e-06 -0.129532 -1.00712 4.17516e-06 0.978611 -0.111515 -3.18503e-06
3.228e-07 -1.23596 0.842016 1.44701e-06 -0.456663 -0.679017 4.1716e-06
0.0009542 4.79305 2.01942 -2.50237e-05 -0.170765 0.402194 -8.50092e-07
1.16108e-15 -3.09235 -0.157291 -0.138242 0.0416813 -0.559094 0.0289603
1.31572e-15 2.07479 -1.25443 -0.058595 0.311954 0.554867 0.0414734
1.21956e-15 -1.79204 -1.58423 0.0953009 0.435085 -0.46672 -0.0746812
7.23286e-16 2.84513 -0.832835 -0.00509045 0.142367 0.555197 0.00126769
1.57558e-15 -2.24873 0.795952 0.0779604 -0.218256 -0.604257 -0.0732991
8.41335e-16 0.396799 -2.87459 -0.0859252 0.57318 0.09337 0.0237111
8.0651e-16 -1.72155 2.46817 -0.0801859 -0.455797 -0.33951 0.0187729
7.88615e-16 -2.39845 0.579132 0.129041 -0.160767 -0.608674 -0.0961755
1.68611e-15 -2.11693 0.294268 0.00906497 -0.0720663 -0.677691 -0.0258529
1.02796e-15 -2.33541 -1.31192 -0.179717 0.288663 -0.532639 0.0773602
1.10736e-15 -2.4992 1.01651 -0.0134972 -0.216785 -0.564634 0.00531937
1.19325e-15 2.98562 -0.663066 0.286264 0.118463 0.55024 -0.0630048
9.8828e-16 -3.08996 0.445784 0.13792 -0.0649236 -0.553775 -0.0278542
1.23556e-15 2.03496 1.47655 0.127993 -0.36121 0.50973 -0.0808246
1.11469e-15 -1.81742 -1.40536 -0.0265831 0.403586 -0.519255 0.035126
1.07844e-15 1.58287 1.68148 -0.0244555 -0.489668 0.433514 0.0257097
1.02826e-15 0.737123 -2.46468 -0.0337334 0.593172 0.184119 0.0176537
7.14195e-16 1.45657 -2.54217 0.0998256 0.491939 0.300934 -0.0262063
1.10398e-15 -0.977061 2.34382 -0.135156 -0.570327 -0.242792 0.0752443
1.41848e-15 2.85291 -0.817634 0.214593 0.143592 0.551809 -0.0528271
1.62289e-15 -2.96879 0.309329 -0.30758 -0.0559881 -0.565096 0.0744314
9.84159e-16 -2.25199 -1.26806 0.0876917 0.32091 -0.523565 -0.0412299
1.35834e-15 -2.31726 1.7336 -0.225693 -0.355221 -0.462843 0.0654832
1.45198e-15 -2.04022 -0.695795 -0.01591 0.207404 -0.639114 0.105998
1.45003e-15 -0.459665 2.69441 0.0533407 -0.588435 -0.114748 -0.0195076
1.02543e-15 0.241186 2.50914 -0.088376 -0.621761 0.0460371 0.0500698
8.75068e-16 2.4592 -0.218387 -0.0524879 0.0390881 0.630379 0.0335703
1.3775e-15 2.39584 0.832194 0.212096 -0.188776 0.584565 -0.124646
1.54229e-15 1.66324 1.59773 0.0573406 -0.464448 0.457785 -0.0613289
1.59876e-15 -1.20446 1.82526 -0.047934 -0.550692 -0.372528 0.11286
9.99354e-16 0.871702 -2.51059 0.069174 0.578554 0.199719 -0.0309465
1.40458e-15 -2.86606 -1.20359 0.0485017 0.230832 -0.510213 -0.0100139
1.09052e-15 -2.17208 0.568265 -0.00672562 -0.150201 -0.647416 0.00957711
1.03167e-15 1.29176 2.58306 0.156686 -0.524592 0.246382 -0.0438399
1.46294e-15 0.537788 -2.59892 0.103644 0.59464 0.131069 -0.0447507
1.20949e-15 2.4488 1.64632 -0.0306681 -0.328313 0.476555 0.00808263
8.80458e-16 0.87814 -1.97782 0.0373937 0.604754 0.294749 -0.0793814
1.50938e-15 1.7449 -1.87712 0.100797 0.436829 0.435102 -0.049809
1.49759e-15 1.26978 -2.07205 0.00155322 0.532697 0.349941 -0.00109094
7.73871e-16 -0.259377 -2.28 0.00516206 0.654932 -0.0604156 -0.00609446
1.27237e-15 -2.36787 1.3062 -0.00219044 -0.29024 -0.532631 0.000882039
8.68892e-16 -2.16227 -1.07833 0.000183686 0.286876 -0.574866 -0.000153437
1.31255e-15 -1.22384 2.44673 0.0662194 -0.535177 -0.274364 -0.0247821
1.15965e-15 -2.61666 -0.300632 -0.261095 0.0577192 -0.599357 0.11918
9.30577e-16 2.25923 -0.424561 0.0764098 0.126307 0.638049 -0.105435
1.19669e-15 -2.65187 -0.685128 0.0619422 0.170825 -0.571393 -0.0217629
9.35386e-16 3.05271 0.941709 -0.133629 -0.161835 0.535154 0.0257298
1.33225e-15 0.186539 3.17596 -0.215688 -0.553889 0.0279646 0.0410373
1.38401e-15 0.313373 -2.55891 -0.0635393 0.61099 0.0901811 0.0314244
1.12405e-15 2.51693 -1.85495 0.202728 0.316761 0.456015 -0.0403353
