1 9.06113e-06 7.10841e-07 -3.58945e-11 2.73508e-05 3.0782e-06 -1.11772e-10
1.659e-07 -0.323686 0.280695 1.5791e-07 -0.967871 -1.04967 7.41086e-06
2.448e-06 0.366088 0.629355 -3.65647e-06 -0.995442 0.594356 1.47327e-06
3.002e-06 0.79929 0.605957 -5.16177e-06 -0.595182 0.799882 -7.51916e-07
3.228e-07 1.4345 0.51188 -7.14947e-06 -0.272726 0.756092 -1.77552e-06
0.0009542 5.1962 0.283713 -2.01289e-05 -0.0239783 0.436046 -1.51362e-06
1.16108e-15 -2.42858 1.9718 -0.209741 -0.348202 -0.43193 0.00443528
1.31572e-15 -0.0532672 -2.47496 -0.168076 0.622863 -0.010189 0.00719427
1.21956e-15 -2.28317 0.828642 0.293806 -0.21247 -0.591097 -0.013122
7.23286e-16 1.46974 -2.63 -0.00824027 0.490338 0.27749 0.000196461
1.57558e-15 -0.27476 2.34983 0.2768 -0.643713 -0.0733528 -0.0134196
8.41335e-16 -1.826 -2.29996 -0.14527 0.450577 -0.35497 0.00372721
8.0651e-16 0.460372 3.01782 -0.126717 -0.554093 0.0818201 0.00289621
7.88615e-16 -0.629693 2.33401 0.38712 -0.621426 -0.163201 -0.0172779
1.68611e-15 -0.370413 2.16662 0.0820461 -0.652258 -0.115697 -0.00505651
1.02796e-15 -2.40847 1.09882 -0.379956 -0.256724 -0.556602 0.0129822
1.10736e-15 -0.748988 2.62365 -0.0271002 -0.574525 -0.166033 0.000871046
1.19325e-15 1.72952 -2.52891 0.442441 0.46347 0.317105 -0.00972609
9.8828e-16 -2.04827 2.40334 0.206532 -0.41802 -0.359116 -0.00424699
1.23556e-15 2.28674 -0.976813 0.342106 0.250296 0.579841 -0.0141617
1.11469e-15 -2.00332 1.12988 -0.123481 -0.322675 -0.572202 0.00662567
1.07844e-15 2.24709 -0.728571 -0.0939488 0.193758 0.608987 0.00465595
1.02826e-15 -1.65077 -1.9945 -0.0797697 0.475991 -0.39259 0.00300037
7.14195e-16 -0.799864 -2.86083 0.165173 0.548129 -0.150647 -0.00408978
1.10398e-15 1.4425 2.09514 -0.331981 -0.509683 0.351199 0.0128596
1.41848e-15 1.47767 -2.61086 0.345856 0.489605 0.279241 -0.00818823
1.62289e-15 -1.89606 2.30728 -0.492926 -0.438692 -0.360172 0.0115909
9.84159e-16 -2.39501 1.11299 0.193702 -0.249903 -0.546083 -0.00681106
1.35834e-15 -0.269994 2.85826 -0.391158 -0.585721 -0.0535466 0.0104959
1.45198e-15 -1.16753 1.75021 -0.325023 -0.575665 -0.377557 0.0221625
1.45003e-15 1.81743 2.08861 0.102954 -0.447979 0.386913 -0.00316111
1.02543e-15 2.26789 1.17143 -0.219114 -0.284222 0.546309 0.00852169
8.75068e-16 1.10609 -2.25531 -0.140691 0.555704 0.275602 0.00577627
1.3775e-15 1.92221 -1.56581 0.540818 0.400664 0.483644 -0.0216588
1.54229e-15 2.19197 -0.843922 0.223334 0.227642 0.598245 -0.0111351
1.59876e-15 1.34069 1.72539 -0.366089 -0.52448 0.409772 0.0220929
9.99354e-16 -1.52359 -2.17269 0.149333 0.501598 -0.352144 -0.00519814
1.40458e-15 -2.97655 1.01905 0.0731992 -0.176948 -0.52404 -0.00153053
1.09052e-15 -0.30678 2.27547 -0.0330506 -0.64345 -0.09022 0.00178834
1.03167e-15 2.79414 0.852077 0.266444 -0.169007 0.547706 -0.00689629
1.46294e-15 -1.77884 -1.99363 0.218822 0.451869 -0.401842 -0.00741886
1.20949e-15 2.90414 -0.608977 -0.0509103 0.117033 0.563364 0.00127241
8.80458e-16 -1.61622 -1.52232 0.258797 0.451501 -0.474759 -0.0151863
1.50938e-15 -0.551373 -2.55606 0.229292 0.59088 -0.124217 -0.0082799
1.49759e-15 -1.18393 -2.18282 0.00443327 0.54957 -0.2941 -0.000189303
