1 1.71e-05 1.75024e-06 -6.9241e-11 3.68581e-05 5.28502e-06 -1.54801e-10
1.659e-07 -0.427356 -0.0469281 1.74214e-06 0.187405 -1.41016 4.49143e-06
2.448e-06 0.0953455 0.725424 -3.01486e-06 -1.14183 0.165184 3.58741e-06
3.002e-06 0.62779 0.785555 -5.19152e-06 -0.769627 0.629825 5.13514e-07
3.228e-07 1.35393 0.695856 -7.52929e-06 -0.370944 0.713541 -1.25844e-06
0.0009542 5.18906 0.392654 -2.05028e-05 -0.0331853 0.435446 -1.47759e-06
1.16108e-15 -2.51314 1.86186 -0.20842 -0.328177 -0.447463 0.00612958
1.31572e-15 0.102452 -2.47245 -0.165936 0.622467 0.0302395 0.00992366
1.21956e-15 -2.33139 0.679208 0.289903 -0.17314 -0.603947 -0.0180966
7.23286e-16 1.5906 -2.55765 -0.00818177 0.476373 0.301184 0.000271465
1.57558e-15 -0.43493 2.32609 0.27281 -0.637157 -0.116503 -0.0184916
8.41335e-16 -1.71116 -2.38585 -0.14416 0.467955 -0.331953 0.00514887
8.0651e-16 0.321397 3.03497 -0.125854 -0.557509 0.0553171 0.00400214
7.88615e-16 -0.783602 2.28829 0.381981 -0.60941 -0.202481 -0.0238137
1.68611e-15 -0.532233 2.13138 0.080543 -0.641667 -0.166093 -0.00696298
1.02796e-15 -2.46869 0.95795 -0.376093 -0.224911 -0.570016 0.0179134
1.10736e-15 -0.891395 2.57814 -0.0268409 -0.564441 -0.197996 0.00120249
1.19325e-15 1.84352 -2.447 0.439544 0.44844 0.338057 -0.0134397
9.8828e-16 -2.15072 2.31122 0.205268 -0.401469 -0.377695 -0.00586981
1.23556e-15 2.34477 -0.830022 0.337894 0.213787 0.594102 -0.0195278
1.11469e-15 -2.07882 0.984074 -0.121511 -0.281009 -0.593777 0.00912606
1.07844e-15 2.2902 -0.574724 -0.092564 0.150927 0.621304 0.00641832
1.02826e-15 -1.52889 -2.08901 -0.0788769 0.498825 -0.363269 0.00413948
7.14195e-16 -0.661938 -2.89509 0.163956 0.555064 -0.123353 -0.00565044
1.10398e-15 1.3125 2.17902 -0.328155 -0.530035 0.319599 0.0177404
1.41848e-15 1.59835 -2.53812 0.343418 0.475667 0.302593 -0.0113142
1.62289e-15 -2.00356 2.21468 -0.489474 -0.42113 -0.380532 0.0160141
9.84159e-16 -2.45343 0.974675 0.191675 -0.217301 -0.560119 -0.00940214
1.35834e-15 -0.416014 2.84121 -0.388033 -0.582195 -0.0827887 0.0144938
1.45198e-15 -1.30753 1.65027 -0.31844 -0.543693 -0.421477 0.0304734
1.45003e-15 1.70283 2.18222 0.102013 -0.468629 0.361836 -0.00436468
1.02543e-15 2.19267 1.30575 -0.216578 -0.317306 0.527915 0.0117573
8.75068e-16 1.24276 -2.18203 -0.138972 0.537303 0.310386 0.00796847
1.3775e-15 2.01865 -1.44199 0.534374 0.370593 0.506614 -0.0298695
1.54229e-15 2.24364 -0.692476 0.220023 0.185519 0.612851 -0.0153492
1.59876e-15 1.20586 1.82279 -0.359522 -0.553675 0.369071 0.0304166
9.99354e-16 -1.39573 -2.25707 0.147787 0.521002 -0.322705 -0.00717267
1.40458e-15 -3.0178 0.887062 0.0727434 -0.152928 -0.531677 -0.00211528
1.09052e-15 -0.466714 2.24708 -0.0325189 -0.635472 -0.136828 0.00246409
1.03167e-15 2.74846 0.987893 0.264391 -0.196389 0.538595 -0.00952635
1.46294e-15 -1.66306 -2.09081 0.216614 0.47417 -0.375382 -0.0102397
1.20949e-15 2.92993 -0.467463 -0.0505314 0.0892072 0.568519 0.00175771
8.80458e-16 -1.49894 -1.63665 0.254282 0.486313 -0.43946 -0.0209195
1.50938e-15 -0.402786 -2.58269 0.226828 0.597471 -0.0887426 -0.0114286
1.49759e-15 -1.04422 -2.25185 0.00437695 0.567736 -0.257951 -0.000261118
7.73871e-16 -2.16991 -0.854935 0.0214528 0.240465 -0.600561 -0.00154843
1.27237e-15 -0.554963 2.65473 -0.00441395 -0.591951 -0.124465 0.000201428
8.68892e-16 -2.04654 1.28547 0.000588458 -0.341615 -0.543973 -3.81541e-05
1.31255e-15 1.01315 2.55639 0.128336 -0.556783 0.219392 -0.00559686
1.15965e-15 -1.83529 1.82459 -0.564108 -0.43616 -0.430419 0.0276651
9.30577e-16 0.623138 -2.17649 0.362495 0.636088 0.176806 -0.0276205
1.19669e-15 -2.36006 1.49595 0.115929 -0.308626 -0.496031 -0.0048127
9.35386e-16 2.96415 -1.17111 -0.196076 0.206374 0.520605 0.00546548
1.33225e-15 2.12169 2.38308 -0.314963 -0.413595 0.367368 0.00866155
1.38401e-15 -1.84724 -1.85184 -0.143304 0.433131 -0.427353 0.00725919
1.12405e-15 0.818945 -3.05499 0.3001 0.529009 0.144962 -0.00847341
9.71457e-16 -2.59338 -0.794818 -0.0341382 0.178526 -0.570759 0.00155538
1.61267e-15 -2.17368 1.82772 0.000134842 -0.376972 -0.451217 -5.34858e-06
8.91815e-16 -0.926608 -2.54403 0.00680332 0.562534 -0.200608 -0.000311703
9.96166e-16 -1.43214 1.86561 0.477863 -0.517064 -0.38742 -0.0316647
7.54161e-16 -0.954713 -2.32394 -0.386132 0.570536 -0.233136 0.0214302
1.4666e-15 1.94355 1.31687 0.0863084 -0.363323 0.524975 -0.00608891
1.44958e-15 0.271035 -2.89154 -0.305788 0.570248 0.0564862 0.0111391
9.27562e-16 -3.17081 0.277587 -0.105628 -0.0446484 -0.547509 0.00296094
1.06725e-15 -0.249139 -2.54611 0.201198 0.621238 -0.0620254 -0.010867
1.36891e-15 -3.0367 0.044331 0.12043 -0.00708142 -0.569072 -0.00388995
1.45581e-15 2.51107 -1.55033 0.443388 0.307994 0.492613 -0.0151579
1.16408e-15 0.593939 2.26501 0.011205 -0.626244 0.161076 -0.000799285
1.05737e-15 -3.03576 -0.277953 0.165249 0.0520443 -0.56875 -0.00526815
1.35701e-15 -0.399023 -2.15812 -0.347982 0.659844 -0.128436 0.0291975
1.56177e-15 0.192972 2.26118 -0.365299 -0.655289 0.0603843 0.0276115
8.91033e-16 2.08384 2.37742 -0.00848742 -0.415503 0.358668 0.000243348
1.58008e-15 0.0289419 -2.91105 0.362621 0.579538 0.00546979 -0.0130386
1.25839e-15 -1.62594 1.64947 -0.221888 -0.456762 -0.455112 0.0161255
1.00162e-15 -0.611769 2.80851 0.506538 -0.56345 -0.122398 -0.0184901
1.31817e-15 1.6552 -2.00096 -0.468685 0.480837 0.389786 0.0232696
1.52204e-15 2.81899 1.22488 -0.157486 -0.226036 0.515751 0.00490668
1.17644e-15 -0.691181 2.18994 -0.488949 -0.624417 -0.188555 0.0346424
1.28344e-15 1.42133 -2.12308 0.276414 0.517029 0.344952 -0.014861
7.98508e-16 0.308228 -2.9678 0.248227 0.563856 0.0614462 -0.00838595
1.0778e-15 -2.23404 0.239962 0.291707 -0.0680649 -0.650586 -0.0229969
1.55138e-15 1.55655 -1.66337 -0.0174328 0.475213 0.449914 0.00135221
1.69538e-15 2.91238 -0.341772 0.466737 0.0679578 0.570799 -0.0162038
1.47365e-15 1.86396 1.95879 -0.251948 -0.438124 0.418202 0.0114588
1.01909e-15 0.310649 2.58876 0.199508 -0.614231 0.0749931 -0.0101768
7.69326e-16 1.26888 1.8247 -0.460319 -0.541697 0.389458 0.0362172
1.53025e-15 0.356017 2.31719 0.00891988 -0.638959 0.0949615 -0.000633925
1.62901e-15 -2.69292 -0.102967 0.32921 0.0233291 -0.600289 -0.0149678
1.60692e-15 -2.31204 -0.1525 -0.200287 0.0459183 -0.643952 0.014577
