1 0.000215412 4.36593e-05 -9.51624e-10 0.000117339 2.46778e-05 -5.21658e-10
1.659e-07 0.39628 0.0535204 -1.65221e-06 -0.123802 1.52713 -5.15473e-06
2.448e-06 0.466237 -0.556102 3.30099e-07 0.885353 0.754838 -6.02477e-06
3.002e-06 -1.00808 -0.206054 4.45978e-06 0.198223 -0.951249 2.76603e-06
3.228e-07 -0.39437 1.45177 -3.88406e-06 -0.783011 -0.221138 3.68845e-06
0.0009542 4.98587 1.4855 -2.37707e-05 -0.125581 0.41839 -1.07555e-06
1.16108e-15 -3.05932 0.56716 -0.171664 -0.0919015 -0.550244 0.0222339
1.31572e-15 1.55698 -1.88919 -0.108078 0.476087 0.41294 0.0339538
1.21956e-15 -2.23844 -0.894307 0.184706 0.245681 -0.583401 -0.0615392
7.23286e-16 2.57115 -1.52025 -0.00655815 0.276393 0.496937 0.000979337
1.57558e-15 -1.83275 1.51648 0.166504 -0.415168 -0.49271 -0.0615049
8.41335e-16 -0.353373 -2.89666 -0.113473 0.574351 -0.0591508 0.0184439
8.0651e-16 -1.08244 2.82968 -0.101894 -0.522206 -0.214248 0.0144682
7.88615e-16 -2.06 1.32348 0.244566 -0.355431 -0.525551 -0.0798535
1.68611e-15 -1.84817 1.12595 0.0409735 -0.333921 -0.584319 -0.0225637
1.02796e-15 -2.60402 -0.572678 -0.271041 0.121421 -0.596419 0.062099
1.10736e-15 -2.1154 1.69708 -0.0197425 -0.369087 -0.475181 0.00422333
1.19325e-15 2.74697 -1.35229 0.359113 0.246692 0.505077 -0.0485543
9.8828e-16 -2.92182 1.14695 0.17003 -0.192191 -0.520116 -0.0213388
1.23556e-15 2.38964 0.748095 0.224498 -0.179502 0.601118 -0.066321
1.11469e-15 -2.20538 -0.649445 -0.069376 0.186482 -0.630164 0.0299493
1.07844e-15 2.0994 1.01794 -0.0554951 -0.297076 0.575086 0.0215281
1.02826e-15 -0.0574468 -2.57947 -0.054657 0.619148 -0.0086673 0.0142768
7.14195e-16 0.775965 -2.84502 0.130218 0.549164 0.162895 -0.0203139
1.10398e-15 -0.198663 2.53548 -0.224478 -0.616927 -0.0499339 0.0610341
1.41848e-15 2.57802 -1.50152 0.275754 0.276622 0.494961 -0.0408107
1.62289e-15 -2.80493 1.02682 -0.393833 -0.19451 -0.533089 0.0576116
9.84159e-16 -2.55488 -0.537625 0.136247 0.142316 -0.590819 -0.0329183
1.35834e-15 -1.78123 2.26892 -0.302101 -0.464734 -0.355924 0.051383
