1 5.1473e-05 7.79491e-06 -2.17704e-10 6.08399e-05 1.20118e-05 -2.676e-10
1.659e-07 0.351696 -0.16165 -6.98075e-07 0.66377 1.43375 -7.70463e-06
2.448e-06 -0.605987 0.425623 6.62509e-07 -0.661344 -0.92827 5.83899e-06
3.002e-06 -0.0119034 1.01504 -3.68476e-06 -0.985153 0.00298882 3.6077e-06
3.228e-07 1.00769 1.13632 -7.87542e-06 -0.607146 0.530172 2.82728e-07
0.0009542 5.15683 0.696608 -2.15009e-05 -0.0588757 0.432742 -1.37329e-06
1.16108e-15 -2.7223 1.53468 -0.202486 -0.268607 -0.486101 0.0108042
1.31572e-15 0.534216 -2.41182 -0.15637 0.607826 0.142639 0.0173404
1.21956e-15 -2.413 0.247466 0.272467 -0.0592696 -0.626175 -0.0315923
7.23286e-16 1.90884 -2.32455 -0.00791907 0.431492 0.363849 0.000478116
1.57558e-15 -0.870414 2.20311 0.255027 -0.603334 -0.233804 -0.0321622
8.41335e-16 -1.36817 -2.59451 -0.139181 0.510449 -0.263233 0.00905829
8.0651e-16 -0.0704929 3.04754 -0.121981 -0.560572 -0.0195044 0.00705085
7.88615e-16 -1.19483 2.10938 0.359068 -0.562276 -0.307227 -0.0414647
1.68611e-15 -0.96573 1.96708 0.0738574 -0.592064 -0.3017 -0.0120718
1.02796e-15 -2.59398 0.548424 -0.358812 -0.132328 -0.597562 0.0313517
1.10736e-15 -1.27419 2.40908 -0.0256796 -0.52704 -0.284087 0.00210915
1.19325e-15 2.14138 -2.19083 0.426538 0.401393 0.392866 -0.0236742
9.8828e-16 -2.41441 2.02967 0.199584 -0.350941 -0.42573 -0.0103499
1.23556e-15 2.45754 -0.403488 0.319084 0.107598 0.621425 -0.0340724
1.11469e-15 -2.23277 0.551579 -0.112743 -0.157381 -0.637803 0.0158423
1.07844e-15 2.35286 -0.131861 -0.0863862 0.0274341 0.640119 0.0111828
1.02826e-15 -1.15987 -2.31276 -0.074885 0.553055 -0.2745 0.00724022
7.14195e-16 -0.268443 -2.95427 0.158489 0.56747 -0.0454201 -0.00994635
1.10398e-15 0.924292 2.37014 -0.31105 -0.576454 0.225106 0.031018
1.41848e-15 1.91614 -2.30437 0.332469 0.43092 0.364299 -0.0199264
1.62289e-15 -2.27981 1.92956 -0.473981 -0.366984 -0.432907 0.0281908
9.84159e-16 -2.57254 0.571474 0.182596 -0.122163 -0.589374 -0.0164858
1.35834e-15 -0.818007 2.75494 -0.374028 -0.564431 -0.163278 0.0254547
1.45198e-15 -1.65202 1.3162 -0.289276 -0.436483 -0.528936 0.0524873
1.45003e-15 1.35649 2.40944 0.0977965 -0.519051 0.286077 -0.00766156
1.02543e-15 1.9398 1.65452 -0.20524 -0.403501 0.4661 0.0205663
8.75068e-16 1.59788 -1.93238 -0.13129 0.474671 0.401148 0.0139302
1.3775e-15 2.24668 -1.06761 0.505596 0.279302 0.560383 -0.0521473
1.54229e-15 2.33098 -0.253256 0.20525 0.0631305 0.638179 -0.0267377
1.59876e-15 0.794168 2.03834 -0.330329 -0.618203 0.244402 0.0526904
9.99354e-16 -1.01447 -2.45265 0.140867 0.565945 -0.234905 -0.0125538
1.40458e-15 -3.10087 0.508899 0.0706955 -0.0840806 -0.54738 -0.00372907
1.09052e-15 -0.899126 2.10662 -0.0301497 -0.595777 -0.263258 0.00428399
1.03167e-15 2.58483 1.35411 0.255178 -0.270417 0.506017 -0.0167576
1.46294e-15 -1.31145 -2.32595 0.20673 0.528305 -0.295007 -0.0179433
1.20949e-15 2.96482 -0.0663561 -0.0488315 0.0103169 0.575714 0.0030919
8.80458e-16 -1.1282 -1.9062 0.234179 0.569179 -0.327691 -0.0363265
1.50938e-15 0.0190084 -2.60959 0.215796 0.604937 0.0121617 -0.02003
1.49759e-15 -0.632252 -2.39551 0.00412526 0.606216 -0.151287 -0.000456243
7.73871e-16 -1.96096 -1.2562 0.0199636 0.354707 -0.54217 -0.00269373
1.27237e-15 -0.960843 2.53548 -0.00421952 -0.56533 -0.215562 0.000352964
8.68892e-16 -2.24897 0.884696 0.000551746 -0.23506 -0.5978 -6.64356e-05
1.31255e-15 0.613074 2.67945 0.122931 -0.584057 0.131473 -0.00981618
1.15965e-15 -2.11517 1.50066 -0.537421 -0.361729 -0.49306 0.0484161
9.30577e-16 1.05282 -2.0096 0.335969 0.587438 0.298401 -0.0479085
1.19669e-15 -2.54892 1.13331 0.111278 -0.229877 -0.538197 -0.0084569
9.35386e-16 3.08604 -0.79879 -0.190785 0.141433 0.541831 0.00963001
1.33225e-15 1.81717 2.62192 -0.306577 -0.455398 0.314171 0.0152685
1.38401e-15 -1.52033 -2.12448 -0.136299 0.498835 -0.349774 0.0127139
1.12405e-15 1.18207 -2.93047 0.291895 0.507155 0.210393 -0.0149447
9.71457e-16 -2.43719 -1.18299 -0.0326361 0.266889 -0.536016 0.00272818
1.61267e-15 -2.41344 1.4935 0.000129674 -0.306812 -0.502004 -9.39373e-06
8.91815e-16 -0.523042 -2.65256 0.00650229 0.588157 -0.108783 -0.000546804
9.96166e-16 -1.76672 1.56314 0.447408 -0.436079 -0.474214 -0.0550868
7.54161e-16 -0.543122 -2.45178 -0.365464 0.602541 -0.131107 0.0374863
1.4666e-15 1.65425 1.65723 0.0804473 -0.460783 0.444329 -0.0106103
1.44958e-15 0.666247 -2.82374 -0.295015 0.557066 0.136962 0.0195986
9.27562e-16 -3.17798 -0.106803 -0.102761 0.0242365 -0.549359 0.00522174
1.06725e-15 0.187234 -2.55258 0.190725 0.622538 0.0435798 -0.0189845
1.36891e-15 -3.01521 -0.353248 0.116667 0.0683978 -0.565217 -0.00684674
1.45581e-15 2.70295 -1.19231 0.428734 0.239417 0.528752 -0.0266457
1.16408e-15 0.147078 2.33403 0.0104363 -0.646455 0.0354236 -0.00139056
1.05737e-15 -2.97337 -0.672552 0.160153 0.125962 -0.557058 -0.00927051
1.35701e-15 0.0683025 -2.19953 -0.319981 0.670414 0.0105299 0.050499
1.56177e-15 -0.266521 2.25783 -0.338776 -0.653145 -0.0699244 0.0479145
8.91033e-16 1.77763 2.60943 -0.00825178 -0.4583 0.303317 0.000429159
1.58008e-15 0.433034 -2.87907 0.350014 0.573145 0.0857803 -0.0229228
1.25839e-15 -1.91211 1.301 -0.206376 -0.358107 -0.537355 0.0280644
1.00162e-15 -0.998872 2.6955 0.488658 -0.540731 -0.199976 -0.0325177
1.31817e-15 1.96834 -1.70276 -0.446249 0.411908 0.4603 0.040687
1.52204e-15 2.63761 1.57462 -0.152738 -0.291503 0.482081 0.00864004
1.17644e-15 -1.11252 2.01758 -0.455652 -0.575625 -0.302339 0.0601878
1.28344e-15 1.76109 -1.85225 0.262088 0.451396 0.426994 -0.0259739
7.98508e-16 0.698926 -2.89788 0.240113 0.550718 0.138056 -0.0147638
1.0778e-15 -2.23451 -0.217289 0.269606 0.0668578 -0.651255 -0.0399432
1.55138e-15 1.85483 -1.3163 -0.0161332 0.373977 0.538379 0.00234876
1.69538e-15 2.93266 0.0597446 0.451066 -0.0101245 0.574604 -0.0285041
1.47365e-15 1.53582 2.22646 -0.240888 -0.497504 0.345031 0.0200759
1.01909e-15 -0.121585 2.6057 0.189695 -0.61791 -0.0266766 -0.0177948
7.69326e-16 0.865945 2.05747 -0.425567 -0.605506 0.273365 0.0627119
1.53025e-15 -0.0951559 2.33939 0.00831013 -0.646028 -0.0318162 -0.00110302
1.62901e-15 -2.64379 -0.520202 0.314758 0.116778 -0.589375 -0.026243
1.60692e-15 -2.23526 -0.597388 -0.186265 0.172841 -0.623009 0.0253653
1.08415e-15 -1.97255 2.18065 -0.0185703 -0.424557 -0.38967 0.00120452
1.51747e-15 -1.45068 -2.25648 0.28524 0.508691 -0.327699 -0.02423
1.24986e-15 -1.58672 1.958 0.16233 -0.488875 -0.394732 -0.0169968
1.1467e-15 -0.453174 -2.28158 -0.177959 0.634509 -0.120495 0.0238619
7.66934e-16 1.45194 1.89937 0.36448 -0.502896 0.383299 -0.0435717
8.83537e-16 -1.80109 1.87816 -0.349462 -0.440907 -0.422378 0.0322797
