1 4.55514e-05 6.64239e-06 -1.91719e-10 5.75826e-05 1.10404e-05 -2.52067e-10
1.659e-07 0.259893 -0.288857 1.06394e-07 1.14735 1.07774 -8.17325e-06
2.448e-06 -0.532861 0.512985 7.30026e-08 -0.798309 -0.815392 5.92746e-06
3.002e-06 0.0865138 1.00996 -4.02759e-06 -0.981632 0.0986723 3.2433e-06
3.228e-07 1.06695 1.08172 -7.89252e-06 -0.577743 0.561616 5.9226e-08
0.0009542 5.16253 0.653309 -2.13628e-05 -0.0552158 0.43322 -1.38849e-06
1.16108e-15 -2.695 1.58304 -0.203534 -0.277412 -0.481034 0.0101444
1.31572e-15 0.473265 -2.42529 -0.158053 0.611135 0.126735 0.0163067
1.21956e-15 -2.40624 0.309992 0.275533 -0.0757907 -0.624265 -0.0297139
7.23286e-16 1.86534 -2.36051 -0.00796543 0.43841 0.355254 0.000448979
1.57558e-15 -0.809767 2.22567 0.258149 -0.609533 -0.217471 -0.0302696
8.41335e-16 -1.41895 -2.56768 -0.140059 0.504955 -0.273408 0.00850795
8.0651e-16 -0.0144264 3.04895 -0.122664 -0.560724 -0.00878823 0.00662081
7.88615e-16 -1.1382 2.13938 0.363092 -0.570186 -0.292826 -0.0390168
1.68611e-15 -0.906076 1.99632 0.0750295 -0.600913 -0.28297 -0.0113681
1.02796e-15 -2.58008 0.608032 -0.361854 -0.145811 -0.594549 0.0294739
1.10736e-15 -1.22118 2.4369 -0.0258842 -0.533191 -0.272145 0.00198207
1.19325e-15 2.10088 -2.22975 0.428833 0.408545 0.385406 -0.0222308
9.8828e-16 -2.37894 2.07192 0.200588 -0.358521 -0.419245 -0.00971723
1.23556e-15 2.44601 -0.465496 0.322391 0.123043 0.618681 -0.0320493
1.11469e-15 -2.21612 0.615125 -0.114281 -0.17555 -0.633039 0.0149152
1.07844e-15 2.34923 -0.195814 -0.0874715 0.0452962 0.638871 0.0105216
1.02826e-15 -1.21483 -2.28465 -0.0755874 0.546223 -0.287725 0.00680738
7.14195e-16 -0.325135 -2.94916 0.159453 0.566338 -0.0566581 -0.00934111
1.10398e-15 0.981658 2.34693 -0.314059 -0.570811 0.239084 0.0291655
1.41848e-15 1.8727 -2.34038 0.334401 0.437812 0.355841 -0.0187121
1.62289e-15 -2.2427 1.9725 -0.476715 -0.375147 -0.425865 0.0264751
9.84159e-16 -2.55963 0.630251 0.184195 -0.136049 -0.586123 -0.0154935
1.35834e-15 -0.7614 2.77071 -0.376496 -0.567673 -0.151945 0.0239154
1.45198e-15 -1.60753 1.36841 -0.294375 -0.453255 -0.515125 0.0494845
1.45003e-15 1.40807 2.38027 0.0985395 -0.512544 0.297362 -0.00719893
1.02543e-15 1.97957 1.60742 -0.207235 -0.391829 0.475824 0.0193365
8.75068e-16 1.54992 -1.97188 -0.132641 0.484582 0.388847 0.0130987
1.3775e-15 2.21807 -1.12331 0.510656 0.292916 0.553695 -0.0490458
1.54229e-15 2.32378 -0.316968 0.207845 0.0809146 0.635996 -0.0251578
1.59876e-15 0.855614 2.01296 -0.335445 -0.610614 0.263049 0.0496259
9.99354e-16 -1.07079 -2.42851 0.142085 0.560402 -0.247876 -0.0118019
1.40458e-15 -3.09196 0.563552 0.071057 -0.0940359 -0.545656 -0.00350122
1.09052e-15 -0.839184 2.13207 -0.0305655 -0.602987 -0.245684 0.00403225
1.03167e-15 2.61136 1.30324 0.256803 -0.260113 0.511297 -0.0157398
1.46294e-15 -1.36394 -2.29585 0.20847 0.521356 -0.30701 -0.016865
1.20949e-15 2.96322 -0.123911 -0.0491313 0.0216404 0.575344 0.00290413
8.80458e-16 -1.1846 -1.87257 0.237706 0.558751 -0.344725 -0.0341993
1.50938e-15 -0.0414849 -2.61008 0.217739 0.604872 -0.00233617 -0.0188258
1.49759e-15 -0.692659 -2.37959 0.00416953 0.601871 -0.166943 -0.000429049
7.73871e-16 -1.99565 -1.20149 0.020225 0.339092 -0.551869 -0.00253515
1.27237e-15 -0.904074 2.5564 -0.00425375 -0.57 -0.202816 0.000331753
8.68892e-16 -2.22467 0.944157 0.000558194 -0.250869 -0.591338 -6.25137e-05
1.31255e-15 0.671329 2.66566 0.123883 -0.580984 0.144279 -0.00922482
1.15965e-15 -2.07843 1.54956 -0.542118 -0.372993 -0.484869 0.0455169
9.30577e-16 0.993651 -2.0386 0.340621 0.595894 0.281664 -0.0451114
1.19669e-15 -2.52535 1.18686 0.112098 -0.241512 -0.532877 -0.00794478
9.35386e-16 3.07142 -0.852848 -0.191719 0.150861 0.53929 0.00904249
1.33225e-15 1.86243 2.5901 -0.308057 -0.449823 0.32208 0.0143357
1.38401e-15 -1.56978 -2.08891 -0.137532 0.490224 -0.361513 0.011951
1.12405e-15 1.13117 -2.95105 0.293343 0.510765 0.201204 -0.0140304
9.71457e-16 -2.46326 -1.1291 -0.0329007 0.254596 -0.541816 0.00256379
1.61267e-15 -2.38224 1.54337 0.000130585 -0.317281 -0.495376 -8.82566e-06
8.91815e-16 -0.58172 -2.64101 0.00655532 0.585366 -0.122145 -0.000513845
9.96166e-16 -1.72248 1.60999 0.452755 -0.448654 -0.462779 -0.051843
7.54161e-16 -0.603204 -2.43792 -0.369101 0.599041 -0.146028 0.0352449
1.4666e-15 1.69968 1.61216 0.081477 -0.447795 0.456999 -0.00998271
1.44958e-15 0.61041 -2.83687 -0.296915 0.559632 0.125572 0.0184076
9.27562e-16 -3.17991 -0.051853 -0.103267 0.0143802 -0.549605 0.00490238
1.06725e-15 0.124932 -2.55618 0.192567 0.623456 0.0285021 -0.0178533
1.36891e-15 -3.02152 -0.296667 0.117331 0.0576511 -0.566374 -0.00643021
1.45581e-15 2.6785 -1.24495 0.431318 0.249509 0.524172 -0.0250304
1.16408e-15 0.211658 2.32958 0.0105712 -0.64506 0.0536 -0.00130868
1.05737e-15 -2.98544 -0.616731 0.161052 0.115504 -0.55932 -0.00870685
1.35701e-15 0.00124039 -2.19958 -0.324885 0.670727 -0.00941893 0.0475748
1.56177e-15 -0.201106 2.26389 -0.343428 -0.655068 -0.0513591 0.0451134
8.91033e-16 1.82317 2.57868 -0.00829338 -0.452596 0.311547 0.00040291
1.58008e-15 0.375638 -2.88708 0.352237 0.574744 0.074366 -0.0215327
1.25839e-15 -1.87555 1.35421 -0.209099 -0.373187 -0.526785 0.0264103
1.00162e-15 -0.944601 2.71496 0.491811 -0.544645 -0.189085 -0.030544
1.31817e-15 1.92662 -1.74833 -0.450196 0.42246 0.450943 0.0382567
1.52204e-15 2.6663 1.52614 -0.153576 -0.282416 0.487405 0.00811374
1.17644e-15 -1.05454 2.04704 -0.461495 -0.58397 -0.286691 0.0566569
1.28344e-15 1.71544 -1.8944 0.264608 0.461618 0.41597 -0.0244243
7.98508e-16 0.643727 -2.91115 0.241545 0.55322 0.127216 -0.013865
1.0778e-15 -2.24023 -0.152079 0.273484 0.0475701 -0.652848 -0.0376025
1.55138e-15 1.81665 -1.36957 -0.0163612 0.389522 0.526999 0.0022111
1.69538e-15 2.93311 0.00227674 0.45383 0.00106013 0.574717 -0.0267729
1.47365e-15 1.58519 2.19141 -0.242836 -0.489732 0.356044 0.01887
1.01909e-15 -0.0597659 2.60764 0.191422 -0.618419 -0.0121359 -0.0167317
