1 2.09684e-05 2.32577e-06 -8.55644e-11 4.04945e-05 6.22911e-06 -1.71626e-10
1.659e-07 -0.384163 -0.182472 2.08137e-06 0.670401 -1.27317 2.21413e-06
2.448e-06 -0.0195464 0.732904 -2.62032e-06 -1.15123 -0.0157092 4.28643e-06
3.002e-06 0.547916 0.844637 -5.11515e-06 -0.826536 0.550915 1.0124e-06
3.228e-07 1.31495 0.766196 -7.64447e-06 -0.408547 0.692938 -1.04464e-06
0.0009542 5.18556 0.436184 -2.06499e-05 -0.0368643 0.435152 -1.463e-06
1.16108e-15 -2.54555 1.81681 -0.207774 -0.319974 -0.453427 0.00680435
1.31572e-15 0.164659 -2.46862 -0.164889 0.621596 0.0464021 0.0110058
1.21956e-15 -2.34791 0.618589 0.287994 -0.157177 -0.608374 -0.0200679
7.23286e-16 1.63794 -2.52706 -0.00815313 0.470476 0.310478 0.000301323
1.57558e-15 -0.498478 2.31358 0.27086 -0.633711 -0.133622 -0.0204976
8.41335e-16 -1.66403 -2.41857 -0.143617 0.47459 -0.32251 0.0057145
8.0651e-16 0.265593 3.03997 -0.125432 -0.558535 0.0446722 0.00444248
7.88615e-16 -0.84427 2.26726 0.37947 -0.603879 -0.217955 -0.0264002
1.68611e-15 -0.596139 2.11377 0.079809 -0.636367 -0.186022 -0.00771577
1.02796e-15 -2.49053 0.900704 -0.374204 -0.211977 -0.574863 0.01987
1.10736e-15 -0.947616 2.55771 -0.0267141 -0.559918 -0.210622 0.00133415
1.19325e-15 1.88806 -2.41279 0.438126 0.44216 0.346243 -0.0149181
9.8828e-16 -2.19053 2.27309 0.204648 -0.394622 -0.384924 -0.00651623
1.23556e-15 2.36541 -0.770356 0.335834 0.198941 0.599153 -0.0216537
1.11469e-15 -2.10607 0.924302 -0.120549 -0.263928 -0.601566 0.010114
1.07844e-15 2.30442 -0.512384 -0.0918873 0.133566 0.625418 0.007116
1.02826e-15 -1.47857 -2.12473 -0.0784404 0.507465 -0.351166 0.00459133
7.14195e-16 -0.606309 -2.90687 0.163359 0.557473 -0.112343 -0.00627155
1.10398e-15 1.25911 2.21033 -0.326284 -0.537635 0.306617 0.0196761
1.41848e-15 1.64563 -2.5074 0.342224 0.469784 0.311751 -0.0125586
1.62289e-15 -2.04531 2.17623 -0.487785 -0.413836 -0.388441 0.0177745
9.84159e-16 -2.4745 0.918406 0.190683 -0.204036 -0.565214 -0.0104313
1.35834e-15 -0.474144 2.83235 -0.386505 -0.580367 -0.0944293 0.0160829
1.45198e-15 -1.36121 1.60728 -0.315228 -0.529918 -0.438288 0.0337436
1.45003e-15 1.65557 2.21789 0.101553 -0.476511 0.351498 -0.00484299
1.02543e-15 2.1603 1.35815 -0.215338 -0.330225 0.52 0.0130408
8.75068e-16 1.2961 -2.15031 -0.138132 0.529343 0.323978 0.00883782
1.3775e-15 2.05509 -1.39089 0.531225 0.358164 0.515265 -0.0331233
1.54229e-15 2.26134 -0.630935 0.218404 0.168395 0.617887 -0.0170174
1.59876e-15 1.14995 1.85885 -0.356316 -0.56448 0.352175 0.0337018
9.99354e-16 -1.34326 -2.28873 0.14703 0.528283 -0.310625 -0.00795616
1.40458e-15 -3.0326 0.833755 0.0725202 -0.143226 -0.534436 -0.00234818
1.09052e-15 -0.53006 2.23247 -0.0322591 -0.631358 -0.155306 0.00273131
1.03167e-15 2.72828 1.04155 0.263386 -0.207217 0.534574 -0.0105727
1.46294e-15 -1.61521 -2.1278 0.215534 0.482667 -0.364449 -0.0113597
1.20949e-15 2.93829 -0.410525 -0.050346 0.0780112 0.570203 0.00195079
8.80458e-16 -1.44964 -1.67986 0.252076 0.499508 -0.42462 -0.0231851
