1 0.000176434 3.53542e-05 -7.77942e-10 0.000105551 2.29073e-05 -4.71854e-10
1.659e-07 0.115398 -0.37067 9.37673e-07 1.49531 0.496272 -7.31549e-06
2.448e-06 0.101675 -0.722867 2.28178e-06 1.14314 0.175149 -4.84236e-06
3.002e-06 -1.02088 0.132081 3.26475e-06 -0.125705 -0.963081 3.99935e-06
3.228e-07 -0.114922 1.50289 -5.09831e-06 -0.809065 -0.0702551 3.22992e-06
0.0009542 5.02765 1.33844 -2.3384e-05 -0.113142 0.421898 -1.13413e-06
1.16108e-15 -3.021 0.758472 -0.179094 -0.126961 -0.542604 0.0202118
1.31572e-15 1.38414 -2.0257 -0.119498 0.510868 0.36662 0.0312615
1.21956e-15 -2.31466 -0.686555 0.205417 0.18959 -0.602878 -0.0567341
7.23286e-16 2.4686 -1.69056 -0.00688563 0.309349 0.475914 0.000891347
1.57558e-15 -1.67941 1.68185 0.187249 -0.460429 -0.451504 -0.0569471
8.41335e-16 -0.553365 -2.86888 -0.119645 0.567994 -0.0995285 0.0168115
8.0651e-16 -0.897424 2.89841 -0.106731 -0.534611 -0.178392 0.0131622
7.88615e-16 -1.92732 1.50174 0.271474 -0.402251 -0.492385 -0.0737951
1.68611e-15 -1.72044 1.32331 0.0486094 -0.395094 -0.542352 -0.0210286
1.02796e-15 -2.63821 -0.362334 -0.291892 0.0738073 -0.604911 0.0569868
1.10736e-15 -1.97988 1.85803 -0.0211588 -0.404901 -0.444101 0.00386573
1.19325e-15 2.65496 -1.52613 0.375346 0.278868 0.487903 -0.0441749
9.8828e-16 -2.84886 1.32662 0.17716 -0.224602 -0.506228 -0.0193892
1.23556e-15 2.4432 0.5351 0.246817 -0.126377 0.615221 -0.0611316
1.11469e-15 -2.25948 -0.426 -0.0794929 0.122426 -0.645593 0.0278138
1.07844e-15 2.19316 0.812109 -0.0627519 -0.238345 0.60014 0.0199083
1.02826e-15 -0.273686 -2.56728 -0.0594539 0.615776 -0.0609312 0.0131181
7.14195e-16 0.58207 -2.89524 0.137014 0.558363 0.123973 -0.018502
1.10398e-15 0.0177288 2.54364 -0.244991 -0.618841 0.00331389 0.056112
1.41848e-15 2.47543 -1.67121 0.289401 0.309373 0.474373 -0.0371448
1.62289e-15 -2.73064 1.21097 -0.413103 -0.229841 -0.518811 0.0524622
9.84159e-16 -2.59592 -0.32924 0.147291 0.0921459 -0.599266 -0.030157
1.35834e-15 -1.61424 2.3877 -0.319313 -0.48907 -0.322561 0.0469305
1.45198e-15 -2.0951 0.404043 -0.180819 -0.143581 -0.663572 0.0892574
1.45003e-15 0.520186 2.70387 0.081348 -0.586232 0.102596 -0.0140884
1.02543e-15 1.21893 2.22779 -0.161402 -0.547177 0.28917 0.037267
8.75068e-16 2.18054 -1.20874 -0.101639 0.292352 0.552652 0.0251669
1.3775e-15 2.50389 -0.173672 0.394856 0.0598277 0.61786 -0.0937962
1.54229e-15 2.22407 0.698172 0.148764 -0.204624 0.611841 -0.0475609
1.59876e-15 -0.182359 2.18406 -0.220255 -0.661231 -0.0541415 0.0916017
9.99354e-16 -0.122296 -2.65285 0.114072 0.611741 -0.0293674 -0.0228169
1.40458e-15 -3.11359 -0.320612 0.062619 0.0675256 -0.551929 -0.00698059
1.09052e-15 -1.68179 1.52921 -0.0211354 -0.430678 -0.495364 0.00755788
1.03167e-15 2.07029 2.04148 0.219042 -0.410806 0.403367 -0.0310935
1.46294e-15 -0.458285 -2.62489 0.168343 0.598209 -0.099365 -0.0327608
1.20949e-15 2.85336 0.787748 -0.0421655 -0.158024 0.554865 0.00573458
8.80458e-16 -0.189781 -2.18903 0.157955 0.660977 -0.0413402 -0.0637051
1.50938e-15 0.906276 -2.42921 0.17294 0.565449 0.226635 -0.0365708
1.49759e-15 0.301052 -2.44115 0.00315522 0.62275 0.0920676 -0.000822357
7.73871e-16 -1.27219 -1.93496 0.0142872 0.550457 -0.348756 -0.00476737
1.27237e-15 -1.7393 2.07659 -0.00346434 -0.462795 -0.390602 0.000644599
8.68892e-16 -2.41583 -0.057831 0.000411427 0.0155342 -0.642207 -0.000118172
1.31255e-15 -0.280078 2.72973 0.101891 -0.596076 -0.0652314 -0.0179915
1.15965e-15 -2.52033 0.686105 -0.434098 -0.173014 -0.582064 0.0879614
9.30577e-16 1.81068 -1.39185 0.235571 0.407455 0.512371 -0.0838585
1.19669e-15 -2.7566 0.281635 0.093085 -0.0439819 -0.587654 -0.0156134
9.35386e-16 3.19009 0.0321394 -0.169951 -0.00345428 0.559705 0.0179886
1.33225e-15 1.08013 2.99867 -0.27351 -0.521767 0.185186 0.0285816
1.38401e-15 -0.692945 -2.50574 -0.109132 0.592954 -0.152692 0.0231548
1.12405e-15 1.89242 -2.51575 0.259498 0.434224 0.339605 -0.0280259
9.71457e-16 -1.90753 -1.90545 -0.0267885 0.433013 -0.417839 0.00500012
1.61267e-15 -2.74831 0.679897 0.000109483 -0.135792 -0.573961 -1.73151e-05
8.91815e-16 0.372057 -2.66266 0.00532999 0.593914 0.0960261 -0.00100259
9.96166e-16 -2.26223 0.74601 0.331256 -0.215854 -0.60046 -0.0976529
7.54161e-16 0.377069 -2.47654 -0.285573 0.610202 0.0992234 0.0678997
1.4666e-15 0.839876 2.1605 0.0580183 -0.609755 0.215577 -0.0188953
1.44958e-15 1.45915 -2.4939 -0.252741 0.491911 0.299922 0.0363829
