1 0.000181752 3.65048e-05 -8.01703e-10 0.000107172 2.31198e-05 -4.7859e-10
1.659e-07 0.187448 -0.338824 5.5604e-07 1.377 0.773711 -7.9e-06
2.448e-06 0.158455 -0.711859 2.03277e-06 1.12687 0.265 -5.11264e-06
3.002e-06 -1.02601 0.0837956 3.46095e-06 -0.0794563 -0.967956 3.84738e-06
3.228e-07 -0.155329 1.49883 -4.93498e-06 -0.807099 -0.0920365 3.30271e-06
0.0009542 5.02195 1.35952 -2.34405e-05 -0.114925 0.421419 -1.12582e-06
1.16108e-15 -3.02723 0.731311 -0.178076 -0.121988 -0.543828 0.0205054
1.31572e-15 1.40956 -2.00719 -0.117925 0.506166 0.373411 0.0316612
1.21956e-15 -2.30497 -0.716638 0.202563 0.197691 -0.600417 -0.0574494
7.23286e-16 2.48395 -1.66668 -0.00684074 0.304735 0.479046 0.000904149
1.57558e-15 -1.70227 1.65912 0.184385 -0.454206 -0.45765 -0.0576308
8.41335e-16 -0.524938 -2.87371 -0.118798 0.569072 -0.0937952 0.0170495
8.0651e-16 -0.924114 2.88936 -0.106068 -0.532984 -0.183556 0.0133521
7.88615e-16 -1.94727 1.477 0.267761 -0.395748 -0.497383 -0.0747
1.68611e-15 -1.73999 1.29603 0.0475521 -0.386661 -0.548733 -0.0212629
1.02796e-15 -2.63434 -0.392555 -0.289024 0.0806485 -0.603932 0.0577405
1.10736e-15 -2.00001 1.83571 -0.0209642 -0.399939 -0.448705 0.00391824
1.19325e-15 2.66879 -1.50167 0.373121 0.274344 0.49048 -0.0448115
9.8828e-16 -2.85997 1.30126 0.176183 -0.220031 -0.508332 -0.0196721
1.23556e-15 2.43669 0.565818 0.243741 -0.134039 0.613493 -0.061903
1.11469e-15 -2.25313 -0.458235 -0.0780942 0.131664 -0.643783 0.0281364
1.07844e-15 2.18103 0.842036 -0.0617504 -0.246862 0.596918 0.020151
1.02826e-15 -0.242878 -2.57014 -0.0587937 0.616526 -0.0534895 0.0132894
7.14195e-16 0.60996 -2.8889 0.136082 0.557212 0.129563 -0.0187659
1.10398e-15 -0.0132137 2.54361 -0.242167 -0.618845 -0.00429181 0.0568404
1.41848e-15 2.49078 -1.64742 0.28753 0.304786 0.477442 -0.0376781
1.62289e-15 -2.74201 1.18498 -0.410461 -0.224859 -0.520992 0.0532119
9.84159e-16 -2.59114 -0.35918 0.145773 0.0993371 -0.598311 -0.0305633
1.35834e-15 -1.63861 2.37145 -0.31695 -0.48574 -0.327431 0.0475817
1.45198e-15 -2.10201 0.370815 -0.176334 -0.132933 -0.665537 0.0901634
1.45003e-15 0.490843 2.70884 0.0806388 -0.587437 0.0961318 -0.0142818
1.02543e-15 1.19148 2.24208 -0.159526 -0.550825 0.282399 0.0377532
8.75068e-16 2.19498 -1.18101 -0.100373 0.285326 0.556493 0.0254914
1.3775e-15 2.50669 -0.142767 0.390137 0.0522123 0.618344 -0.0949908
1.54229e-15 2.21362 0.728694 0.146372 -0.213305 0.609049 -0.048139
1.59876e-15 -0.215398 2.1811 -0.215649 -0.660301 -0.0643246 0.0926186
9.99354e-16 -0.0917016 -2.65414 0.112923 0.612027 -0.0223176 -0.0231184
1.40458e-15 -3.11008 -0.348195 0.0622674 0.07259 -0.551385 -0.0070822
1.09052e-15 -1.70314 1.50428 -0.0207553 -0.423491 -0.501804 0.00764682
1.03167e-15 2.04965 2.06155 0.217476 -0.414951 0.399233 -0.0315335
1.46294e-15 -0.428345 -2.62968 0.166694 0.599373 -0.0924756 -0.0332001
1.20949e-15 2.84532 0.815453 -0.0418768 -0.163498 0.553325 0.00581562
