1 0.000265164 5.4124e-05 -1.17282e-09 0.000131463 2.7865e-05 -5.85247e-10
1.659e-07 0.00953698 0.429267 -1.61182e-06 -1.423 0.0683239 4.976e-06
2.448e-06 0.704615 -0.16447 -1.98406e-06 0.264636 1.13663 -5.14714e-06
3.002e-06 -0.85847 -0.562652 5.22009e-06 0.541179 -0.809936 9.87215e-07
3.228e-07 -0.69594 1.33017 -2.3297e-06 -0.718879 -0.384608 4.05334e-06
0.0009542 4.93281 1.65198 -2.41874e-05 -0.139666 0.413934 -1.00745e-06
1.16108e-15 -3.08797 0.345758 -0.162324 -0.051226 -0.556281 0.0244435
1.31572e-15 1.73861 -1.71404 -0.0939336 0.431178 0.462068 0.0367076
1.21956e-15 -2.12769 -1.12217 0.159092 0.307634 -0.554785 -0.0664163
7.23286e-16 2.67388 -1.3171 -0.00614711 0.236966 0.518296 0.00107493
1.57558e-15 -1.98772 1.31088 0.140972 -0.35893 -0.534317 -0.0660302
8.41335e-16 -0.122743 -2.911 -0.105739 0.578187 -0.0124535 0.0202064
8.0651e-16 -1.28801 2.73594 -0.0958195 -0.505143 -0.254276 0.0158903
7.88615e-16 -2.19091 1.10656 0.211375 -0.298559 -0.558055 -0.0859526
1.68611e-15 -1.96682 0.88397 0.031649 -0.258412 -0.624078 -0.0240004
1.02796e-15 -2.54473 -0.808544 -0.245113 0.174801 -0.5821 0.0674495
1.10736e-15 -2.25437 1.50047 -0.0179764 -0.325236 -0.507256 0.00460173
1.19325e-15 2.83806 -1.14675 0.338728 0.208565 0.52217 -0.0533238
9.8828e-16 -2.99111 0.936134 0.161064 -0.154067 -0.533542 -0.0234731
1.23556e-15 2.30598 0.984389 0.196887 -0.238441 0.579366 -0.0716194
1.11469e-15 -2.11651 -0.896706 -0.0569681 0.257421 -0.604786 0.0320227
1.07844e-15 1.96762 1.24109 -0.0465527 -0.361206 0.539438 0.0231391
1.02826e-15 0.190098 -2.57095 -0.0487013 0.617616 0.0512594 0.0154793
7.14195e-16 0.992993 -2.77108 0.121696 0.535395 0.206648 -0.0222762
1.10398e-15 -0.444082 2.50337 -0.199027 -0.609181 -0.110501 0.0661249
1.41848e-15 2.6809 -1.29926 0.258625 0.237462 0.515847 -0.0447937
1.62289e-15 -2.87447 0.810795 -0.36966 -0.152953 -0.54653 0.0631971
9.84159e-16 -2.4866 -0.771193 0.12249 0.198913 -0.576122 -0.0358223
1.35834e-15 -1.96109 2.11928 -0.280582 -0.434097 -0.391835 0.0561518
1.45198e-15 -2.14241 -0.100378 -0.109386 0.0177917 -0.675156 0.100311
1.45003e-15 0.0755084 2.74413 0.0697357 -0.596922 0.00436955 -0.0168123
1.02543e-15 0.790134 2.40545 -0.130859 -0.593111 0.183063 0.0439595
8.75068e-16 2.35906 -0.774888 -0.0810396 0.182023 0.600894 0.0296085
1.3775e-15 2.50584 0.290065 0.318173 -0.0545997 0.615248 -0.110106
1.54229e-15 2.02275 1.13828 0.110076 -0.330588 0.557307 -0.0552459
1.59876e-15 -0.669147 2.0866 -0.146385 -0.631118 -0.204841 0.104537
9.99354e-16 0.336059 -2.63522 0.0953437 0.607494 0.0762587 -0.0269996
1.40458e-15 -3.03457 -0.730353 0.0568259 0.142975 -0.539023 -0.00844611
1.09052e-15 -1.96201 1.12411 -0.0150073 -0.313292 -0.580766 0.00872124
1.03167e-15 1.73991 2.3197 0.193324 -0.468657 0.337032 -0.0373677
1.46294e-15 -0.00507397 -2.66035 0.141411 0.607382 0.00514705 -0.0388851
1.20949e-15 2.70445 1.19388 -0.037423 -0.238392 0.526187 0.00688996
8.80458e-16 0.306584 -2.16219 0.106443 0.656794 0.113195 -0.0730882
1.50938e-15 1.31357 -2.22119 0.142886 0.517607 0.326874 -0.0433769
1.49759e-15 0.759487 -2.32643 0.00248276 0.595804 0.213196 -0.000965557
7.73871e-16 -0.833733 -2.15086 0.010416 0.614462 -0.224555 -0.00551797
