1 0.000132057 2.54817e-05 -5.78673e-10 9.19389e-05 2.08624e-05 -4.14343e-10
1.659e-07 -0.414673 -0.0737091 1.79393e-06 0.325343 -1.41625 4.00715e-06
2.448e-06 -0.395397 -0.621362 3.73477e-06 0.974062 -0.603896 -1.35969e-06
3.002e-06 -0.873925 0.540437 1.22496e-06 -0.517775 -0.823877 4.92818e-06
3.228e-07 0.248976 1.49037 -6.389e-06 -0.80037 0.125371 2.4794e-06
0.0009542 5.07494 1.14767 -2.2857e-05 -0.0970093 0.425868 -1.20797e-06
1.16108e-15 -2.9539 0.999854 -0.187584 -0.171096 -0.52962 0.0175037
1.31572e-15 1.14537 -2.17655 -0.132722 0.549048 0.303162 0.0274531
1.21956e-15 -2.3834 -0.411044 0.229435 0.11569 -0.620149 -0.0498951
7.23286e-16 2.32028 -1.89808 -0.0072603 0.349403 0.445866 0.000772932
1.57558e-15 -1.46022 1.872 0.211418 -0.512513 -0.392564 -0.0503349
8.41335e-16 -0.806385 -2.81258 -0.126717 0.555793 -0.150481 0.0146022
8.0651e-16 -0.653901 2.96815 -0.112262 -0.547052 -0.131398 0.0114078
7.88615e-16 -1.73362 1.71261 0.302761 -0.457719 -0.443692 -0.0650959
1.68611e-15 -1.52635 1.55359 0.0575645 -0.466007 -0.479548 -0.0187107
1.02796e-15 -2.6575 -0.0886969 -0.315958 0.0118618 -0.610188 0.0498774
1.10736e-15 -1.78801 2.04819 -0.0227889 -0.447122 -0.400345 0.00337342
1.19325e-15 2.52049 -1.74018 0.393911 0.318408 0.462914 -0.0382918
9.8828e-16 -2.73868 1.54989 0.185302 -0.264792 -0.485545 -0.0167826
1.23556e-15 2.48443 0.255438 0.272697 -0.0566357 0.6264 -0.0537671
1.11469e-15 -2.29572 -0.132759 -0.0913168 0.038426 -0.655899 0.0246644
1.07844e-15 2.28292 0.536377 -0.0711941 -0.160191 0.623698 0.0175668
1.02826e-15 -0.54864 -2.52488 -0.0649974 0.605051 -0.127287 0.0114965
7.14195e-16 0.328865 -2.93965 0.144794 0.566257 0.0733459 -0.0160571
1.10398e-15 0.295544 2.52678 -0.26871 -0.614651 0.0714851 0.049205
1.41848e-15 2.32715 -1.87817 0.305015 0.349201 0.444905 -0.0322111
1.62289e-15 -2.61729 1.4397 -0.435162 -0.273612 -0.497122 0.0455208
9.84159e-16 -2.6228 -0.0582318 0.160013 0.0272858 -0.604087 -0.0263384
1.35834e-15 -1.38778 2.52276 -0.339079 -0.516761 -0.277286 0.0408597
1.45198e-15 -2.00918 0.697475 -0.21899 -0.237703 -0.638312 0.0800891
1.45003e-15 0.781062 2.64473 0.0872852 -0.572299 0.159972 -0.0122792
1.02543e-15 1.45722 2.0843 -0.177151 -0.510814 0.347828 0.0326611
8.75068e-16 2.03514 -1.44906 -0.112281 0.353102 0.514322 0.0220824
1.3775e-15 2.46162 -0.450064 0.434546 0.127861 0.609283 -0.0824187
1.54229e-15 2.29837 0.418059 0.168936 -0.125267 0.631436 -0.0419797
1.59876e-15 0.115984 2.18778 -0.259272 -0.66265 0.0375466 0.0815448
9.99354e-16 -0.396427 -2.6254 0.123708 0.605523 -0.0925305 -0.0199715
1.40458e-15 -3.1337 -0.0714611 0.0655509 0.02186 -0.554797 -0.00604385
1.09052e-15 -1.47414 1.7384 -0.0243459 -0.490804 -0.433138 0.00669173
1.03167e-15 2.2465 1.8519 0.232123 -0.371813 0.438594 -0.0270093
