1 2.5196e-05 2.99656e-06 -1.03557e-10 4.40446e-05 7.1882e-06 -1.88189e-10
1.659e-07 -0.295349 -0.296223 2.17297e-06 1.09091 -0.976095 -4.21731e-07
2.448e-06 -0.133959 0.722331 -2.16122e-06 -1.13231 -0.195135 4.87599e-06
3.002e-06 0.462755 0.895571 -4.98943e-06 -0.875277 0.466986 1.49973e-06
3.228e-07 1.27226 0.834378 -7.73811e-06 -0.445028 0.670364 -8.2772e-07
0.0009542 5.18169 0.479683 -2.07954e-05 -0.0405407 0.434828 -1.4483e-06
1.16108e-15 -2.57713 1.77118 -0.207059 -0.311665 -0.459246 0.00747712
1.31572e-15 0.226758 -2.46317 -0.163735 0.620317 0.0625454 0.0120815
1.21956e-15 -2.36282 0.557547 0.285889 -0.141095 -0.612389 -0.0220269
7.23286e-16 1.68469 -2.49556 -0.00812151 0.464405 0.319664 0.000331085
1.57558e-15 -0.561657 2.29937 0.268711 -0.629797 -0.150642 -0.0224884
8.41335e-16 -1.61625 -2.45034 -0.143018 0.481041 -0.312937 0.00627808
8.0651e-16 0.209696 3.0439 -0.124966 -0.559365 0.0340071 0.00488144
7.88615e-16 -0.904364 2.2447 0.376702 -0.597939 -0.233277 -0.028968
1.68611e-15 -0.659486 2.09418 0.0790001 -0.630465 -0.205794 -0.00846199
1.02796e-15 -2.51108 0.842987 -0.372119 -0.198934 -0.57941 0.0218161
1.10736e-15 -1.00337 2.53602 -0.0265741 -0.555118 -0.223149 0.00146521
1.19325e-15 1.93195 -2.37776 0.436561 0.43573 0.354316 -0.0163919
9.8828e-16 -2.22964 2.23424 0.203964 -0.387648 -0.392034 -0.00716081
1.23556e-15 2.38456 -0.710204 0.333563 0.183971 0.603826 -0.0237658
1.11469e-15 -2.13159 0.863777 -0.119488 -0.246629 -0.608864 0.0110938
1.07844e-15 2.31691 -0.449656 -0.091141 0.116091 0.629061 0.00780881
1.02826e-15 -1.4274 -2.15924 -0.0779588 0.515814 -0.338859 0.00504063
7.14195e-16 -0.55045 -2.91756 0.162701 0.559671 -0.101286 -0.00689055
1.10398e-15 1.20498 2.24034 -0.32422 -0.544919 0.29345 0.0216006
1.41848e-15 1.6923 -2.47577 0.340906 0.463728 0.320799 -0.0137989
1.62289e-15 -2.08632 2.13699 -0.48592 -0.40639 -0.396213 0.0195289
9.84159e-16 -2.49424 0.861642 0.189589 -0.190652 -0.570008 -0.0114555
1.35834e-15 -0.53208 2.82233 -0.384817 -0.5783 -0.106031 0.0176654
1.45198e-15 -1.41349 1.56263 -0.311692 -0.515603 -0.45464 0.0369777
1.45003e-15 1.60753 2.25252 0.101045 -0.484173 0.340991 -0.0053192
1.02543e-15 2.12664 1.40974 -0.213971 -0.342955 0.511773 0.0143171
8.75068e-16 1.34862 -2.11724 -0.137205 0.521046 0.337375 0.00970211
1.3775e-15 2.09028 -1.33895 0.52775 0.345518 0.523601 -0.0363567
1.54229e-15 2.27731 -0.568914 0.21662 0.151131 0.622457 -0.0186737
1.59876e-15 1.09298 1.89321 -0.352782 -0.574771 0.334949 0.0369574
9.99354e-16 -1.29008 -2.31919 0.146196 0.535283 -0.298379 -0.00873543
1.40458e-15 -3.04644 0.78018 0.0722738 -0.133476 -0.537024 -0.0025804
1.09052e-15 -0.592968 2.21602 -0.0319727 -0.626719 -0.173669 0.00299645
1.03167e-15 2.70702 1.0948 0.262276 -0.217967 0.530339 -0.0116152
1.46294e-15 -1.56653 -2.16369 0.214342 0.490917 -0.353323 -0.0124741
1.20949e-15 2.94553 -0.35343 -0.0501413 0.0667837 0.571668 0.00214315
8.80458e-16 -1.39905 -1.72156 0.249645 0.512269 -0.409385 -0.0254323
1.50938e-15 -0.282891 -2.59758 0.224293 0.601267 -0.0600978 -0.0139231
1.49759e-15 -0.929363 -2.30048 0.00431904 0.580624 -0.22823 -0.00031789
7.73871e-16 -2.11843 -0.973641 0.0211096 0.274199 -0.586178 -0.00188322
1.27237e-15 -0.672759 2.62718 -0.00436926 -0.585803 -0.150896 0.000245381
8.68892e-16 -2.11194 1.17491 0.00058 -0.31222 -0.561362 -4.64127e-05
1.31255e-15 0.900859 2.59781 0.127094 -0.565935 0.194721 -0.00681953
1.15965e-15 -1.92052 1.73658 -0.557971 -0.415984 -0.449547 0.0336921
9.30577e-16 0.749255 -2.13755 0.356374 0.624738 0.212507 -0.0335695
1.19669e-15 -2.41961 1.39541 0.114861 -0.286797 -0.509234 -0.00586663
9.35386e-16 3.0036 -1.06629 -0.194862 0.188091 0.527482 0.00666647
1.33225e-15 2.03771 2.45509 -0.31304 -0.426188 0.352698 0.0105659
1.38401e-15 -1.7586 -1.93523 -0.141694 0.453162 -0.406317 0.00884223
1.12405e-15 0.924215 -3.0241 0.298219 0.523584 0.163904 -0.0103377
9.71457e-16 -2.5551 -0.908137 -0.0337931 0.204284 -0.56224 0.00189521
1.61267e-15 -2.24716 1.73591 0.000133655 -0.357697 -0.466752 -6.51907e-06
8.91815e-16 -0.813206 -2.58158 0.00673416 0.571291 -0.174818 -0.000379816
9.96166e-16 -1.53344 1.78547 0.470843 -0.49566 -0.413766 -0.0385107
7.54161e-16 -0.839492 -2.36773 -0.381378 0.581447 -0.204613 0.0260962
1.4666e-15 1.86794 1.41978 0.0849584 -0.392659 0.503895 -0.00740826
1.44958e-15 0.384838 -2.87793 -0.303316 0.567622 0.0796293 0.0135823
9.27562e-16 -3.17778 0.167936 -0.104971 -0.025011 -0.548886 0.0036123
1.06725e-15 -0.124646 -2.5555 0.198788 0.62345 -0.0318979 -0.0132291
1.36891e-15 -3.03596 -0.0694878 0.119567 0.0145195 -0.568982 -0.00474356
1.45581e-15 2.57077 -1.45067 0.440024 0.288917 0.503897 -0.0184788
1.16408e-15 0.467833 2.29369 0.0110278 -0.634489 0.12564 -0.000972112
