1 5.48211e-08 3.59148e-10 -2.02689e-13 2.19248e-06 2.17533e-08 -8.13336e-12
1.659e-07 0.379454 0.0784912 -1.68213e-06 -0.300665 1.54923 -4.58625e-06
2.448e-06 0.720979 0.0582882 -2.86241e-06 -0.0927929 1.16326 -3.93204e-06
3.002e-06 0.998769 0.0499797 -3.85227e-06 -0.0492403 0.998769 -3.48783e-06
3.228e-07 1.52347 0.0401603 -5.74351e-06 -0.0213872 0.803018 -2.87111e-06
0.0009542 5.20395 0.0218349 -1.91954e-05 -0.00184686 0.436696 -1.5973e-06
1.16108e-15 -2.20591 2.21897 -0.211175 -0.393279 -0.391175 0.000341872
1.31572e-15 -0.424895 -2.43985 -0.170405 0.613473 -0.106583 0.000555672
1.21956e-15 -2.12829 1.17172 0.298055 -0.302728 -0.550176 -0.00101374
7.23286e-16 1.16654 -2.77887 -0.00830381 0.519204 0.21821 1.5146e-05
1.57558e-15 0.113407 2.3625 0.281147 -0.64731 0.0312223 -0.00103768
8.41335e-16 -2.08282 -2.07125 -0.146476 0.404484 -0.406509 0.000287424
8.0651e-16 0.78924 2.94985 -0.127653 -0.540982 0.144528 0.000223267
7.88615e-16 -0.250661 2.40303 0.392716 -0.639436 -0.0663623 -0.00133569
1.68611e-15 0.024977 2.19925 0.0836846 -0.662002 0.00719978 -0.000391275
1.02796e-15 -2.23233 1.42143 -0.384158 -0.32949 -0.517089 0.00100237
1.10736e-15 -0.398672 2.69982 -0.027382 -0.591471 -0.0874915 6.72191e-05
1.19325e-15 1.44153 -2.70348 0.445586 0.495493 0.264214 -0.000749796
9.8828e-16 -1.78632 2.60479 0.207906 -0.454294 -0.311751 -0.000327332
1.23556e-15 2.11123 -1.31232 0.346692 0.333647 0.53641 -0.00109421
1.11469e-15 -1.78131 1.45497 -0.125627 -0.415559 -0.508771 0.000512563
1.07844e-15 2.10094 -1.08244 -0.0954566 0.29229 0.567909 0.000359855
1.02826e-15 -1.91836 -1.73918 -0.0807409 0.414419 -0.456993 0.000231695
7.14195e-16 -1.12254 -2.75116 0.166496 0.526243 -0.214513 -0.00031534
1.10398e-15 1.73192 1.86292 -0.336144 -0.453348 0.421497 0.000993138
1.41848e-15 1.17493 -2.76103 0.348504 0.518447 0.220776 -0.000631268
1.62289e-15 -1.62114 2.50799 -0.496675 -0.476719 -0.308121 0.000893701
9.84159e-16 -2.22244 1.42884 0.195906 -0.324402 -0.505077 -0.000525647
1.35834e-15 0.0825704 2.86922 -0.394554 -0.588045 0.0170608 0.000809736
1.45198e-15 -0.802613 1.94288 -0.33221 -0.636961 -0.262674 0.00171772
1.45003e-15 2.07015 1.83949 0.103977 -0.393233 0.442288 -0.000243905
1.02543e-15 2.41367 0.832325 -0.221873 -0.200854 0.582037 0.000658063
8.75068e-16 0.761484 -2.39467 -0.142561 0.590823 0.1881 0.000446102
1.3775e-15 1.66162 -1.83775 0.54783 0.466407 0.421159 -0.00167327
1.54229e-15 2.02615 -1.18973 0.22694 0.32381 0.55184 -0.00086067
1.59876e-15 1.63161 1.45248 -0.373248 -0.442585 0.497383 0.00170994
9.99354e-16 -1.80903 -1.94132 0.151016 0.448366 -0.417848 -0.000401351
1.40458e-15 -2.85344 1.327 0.0736942 -0.233016 -0.50148 -0.000117969
1.09052e-15 0.0819258 2.29571 -0.0336299 -0.649033 0.0228961 0.000138293
1.03167e-15 2.87547 0.518169 0.268675 -0.101781 0.563997 -0.000531855
1.46294e-15 -2.03256 -1.73471 0.221223 0.392564 -0.459849 -0.000572645
1.20949e-15 2.81417 -0.94203 -0.0513218 0.182529 0.545543 9.81175e-05
8.80458e-16 -1.85979 -1.21461 0.263717 0.358282 -0.548155 -0.00117467
1.50938e-15 -0.899263 -2.45645 0.231972 0.56684 -0.20725 -0.000639073
1.49759e-15 -1.49854 -1.98152 0.00449455 0.497077 -0.375581 -1.46217e-05
7.73871e-16 -2.31111 -0.325132 0.0221509 0.0902564 -0.640123 -8.68795e-05
1.27237e-15 -0.0448233 2.71206 -0.00450461 -0.60476 -0.0100343 1.12649e-05
8.68892e-16 -1.70661 1.71125 0.000605657 -0.454821 -0.453593 -2.13996e-06
1.31255e-15 1.46625 2.32694 0.130854 -0.506283 0.318945 -0.000312879
1.15965e-15 -1.43145 2.15281 -0.576563 -0.510968 -0.339353 0.00154808
9.30577e-16 0.0693101 -2.26054 0.374956 0.660538 0.0199573 -0.00155189
1.19669e-15 -2.06041 1.8907 0.118094 -0.394468 -0.430278 -0.0002688
9.35386e-16 2.75664 -1.59901 -0.198532 0.281004 0.48437 0.000304863
1.33225e-15 2.44882 2.04591 -0.318856 -0.354714 0.424513 0.000483098
1.38401e-15 -2.17606 -1.45404 -0.146572 0.338005 -0.505513 0.000406056
1.12405e-15 0.361791 -3.14347 0.303908 0.544628 0.0628534 -0.000472461
9.71457e-16 -2.69755 -0.298284 -0.0348381 0.0658791 -0.594034 8.69442e-05
1.61267e-15 -1.82081 2.18056 0.000137249 -0.451117 -0.376829 -2.98805e-07
8.91815e-16 -1.38511 -2.32851 0.00694358 0.513037 -0.304917 -1.74228e-05
9.96166e-16 -0.959263 2.14363 0.492139 -0.590762 -0.263886 -0.00177673
7.54161e-16 -1.41528 -2.07647 -0.395781 0.509207 -0.346993 0.00119941
1.4666e-15 2.1959 0.838382 0.0890525 -0.227781 0.595619 -0.000341378
1.44958e-15 -0.215246 -2.89759 -0.310797 0.571183 -0.0422617 0.000621781
9.27562e-16 -3.09767 0.738148 -0.106959 -0.127096 -0.534152 0.000165105
1.06725e-15 -0.768142 -2.43964 0.206093 0.595598 -0.187602 -0.000608587
