1 6.76777e-05 1.11051e-05 -2.89386e-10 6.87319e-05 1.44727e-05 -3.05628e-10
1.659e-07 0.336296 0.214461 -2.02304e-06 -0.757034 1.33571 -2.12561e-06
2.448e-06 -0.722514 0.167875 2.0373e-06 -0.259561 -1.10782 5.02267e-06
3.002e-06 -0.255445 0.986145 -2.68403e-06 -0.953704 -0.232632 4.35767e-06
3.228e-07 0.847425 1.25841 -7.73518e-06 -0.673096 0.445009 8.37802e-07
0.0009542 5.14097 0.804631 -2.18395e-05 -0.0680069 0.43141 -1.33486e-06
1.16108e-15 -2.78666 1.41164 -0.19958 -0.246197 -0.498084 0.0124396
1.31572e-15 0.684971 -2.37122 -0.151716 0.59779 0.182041 0.0198784
1.21956e-15 -2.42263 0.090504 0.26399 -0.0177373 -0.629076 -0.0361994
7.23286e-16 2.01448 -2.23096 -0.0077905 0.413489 0.384772 0.000550264
1.57558e-15 -1.01913 2.13963 0.246405 -0.585904 -0.273848 -0.0367861
8.41335e-16 -1.23893 -2.65709 -0.136745 0.523314 -0.237326 0.0104195
8.0651e-16 -0.210506 3.03931 -0.120085 -0.559329 -0.0462886 0.00811606
7.88615e-16 -1.33277 2.02816 0.347949 -0.540863 -0.34227 -0.0474529
1.68611e-15 -1.11074 1.88591 0.070624 -0.567451 -0.347355 -0.0137838
1.02796e-15 -2.62283 0.398222 -0.350395 -0.0983462 -0.603727 0.0359709
1.10736e-15 -1.40392 2.33439 -0.0251131 -0.510515 -0.313346 0.00242245
1.19325e-15 2.23944 -2.09034 0.420171 0.382915 0.410944 -0.027249
9.8828e-16 -2.49973 1.92126 0.1968 -0.331491 -0.441364 -0.0119186
1.23556e-15 2.47959 -0.247438 0.309943 0.0687195 0.626565 -0.0390323
1.11469e-15 -2.26639 0.390857 -0.108498 -0.111418 -0.647429 0.0181023
1.07844e-15 2.35412 0.0283567 -0.0833872 -0.017373 0.641113 0.0128007
1.02826e-15 -1.0196 -2.37719 -0.0729414 0.568746 -0.240745 0.00830416
7.14195e-16 -0.126311 -2.9621 0.155815 0.569356 -0.0172246 -0.0114442
1.10398e-15 0.778557 2.42199 -0.302724 -0.589068 0.18957 0.0355697
1.41848e-15 2.02165 -2.21071 0.327111 0.412985 0.384882 -0.0229329
1.62289e-15 -2.36895 1.8192 -0.466401 -0.345989 -0.449834 0.0324372
9.84159e-16 -2.59871 0.423246 0.178168 -0.0871066 -0.596115 -0.0189312
1.35834e-15 -0.958005 2.71061 -0.367187 -0.55532 -0.191301 0.0292552
1.45198e-15 -1.75571 1.17988 -0.275239 -0.392678 -0.561018 0.0597432
1.45003e-15 1.22479 2.47738 0.0957379 -0.534259 0.257255 -0.00880309
1.02543e-15 1.83537 1.76789 -0.199719 -0.431653 0.440554 0.0235895
8.75068e-16 1.71333 -1.82835 -0.127551 0.448557 0.430826 0.0159727
1.3775e-15 2.31218 -0.925564 0.491604 0.24455 0.575596 -0.059756
1.54229e-15 2.34118 -0.0932313 0.19808 0.0184024 0.641506 -0.030603
1.59876e-15 0.637482 2.09351 -0.316219 -0.634688 0.196786 0.0601417
9.99354e-16 -0.871375 -2.50728 0.137497 0.578481 -0.201946 -0.0144035
1.40458e-15 -3.11877 0.371588 0.0696924 -0.0590566 -0.550921 -0.00429384
1.09052e-15 -1.04561 2.0354 -0.0290014 -0.575564 -0.306291 0.00489856
1.03167e-15 2.51405 1.47888 0.250673 -0.295729 0.491928 -0.019275
1.46294e-15 -1.17732 -2.39589 0.201911 0.544484 -0.264319 -0.0205991
1.20949e-15 2.96386 0.0775961 -0.0480003 -0.0180126 0.575674 0.00355624
