1 0.000389516 8.19148e-05 -1.73167e-09 0.000160841 3.81136e-05 -7.30802e-10
1.659e-07 -0.0498158 -0.384555 1.59554e-06 1.56662 -0.178051 -5.10049e-06
2.448e-06 0.310001 0.661542 -3.56869e-06 -1.04038 0.503268 1.97291e-06
3.002e-06 -0.178291 -1.00036 4.32944e-06 0.971356 -0.158707 -2.98503e-06
3.228e-07 -1.21267 0.87565 1.23792e-06 -0.474836 -0.666276 4.19155e-06
0.0009542 4.80155 1.99929 -2.4981e-05 -0.169061 0.402908 -8.58973e-07
1.16108e-15 -3.09431 -0.12933 -0.139684 0.0364972 -0.559335 0.0287274
1.31572e-15 2.05901 -1.28206 -0.0606635 0.319175 0.550432 0.0412649
1.21956e-15 -1.81363 -1.56075 0.0990262 0.428536 -0.472432 -0.0743283
7.23286e-16 2.83788 -0.860554 -0.00515359 0.147807 0.553572 0.00125787
1.57558e-15 -2.23761 0.826091 0.0816181 -0.226483 -0.601284 -0.0730065
8.41335e-16 0.36812 -2.87911 -0.0871064 0.573958 0.0875029 0.0235347
8.0651e-16 -1.69868 2.48503 -0.0811209 -0.458926 -0.334981 0.0186254
7.88615e-16 -2.39021 0.609517 0.133839 -0.168685 -0.60671 -0.0957409
1.68611e-15 -2.11305 0.328113 0.0103564 -0.0828514 -0.676106 -0.0258034
1.02796e-15 -2.34969 -1.2852 -0.183574 0.282623 -0.535987 0.0768919
1.10736e-15 -2.48821 1.04468 -0.0137623 -0.223118 -0.562017 0.00528476
1.19325e-15 2.97957 -0.690549 0.289402 0.123597 0.54907 -0.0625086
9.8828e-16 -3.08659 0.473455 0.139307 -0.0699734 -0.553024 -0.0276276
1.23556e-15 2.05286 1.45095 0.132025 -0.354824 0.514308 -0.0804176
1.11469e-15 -1.83741 -1.37925 -0.0283366 0.396075 -0.524977 0.0350132
1.07844e-15 1.60719 1.65964 -0.0257384 -0.483219 0.440274 0.0256081
1.02826e-15 0.707411 -2.4737 -0.0346136 0.595286 0.176885 0.0175536
7.14195e-16 1.4319 -2.55709 0.101131 0.494798 0.295883 -0.0260072
1.10398e-15 -0.948471 2.35579 -0.138907 -0.573249 -0.235666 0.0748287
1.41848e-15 2.8456 -0.845185 0.217224 0.148987 0.55023 -0.0524178
1.62289e-15 -2.96585 0.33757 -0.311288 -0.0614684 -0.564499 0.0738601
9.84159e-16 -2.26787 -1.24179 0.0897469 0.314395 -0.527182 -0.0409742
1.35834e-15 -2.29938 1.75666 -0.228956 -0.359932 -0.459282 0.0650194
1.45198e-15 -2.05033 -0.663754 -0.0212078 0.197227 -0.642497 0.105906
1.45003e-15 -0.430216 2.69999 0.0543128 -0.589524 -0.108163 -0.0193762
1.02543e-15 0.272255 2.50664 -0.0908726 -0.620967 0.0538312 0.0497912
8.75068e-16 2.45704 -0.249887 -0.054162 0.0472248 0.6296 0.0333936
1.3775e-15 2.4051 0.802904 0.218312 -0.181516 0.587037 -0.123994
1.54229e-15 1.6863 1.57468 0.0604012 -0.457655 0.464224 -0.0610898
1.59876e-15 -1.17678 1.84367 -0.0535711 -0.556363 -0.363796 0.112619
9.99354e-16 0.842717 -2.5204 0.0707167 0.580828 0.193038 -0.0307607
1.40458e-15 -2.87748 -1.17803 0.0490004 0.226063 -0.51219 -0.00993296
1.09052e-15 -2.16433 0.600572 -0.00720372 -0.159744 -0.644846 0.00954646
1.03167e-15 1.31793 2.57061 0.15887 -0.521906 0.251697 -0.0435143
1.46294e-15 0.508021 -2.6053 0.105875 0.59603 0.12414 -0.0444718
1.20949e-15 2.4651 1.62242 -0.0310707 -0.323548 0.479729 0.00802254
8.80458e-16 0.847796 -1.99231 0.041358 0.608991 0.284996 -0.079188
1.50938e-15 1.72293 -1.89874 0.10328 0.441951 0.429521 -0.0495074
1.49759e-15 1.24304 -2.08937 0.00160763 0.537059 0.342712 -0.00108545
7.73871e-16 -0.292096 -2.27675 0.00546624 0.653792 -0.069812 -0.00607255
1.27237e-15 -2.35321 1.33275 -0.0022344 -0.296195 -0.529304 0.000876459
8.68892e-16 -2.17642 -1.0495 0.000191342 0.279208 -0.578627 -0.000152775
1.31255e-15 -1.19701 2.4603 0.0674545 -0.538126 -0.268392 -0.0246194
1.15965e-15 -2.61937 -0.270645 -0.267036 0.050676 -0.600126 0.118469
9.30577e-16 2.25269 -0.456419 0.0816735 0.135552 0.63624 -0.10511
1.19669e-15 -2.66025 -0.656518 0.0630266 0.164385 -0.573019 -0.0216114
9.35386e-16 3.06069 0.914916 -0.13491 -0.157175 0.536566 0.0255239
1.33225e-15 0.214226 3.17444 -0.217731 -0.553584 0.032854 0.0407036
1.38401e-15 0.282801 -2.56323 -0.0651059 0.611855 0.0827336 0.0312374
1.12405e-15 2.50099 -1.87767 0.204737 0.32083 0.452984 -0.0400046
9.71457e-16 -1.10597 -2.43571 -0.0172239 0.5584 -0.236982 0.00683117
1.61267e-15 -2.80765 -0.259256 7.61709e-05 0.062715 -0.58891 -2.39448e-05
8.91815e-16 1.27701 -2.33781 0.00341175 0.524376 0.30649 -0.00137023
