1 1.36542e-06 4.44222e-08 -5.17866e-12 1.08824e-05 5.26133e-07 -4.19058e-11
1.659e-07 0.21464 0.335106 -2.01933e-06 -1.25168 0.894569 1.31175e-06
2.448e-06 0.666043 0.284016 -3.48977e-06 -0.451675 1.07471 -2.28856e-06
3.002e-06 0.969377 0.247444 -4.46965e-06 -0.243663 0.969392 -2.66577e-06
3.228e-07 1.51065 0.200238 -6.28445e-06 -0.106634 0.796263 -2.53317e-06
0.0009542 5.20285 0.109167 -1.95122e-05 -0.00922726 0.436603 -1.56985e-06
1.16108e-15 -2.28312 2.13932 -0.21097 -0.378741 -0.405288 0.00170886
1.31572e-15 -0.301699 -2.45797 -0.170072 0.618217 -0.0746327 0.00277674
1.21956e-15 -2.18591 1.06014 0.297447 -0.273371 -0.565361 -0.0050656
7.23286e-16 1.26951 -2.73321 -0.00829473 0.510325 0.238321 7.5706e-05
1.57558e-15 -0.0161582 2.36525 0.280525 -0.648022 -0.00368284 -0.00518453
8.41335e-16 -2.00031 -2.1509 -0.146303 0.420513 -0.389936 0.00143661
8.0651e-16 0.680517 2.97668 -0.127519 -0.546118 0.123794 0.00111599
7.88615e-16 -0.378149 2.38649 0.391914 -0.635153 -0.0989464 -0.0066737
1.68611e-15 -0.107387 2.19657 0.08345 -0.661225 -0.0339204 -0.00195472
1.02796e-15 -2.29588 1.31656 -0.383557 -0.305854 -0.531379 0.00500917
1.10736e-15 -0.516536 2.67968 -0.0273417 -0.586972 -0.113908 0.000335941
1.19325e-15 1.53964 -2.64883 0.445136 0.485469 0.282229 -0.00374782
9.8828e-16 -1.87604 2.54081 0.207709 -0.442758 -0.327956 -0.0016362
1.23556e-15 2.17527 -1.20343 0.346035 0.306611 0.552293 -0.00546761
1.11469e-15 -1.86147 1.3509 -0.12532 -0.385824 -0.531672 0.00256074
1.07844e-15 2.15621 -0.967281 -0.0952408 0.260212 0.583368 0.00179807
1.02826e-15 -1.8333 -1.82855 -0.0806019 0.435957 -0.436514 0.00115783
7.14195e-16 -1.01647 -2.79196 0.166307 0.534349 -0.193512 -0.00157617
1.10398e-15 1.63924 1.94499 -0.335548 -0.473256 0.398992 0.00496285
1.41848e-15 1.27774 -2.71488 0.348126 0.509569 0.240617 -0.00315534
1.62289e-15 -1.71529 2.44457 -0.496139 -0.464708 -0.325947 0.00446701
9.84159e-16 -2.28491 1.32633 0.195591 -0.300207 -0.519866 -0.00262701
1.35834e-15 -0.0350738 2.87028 -0.394068 -0.588235 -0.00649948 0.00404699
1.45198e-15 -0.928258 1.88636 -0.33118 -0.619054 -0.302281 0.00857935
1.45003e-15 1.98959 1.9262 0.103831 -0.412261 0.424619 -0.00121898
1.02543e-15 2.37065 0.947699 -0.221478 -0.2292 0.571476 0.00328847
8.75068e-16 0.878647 -2.35407 -0.142293 0.580564 0.217826 0.00222925
1.3775e-15 1.75283 -1.75131 0.546827 0.445561 0.443087 -0.0083612
1.54229e-15 2.08781 -1.07762 0.226424 0.292622 0.569043 -0.00430042
1.59876e-15 1.54016 1.54924 -0.372223 -0.471638 0.469872 0.0085422
9.99354e-16 -1.71747 -2.0228 0.150775 0.467116 -0.396774 -0.00200568
1.40458e-15 -2.89821 1.22588 0.0736234 -0.214598 -0.509654 -0.000589678
1.09052e-15 -0.0479438 2.29651 -0.033547 -0.649307 -0.0148832 0.000690945
1.03167e-15 2.85285 0.630529 0.268356 -0.124392 0.55945 -0.00265825
1.46294e-15 -1.95197 -1.82486 0.220879 0.413198 -0.441417 -0.00286182
1.20949e-15 2.84852 -0.832229 -0.051263 0.160933 0.552329 0.000490426
8.80458e-16 -1.78487 -1.32201 0.263012 0.390765 -0.52555 -0.00586873
1.50938e-15 -0.784945 -2.49518 0.231589 0.576126 -0.179961 -0.00319383
1.49759e-15 -1.39722 -2.05403 0.00448578 0.515925 -0.349317 -7.30657e-05
7.73871e-16 -2.28945 -0.45258 0.0220988 0.126356 -0.63402 -0.000434079
1.27237e-15 -0.16569 2.70734 -0.00449785 -0.603703 -0.0371429 5.62966e-05
8.68892e-16 -1.79512 1.61816 0.000604373 -0.430069 -0.477124 -1.06922e-05
1.31255e-15 1.36363 2.38848 0.130666 -0.519806 0.296392 -0.00156367
1.15965e-15 -1.53207 2.08265 -0.575635 -0.495049 -0.3621 0.00773624
9.30577e-16 0.201231 -2.25281 0.374025 0.658304 0.0573249 -0.00775297
1.19669e-15 -2.1374 1.80295 0.117933 -0.375353 -0.447096 -0.00134347
9.35386e-16 2.81114 -1.50118 -0.198349 0.263942 0.493893 0.00152389
1.33225e-15 2.37641 2.12956 -0.318566 -0.369313 0.41186 0.00241475
1.38401e-15 -2.10607 -1.55349 -0.146328 0.361738 -0.488846 0.00202925
1.12405e-15 0.47047 -3.12895 0.303625 0.542045 0.0823584 -0.00236167
9.71457e-16 -2.68169 -0.416753 -0.034786 0.0927354 -0.590464 0.000434522
1.61267e-15 -1.90943 2.10332 0.000137069 -0.43487 -0.395484 -1.49341e-06
8.91815e-16 -1.28114 -2.38714 0.00693313 0.526423 -0.281247 -8.70745e-05
9.96166e-16 -1.07597 2.08778 0.491073 -0.57606 -0.294444 -0.00887709
7.54161e-16 -1.31176 -2.14332 -0.395062 0.525742 -0.321411 0.00599375
1.4666e-15 2.14701 0.95616 0.0888477 -0.261055 0.581856 -0.00170573
1.44958e-15 -0.100867 -2.90372 -0.310424 0.572453 -0.0190457 0.00310782
9.27562e-16 -3.12118 0.630884 -0.10686 -0.107893 -0.538379 0.000825298
1.06725e-15 -0.648161 -2.47426 0.205728 0.603968 -0.158577 -0.00304113
1.36891e-15 -3.00933 0.41297 0.122049 -0.077023 -0.563783 -0.00108514
1.45581e-15 2.29151 -1.85739 0.449698 0.366675 0.450914 -0.00423067
1.16408e-15 0.989073 2.12384 0.0115385 -0.58624 0.272076 -0.000224065
1.05737e-15 -3.04703 0.0928792 0.167441 -0.0174104 -0.570863 -0.00146975
1.35701e-15 -0.817538 -2.03386 -0.360178 0.623766 -0.252699 0.00820565
1.56177e-15 0.613121 2.18304 -0.376825 -0.633738 0.17933 0.00774893
8.91033e-16 2.33945 2.12895 -0.00858865 -0.370108 0.404985 6.78296e-05
1.58008e-15 -0.346947 -2.89032 0.368048 0.575433 -0.0691617 -0.00363903
1.25839e-15 -1.30361 1.91617 -0.228615 -0.532248 -0.363258 0.00451972
1.00162e-15 -0.241376 2.86406 0.514234 -0.574606 -0.0483198 -0.00515981
1.31817e-15 1.3249 -2.23043 -0.478383 0.533536 0.314902 0.0065096
1.52204e-15 2.94523 0.881594 -0.159528 -0.161923 0.53925 0.00136863
1.17644e-15 -0.276282 2.27628 -0.503406 -0.648732 -0.0763765 0.00971725
1.28344e-15 1.06904 -2.32006 0.282608 0.564678 0.259882 -0.00415796
7.98508e-16 -0.0597329 -2.98436 0.251717 0.566848 -0.0105466 -0.00233909
1.0778e-15 -2.14977 0.655972 0.301304 -0.19039 -0.625594 -0.00645107
1.55138e-15 1.22188 -1.92456 -0.0179971 0.551471 0.35139 0.000379314
1.69538e-15 2.84493 -0.709037 0.473481 0.139286 0.557732 -0.00452106
1.47365e-15 2.12817 1.66732 -0.256722 -0.373402 0.477051 0.00320292
1.01909e-15 0.704684 2.50974 0.203749 -0.595798 0.167665 -0.00284688
7.69326e-16 1.59608 1.54027 -0.475444 -0.46201 0.483104 0.0101738
1.53025e-15 0.76329 2.21804 0.00918434 -0.610781 0.209249 -0.000177699
1.62901e-15 -2.67972 0.286936 0.335444 -0.0638613 -0.597306 -0.00418228
1.60692e-15 -2.30314 0.266284 -0.206368 -0.0731543 -0.641021 0.00408598
1.08415e-15 -1.33613 2.62303 -0.0195176 -0.512622 -0.261863 0.000191099
1.51747e-15 -2.06023 -1.71724 0.304348 0.387407 -0.464964 -0.00386494
1.24986e-15 -0.850348 2.37144 0.175769 -0.591768 -0.211988 -0.00272555
1.1467e-15 -1.2576 -1.96191 -0.196868 0.543161 -0.347168 0.00384313
7.66934e-16 2.02451 1.27249 0.398951 -0.336501 0.535299 -0.00699454
8.83537e-16 -1.12616 2.34547 -0.374932 -0.550557 -0.264234 0.00515496
1.37201e-15 -2.04598 -1.4205 0.500925 0.354984 -0.513446 -0.00762848
1.15552e-15 1.79095 -1.98069 -0.342898 0.447397 0.404631 0.00438958
1.1411e-15 2.9157 -1.02804 0.0551315 0.188821 0.535544 -0.000466564
9.59577e-16 -2.32219 -0.957009 -0.00850898 0.236833 -0.570608 0.000134096
1.53599e-15 -1.22496 1.94504 -0.558904 -0.556028 -0.346186 0.0105445
1.58607e-15 2.02719 1.52378 -0.18604 -0.375824 0.500199 0.00282686
1.63321e-15 -2.86121 0.176898 -0.401984 -0.0363055 -0.582994 0.00413935
1.17208e-15 -3.05945 -0.120196 0.129317 0.0226163 -0.565602 -0.00112234
7.08978e-16 -1.93399 1.08925 0.145303 -0.321509 -0.573957 -0.00329622
1.2947e-15 -2.15969 2.15162 0.329091 -0.39367 -0.396294 -0.00285124
1.44586e-15 2.94815 -0.665359 0.0999699 0.124022 0.552726 -0.000904689
