1 0.000271782 5.55294e-05 -1.20228e-09 0.000133235 2.83532e-05 -5.93548e-10
1.659e-07 -0.0614071 0.426441 -1.34085e-06 -1.40778 -0.180658 5.83466e-06
2.448e-06 0.715572 -0.107171 -2.23478e-06 0.173422 1.15409 -4.87624e-06
3.002e-06 -0.830443 -0.602493 5.26348e-06 0.579691 -0.783373 7.48178e-07
3.228e-07 -0.731624 1.31046 -2.1262e-06 -0.708392 -0.403996 4.08603e-06
0.0009542 4.92579 1.67267 -2.42375e-05 -0.141416 0.413344 -9.98854e-07
1.16108e-15 -3.0904 0.31793 -0.161095 -0.046105 -0.556831 0.0247115
1.31572e-15 1.76002 -1.69079 -0.0920903 0.425194 0.467896 0.037026
1.21956e-15 -2.11212 -1.14981 0.155757 0.315184 -0.550739 -0.0669769
7.23286e-16 2.6856 -1.29113 -0.00609307 0.231914 0.520758 0.00108648
1.57558e-15 -2.00548 1.28404 0.137658 -0.351592 -0.539084 -0.066542
8.41335e-16 -0.0938278 -2.91148 -0.104723 0.578406 -0.00658782 0.0204184
8.0651e-16 -1.31321 2.7231 -0.0950207 -0.502797 -0.259198 0.0160623
7.88615e-16 -2.20566 1.07857 0.20706 -0.291228 -0.561698 -0.0866502
1.68611e-15 -1.97949 0.852658 0.0304451 -0.2486 -0.628395 -0.0241547
1.02796e-15 -2.53583 -0.837596 -0.241725 0.181375 -0.57997 0.0680794
1.10736e-15 -2.27049 1.47501 -0.0177452 -0.31955 -0.510994 0.00464661
1.19325e-15 2.84837 -1.1206 0.336048 0.203706 0.524111 -0.053901
9.8828e-16 -2.99869 0.90942 0.159884 -0.149228 -0.535033 -0.0237323
1.23556e-15 2.29387 1.01328 0.193291 -0.245647 0.576235 -0.0722317
1.11469e-15 -2.10342 -0.926852 -0.0553612 0.266075 -0.601047 0.032253
1.07844e-15 1.94937 1.26794 -0.0453912 -0.368959 0.534468 0.0233214
1.02826e-15 0.220964 -2.5682 -0.0479238 0.617019 0.0587394 0.0156199
