1 0.000114241 2.14283e-05 -4.98342e-10 8.62335e-05 1.9628e-05 -3.88852e-10
1.659e-07 -0.379163 0.204703 6.40827e-07 -0.655655 -1.25827 7.03025e-06
2.448e-06 -0.568042 -0.472612 3.82254e-06 0.738795 -0.871116 4.86055e-07
3.002e-06 -0.755139 0.69441 2.23059e-07 -0.666599 -0.711075 5.06049e-06
3.228e-07 0.407314 1.45678 -6.84721e-06 -0.781499 0.210191 2.09852e-06
0.0009542 5.09362 1.06234 -2.26121e-05 -0.089794 0.427436 -1.24023e-06
1.16108e-15 -2.91775 1.1051 -0.190961 -0.190311 -0.522733 0.0162651
1.31572e-15 1.03409 -2.23425 -0.138034 0.56357 0.273755 0.0256481
1.21956e-15 -2.40322 -0.286501 0.239091 0.0824382 -0.624996 -0.0466407
7.23286e-16 2.2487 -1.98583 -0.00740947 0.366311 0.431478 0.0007186
1.57558e-15 -1.35562 1.94772 0.221169 -0.533265 -0.364422 -0.0471477
8.41335e-16 -0.916873 -2.78026 -0.129536 0.548946 -0.172691 0.0135846
8.0651e-16 -0.544052 2.99231 -0.114463 -0.551306 -0.110264 0.0106039
7.88615e-16 -1.63978 1.799 0.315366 -0.480468 -0.420016 -0.0609282
1.68611e-15 -1.43027 1.64645 0.0611935 -0.494459 -0.448762 -0.0175681
1.02796e-15 -2.65711 0.0333906 -0.325602 -0.0157753 -0.610476 0.0465416
1.10736e-15 -1.69684 2.1262 -0.0234408 -0.464418 -0.379633 0.00314403
1.19325e-15 2.45512 -1.83156 0.4013 0.335262 0.450799 -0.0355954
9.8828e-16 -2.68399 1.64599 0.18854 -0.282066 -0.475366 -0.0155919
1.23556e-15 2.49262 0.12989 0.283103 -0.0253319 0.628817 -0.050266
1.11469e-15 -2.29965 -0.00143355 -0.0960977 0.000827977 -0.656998 0.0231312
1.07844e-15 2.31143 0.410874 -0.0745958 -0.124783 0.630999 0.0164419
1.02826e-15 -0.668969 -2.49652 -0.0672207 0.598013 -0.156297 0.0107326
7.14195e-16 0.21539 -2.95206 0.147893 0.568342 0.05072 -0.0149331
1.10398e-15 0.418074 2.50948 -0.278227 -0.610409 0.10149 0.0459463
1.41848e-15 2.25562 -1.96575 0.311231 0.366021 0.430781 -0.0299473
1.62289e-15 -2.56068 1.53805 -0.443948 -0.292399 -0.486321 0.0423317
9.84159e-16 -2.62538 0.0626055 0.165103 -0.00151294 -0.604065 -0.0245546
1.35834e-15 -1.28331 2.57614 -0.346971 -0.52771 -0.256393 0.0380485
