1 0.000350362 7.28098e-05 -1.5544e-09 0.000152379 3.4763e-05 -6.87412e-10
1.659e-07 -0.36162 -0.178426 1.9837e-06 0.747852 -1.3205 2.10348e-06
2.448e-06 0.539386 0.487817 -3.77313e-06 -0.769965 0.86911 -3.64194e-07
3.002e-06 -0.413574 -0.931952 4.94241e-06 0.901859 -0.385488 -1.89673e-06
3.228e-07 -1.08311 1.03361 1.81793e-07 -0.56003 -0.595464 4.24438e-06
0.0009542 4.84275 1.89813 -2.47607e-05 -0.160497 0.406369 -9.03144e-07
1.16108e-15 -3.10019 0.0105905 -0.146718 0.0105927 -0.559833 0.02753
1.31572e-15 1.9748 -1.41678 -0.0708401 0.354285 0.526923 0.0401198
1.21956e-15 -1.91658 -1.4392 0.11737 0.394769 -0.499585 -0.0723701
7.23286e-16 2.79756 -0.997862 -0.00546178 0.174708 0.54468 0.00120714
1.57558e-15 -2.1759 0.974405 0.0996688 -0.266981 -0.584769 -0.0713434
8.41335e-16 0.224224 -2.89732 -0.0928768 0.576965 0.0581125 0.022619
8.0651e-16 -1.58205 2.56591 -0.085683 -0.473898 -0.311946 0.0178646
7.88615e-16 -2.34313 0.759829 0.157481 -0.207894 -0.595371 -0.0933282
1.68611e-15 -2.08565 0.49592 0.0167676 -0.136162 -0.665652 -0.0254592
1.02796e-15 -2.41652 -1.14921 -0.202491 0.251869 -0.551693 0.0744014
1.10736e-15 -2.42851 1.18345 -0.015061 -0.254281 -0.547901 0.00510212
1.19325e-15 2.94548 -0.827022 0.304712 0.149067 0.542524 -0.0599512
9.8828e-16 -3.06595 0.611181 0.14607 -0.0950719 -0.548602 -0.0264637
1.23556e-15 2.1375 1.31962 0.151858 -0.322063 0.535984 -0.0781942
1.11469e-15 -1.93163 -1.24458 -0.0370097 0.357347 -0.551933 0.0343419
1.07844e-15 1.72384 1.54548 -0.0320701 -0.449666 0.472587 0.0250251
1.02826e-15 0.557388 -2.51337 -0.0389361 0.60453 0.140393 0.0170155
7.14195e-16 1.30649 -2.62787 0.107505 0.508315 0.270268 -0.0249766
1.10398e-15 -0.803452 2.41021 -0.15734 -0.586529 -0.199575 0.0725852
1.41848e-15 2.80501 -0.981688 0.230067 0.175671 0.541582 -0.0503032
