1 9.35708e-05 1.67521e-05 -4.05239e-10 7.91114e-05 1.77143e-05 -3.55662e-10
1.659e-07 -0.105581 0.413244 -1.13011e-06 -1.40219 -0.302823 6.26286e-06
2.448e-06 -0.706023 -0.225181 3.42051e-06 0.351755 -1.08321 2.68679e-06
3.002e-06 -0.568576 0.850722 -1.03639e-06 -0.81896 -0.533212 4.96682e-06
3.228e-07 0.598464 1.39135 -7.30903e-06 -0.745447 0.312349 1.59085e-06
0.0009542 5.11493 0.955253 -2.22971e-05 -0.0807401 0.429225 -1.28006e-06
1.16108e-15 -2.86721 1.23461 -0.194831 -0.213935 -0.513181 0.0146899
1.31572e-15 0.891147 -2.298 -0.144155 0.579549 0.236115 0.0233046
1.21956e-15 -2.41861 -0.129744 0.250226 0.0407051 -0.6286 -0.0424062
7.23286e-16 2.15456 -2.09136 -0.0075805 0.38663 0.412645 0.000649371
1.57558e-15 -1.21928 2.03427 0.232437 -0.556998 -0.327732 -0.042968
8.41335e-16 -1.05292 -2.73366 -0.132771 0.539183 -0.200012 0.012285
8.0651e-16 -0.405674 3.01656 -0.116987 -0.555513 -0.0836895 0.00958028
7.88615e-16 -1.51629 1.90013 0.329923 -0.507115 -0.388791 -0.055481
1.68611e-15 -1.3025 1.7536 0.065398 -0.527189 -0.408053 -0.0160524
1.02796e-15 -2.64885 0.185873 -0.336702 -0.05029 -0.60905 0.0422338
1.10736e-15 -1.57817 2.21777 -0.0241901 -0.484703 -0.352736 0.00284909
1.19325e-15 2.36873 -1.94228 0.409771 0.355664 0.434819 -0.0321617
9.8828e-16 -2.61083 1.76316 0.192249 -0.303112 -0.461819 -0.0140786
1.23556e-15 2.49405 -0.027465 0.295104 0.0138962 0.629613 -0.0457109
1.11469e-15 -2.29398 0.16268 -0.10163 -0.046141 -0.65535 0.0211097
1.07844e-15 2.33705 0.252265 -0.0785238 -0.0801615 0.637362 0.0149703
1.02826e-15 -0.817176 -2.45297 -0.0697811 0.587286 -0.192006 0.00974426
7.14195e-16 0.0731043 -2.9612 0.151448 0.569718 0.0223963 -0.0134994
1.10398e-15 0.569806 2.47946 -0.28919 -0.603073 0.138598 0.0417256
1.41848e-15 2.16157 -2.07115 0.318359 0.386243 0.412281 -0.0270626
1.62289e-15 -2.48471 1.65785 -0.454024 -0.315252 -0.471848 0.038265
9.84159e-16 -2.62051 0.213429 0.170956 -0.0373683 -0.60218 -0.0222579
1.35834e-15 -1.1498 2.63691 -0.356035 -0.540183 -0.229682 0.0344462
1.45198e-15 -1.88184 0.976528 -0.252645 -0.327329 -0.599754 0.0692259
1.45003e-15 1.03444 2.56016 0.0923828 -0.552936 0.215562 -0.0103602
1.02543e-15 1.67776 1.91542 -0.190741 -0.468433 0.401954 0.027682
8.75068e-16 1.86349 -1.67068 -0.121474 0.40893 0.469618 0.0187332
1.3775e-15 2.38904 -0.720899 0.468879 0.194385 0.593191 -0.070015
1.54229e-15 2.33661 0.131384 0.186454 -0.044553 0.641002 -0.0357839
1.59876e-15 0.412162 2.15043 -0.293422 -0.651648 0.128134 0.0700038
9.99354e-16 -0.66629 -2.56972 0.132014 0.592796 -0.154703 -0.0169113
1.40458e-15 -3.13327 0.17816 0.0680531 -0.0237673 -0.554023 -0.00507125
1.09052e-15 -1.24138 1.918 -0.0271419 -0.542148 -0.364034 0.00571861
1.03167e-15 2.4045 1.6473 0.24332 -0.329995 0.47011 -0.0227247
1.46294e-15 -0.983198 -2.48067 0.194066 0.564182 -0.219868 -0.0242083
1.20949e-15 2.95062 0.278746 -0.0466438 -0.0576217 0.573304 0.00419238
8.80458e-16 -0.770207 -2.07077 0.208696 0.620967 -0.21918 -0.0484079
1.50938e-15 0.380571 -2.57619 0.201658 0.598247 0.0990838 -0.0270267
1.49759e-15 -0.262485 -2.45763 0.00380388 0.623924 -0.0552607 -0.000613119
7.73871e-16 -1.72129 -1.56212 0.0180715 0.442364 -0.475075 -0.00359907
1.27237e-15 -1.29037 2.38371 -0.00397039 -0.531436 -0.28959 0.000476217
8.68892e-16 -2.36086 0.516307 0.00050505 -0.137115 -0.627562 -8.8887e-05
1.31255e-15 0.258371 2.73501 0.115998 -0.596589 0.0534493 -0.0132594
1.15965e-15 -2.31108 1.1913 -0.503277 -0.290277 -0.536509 0.0652138
9.30577e-16 1.38792 -1.80162 0.302381 0.526814 0.39312 -0.0637725
1.19669e-15 -2.6654 0.801915 0.105298 -0.15778 -0.564944 -0.0114509
9.35386e-16 3.15375 -0.469869 -0.183964 0.0840668 0.553564 0.0130867
