1 1.96301e-06 7.6109e-08 -7.49013e-12 1.30181e-05 7.47182e-07 -5.05626e-11
1.659e-07 0.148587 0.373582 -1.91804e-06 -1.38176 0.641058 2.72076e-06
2.448e-06 0.641353 0.336787 -3.59291e-06 -0.535356 1.03498 -1.83522e-06
3.002e-06 0.956008 0.29559 -4.59739e-06 -0.291014 0.956036 -2.44278e-06
3.228e-07 1.50479 0.239977 -6.40889e-06 -0.1278 0.793172 -2.44407e-06
0.0009542 5.20234 0.130996 -1.95905e-05 -0.011072 0.436561 -1.56291e-06
1.16108e-15 -2.30197 2.11897 -0.210876 -0.375028 -0.408735 0.00205036
1.31572e-15 -0.270765 -2.4615 -0.169919 0.619151 -0.06661 0.0033312
1.21956e-15 -2.19939 1.03179 0.297168 -0.265911 -0.56892 -0.00607701
7.23286e-16 1.29497 -2.72117 -0.00829056 0.507988 0.243297 9.08341e-05
1.57558e-15 -0.0485568 2.36485 0.28024 -0.647901 -0.0124113 -0.00621931
8.41335e-16 -1.97918 -2.17029 -0.146224 0.424419 -0.385696 0.00172365
8.0651e-16 0.653182 2.98274 -0.127458 -0.547282 0.118582 0.001339
7.88615e-16 -0.409874 2.38134 0.391547 -0.633812 -0.107053 -0.00800584
1.68611e-15 -0.140434 2.19462 0.0833425 -0.660644 -0.044189 -0.00234475
1.02796e-15 -2.31102 1.28991 -0.383281 -0.299844 -0.534779 0.00600953
1.10736e-15 -0.545852 2.67382 -0.0273232 -0.585667 -0.120479 0.000403045
1.19325e-15 1.56385 -2.63461 0.44493 0.48286 0.286675 -0.00449674
9.8828e-16 -1.8981 2.52431 0.207619 -0.439786 -0.331944 -0.00196319
1.23556e-15 2.19043 -1.17572 0.345735 0.299729 0.556047 -0.00655923
1.11469e-15 -1.88057 1.32418 -0.125179 -0.37819 -0.537129 0.00307175
1.07844e-15 2.16901 -0.938022 -0.0951419 0.252065 0.58696 0.00215701
1.02826e-15 -1.81137 -1.85025 -0.0805383 0.441187 -0.431235 0.00138905
7.14195e-16 -0.989704 -2.80151 0.16622 0.53625 -0.188215 -0.00189111
1.10398e-15 1.61546 1.96479 -0.335276 -0.47806 0.393216 0.00595387
1.41848e-15 1.30316 -2.70273 0.347952 0.507234 0.245524 -0.00378586
1.62289e-15 -1.73845 2.42817 -0.495893 -0.4616 -0.330331 0.00535959
9.84159e-16 -2.29977 1.30025 0.195446 -0.294054 -0.52339 -0.00315173
1.35834e-15 -0.0644832 2.8698 -0.393845 -0.588132 -0.0123893 0.00485546
1.45198e-15 -0.95909 1.87101 -0.330708 -0.614175 -0.311993 0.0102901
1.45003e-15 1.96886 1.94731 0.103764 -0.4169 0.420076 -0.00146249
1.02543e-15 2.35902 0.976202 -0.221297 -0.236205 0.568623 0.00394515
8.75068e-16 0.907606 -2.343 -0.142171 0.577771 0.225176 0.0026744
1.3775e-15 1.77498 -1.72902 0.546367 0.440178 0.448402 -0.0100306
1.54229e-15 2.10224 -1.04906 0.226188 0.284682 0.573077 -0.00515889
1.59876e-15 1.5164 1.57255 -0.371753 -0.478636 0.462721 0.0102465
9.99354e-16 -1.694 -2.0425 0.150665 0.471649 -0.391372 -0.00240623
1.40458e-15 -2.90882 1.20034 0.0735909 -0.209949 -0.511597 -0.000707521
1.09052e-15 -0.0804031 2.29553 -0.033509 -0.649042 -0.0243268 0.000828848
1.03167e-15 2.84649 0.658469 0.268209 -0.130016 0.558174 -0.00318936
1.46294e-15 -1.93119 -1.84681 0.220722 0.418225 -0.436665 -0.00343341
1.20949e-15 2.85643 -0.804573 -0.051236 0.155494 0.553894 0.000588418
8.80458e-16 -1.76513 -1.34814 0.262689 0.398674 -0.519601 -0.00703992
1.50938e-15 -0.756085 -2.50401 0.231413 0.57825 -0.173073 -0.00383174
1.49759e-15 -1.37131 -2.07132 0.00448177 0.52043 -0.342606 -8.76553e-05
7.73871e-16 -2.2829 -0.484235 0.0220749 0.135325 -0.632183 -0.00052072
1.27237e-15 -0.195864 2.70531 -0.00449476 -0.603249 -0.0439107 6.75407e-05
8.68892e-16 -1.81647 1.59416 0.000603785 -0.423688 -0.482799 -1.28265e-05
1.31255e-15 1.33756 2.40316 0.130581 -0.523033 0.290663 -0.001876
1.15965e-15 -1.55672 2.0644 -0.575209 -0.490902 -0.367667 0.0092812
9.30577e-16 0.234124 -2.24971 0.373599 0.657404 0.0666418 -0.00929999
1.19669e-15 -2.15605 1.7805 0.117859 -0.370465 -0.451175 -0.00161187
9.35386e-16 2.82422 -1.47642 -0.198266 0.259625 0.496179 0.00182843
1.33225e-15 2.35785 2.15007 -0.318433 -0.372893 0.408618 0.00289731
1.38401e-15 -2.08784 -1.57782 -0.146217 0.367549 -0.484508 0.00243453
1.12405e-15 0.497553 -3.12471 0.303495 0.541294 0.0872201 -0.00283366
9.71457e-16 -2.67689 -0.44625 -0.0347621 0.0994234 -0.589387 0.000521318
1.61267e-15 -1.93107 2.08343 0.000136987 -0.430689 -0.400042 -1.79175e-06
8.91815e-16 -1.25474 -2.40105 0.00692834 0.529606 -0.275239 -0.000104468
9.96166e-16 -1.10468 2.07287 0.490585 -0.572124 -0.301953 -0.0106489
7.54161e-16 -1.28538 -2.15923 -0.394732 0.529679 -0.314891 0.00719069
1.4666e-15 2.13375 0.98516 0.0887539 -0.269254 0.578134 -0.00204624
1.44958e-15 -0.07224 -2.90453 -0.310254 0.572627 -0.0132348 0.00372878
9.27562e-16 -3.12645 0.603941 -0.106814 -0.10307 -0.539332 0.000990233
1.06725e-15 -0.617916 -2.48201 0.205561 0.605838 -0.151259 -0.00364836
1.36891e-15 -3.01305 0.384763 0.12199 -0.0716717 -0.564491 -0.00130197
1.45581e-15 2.30974 -1.83475 0.449465 0.362355 0.454385 -0.00507592
1.16408e-15 0.959666 2.13724 0.0115262 -0.590016 0.263814 -0.000268788
1.05737e-15 -3.04777 0.0643323 0.16736 -0.0120639 -0.571001 -0.00176342
1.35701e-15 -0.786258 -2.04627 -0.359727 0.627414 -0.243421 0.00984255
1.56177e-15 0.581373 2.19179 -0.376399 -0.636188 0.170349 0.00929521
8.91033e-16 2.32085 2.14912 -0.00858492 -0.373781 0.401608 8.13851e-05
1.58008e-15 -0.318158 -2.89364 0.367848 0.576092 -0.0634473 -0.00436608
1.25839e-15 -1.33009 1.89781 -0.228366 -0.527047 -0.370787 0.00542188
1.00162e-15 -0.270094 2.8615 0.51395 -0.574093 -0.0540606 -0.00619073
1.31817e-15 1.35148 -2.21453 -0.478025 0.529901 0.320943 0.0078095
1.52204e-15 2.93701 0.908518 -0.159453 -0.166948 0.537716 0.0016421
1.17644e-15 -0.308691 2.27224 -0.502871 -0.647603 -0.0851423 0.0116565
1.28344e-15 1.0972 -2.3069 0.282379 0.561497 0.266682 -0.00498823
7.98508e-16 -0.0313881 -2.98475 0.251588 0.566933 -0.00500337 -0.00280648
1.0778e-15 -2.15906 0.624623 0.30095 -0.181178 -0.628331 -0.0077385
1.55138e-15 1.24932 -1.90679 -0.0179762 0.546274 0.359452 0.000455013
1.69538e-15 2.85176 -0.681117 0.473232 0.133866 0.559059 -0.00542442
1.47365e-15 2.10937 1.69107 -0.256545 -0.378678 0.472865 0.00384262
1.01909e-15 0.674845 2.51795 0.203592 -0.597722 0.160649 -0.00341537
7.69326e-16 1.57281 1.56426 -0.474884 -0.468774 0.476474 0.0122035
1.53025e-15 0.732678 2.22829 0.00917457 -0.613669 0.200659 -0.000213167
1.62901e-15 -2.68274 0.257053 0.335214 -0.0571813 -0.597983 -0.00501765
1.60692e-15 -2.30657 0.234208 -0.206143 -0.06404 -0.642011 0.00490154
1.08415e-15 -1.36169 2.60981 -0.0195071 -0.509982 -0.266983 0.00022928
1.51747e-15 -2.04073 -1.74038 0.304135 0.39261 -0.460578 -0.00463688
1.24986e-15 -0.87987 2.36065 0.175619 -0.589088 -0.219316 -0.00326973
1.1467e-15 -1.23032 -1.97908 -0.196657 0.548011 -0.339485 0.00461023
7.66934e-16 2.00751 1.29914 0.398567 -0.343555 0.530797 -0.00839097
8.83537e-16 -1.15361 2.3321 -0.374649 -0.547425 -0.270659 0.00618448
1.37201e-15 -2.02807 -1.44606 0.500506 0.361182 -0.509086 -0.00915168
1.15552e-15 1.8132 -1.96033 -0.342657 0.442791 0.409671 0.00526634
1.1411e-15 2.92502 -1.00122 0.0551058 0.183896 0.53726 -0.000559796
9.59577e-16 -2.31016 -0.985463 -0.00850161 0.244126 -0.56755 0.000160874
1.53599e-15 -1.25265 1.92755 -0.558325 -0.551361 -0.35348 0.0126488
1.58607e-15 2.00825 1.54867 -0.185884 -0.381942 0.495537 0.00339128
1.63321e-15 -2.86288 0.14774 -0.401757 -0.0304156 -0.583328 0.00496631
1.17208e-15 -3.05819 -0.148471 0.129255 0.0279227 -0.565369 -0.0013466
7.08978e-16 -1.94985 1.06043 0.145122 -0.312712 -0.578826 -0.00395399
1.2947e-15 -2.17928 2.13171 0.328934 -0.389912 -0.400003 -0.00342101
1.44586e-15 2.95422 -0.637693 0.0999201 0.118702 0.553905 -0.00108547
