1 0.000146174 2.867e-05 -6.4224e-10 9.63117e-05 2.16269e-05 -4.33214e-10
1.659e-07 -0.310549 -0.26584 2.1172e-06 1.03943 -1.07863 1.44029e-07
2.448e-06 -0.239808 -0.69413 3.43056e-06 1.09109 -0.361543 -2.67976e-06
3.002e-06 -0.942417 0.411767 1.94919e-06 -0.393952 -0.88878 4.71175e-06
3.228e-07 0.128244 1.50433 -5.99679e-06 -0.808519 0.0605739 2.74735e-06
0.0009542 5.05998 1.21146 -2.30363e-05 -0.102403 0.424612 -1.18355e-06
1.16108e-15 -2.97847 0.920052 -0.18489 -0.156516 -0.534337 0.018419
1.31572e-15 1.22685 -2.12945 -0.128506 0.537159 0.324757 0.0287631
1.21956e-15 -2.36419 -0.50372 0.221773 0.140493 -0.61537 -0.052252
7.23286e-16 2.37171 -1.83042 -0.00714135 0.336355 0.456247 0.000813018
1.57558e-15 -1.53587 1.81158 0.203695 -0.49596 -0.412911 -0.052628
8.41335e-16 -0.722667 -2.83389 -0.124471 0.560357 -0.133637 0.0153515
8.0651e-16 -0.735687 2.94725 -0.110506 -0.543346 -0.147157 0.0120014
7.88615e-16 -1.80094 1.64477 0.29277 -0.439865 -0.460647 -0.0681034
1.68611e-15 -1.59457 1.47999 0.0546964 -0.443399 -0.501517 -0.0195238
1.02796e-15 -2.65417 -0.180155 -0.308293 0.0325661 -0.609139 0.0523104
1.10736e-15 -1.85407 1.987 -0.0222703 -0.433547 -0.415381 0.00354133
1.19325e-15 2.56728 -1.67009 0.388017 0.30547 0.471598 -0.0402822
9.8828e-16 -2.77741 1.47651 0.182719 -0.251593 -0.492785 -0.0176631
1.23556e-15 2.47418 0.349196 0.264441 -0.0800153 0.623553 -0.0563036
1.11469e-15 -2.28785 -0.230992 -0.0875342 0.0665577 -0.653666 0.025762
1.07844e-15 2.25692 0.629438 -0.0684979 -0.186509 0.616939 0.0183776
1.02826e-15 -0.457545 -2.54233 -0.063231 0.609418 -0.105314 0.0120525
7.14195e-16 0.413649 -2.92738 0.142323 0.564118 0.0902753 -0.0168855
1.10398e-15 0.203169 2.53581 -0.261151 -0.616875 0.0488403 0.0515753
1.41848e-15 2.37856 -1.81067 0.300057 0.336223 0.45509 -0.0338813
1.62289e-15 -2.65726 1.36455 -0.428157 -0.259245 -0.504759 0.047872
9.84159e-16 -2.61708 -0.14879 0.155964 0.0489149 -0.603232 -0.0276425
1.35834e-15 -1.46464 2.48001 -0.332795 -0.507994 -0.292655 0.0429239
1.45198e-15 -2.04252 0.600966 -0.20673 -0.20673 -0.648236 0.0833431
1.45003e-15 0.694816 2.66731 0.0853969 -0.577557 0.141021 -0.0128954
1.02543e-15 1.37963 2.13505 -0.172133 -0.523629 0.328749 0.0342408
8.75068e-16 2.08663 -1.37089 -0.108889 0.333367 0.527835 0.023142
1.3775e-15 2.47911 -0.358383 0.421888 0.105309 0.612983 -0.0863324
1.54229e-15 2.27758 0.512382 0.162493 -0.151929 0.626015 -0.0439131
1.59876e-15 0.0165001 2.19113 -0.246774 -0.663566 0.00702428 0.0850723
9.99354e-16 -0.305379 -2.63771 0.120638 0.608324 -0.0715528 -0.0209454
1.40458e-15 -3.12928 -0.154645 0.0646206 0.037091 -0.554247 -0.00636037
1.09052e-15 -1.54634 1.6718 -0.0233194 -0.4717 -0.454701 0.00699314
1.03167e-15 2.18972 1.91685 0.227967 -0.38514 0.427253 -0.0283946
1.46294e-15 -0.636526 -2.58891 0.177766 0.589599 -0.140341 -0.0300409
1.20949e-15 2.89581 0.620024 -0.0438118 -0.124907 0.562973 0.00523738
8.80458e-16 -0.387003 -2.16749 0.176379 0.65293 -0.102076 -0.0590446
1.50938e-15 0.734473 -2.49094 0.183461 0.579403 0.184761 -0.0335379
1.49759e-15 0.11351 -2.4614 0.00339219 0.626901 0.0428743 -0.000756664
7.73871e-16 -1.43254 -1.82348 0.0156641 0.517925 -0.393956 -0.00440721
1.27237e-15 -1.59664 2.189 -0.00364975 -0.487928 -0.358477 0.000591018
8.68892e-16 -2.41281 0.134811 0.000445533 -0.0356853 -0.641392 -0.000109083
1.31255e-15 -0.100776 2.74337 0.107064 -0.59884 -0.0256719 -0.0164811
1.15965e-15 -2.46237 0.858925 -0.459415 -0.213201 -0.569606 0.080756
9.30577e-16 1.68189 -1.54021 0.259824 0.450654 0.476081 -0.0777279
1.19669e-15 -2.73761 0.457216 0.09757 -0.0824913 -0.582478 -0.0142773
9.35386e-16 3.18674 -0.135734 -0.17511 0.0258072 0.559196 0.0163986
1.33225e-15 1.23511 2.93903 -0.281705 -0.511194 0.212348 0.0260413
1.38401e-15 -0.868916 -2.4536 -0.115794 0.579701 -0.194757 0.0212471
1.12405e-15 1.75953 -2.614 0.267532 0.451546 0.315253 -0.0255243
9.71457e-16 -2.03297 -1.77584 -0.0282261 0.402962 -0.44591 0.00458066
1.61267e-15 -2.70216 0.850628 0.000114458 -0.171732 -0.563871 -1.58387e-05
8.91815e-16 0.193162 -2.6853 0.00561824 0.598253 0.0548978 -0.000918396
9.96166e-16 -2.19024 0.923548 0.359452 -0.263798 -0.582486 -0.0902164
7.54161e-16 0.193127 -2.49935 -0.305126 0.615507 0.0528504 0.062395
1.4666e-15 1.01957 2.08815 0.0634719 -0.587536 0.266399 -0.017442
1.44958e-15 1.30899 -2.57924 -0.263184 0.508861 0.268835 0.0332217
9.27562e-16 -3.07823 -0.758735 -0.0942498 0.141568 -0.533106 0.008916
1.06725e-15 0.915872 -2.39335 0.16022 0.58326 0.219889 -0.0314943
1.36891e-15 -2.85678 -1.01669 0.10554 0.194609 -0.535763 -0.0116222
1.45581e-15 2.91509 -0.531402 0.385512 0.112611 0.567781 -0.0450587
1.16408e-15 -0.622341 2.24553 0.00821655 -0.623786 -0.181929 -0.00227572
1.05737e-15 -2.74865 -1.31848 0.145091 0.247012 -0.514938 -0.0157272
1.35701e-15 0.851077 -2.04538 -0.240063 0.62008 0.243353 0.0812183
1.56177e-15 -1.01932 2.04339 -0.262573 -0.589126 -0.283939 0.0778369
8.91033e-16 1.19132 2.91104 -0.00755225 -0.515239 0.197242 0.000732825
1.58008e-15 1.102 -2.69533 0.312827 0.536465 0.219079 -0.038772
1.25839e-15 -2.22441 0.594244 -0.161559 -0.156757 -0.629469 0.0459614
1.00162e-15 -1.61257 2.37989 0.43588 -0.477037 -0.323663 -0.0550497
1.31817e-15 2.38011 -1.09161 -0.38078 0.270059 0.551578 0.0676918
1.52204e-15 2.22576 2.10951 -0.138686 -0.392178 0.405648 0.0146889
1.17644e-15 -1.72952 1.55072 -0.359748 -0.443269 -0.4685 0.098159
1.28344e-15 2.22106 -1.26909 0.220325 0.309747 0.538107 -0.0431444
7.98508e-16 1.33512 -2.65593 0.216112 0.504753 0.263594 -0.0250756
1.0778e-15 -2.01792 -0.969172 0.206017 0.290991 -0.588599 -0.0650033
1.55138e-15 2.18203 -0.603531 -0.0123935 0.165292 0.637608 0.00382366
1.69538e-15 2.84035 0.741347 0.404786 -0.143107 0.556161 -0.0482884
1.47365e-15 0.891181 2.55612 -0.208488 -0.570469 0.201088 0.0336024
1.01909e-15 -0.848328 2.47022 0.161062 -0.585225 -0.197568 -0.0296044
7.69326e-16 0.101749 2.25467 -0.326135 -0.655119 0.052339 0.101256
1.53025e-15 -0.850625 2.17183 0.00654904 -0.601175 -0.245225 -0.00180587
1.62901e-15 -2.41057 -1.20032 0.272362 0.269768 -0.537273 -0.044012
1.60692e-15 -1.9041 -1.29653 -0.145768 0.37432 -0.530716 0.0415229
1.08415e-15 -2.42159 1.65598 -0.0166149 -0.320186 -0.480753 0.00203994
1.51747e-15 -0.794842 -2.56276 0.246131 0.577721 -0.179561 -0.040562
1.24986e-15 -2.09444 1.40466 0.13505 -0.351023 -0.520631 -0.0281312
1.1467e-15 0.319385 -2.29507 -0.139853 0.640861 0.0987543 0.0390819
7.66934e-16 0.785316 2.25547 0.294647 -0.598893 0.204701 -0.0718939
8.83537e-16 -2.252 1.3038 -0.297429 -0.305448 -0.528663 0.053891
1.37201e-15 -0.807422 -2.3729 0.386778 0.584327 -0.208423 -0.0789829
1.15552e-15 2.5794 -0.684257 -0.276736 0.153182 0.584047 0.0461248
1.1411e-15 3.06591 0.399224 0.048029 -0.0731529 0.563322 -0.00500238
9.59577e-16 -1.2972 -2.12358 -0.0064981 0.540543 -0.311348 0.00139407
1.53599e-15 -2.24317 0.676219 -0.403106 -0.210756 -0.607609 0.106414
1.58607e-15 0.743795 2.42598 -0.143764 -0.597492 0.183892 0.0292385
1.63321e-15 -2.57495 -1.26737 -0.339248 0.256022 -0.524291 0.0439936
1.17208e-15 -2.66484 -1.49542 0.11223 0.281311 -0.49252 -0.0120372
7.08978e-16 -2.12912 -0.540527 0.0967141 0.179051 -0.640372 -0.0330665
1.2947e-15 -2.88664 0.940271 0.28561 -0.165042 -0.536145 -0.0306805
1.44586e-15 2.91262 0.766305 0.086196 -0.15183 0.547975 -0.00970171
