1 7.83295e-05 1.33853e-05 -3.36888e-10 7.32678e-05 1.59202e-05 -3.27607e-10
1.659e-07 0.177006 0.371798 -2.01587e-06 -1.3034 0.716955 2.15414e-06
2.448e-06 -0.74181 -0.00129901 2.72959e-06 0.00342164 -1.13772 4.16654e-06
3.002e-06 -0.395332 0.941066 -2.00461e-06 -0.908247 -0.367237 4.68512e-06
3.228e-07 0.743855 1.32106 -7.58488e-06 -0.707097 0.389875 1.16521e-06
0.0009542 5.13036 0.869276 -2.20379e-05 -0.0734717 0.43052 -1.31152e-06
1.16108e-15 -2.82256 1.33642 -0.197642 -0.232492 -0.504797 0.01341
1.31572e-15 0.774109 -2.34216 -0.148623 0.590567 0.205391 0.0213661
1.21956e-15 -2.42341 -0.00390314 0.258358 0.00728787 -0.629523 -0.0388966
7.23286e-16 2.07567 -2.17233 -0.00770475 0.40221 0.396927 0.000593029
1.57558e-15 -1.10614 2.09679 0.240684 -0.574147 -0.297276 -0.0394798
8.41335e-16 -1.15989 -2.69151 -0.135122 0.530425 -0.221476 0.0112251
8.0651e-16 -0.294311 3.03117 -0.11882 -0.55799 -0.0623381 0.00874772
7.88615e-16 -1.41286 1.97529 0.340568 -0.526925 -0.362589 -0.0509475
1.68611e-15 -1.19464 1.83181 0.0684817 -0.55101 -0.373861 -0.0147756
1.02796e-15 -2.63604 0.307447 -0.344795 -0.077805 -0.606483 0.0386861
1.10736e-15 -1.4797 2.2861 -0.0247358 -0.499829 -0.330463 0.00260713
1.19325e-15 2.29602 -2.02791 0.415925 0.371429 0.421385 -0.0293685
9.8828e-16 -2.54856 1.85438 0.194942 -0.319488 -0.450339 -0.0128498
1.23556e-15 2.48814 -0.153299 0.30387 0.04526 0.628465 -0.0419349
1.11469e-15 -2.28101 0.293413 -0.105684 -0.0835447 -0.651623 0.019415
1.07844e-15 2.3495 0.124472 -0.081396 -0.0442992 0.640242 0.0137451
1.02826e-15 -0.933646 -2.41175 -0.0716488 0.577188 -0.220053 0.00892888
7.14195e-16 -0.0408658 -2.96341 0.154031 0.569837 -0.000257551 -0.0123314
1.10398e-15 0.689697 2.44881 -0.297188 -0.595598 0.167883 0.0382409
1.41848e-15 2.08276 -2.15208 0.323537 0.401753 0.396833 -0.0247149
1.62289e-15 -2.41988 1.75099 -0.461347 -0.333002 -0.459514 0.0349527
9.84159e-16 -2.61018 0.333589 0.17522 -0.065871 -0.5992 -0.0203718
1.35834e-15 -1.04085 2.68067 -0.362631 -0.549169 -0.207881 0.0314997
1.45198e-15 -1.81257 1.0944 -0.265964 -0.365206 -0.578525 0.0639094
1.45003e-15 1.14402 2.51464 0.0943668 -0.542643 0.239568 -0.00947669
1.02543e-15 1.76941 1.83277 -0.196047 -0.447805 0.424405 0.0253648
8.75068e-16 1.77938 -1.76244 -0.125065 0.432001 0.447859 0.0171709
1.3775e-15 2.34727 -0.838609 0.482305 0.223249 0.583672 -0.0642126
1.54229e-15 2.34192 0.00304785 0.19332 -0.00855581 0.64203 -0.0328586
1.59876e-15 0.541651 2.12085 -0.306872 -0.642842 0.167614 0.064455
9.99354e-16 -0.784099 -2.53606 0.135254 0.585083 -0.181842 -0.0154907
1.40458e-15 -3.12649 0.288825 0.0690232 -0.0439634 -0.552517 -0.00462905
1.09052e-15 -1.13094 1.98756 -0.0282397 -0.561963 -0.331423 0.00525616
1.03167e-15 2.46857 1.55199 0.24767 -0.310589 0.482873 -0.0207648
1.46294e-15 -1.09497 -2.43412 0.198703 0.553354 -0.245469 -0.0221625
1.20949e-15 2.95988 0.163902 -0.0474463 -0.0350037 0.574989 0.003831
8.80458e-16 -0.892921 -2.02319 0.217992 0.605818 -0.25646 -0.0445225
1.50938e-15 0.260541 -2.59312 0.206835 0.601828 0.0701702 -0.024742
1.49759e-15 -0.386868 -2.44334 0.00392143 0.619634 -0.0876065 -0.000562135
