1 0.000285282 5.84156e-05 -1.26248e-09 0.000136769 2.93843e-05 -6.10317e-10
1.659e-07 -0.195988 0.384391 -6.9205e-07 -1.25793 -0.651823 7.01493e-06
2.448e-06 0.723674 0.00912023 -2.69171e-06 -0.0117092 1.16672 -4.24262e-06
3.002e-06 -0.768772 -0.677962 5.31417e-06 0.652817 -0.724837 2.64552e-07
3.228e-07 -0.801353 1.26815 -1.71468e-06 -0.685841 -0.441908 4.14246e-06
0.0009542 4.91147 1.71394 -2.43366e-05 -0.144908 0.412142 -9.81609e-07
1.16108e-15 -3.0945 0.262197 -0.158598 -0.0358428 -0.557793 0.0252418
1.31572e-15 1.80193 -1.64343 -0.0883565 0.412987 0.479331 0.0376447
1.21956e-15 -2.07985 -1.20446 0.149004 0.330138 -0.542342 -0.0680638
7.23286e-16 2.70828 -1.23881 -0.00598328 0.221732 0.525542 0.0011093
1.57558e-15 -2.0399 1.22967 0.130954 -0.336728 -0.548317 -0.0675288
8.41335e-16 -0.035972 -2.91155 -0.102661 0.578671 0.0051566 0.0208366
8.0651e-16 -1.36325 2.69669 -0.0933974 -0.497962 -0.268982 0.0164025
7.88615e-16 -2.23404 1.02204 0.198327 -0.276431 -0.568696 -0.088001
1.68611e-15 -2.00336 0.789404 0.0280148 -0.228752 -0.636575 -0.024446
1.02796e-15 -2.51704 -0.895371 -0.234855 0.194448 -0.575486 0.0693122
1.10736e-15 -2.30187 1.42354 -0.0172761 -0.308048 -0.518283 0.00473469
1.19325e-15 2.86825 -1.068 0.3306 0.193931 0.527862 -0.0550423
9.8828e-16 -3.01313 0.855772 0.157485 -0.139505 -0.537886 -0.0242455
1.23556e-15 2.26859 1.07058 0.186008 -0.25994 0.569704 -0.073422
1.11469e-15 -2.07595 -0.986569 -0.0521136 0.283219 -0.593198 0.0326938
1.07844e-15 1.91171 1.32088 -0.0430413 -0.384271 0.524195 0.0236725
1.02826e-15 0.282596 -2.56158 -0.046348 0.615556 0.0736807 0.0158945
7.14195e-16 1.07285 -2.73887 0.118302 0.529343 0.222804 -0.0229799
1.10398e-15 -0.535137 2.48511 -0.188975 -0.604752 -0.133024 0.0678769
1.41848e-15 2.71539 -1.22135 0.251798 0.222338 0.522924 -0.0462257
1.62289e-15 -2.89622 0.728493 -0.36003 -0.137088 -0.55076 0.0652028
9.84159e-16 -2.45519 -0.857103 0.11704 0.21984 -0.569227 -0.0368364
1.35834e-15 -2.02529 2.05954 -0.272031 -0.421871 -0.404646 0.0578461
1.45198e-15 -2.13732 -0.2015 -0.0942216 0.0500655 -0.672879 0.101847
1.45003e-15 -0.0140541 2.7433 0.0671765 -0.597137 -0.0154902 -0.0173079
1.02543e-15 0.700644 2.43125 -0.124177 -0.599956 0.16082 0.0451326
8.75068e-16 2.38463 -0.684208 -0.07654 0.158846 0.608035 0.030379
1.3775e-15 2.49594 0.382133 0.301443 -0.0773563 0.612196 -0.112929
1.54229e-15 1.97136 1.22084 0.101693 -0.354432 0.543216 -0.0565117
1.59876e-15 -0.763072 2.05367 -0.130555 -0.620989 -0.234097 0.106494
9.99354e-16 0.426965 -2.62221 0.0912375 0.604459 0.0972097 -0.0277431
