1 0.000203851 4.12217e-05 -9.00206e-10 0.00011388 2.40885e-05 -5.06788e-10
1.659e-07 0.379866 -0.0993361 -1.03044e-06 0.453005 1.49202 -7.14448e-06
2.448e-06 0.372166 -0.624215 9.25837e-07 0.991986 0.604645 -5.86476e-06
3.002e-06 -1.02332 -0.110141 4.16344e-06 0.106296 -0.965559 3.15627e-06
3.228e-07 -0.315532 1.47175 -4.24706e-06 -0.793371 -0.178513 3.56993e-06
0.0009542 4.99825 1.44361 -2.36623e-05 -0.122038 0.419429 -1.09239e-06
1.16108e-15 -3.04963 0.622087 -0.173859 -0.101975 -0.548284 0.0216643
1.31572e-15 1.50885 -1.92984 -0.111436 0.486465 0.400004 0.0332103
1.21956e-15 -2.26222 -0.835659 0.190794 0.229811 -0.5895 -0.0602153
7.23286e-16 2.54303 -1.56965 -0.00665485 0.285962 0.491147 0.000954591
1.57558e-15 -1.79056 1.56519 0.172593 -0.428497 -0.481377 -0.0602578
8.41335e-16 -0.410734 -2.89017 -0.115294 0.572818 -0.070742 0.0179857
8.0651e-16 -1.03002 2.8506 -0.103322 -0.525992 -0.204076 0.0141007
7.88615e-16 -2.02378 1.37559 0.252469 -0.369109 -0.516514 -0.0781891
1.68611e-15 -1.81387 1.18382 0.0432094 -0.351897 -0.572984 -0.0221505
1.02796e-15 -2.61549 -0.512893 -0.27718 0.107888 -0.599233 0.0606779
1.10736e-15 -2.07797 1.74417 -0.0201599 -0.379573 -0.466578 0.00412357
1.19325e-15 2.72183 -1.40257 0.363907 0.256004 0.500377 -0.0473218
9.8828e-16 -2.90214 1.19878 0.172137 -0.201547 -0.516349 -0.0207892
1.23556e-15 2.40684 0.687755 0.231059 -0.164451 0.605623 -0.0648892
1.11469e-15 -2.22312 -0.586171 -0.0723421 0.168338 -0.635226 0.0293688
1.07844e-15 2.12828 0.960043 -0.0576259 -0.280517 0.582837 0.0210845
1.02826e-15 -0.119339 -2.57786 -0.0560687 0.618632 -0.0236338 0.0139555
7.14195e-16 0.720902 -2.86076 0.132224 0.552065 0.151827 -0.0198048
1.10398e-15 -0.136917 2.53971 -0.230514 -0.617937 -0.0347257 0.0596706
1.41848e-15 2.54988 -1.55073 0.279784 0.28613 0.489294 -0.0397797
1.62289e-15 -2.78497 1.07994 -0.399522 -0.20471 -0.529246 0.0561642
9.84159e-16 -2.5684 -0.478399 0.139501 0.128028 -0.593653 -0.0321494
1.35834e-15 -1.73439 2.30404 -0.307177 -0.471929 -0.346569 0.0501364
1.45198e-15 -2.12432 0.237046 -0.157956 -0.09009 -0.671697 0.0935517
1.45003e-15 0.372925 2.72547 0.0777062 -0.591559 0.0701316 -0.0150395
1.02543e-15 1.07992 2.29581 -0.151785 -0.564598 0.254852 0.0396433
8.75068e-16 2.2492 -1.06824 -0.0951474 0.25672 0.570987 0.0267508
1.3775e-15 2.51408 -0.0189733 0.370672 0.0216927 0.619339 -0.0996216
1.54229e-15 2.16751 0.849298 0.136519 -0.247681 0.596664 -0.0503614
1.59876e-15 -0.346972 2.16417 -0.196734 -0.655034 -0.10494 0.0964734
9.99354e-16 0.0307585 -2.65579 0.108181 0.612357 0.00590136 -0.0242934
1.40458e-15 -3.09354 -0.458221 0.0608107 0.0928113 -0.548756 -0.00748333
1.09052e-15 -1.78489 1.40141 -0.0191915 -0.393782 -0.526545 0.00798697
1.03167e-15 1.96503 2.13971 0.210995 -0.431131 0.382275 -0.033264
1.46294e-15 -0.308062 -2.64541 0.159881 0.603244 -0.0647774 -0.0349148
1.20949e-15 2.81044 0.925463 -0.0406816 -0.185245 0.546628 0.00613432
8.80458e-16 -0.0241429 -2.19297 0.141583 0.663488 0.00994719 -0.0672105
1.50938e-15 1.04594 -2.36826 0.163495 0.55154 0.26084 -0.0389694
1.49759e-15 0.456 -2.41303 0.00294316 0.616396 0.132858 -0.000873599
7.73871e-16 -1.1315 -2.01722 0.0130604 0.574641 -0.309001 -0.00504244
1.27237e-15 -1.85221 1.97574 -0.00329784 -0.440235 -0.416048 0.000687063
8.68892e-16 -2.40662 -0.218137 0.000380997 0.0581566 -0.639767 -0.000125174
1.31255e-15 -0.428599 2.70931 0.097242 -0.591792 -0.0980345 -0.0191926
1.15965e-15 -2.55933 0.539519 -0.411391 -0.138872 -0.590299 0.0936433
9.30577e-16 1.9078 -1.26028 0.214018 0.369163 0.539702 -0.0884908
1.19669e-15 -2.76355 0.134381 0.0890471 -0.0115861 -0.590093 -0.0166821
9.35386e-16 3.18618 0.171994 -0.165292 -0.0278261 0.558951 0.0192756
1.33225e-15 0.948706 3.04209 -0.266106 -0.529496 0.16213 0.0306416
1.38401e-15 -0.543566 -2.53945 -0.103153 0.601731 -0.116903 0.0246606
1.12405e-15 1.99907 -2.42838 0.252237 0.418793 0.359228 -0.0300566
