1 4.38942e-06 2.48732e-07 -1.70369e-11 1.93011e-05 1.59827e-06 -7.67679e-11
1.659e-07 -0.0706391 0.409057 -1.24308e-06 -1.4658 -0.167822 6.00062e-06
2.448e-06 0.543483 0.480927 -3.76287e-06 -0.763121 0.877812 -4.21294e-07
3.002e-06 0.901968 0.435207 -4.91173e-06 -0.428123 0.90211 -1.74107e-06
3.228e-07 1.48089 0.35807 -6.75488e-06 -0.190719 0.780567 -2.16665e-06
0.0009542 5.20026 0.196468 -1.98233e-05 -0.0166051 0.436386 -1.54195e-06
1.16108e-15 -2.35738 2.05689 -0.210492 -0.363709 -0.418878 0.00307386
1.31572e-15 -0.177716 -2.46969 -0.169295 0.62135 -0.0424763 0.00499133
1.21956e-15 -2.23759 0.945679 0.296029 -0.243261 -0.579014 -0.00910501
7.23286e-16 1.37062 -2.68356 -0.00827354 0.500699 0.25809 0.00013617
1.57558e-15 -0.145675 2.36103 0.279074 -0.646822 -0.0385758 -0.00931593
8.41335e-16 -1.91466 -2.22718 -0.145901 0.435885 -0.372749 0.00258375
8.0651e-16 0.570844 2.99935 -0.127207 -0.55049 0.102883 0.00200733
7.88615e-16 -0.504607 2.36347 0.390047 -0.629144 -0.131257 -0.0119928
1.68611e-15 -0.239348 2.18569 0.0829032 -0.657975 -0.0749322 -0.00351156
1.02796e-15 -2.35463 1.20895 -0.382155 -0.281582 -0.544559 0.00900528
1.10736e-15 -0.633385 2.65427 -0.0272477 -0.581321 -0.140104 0.000604048
1.19325e-15 1.63568 -2.59062 0.444087 0.47479 0.299867 -0.00674117
9.8828e-16 -1.96339 2.47363 0.207251 -0.430662 -0.34375 -0.00294324
1.23556e-15 2.23382 -1.0915 0.344506 0.278804 0.566782 -0.00982714
1.11469e-15 -1.93555 1.24242 -0.124603 -0.35483 -0.552838 0.00460064
1.07844e-15 2.20497 -0.849207 -0.0947377 0.227338 0.597074 0.0032314
1.02826e-15 -1.74404 -1.91372 -0.0802779 0.456496 -0.41503 0.00208141
7.14195e-16 -0.908856 -2.82854 0.165866 0.541648 -0.172214 -0.00283488
1.10398e-15 1.54269 2.02246 -0.33416 -0.492048 0.375542 0.00892131
1.41848e-15 1.3787 -2.6648 0.347242 0.499951 0.260113 -0.00567541
1.62289e-15 -1.80698 2.37764 -0.494888 -0.452027 -0.343305 0.00803432
9.84159e-16 -2.34248 1.22097 0.194855 -0.275358 -0.533543 -0.00472345
1.35834e-15 -0.152659 2.86662 -0.392935 -0.58746 -0.0300483 0.00727751
1.45198e-15 -1.05006 1.82205 -0.328781 -0.598592 -0.34063 0.0154041
1.45003e-15 1.9053 2.00929 0.103489 -0.430521 0.40615 -0.00219195
1.02543e-15 2.32202 1.06082 -0.220558 -0.25701 0.559559 0.00591159
8.75068e-16 0.993613 -2.30758 -0.141669 0.568849 0.247016 0.00400732
1.3775e-15 1.83977 -1.66059 0.544487 0.423629 0.463932 -0.0150285
1.54229e-15 2.14314 -0.962229 0.225221 0.260537 0.584526 -0.00772839
1.59876e-15 1.44307 1.64032 -0.369833 -0.498968 0.440634 0.0153445
9.99354e-16 -1.62225 -2.09997 0.150214 0.484872 -0.374857 -0.00360575
1.40458e-15 -2.93927 1.12318 0.0734583 -0.195901 -0.517177 -0.00106071
1.09052e-15 -0.177655 2.28976 -0.0333537 -0.647445 -0.0526265 0.00124152
1.03167e-15 2.82573 0.74189 0.267612 -0.146811 0.554017 -0.00478074
1.46294e-15 -1.86734 -1.91122 0.220078 0.43298 -0.422069 -0.00514539
1.20949e-15 2.87853 -0.721155 -0.0511257 0.13909 0.558272 0.000882046
8.80458e-16 -1.70358 -1.42471 0.26137 0.421871 -0.501059 -0.0105442
1.50938e-15 -0.668897 -2.52841 0.230695 0.584144 -0.152266 -0.00574241
1.49759e-15 -1.29226 -2.12119 0.00446534 0.533437 -0.322136 -0.000131339
7.73871e-16 -2.2606 -0.578607 0.0219774 0.162069 -0.625927 -0.000780005
1.27237e-15 -0.286224 2.69721 -0.0044821 -0.601437 -0.0641782 0.000101218
8.68892e-16 -1.87856 1.52049 0.000601382 -0.404101 -0.499308 -1.92143e-05
1.31255e-15 1.2584 2.44545 0.130229 -0.532337 0.273271 -0.00281156
1.15965e-15 -1.6294 2.00802 -0.57347 -0.478067 -0.38407 0.0139078
9.30577e-16 0.332486 -2.23762 0.371857 0.653891 0.0945012 -0.0139281
1.19669e-15 -2.21051 1.71192 0.117557 -0.355548 -0.463104 -0.00241602
9.35386e-16 2.86219 -1.4015 -0.197923 0.246558 0.50281 0.00274112
1.33225e-15 2.30112 2.21062 -0.31789 -0.383465 0.398708 0.00434357
1.38401e-15 -2.03142 -1.6495 -0.14576 0.384675 -0.471091 0.00364833
1.12405e-15 0.578564 -3.11053 0.302964 0.538788 0.101765 -0.00424833
9.71457e-16 -2.66047 -0.534391 -0.0346644 0.119412 -0.585715 0.000781307
1.61267e-15 -1.99471 2.02241 0.000136651 -0.417864 -0.413452 -2.68554e-06
8.91815e-16 -1.17461 -2.44097 0.00690877 0.538755 -0.257007 -0.000156569
9.96166e-16 -1.18958 2.02591 0.488589 -0.559697 -0.324149 -0.0159513
7.54161e-16 -1.20507 -2.20498 -0.393384 0.541007 -0.295043 0.0107749
1.4666e-15 2.09153 1.07101 0.0883705 -0.293545 0.566304 -0.00306546
1.44958e-15 0.0136739 -2.9052 -0.309555 0.572806 0.00420646 0.00558947
9.27562e-16 -3.14082 0.522841 -0.106629 -0.0885529 -0.541942 0.00148459
1.06725e-15 -0.52665 -2.50305 0.204877 0.610911 -0.129177 -0.00546643
1.36891e-15 -3.02259 0.299947 0.121746 -0.0555809 -0.566317 -0.0019517
1.45581e-15 2.36311 -1.76583 0.448514 0.349194 0.46454 -0.00760845
1.16408e-15 0.870353 2.17493 0.0114758 -0.600657 0.238724 -0.000402628
1.05737e-15 -3.04837 -0.0213319 0.16703 0.00398 -0.571114 -0.0026434
1.35701e-15 -0.691374 -2.08067 -0.357883 0.637497 -0.215268 0.014738
1.56177e-15 0.485437 2.21531 -0.374657 -0.642754 0.143204 0.0139213
8.91033e-16 2.26397 2.20859 -0.00856966 -0.384623 0.391288 0.000122014
1.58008e-15 -0.231616 -2.90187 0.36703 0.577724 -0.0462677 -0.00654446
1.25839e-15 -1.40794 1.84053 -0.22735 -0.510823 -0.392936 0.00812186
1.00162e-15 -0.356073 2.85211 0.51279 -0.572205 -0.0712499 -0.00927968
1.31817e-15 1.43013 -2.16505 -0.476562 0.518567 0.338801 0.0117018
1.52204e-15 2.91084 0.988815 -0.159145 -0.181937 0.532838 0.00246158
1.17644e-15 -0.405535 2.25751 -0.500687 -0.64347 -0.111333 0.0174592
1.28344e-15 1.18068 -2.26538 0.281445 0.55146 0.286842 -0.00747424
7.98508e-16 0.0536534 -2.98425 0.251062 0.566875 0.0116292 -0.0042071
1.0778e-15 -2.18415 0.529802 0.2995 -0.153312 -0.635737 -0.0115907
1.55138e-15 1.33005 -1.85108 -0.017891 0.529993 0.383184 0.000681516
1.69538e-15 2.87062 -0.596978 0.472215 0.117529 0.56272 -0.00813127
1.47365e-15 2.05139 1.76103 -0.255825 -0.394218 0.459958 0.0057585
1.01909e-15 0.584783 2.54046 0.202952 -0.60299 0.139469 -0.00511762
7.69326e-16 1.501 1.6342 -0.472598 -0.488457 0.45598 0.0182744
1.53025e-15 0.640018 2.25644 0.00913463 -0.621621 0.174659 -0.000319315
1.62901e-15 -2.68982 0.167228 0.334274 -0.0371001 -0.599569 -0.00751982
1.60692e-15 -2.31412 0.137726 -0.205225 -0.036622 -0.644218 0.00734233
1.08415e-15 -1.43758 2.56862 -0.0194641 -0.501762 -0.282185 0.000343685
1.51747e-15 -1.98068 -1.80846 0.303266 0.407919 -0.447069 -0.00694888
1.24986e-15 -0.967599 2.32612 0.175007 -0.580501 -0.241093 -0.0048989
1.1467e-15 -1.14707 -2.02825 -0.195793 0.561921 -0.316043 0.00690601
7.66934e-16 1.95441 1.37772 0.396994 -0.364354 0.516732 -0.0125712
8.83537e-16 -1.235 2.29007 -0.37349 -0.537578 -0.289707 0.00926766
1.37201e-15 -1.97252 -1.52142 0.498791 0.379441 -0.495543 -0.0137122
1.15552e-15 1.87857 -1.89777 -0.34167 0.428636 0.424477 0.00789239
1.1411e-15 2.95149 -0.920258 0.0550009 0.169031 0.542137 -0.00083919
9.59577e-16 -2.27192 -1.06988 -0.00847146 0.265774 -0.55784 0.00024106
1.53599e-15 -1.33427 1.87291 -0.555955 -0.536741 -0.374954 0.018945
1.58607e-15 1.9496 1.62193 -0.185249 -0.399946 0.481101 0.00508113
1.63321e-15 -2.86612 0.0601861 -0.400826 -0.0127286 -0.58397 0.0074439
1.17208e-15 -3.05281 -0.233207 0.129003 0.0438264 -0.564376 -0.00201865
7.08978e-16 -1.99475 0.972552 0.144381 -0.285896 -0.592646 -0.00592194
1.2947e-15 -2.23691 2.07089 0.328292 -0.378437 -0.410922 -0.00512859
1.44586e-15 2.97083 -0.554359 0.0997167 0.102679 0.557142 -0.00162724
