1 0.00013669 2.65316e-05 -5.99547e-10 9.33839e-05 2.11313e-05 -4.20639e-10
1.659e-07 -0.392066 -0.143016 1.96547e-06 0.577647 -1.34838 2.83106e-06
2.448e-06 -0.345539 -0.649634 3.65548e-06 1.01926 -0.526388 -1.81041e-06
3.002e-06 -0.898812 0.498646 1.46989e-06 -0.477515 -0.84747 4.86696e-06
3.228e-07 0.208872 1.4961 -6.26274e-06 -0.803664 0.103859 2.57052e-06
0.0009542 5.07004 1.16896 -2.29172e-05 -0.0988089 0.425457 -1.19985e-06
1.16108e-15 -2.96233 0.973332 -0.186701 -0.166252 -0.531235 0.0178101
1.31572e-15 1.17273 -2.16121 -0.131339 0.545179 0.310406 0.0278941
1.21956e-15 -2.37741 -0.442015 0.226921 0.123972 -0.618665 -0.0506889
7.23286e-16 2.33764 -1.8757 -0.00722132 0.345088 0.449366 0.000786359
1.57558e-15 -1.48571 1.8522 0.208882 -0.507088 -0.399421 -0.0511088
8.41335e-16 -0.778555 -2.81997 -0.125981 0.557369 -0.144883 0.0148533
8.0651e-16 -0.681224 2.96145 -0.111687 -0.545866 -0.13666 0.0116066
7.88615e-16 -1.75636 1.69028 0.299481 -0.451841 -0.449422 -0.06611
1.68611e-15 -1.54947 1.52942 0.0566221 -0.458589 -0.486981 -0.018986
1.02796e-15 -2.65674 -0.1192 -0.313444 0.018767 -0.609917 0.0506952
1.10736e-15 -1.81026 2.02804 -0.0226188 -0.442654 -0.405406 0.00342979
1.19325e-15 2.5363 -1.71696 0.391979 0.314123 0.465847 -0.0389584
9.8828e-16 -2.75181 1.52555 0.184456 -0.260415 -0.487996 -0.0170773
1.23556e-15 2.4814 0.286738 0.269987 -0.0644403 0.625549 -0.0546213
1.11469e-15 -2.29357 -0.165539 -0.0900743 0.0478128 -0.655289 0.0250354
1.07844e-15 2.27469 0.567509 -0.070309 -0.168989 0.621567 0.0178403
1.02826e-15 -0.518349 -2.53107 -0.0644179 0.606594 -0.119982 0.0116835
7.14195e-16 0.357161 -2.93584 0.143984 0.565598 0.0789937 -0.0163346
1.10398e-15 0.26479 2.53017 -0.26623 -0.615484 0.0639485 0.0500023
1.41848e-15 2.3445 -1.85584 0.30339 0.344909 0.448339 -0.0327705
1.62289e-15 -2.63085 1.41477 -0.432866 -0.268849 -0.499713 0.0463085
9.84159e-16 -2.62125 -0.0884315 0.158685 0.0344941 -0.603886 -0.0267764
1.35834e-15 -1.41354 2.50877 -0.337019 -0.513891 -0.282438 0.0415521
1.45198e-15 -2.02081 0.665472 -0.214957 -0.22743 -0.641785 0.0811951
1.45003e-15 0.752402 2.65258 0.086666 -0.574119 0.153676 -0.012486
1.02543e-15 1.43157 2.10154 -0.175504 -0.515161 0.341523 0.0331924
8.75068e-16 2.05263 -1.42323 -0.111168 0.346583 0.518906 0.0224389
1.3775e-15 2.46783 -0.419566 0.430392 0.12036 0.610609 -0.0837362
1.54229e-15 2.29188 0.44959 0.16682 -0.134173 0.629753 -0.0426319
1.59876e-15 0.082839 2.18941 -0.255165 -0.66311 0.0273831 0.0827394
9.99354e-16 -0.366125 -2.62985 0.122701 0.606537 -0.0855489 -0.0202989
1.40458e-15 -3.13248 -0.0991977 0.0652461 0.026937 -0.554659 -0.00614981
1.09052e-15 -1.49852 1.71656 -0.0240088 -0.484543 -0.440413 0.00679355
1.03167e-15 2.22779 1.87374 0.230761 -0.376291 0.434859 -0.0274736
1.46294e-15 -0.695314 -2.57421 0.180724 0.586114 -0.153842 -0.0291035
1.20949e-15 2.90774 0.563611 -0.044327 -0.113776 0.565242 0.00506769
8.80458e-16 -0.452107 -2.15629 0.182201 0.649051 -0.122052 -0.057388
1.50938e-15 0.676331 -2.50871 0.186762 0.583386 0.170636 -0.0324919
