1 0.000405768 8.57962e-05 -1.80562e-09 0.000164205 3.95235e-05 -7.48339e-10
1.659e-07 0.106675 -0.37225 9.75516e-07 1.52212 0.421441 -7.13909e-06
2.448e-06 0.202545 0.703438 -3.32787e-06 -1.10421 0.333066 2.83256e-06
3.002e-06 -0.0804676 -1.0115 4.01105e-06 0.983578 -0.0639589 -3.37795e-06
3.228e-07 -1.25833 0.807757 1.65503e-06 -0.438142 -0.691261 4.14854e-06
0.0009542 4.78447 2.03951 -2.5066e-05 -0.172466 0.401473 -8.41195e-07
1.16108e-15 -3.09014 -0.185239 -0.136788 0.0468655 -0.558807 0.0291908
1.31572e-15 2.09021 -1.22658 -0.0565163 0.304668 0.559211 0.0416749
1.21956e-15 -1.77012 -1.60742 0.0915583 0.441564 -0.460917 -0.075021
7.23286e-16 2.85212 -0.805035 -0.00502683 0.136907 0.556771 0.0012774
1.57558e-15 -2.25943 0.765667 0.0742884 -0.209989 -0.607119 -0.0735782
8.41335e-16 0.425437 -2.86978 -0.0847353 0.572343 0.099232 0.0238853
8.0651e-16 -1.74426 2.45108 -0.0792436 -0.452623 -0.344012 0.0189188
7.88615e-16 -2.40629 0.548651 0.124222 -0.152825 -0.610537 -0.0965939
1.68611e-15 -2.12026 0.260347 0.00777122 -0.0612463 -0.679107 -0.0258959
1.02796e-15 -2.32083 -1.33846 -0.175838 0.294665 -0.529223 0.0778184
1.10736e-15 -2.50988 0.988216 -0.0132304 -0.210421 -0.56718 0.00535332
1.19325e-15 2.99141 -0.635525 0.283102 0.113315 0.551363 -0.0634958
9.8828e-16 -3.09308 0.418078 0.136522 -0.0598647 -0.554481 -0.0280787
1.23556e-15 2.01674 1.50192 0.123942 -0.367539 0.505074 -0.0812188
1.11469e-15 -1.79705 -1.43118 -0.0248241 0.411015 -0.513426 0.0352316
1.07844e-15 1.55822 1.70299 -0.0231675 -0.496027 0.426657 0.0258062
1.02826e-15 0.766726 -2.45529 -0.0328483 0.590971 0.191328 0.0177512
7.14195e-16 1.4811 -2.52699 0.0985103 0.489029 0.30596 -0.0264029
1.10398e-15 -1.0055 2.33151 -0.131383 -0.567316 -0.249885 0.0756487
1.41848e-15 2.85996 -0.790005 0.211942 0.138179 0.553336 -0.0532318
1.62289e-15 -2.97145 0.281061 -0.303845 -0.0504998 -0.565641 0.0749962
9.84159e-16 -2.23578 -1.29414 0.085624 0.327387 -0.519868 -0.04148
1.35834e-15 -2.3349 1.71037 -0.222408 -0.350474 -0.466355 0.0659403
1.45198e-15 -2.02959 -0.727663 -0.0106084 0.217523 -0.635576 0.106064
1.45003e-15 -0.489058 2.68851 0.0523621 -0.587274 -0.121324 -0.0196367
1.02543e-15 0.21008 2.51125 -0.0858657 -0.62246 0.0382288 0.0503408
8.75068e-16 2.46095 -0.186851 -0.0508051 0.0309362 0.631055 0.0337416
1.3775e-15 2.38622 0.861359 0.205848 -0.196007 0.582005 -0.12528
1.54229e-15 1.63985 1.62046 0.0542685 -0.471155 0.451245 -0.0615558
1.59876e-15 -1.23185 1.80641 -0.0422856 -0.544886 -0.381177 0.113075
9.99354e-16 0.900571 -2.50043 0.0676221 0.576203 0.206374 -0.0311281
1.40458e-15 -2.8544 -1.22905 0.047999 0.235585 -0.508192 -0.0100941
1.09052e-15 -2.17935 0.535833 -0.00624604 -0.140613 -0.649848 0.00960568
1.03167e-15 1.26547 2.59525 0.154486 -0.527227 0.241037 -0.0441612
1.46294e-15 0.567484 -2.59219 0.1014 0.59317 0.137984 -0.0450238
1.20949e-15 2.43227 1.67007 -0.0302625 -0.333047 0.473334 0.00814195
8.80458e-16 0.908269 -1.96284 0.0334202 0.600362 0.304446 -0.0795557
1.50938e-15 1.76662 -1.85523 0.0982995 0.431635 0.440627 -0.0501037
1.49759e-15 1.29631 -2.05438 0.00149854 0.528238 0.357118 -0.00109625
7.73871e-16 -0.226605 -2.28279 0.00485682 0.655937 -0.0509981 -0.00611514
1.27237e-15 -2.38223 1.27949 -0.0021462 -0.284247 -0.535892 0.000887509
8.68892e-16 -2.14773 -1.10698 0.000175998 0.294494 -0.571005 -0.000154073
1.31255e-15 -1.25053 2.43287 0.0649763 -0.532162 -0.280305 -0.0249419
1.15965e-15 -2.6136 -0.330579 -0.255118 0.064755 -0.598507 0.119874
9.30577e-16 2.26532 -0.392616 0.0711304 0.117038 0.639727 -0.105737
1.19669e-15 -2.64316 -0.713656 0.0608504 0.177253 -0.569695 -0.0219119
9.35386e-16 3.0445 0.968431 -0.132337 -0.166483 0.533701 0.0259337
1.33225e-15 0.158838 3.17724 -0.213627 -0.554153 0.0230714 0.0413681
1.38401e-15 0.343899 -2.55421 -0.0619635 0.610036 0.0976223 0.0316071
1.12405e-15 2.53267 -1.83207 0.200703 0.312662 0.459012 -0.0406631
9.71457e-16 -1.04985 -2.45878 -0.0165364 0.564026 -0.224216 0.00691922
1.61267e-15 -2.80075 -0.318085 7.37597e-05 0.0752051 -0.587624 -2.42786e-05
8.91815e-16 1.32911 -2.30655 0.00327384 0.517493 0.318766 -0.00138789
9.96166e-16 -2.38691 -0.315777 0.137256 0.071298 -0.627109 -0.126603
7.54161e-16 1.3494 -2.09124 -0.148065 0.515708 0.348539 0.0915352
1.4666e-15 -0.252913 2.26371 0.0204646 -0.650722 -0.099346 -0.0244577
1.44958e-15 2.19267 -1.84683 -0.177189 0.36177 0.454478 0.0516862
9.27562e-16 -2.60897 -1.75526 -0.0709121 0.323483 -0.452538 0.0141967
1.06725e-15 1.93146 -1.69417 0.0811688 0.412416 0.465393 -0.0459919
1.36891e-15 -2.27439 -1.99071 0.0753713 0.381112 -0.426382 -0.0181959
1.45581e-15 2.91999 0.615503 0.26915 -0.107463 0.56485 -0.0698218
1.16408e-15 -1.70815 1.55316 0.00263166 -0.432079 -0.493326 -0.00316372
1.05737e-15 -2.07519 -2.23281 0.104292 0.418592 -0.388625 -0.0245956
1.35701e-15 1.8705 -1.23104 -0.045347 0.369392 0.545815 0.107591
1.56177e-15 -1.97119 1.17963 -0.0733296 -0.336555 -0.556043 0.106198
8.91033e-16 0.106827 3.11044 -0.00563408 -0.557679 -0.00105473 0.00116674
1.58008e-15 2.05995 -2.05663 0.212715 0.40848 0.411432 -0.0600402
1.25839e-15 -2.16503 -0.691363 -0.0487862 0.2173 -0.620353 0.0638128
1.00162e-15 -2.41064 1.55818 0.29361 -0.309446 -0.487392 -0.0853831
1.31817e-15 2.65064 0.0877297 -0.210048 -0.00363444 0.606538 0.0999019
1.52204e-15 1.30704 2.75743 -0.100467 -0.516211 0.234278 0.0231078
1.17644e-15 -2.31311 0.42918 -0.119558 -0.125703 -0.624103 0.13583
1.28344e-15 2.55939 -0.0877248 0.111876 0.0216513 0.619974 -0.0631767
7.98508e-16 2.21894 -1.9426 0.151 0.36714 0.441464 -0.0392716
1.0778e-15 -1.12169 -1.91003 0.0480735 0.580407 -0.32206 -0.0883629
1.55138e-15 2.12572 0.700643 -0.00309213 -0.222178 0.628299 0.00521309
1.69538e-15 2.34582 1.76896 0.279841 -0.345466 0.457993 -0.0750957
1.47365e-15 -0.299526 2.69418 -0.123033 -0.600371 -0.0653918 0.0504298
1.01909e-15 -1.8832 1.81986 0.0864364 -0.430508 -0.440531 -0.0436238
7.69326e-16 -1.15352 1.98773 -0.0817238 -0.565579 -0.310308 0.136202
1.53025e-15 -1.85874 1.37171 0.00211489 -0.378956 -0.53491 -0.00251324
1.62901e-15 -1.64922 -2.11945 0.160187 0.479281 -0.365738 -0.0663247
1.60692e-15 -0.891737 -2.09321 -0.0439327 0.61165 -0.241822 0.0576013
1.08415e-15 -2.85506 0.58992 -0.0113391 -0.10684 -0.571375 0.00316902
1.51747e-15 0.401534 -2.65197 0.142994 0.598186 0.0923201 -0.0608396
1.24986e-15 -2.51372 0.235463 0.0646978 -0.0595899 -0.624328 -0.0407618
1.1467e-15 1.48284 -1.74777 -0.0438949 0.489994 0.435788 0.0543614
7.66934e-16 -0.466026 2.32639 0.116083 -0.622027 -0.137724 -0.102504
8.83537e-16 -2.5934 0.142592 -0.16102 -0.0286687 -0.611027 0.0800431
1.37201e-15 0.411045 -2.48775 0.188726 0.609133 0.0964005 -0.115052
1.15552e-15 2.61194 0.513698 -0.159373 -0.122037 0.593048 0.0692618
1.1411e-15 2.71851 1.47415 0.0350315 -0.270312 0.499474 -0.00784798
9.59577e-16 -0.0964351 -2.4462 -0.00299626 0.634351 -0.00158638 0.0020353
1.53599e-15 -2.32185 -0.577625 -0.142589 0.132586 -0.6154 0.147533
1.58607e-15 -0.491856 2.48978 -0.0704889 -0.612993 -0.121538 0.0425498
1.63321e-15 -1.86634 -2.18351 -0.225931 0.443028 -0.378918 0.0677847
1.17208e-15 -1.93068 -2.35398 0.0809415 0.444557 -0.355695 -0.0188977
7.08978e-16 -1.39996 -1.64066 0.0168707 0.529881 -0.422089 -0.0443019
1.2947e-15 -3.0062 -0.172692 0.205645 0.0479956 -0.563672 -0.0484207
