1 0.000151027 2.97571e-05 -6.64058e-10 9.77992e-05 2.18563e-05 -4.3952e-10
1.659e-07 -0.253625 -0.314982 2.08861e-06 1.23195 -0.880321 -1.29161e-06
2.448e-06 -0.184572 -0.710057 3.28617e-06 1.11721 -0.275169 -3.09297e-06
3.002e-06 -0.961041 0.366878 2.18248e-06 -0.350834 -0.906413 4.61815e-06
3.228e-07 0.0877765 1.50681 -5.85727e-06 -0.810075 0.0388314 2.83293e-06
0.0009542 5.05482 1.23268 -2.30953e-05 -0.104198 0.424179 -1.17536e-06
1.16108e-15 -2.98617 0.893298 -0.183961 -0.151625 -0.535824 0.0187214
1.31572e-15 1.25361 -2.11303 -0.127057 0.533008 0.33186 0.029191
1.21956e-15 -2.35696 -0.534444 0.219141 0.148727 -0.613559 -0.053021
7.23286e-16 2.38842 -1.80752 -0.00710037 0.331937 0.459627 0.000826248
1.57558e-15 -1.56052 1.79077 0.201045 -0.490259 -0.419541 -0.053373
8.41335e-16 -0.694614 -2.84043 -0.123697 0.561768 -0.127989 0.0155985
8.0651e-16 -0.762821 2.93977 -0.109901 -0.542012 -0.152391 0.0121973
7.88615e-16 -1.82279 1.6216 0.28934 -0.433769 -0.46614 -0.0690825
1.68611e-15 -1.61655 1.45474 0.0537137 -0.43563 -0.508617 -0.019786
1.02796e-15 -2.65237 -0.2106 -0.305658 0.0394581 -0.608632 0.0531077
1.10736e-15 -1.87563 1.96611 -0.0220918 -0.428909 -0.420295 0.00359648
1.19325e-15 2.58245 -1.64644 0.385987 0.301102 0.474415 -0.0409394
9.8828e-16 -2.78988 1.45181 0.181828 -0.247148 -0.495122 -0.0179541
1.23556e-15 2.46998 0.380345 0.261605 -0.0877832 0.622408 -0.0571314
1.11469e-15 -2.28429 -0.26365 -0.0862372 0.0759121 -0.652654 0.0261175
1.07844e-15 2.24738 0.660223 -0.0675725 -0.195228 0.614442 0.0186413
1.02826e-15 -0.427042 -2.54741 -0.0626239 0.610698 -0.097954 0.0122345
7.14195e-16 0.441835 -2.92273 0.141472 0.563295 0.0959082 -0.0171587
1.10398e-15 0.172311 2.53806 -0.258553 -0.617433 0.0412708 0.0523506
1.41848e-15 2.39526 -1.78783 0.29835 0.331829 0.458405 -0.0344325
1.62289e-15 -2.6701 1.33925 -0.425744 -0.254405 -0.507215 0.0486477
9.84159e-16 -2.61446 -0.178941 0.154571 0.0561255 -0.60278 -0.0280705
1.35834e-15 -1.48996 2.46525 -0.330632 -0.504968 -0.297718 0.0436032
1.45198e-15 -2.0526 0.568479 -0.202537 -0.196307 -0.651211 0.0843846
1.45003e-15 0.665897 2.6742 0.0847471 -0.579174 0.134663 -0.0130979
1.02543e-15 1.35334 2.15133 -0.170408 -0.527748 0.322281 0.0347577
8.75068e-16 2.10313 -1.34439 -0.107723 0.326671 0.532179 0.0234884
1.3775e-15 2.48419 -0.327707 0.41754 0.0977596 0.61403 -0.0876107
1.54229e-15 2.26976 0.543632 0.160281 -0.160776 0.623961 -0.0445418
1.59876e-15 -0.0166788 2.19123 -0.242492 -0.663563 -0.00316647 0.0862101
9.99354e-16 -0.274943 -2.64111 0.119583 0.609096 -0.0645401 -0.0212645
1.40458e-15 -3.1273 -0.18235 0.0642999 0.0421672 -0.553973 -0.00646496
1.09052e-15 -1.56976 1.64889 -0.0229673 -0.46512 -0.461712 0.00709086
1.03167e-15 2.17035 1.93811 0.226536 -0.389511 0.423383 -0.0288512
1.46294e-15 -0.607005 -2.59576 0.176253 0.591227 -0.133559 -0.0305039
1.20949e-15 2.88942 0.648142 -0.0435478 -0.130457 0.561757 0.00532151
8.80458e-16 -0.354313 -2.17235 0.173407 0.654647 -0.0920327 -0.059854
1.50938e-15 0.763391 -2.48152 0.181771 0.577286 0.191795 -0.0340545
