1 7.11526e-05 1.1841e-05 -3.04853e-10 7.02606e-05 1.49613e-05 -3.13038e-10
1.659e-07 0.292693 0.277047 -2.09277e-06 -0.980723 1.16105 -6.62408e-07
2.448e-06 -0.733327 0.112039 2.28212e-06 -0.172744 -1.1245 4.76508e-06
3.002e-06 -0.302814 0.97337 -2.4631e-06 -0.940697 -0.278272 4.47753e-06
3.228e-07 0.813472 1.28021 -7.69054e-06 -0.684912 0.426943 9.47563e-07
0.0009542 5.13752 0.826194 -2.1906e-05 -0.0698297 0.431121 -1.3271e-06
1.16108e-15 -2.79886 1.38668 -0.19895 -0.24165 -0.500362 0.012764
1.31572e-15 0.714803 -2.36192 -0.15071 0.595482 0.189851 0.0203774
1.21956e-15 -2.42331 0.0590433 0.262158 -0.00940182 -0.629333 -0.0371044
7.23286e-16 2.03507 -2.21162 -0.00776263 0.409768 0.388858 0.000564565
1.57558e-15 -1.04833 2.12574 0.244543 -0.582092 -0.28171 -0.037691
8.41335e-16 -1.2127 -2.66883 -0.136218 0.525735 -0.232067 0.010689
8.0651e-16 -0.238463 3.03687 -0.119674 -0.558932 -0.051641 0.00832727
7.88615e-16 -1.3597 2.01088 0.345547 -0.536306 -0.349104 -0.0486263
1.68611e-15 -1.13898 1.86832 0.0699265 -0.562108 -0.356269 -0.0141175
1.02796e-15 -2.62757 0.36801 -0.348573 -0.09151 -0.604724 0.0368809
1.10736e-15 -1.42936 2.31858 -0.0249904 -0.507017 -0.319089 0.0024843
1.19325e-15 2.25849 -2.06971 0.418791 0.379119 0.414459 -0.0279577
9.8828e-16 -2.51621 1.89912 0.196196 -0.327517 -0.44439 -0.0122298
1.23556e-15 2.48283 -0.216091 0.307967 0.0609082 0.627297 -0.0400063
1.11469e-15 -2.27172 0.358446 -0.107582 -0.102148 -0.64896 0.0185436
1.07844e-15 2.35303 0.0604086 -0.0827392 -0.0263481 0.640945 0.0131178
1.02826e-15 -0.99109 -2.38906 -0.0725209 0.571642 -0.233882 0.0085136
7.14195e-16 -0.097838 -2.96282 0.155235 0.56957 -0.0115721 -0.0117409
1.10398e-15 0.749046 2.43129 -0.300923 -0.591332 0.18237 0.0364653
1.41848e-15 2.04221 -2.19136 0.325949 0.40928 0.3889 -0.0235288
1.62289e-15 -2.38614 1.79662 -0.464759 -0.341692 -0.453101 0.0332785
9.84159e-16 -2.60289 0.393412 0.177209 -0.0800432 -0.597224 -0.0194138
1.35834e-15 -0.985722 2.70091 -0.365706 -0.553326 -0.196848 0.0300065
1.45198e-15 -1.77512 1.15168 -0.272217 -0.383615 -0.567002 0.0611482
1.45003e-15 1.19801 2.49009 0.0952921 -0.537116 0.251391 -0.00902862
1.02543e-15 1.81365 1.78978 -0.198524 -0.4371 0.435238 0.0241847
8.75068e-16 1.73562 -1.80667 -0.126742 0.443111 0.43657 0.0163745
1.3775e-15 2.32423 -0.896715 0.488578 0.237485 0.578376 -0.0612511
1.54229e-15 2.34187 -0.061148 0.196531 0.00942328 0.641804 -0.0313605
1.59876e-15 0.605676 2.10311 -0.313175 -0.637552 0.187108 0.0615932
9.99354e-16 -0.842394 -2.51721 0.136767 0.580759 -0.19527 -0.0147679
1.40458e-15 -3.12159 0.344028 0.0694749 -0.0540314 -0.551497 -0.0044059
1.09052e-15 -1.07428 2.01987 -0.0287535 -0.571152 -0.314729 0.00501873
1.03167e-15 2.49913 1.5034 0.249697 -0.30071 0.488959 -0.0197734
1.46294e-15 -1.15002 -2.40895 0.200868 0.547511 -0.25807 -0.0211228
1.20949e-15 2.96282 0.106376 -0.0478202 -0.0236779 0.575501 0.00364816
8.80458e-16 -0.953089 -1.99663 0.222345 0.597438 -0.274705 -0.042524
1.50938e-15 0.200291 -2.59941 0.209252 0.603111 0.0556799 -0.0235809
1.49759e-15 -0.448698 -2.43377 0.00397634 0.616881 -0.103667 -0.000536128
7.73871e-16 -1.8477 -1.41419 0.0190855 0.399897 -0.510487 -0.00315701
1.27237e-15 -1.12815 2.46514 -0.0041042 -0.549625 -0.253138 0.000415512
8.68892e-16 -2.31226 0.702735 0.000530083 -0.186681 -0.614634 -7.79088e-05
1.31255e-15 0.436663 2.71308 0.119723 -0.591596 0.0926801 -0.0115619
1.15965e-15 -2.21849 1.34924 -0.521609 -0.326794 -0.51603 0.0569521
9.30577e-16 1.22492 -1.91272 0.320366 0.559195 0.347062 -0.0560509
1.19669e-15 -2.61257 0.969617 0.108512 -0.194292 -0.552692 -0.00997204
9.35386e-16 3.1242 -0.63521 -0.187634 0.112902 0.548453 0.0113741
1.33225e-15 1.67814 2.71255 -0.30158 -0.471298 0.289871 0.0180392
1.38401e-15 -1.36699 -2.22399 -0.132146 0.523017 -0.313359 0.0149618
1.12405e-15 1.33248 -2.86326 0.287003 0.495362 0.237589 -0.0176619
9.71457e-16 -2.35167 -1.341 -0.0317446 0.30299 -0.51699 0.00321346
1.61267e-15 -2.50068 1.34006 0.000126603 -0.274598 -0.520576 -1.10736e-05
8.91815e-16 -0.345538 -2.67914 0.00632359 0.594752 -0.06833 -0.000644115
9.96166e-16 -1.89168 1.41596 0.42945 -0.396524 -0.506419 -0.0645662
7.54161e-16 -0.361032 -2.48433 -0.353224 0.610842 -0.0858156 0.0440804
1.4666e-15 1.5104 1.78459 0.0769868 -0.497678 0.404172 -0.0124473
1.44958e-15 0.832059 -2.77756 -0.288604 0.548013 0.170837 0.023128
9.27562e-16 -3.16627 -0.271384 -0.101052 0.0537822 -0.547597 0.00617082
1.06725e-15 0.373335 -2.53274 0.184528 0.617582 0.0886165 -0.0223077
1.36891e-15 -2.98987 -0.522157 0.114428 0.100492 -0.560538 -0.00808172
1.45581e-15 2.77018 -1.03175 0.42002 0.20863 0.541291 -0.0314279
1.16408e-15 -0.0471458 2.33646 0.00998297 -0.647613 -0.0192913 -0.00162978
1.05737e-15 -2.93091 -0.838519 0.15712 0.157058 -0.5491 -0.0109413
1.35701e-15 0.268877 -2.18741 -0.303548 0.665838 0.0701989 0.0589798
1.56177e-15 -0.461238 2.22854 -0.323169 -0.644166 -0.125215 0.0560727
8.91033e-16 1.63767 2.69665 -0.0081113 -0.474557 0.278025 0.000507167
1.58008e-15 0.604106 -2.84822 0.342518 0.56699 0.119819 -0.0270384
1.25839e-15 -2.01256 1.13532 -0.197226 -0.311093 -0.566533 0.0328984
1.00162e-15 -1.15918 2.63066 0.478023 -0.527675 -0.232183 -0.0383634
1.31817e-15 2.08702 -1.56063 -0.432965 0.378963 0.486836 0.0478351
1.52204e-15 2.54613 1.71673 -0.149911 -0.318172 0.465111 0.0102014
1.17644e-15 -1.28116 1.92 -0.43604 -0.547968 -0.347822 0.0704881
1.28344e-15 1.89173 -1.71937 0.253609 0.419153 0.458544 -0.0305288
7.98508e-16 0.862875 -2.85162 0.235283 0.54197 0.170291 -0.0174291
1.0778e-15 -2.2058 -0.411569 0.256592 0.124439 -0.643099 -0.0467662
1.55138e-15 1.9598 -1.14996 -0.0153679 0.325405 0.569803 0.00275009
1.69538e-15 2.92459 0.231926 0.441743 -0.0436571 0.572945 -0.0336329
1.47365e-15 1.38324 2.3249 -0.23433 -0.51932 0.310983 0.0236313
1.01909e-15 -0.306497 2.59117 0.183885 -0.614318 -0.0701679 -0.0209213
7.69326e-16 0.68122 2.13152 -0.405152 -0.625204 0.219993 0.0732968
1.53025e-15 -0.288404 2.32168 0.00795054 -0.641539 -0.0862368 -0.00129288
1.62901e-15 -2.60284 -0.695712 0.306183 0.156162 -0.580247 -0.0309036
1.60692e-15 -2.17545 -0.781923 -0.177996 0.225717 -0.606473 0.0297316
1.08415e-15 -2.09635 2.05997 -0.0181763 -0.400564 -0.414669 0.00142115
1.51747e-15 -1.29487 -2.34956 0.277324 0.529645 -0.292552 -0.0285226
1.24986e-15 -1.72883 1.83424 0.156783 -0.458049 -0.429981 -0.0199631
1.1467e-15 -0.261442 -2.30961 -0.17018 0.642952 -0.0662913 0.0279718
7.66934e-16 1.29662 2.00821 0.350265 -0.532011 0.341873 -0.0511494
8.83537e-16 -1.92879 1.74689 -0.338919 -0.410021 -0.452389 0.0379789
1.37201e-15 -1.30909 -2.12839 0.447747 0.525913 -0.332636 -0.0559562
1.15552e-15 2.38883 -1.19198 -0.312196 0.268721 0.540352 0.0324147
1.1411e-15 3.08968 -0.110874 0.0518534 0.0204519 0.567643 -0.00347678
9.59577e-16 -1.7458 -1.79065 -0.0075732 0.452224 -0.424999 0.000985676
1.53599e-15 -1.9881 1.1973 -0.485826 -0.353401 -0.544433 0.0764435
1.58607e-15 1.25893 2.20237 -0.166339 -0.542568 0.310956 0.0207244
1.63321e-15 -2.76112 -0.776986 -0.372961 0.156569 -0.562395 0.0307214
1.17208e-15 -2.87928 -1.03317 0.121431 0.194145 -0.532277 -0.008364
7.08978e-16 -2.20842 0.0488766 0.122477 -0.00336226 -0.661127 -0.0238523
1.2947e-15 -2.69786 1.40719 0.309042 -0.253334 -0.499051 -0.0212811
1.44586e-15 3.00582 0.264287 0.0936129 -0.054848 0.564861 -0.00674269
