1 0.000422356 8.98212e-05 -1.88134e-09 0.000167556 4.09862e-05 -7.66021e-10
1.659e-07 0.246836 -0.3026 2.04834e-07 1.24572 0.951467 -8.07072e-06
2.448e-06 0.0900797 0.727916 -3.00467e-06 -1.14039 0.155661 3.61711e-06
3.002e-06 0.0181174 -1.01312 3.65486e-06 0.986564 0.0317977 -3.74066e-06
3.228e-07 -1.30025 0.737466 2.06722e-06 -0.400114 -0.714215 4.09317e-06
0.0009542 4.76706 2.07958 -2.51492e-05 -0.17586 0.40001 -8.23355e-07
1.16108e-15 -3.08493 -0.241085 -0.133847 0.0572325 -0.55809 0.0296451
1.31572e-15 2.11994 -1.17023 -0.0523295 0.28991 0.567621 0.0420566
1.21956e-15 -1.72532 -1.65292 0.0840238 0.454303 -0.449037 -0.0756607
7.23286e-16 2.86526 -0.749207 -0.00489813 0.125934 0.559763 0.00129647
1.57558e-15 -2.2796 0.704682 0.0669043 -0.193346 -0.612508 -0.0740958
8.41335e-16 0.482581 -2.85927 -0.0823296 0.570491 0.110939 0.0242266
8.0651e-16 -1.7892 2.41624 -0.0773373 -0.446143 -0.352934 0.0192059
7.88615e-16 -2.42077 0.487423 0.114522 -0.136881 -0.613958 -0.0973824
1.68611e-15 -2.1253 0.192315 0.0051781 -0.0395122 -0.681422 -0.0259622
1.02796e-15 -2.29077 -1.39104 -0.168011 0.30655 -0.52219 0.0787043
1.10736e-15 -2.53029 0.931252 -0.0126918 -0.197599 -0.57206 0.00541924
1.19325e-15 3.00223 -0.580282 0.276704 0.102984 0.553468 -0.0644621
9.8828e-16 -3.09856 0.362564 0.133692 -0.0497208 -0.555759 -0.0285213
1.23556e-15 1.97936 1.55195 0.115782 -0.380021 0.495527 -0.081969
1.11469e-15 -1.75522 -1.48193 -0.0212912 0.425621 -0.501451 0.0354212
1.07844e-15 1.508 1.74496 -0.0205779 -0.508465 0.412657 0.0259839
1.02826e-15 0.825593 -2.43544 -0.0310637 0.586307 0.20567 0.0179387
7.14195e-16 1.5297 -2.4959 0.0958507 0.483056 0.315933 -0.0267887
1.10398e-15 -1.06192 2.30581 -0.123779 -0.561033 -0.263966 0.0764236
1.41848e-15 2.87323 -0.734524 0.206579 0.127298 0.556238 -0.054027
1.62289e-15 -2.97595 0.224448 -0.296289 -0.0395012 -0.566575 0.0761058
9.84159e-16 -2.2024 -1.34575 0.0814516 0.340225 -0.512232 -0.0419632
1.35834e-15 -2.36947 1.66339 -0.215769 -0.340875 -0.473236 0.0668341
1.45198e-15 -2.00684 -0.790849 1.55531e-06 0.237576 -0.628032 0.106117
1.45003e-15 -0.547661 2.67572 0.0503858 -0.584732 -0.134446 -0.0198881
1.02543e-15 0.147776 2.51429 -0.0808054 -0.623567 0.0225741 0.0508601
8.75068e-16 2.46323 -0.12369 -0.0474144 0.0145921 0.632093 0.0340679
1.3775e-15 2.3659 0.919293 0.193259 -0.210374 0.576622 -0.126488
1.54229e-15 1.59208 1.66492 0.0480916 -0.484306 0.437866 -0.0619728
1.59876e-15 -1.28574 1.76744 -0.0309597 -0.532874 -0.398218 0.113424
9.99354e-16 0.957948 -2.47913 0.0644916 0.571271 0.219601 -0.031479
1.40458e-15 -2.83037 -1.27966 0.0469817 0.245043 -0.504018 -0.0102521
1.09052e-15 -2.19245 0.470621 -0.00528286 -0.121312 -0.654289 0.00965657
1.03167e-15 1.21249 2.61881 0.150038 -0.53234 0.230258 -0.044791
1.46294e-15 0.626645 -2.5777 0.0968708 0.58999 0.151769 -0.0455525
1.20949e-15 2.3985 1.71708 -0.0294425 -0.342423 0.46675 0.00825826
8.80458e-16 0.967847 -1.93143 0.0254494 0.59111 0.323666 -0.0798462
1.50938e-15 1.80925 -1.81062 0.0932605 0.421035 0.451502 -0.0506719
1.49759e-15 1.34867 -2.01795 0.0013884 0.519026 0.371311 -0.00110631
7.73871e-16 -0.160927 -2.28695 0.00424338 0.657544 -0.0321073 -0.00615276
1.27237e-15 -2.41005 1.22558 -0.00205691 -0.272151 -0.542212 0.000898115
8.68892e-16 -2.11753 -1.16368 0.000160531 0.309571 -0.562979 -0.000155262
1.31255e-15 -1.30343 2.40425 0.0624665 -0.525935 -0.292091 -0.0252524
1.15965e-15 -2.60642 -0.390335 -0.243063 0.0788001 -0.596567 0.121214
9.30577e-16 2.27609 -0.328491 0.060529 0.0984339 0.642688 -0.106277
1.19669e-15 -2.6248 -0.770447 0.0586445 0.190067 -0.566084 -0.0222025
9.35386e-16 3.02739 1.02165 -0.129724 -0.175738 0.530673 0.0263355
1.33225e-15 0.103401 3.17905 -0.209458 -0.554552 0.013275 0.0420203
1.38401e-15 0.404796 -2.54371 -0.0587851 0.607858 0.112482 0.031959
1.12405e-15 2.56352 -1.78587 0.196604 0.304377 0.4649 -0.0413095
9.71457e-16 -0.993179 -2.48055 -0.0158402 0.569367 -0.21131 0.00700381
1.61267e-15 -2.79261 -0.376772 7.13156e-05 0.0876727 -0.586075 -2.4602e-05
8.91815e-16 1.3805 -2.27406 0.0031342 0.510322 0.330898 -0.00140486
9.96166e-16 -2.37893 -0.378369 0.124548 0.0882362 -0.624642 -0.127533
7.54161e-16 1.40053 -2.05572 -0.138864 0.50685 0.361908 0.09246
1.4666e-15 -0.317869 2.25282 0.0180105 -0.648302 -0.118432 -0.0246203
1.44958e-15 2.22838 -1.801 -0.171984 0.35245 0.462175 0.0524228
9.27562e-16 -2.5762 -1.80022 -0.0694812 0.331808 -0.44683 0.0144221
1.06725e-15 1.97213 -1.64714 0.0765462 0.400952 0.475213 -0.0464553
1.36891e-15 -2.23587 -2.03299 0.0735382 0.389261 -0.419114 -0.0184649
1.45581e-15 2.9087 0.671871 0.262118 -0.118266 0.562471 -0.0708098
1.16408e-15 -1.75066 1.50321 0.00231427 -0.418052 -0.505715 -0.00318377
1.05737e-15 -2.03297 -2.27128 0.101814 0.42582 -0.380701 -0.0249582
1.35701e-15 1.9066 -1.17592 -0.0345694 0.352639 0.5565 0.107945
1.56177e-15 -2.00404 1.12355 -0.0626812 -0.32023 -0.565497 0.106756
8.91033e-16 0.051045 3.10982 -0.00551648 -0.557936 -0.0113675 0.00118524
1.58008e-15 2.10039 -2.01508 0.206669 0.400126 0.419615 -0.0608828
1.25839e-15 -2.14239 -0.753096 -0.0423851 0.2356 -0.614216 0.0642
1.00162e-15 -2.44108 1.50912 0.285011 -0.299358 -0.493767 -0.0865859
1.31817e-15 2.64957 0.148355 -0.200003 -0.0176688 0.605921 0.100989
1.52204e-15 1.25519 2.78037 -0.0981389 -0.5207 0.224556 0.0234567
1.17644e-15 -2.3248 0.366614 -0.105931 -0.108016 -0.627136 0.136689
1.28344e-15 2.5608 -0.0257072 0.105526 0.00648566 0.620317 -0.0638214
7.98508e-16 2.25522 -1.89808 0.147043 0.358462 0.448921 -0.0398501
1.0778e-15 -1.06315 -1.94136 0.0392165 0.590436 -0.304389 -0.0887634
1.55138e-15 2.10256 0.763152 -0.00256952 -0.240994 0.621786 0.00523831
1.69538e-15 2.31082 1.81442 0.272277 -0.354498 0.451032 -0.0761702
1.47365e-15 -0.359483 2.68697 -0.11796 -0.598719 -0.0788317 0.0510318
1.01909e-15 -1.92572 1.7753 0.0820505 -0.419944 -0.450498 -0.0440909
7.69326e-16 -1.2096 1.95589 -0.068072 -0.555893 -0.326462 0.136816
1.53025e-15 -1.89588 1.31767 0.00186274 -0.363757 -0.545792 -0.00252934
1.62901e-15 -1.60087 -2.15548 0.153514 0.487615 -0.354779 -0.0671288
1.60692e-15 -0.830203 -2.11651 -0.0381548 0.618947 -0.223994 0.057949
1.08415e-15 -2.86516 0.532668 -0.01102 -0.0953122 -0.573635 0.00321407
1.51747e-15 0.461244 -2.64205 0.136874 0.595967 0.105958 -0.0615605
1.24986e-15 -2.5189 0.172964 0.060602 -0.0440086 -0.625591 -0.0411496
1.1467e-15 1.53122 -1.70347 -0.0384413 0.477509 0.450094 0.0547026
7.66934e-16 -0.528047 2.31175 0.10579 -0.618317 -0.154999 -0.103331
8.83537e-16 -2.59553 0.0814552 -0.152971 -0.0139729 -0.61166 0.0809322
1.37201e-15 0.471825 -2.47734 0.177163 0.606412 0.111728 -0.116181
1.15552e-15 2.59905 0.572862 -0.152406 -0.135748 0.590194 0.0700837
1.1411e-15 2.69102 1.52385 0.0342408 -0.279424 0.494418 -0.00796527
9.59577e-16 -0.0329741 -2.44553 -0.00279173 0.634796 0.0150674 0.002055
1.53599e-15 -2.30775 -0.638949 -0.127786 0.149337 -0.610998 0.148511
1.58607e-15 -0.552999 2.47687 -0.0662129 -0.609802 -0.13668 0.0429666
1.63321e-15 -1.82165 -2.22094 -0.219106 0.450726 -0.369727 0.0687132
1.17208e-15 -1.88589 -2.38914 0.0790376 0.451304 -0.347312 -0.0191804
7.08978e-16 -1.34629 -1.68205 0.0124329 0.543545 -0.405562 -0.0444477
1.2947e-15 -3.00085 -0.229025 0.200766 0.0589111 -0.562942 -0.049159
1.44586e-15 2.37002 1.82496 0.0594672 -0.358661 0.446197 -0.0154273
