1 2.6669e-06 1.19686e-07 -1.02357e-11 1.51341e-05 1.0013e-06 -5.92688e-11
1.659e-07 0.0773143 0.398968 -1.74949e-06 -1.46034 0.372799 3.99477e-06
2.448e-06 0.612566 0.387406 -3.67311e-06 -0.615497 0.988691 -1.37083e-06
3.002e-06 0.940288 0.343009 -4.71383e-06 -0.337619 0.940341 -2.21394e-06
3.228e-07 1.49787 0.279547 -6.52883e-06 -0.148879 0.789525 -2.35324e-06
0.0009542 5.20174 0.152823 -1.96684e-05 -0.0129166 0.43651 -1.55595e-06
1.16108e-15 -2.32063 2.09844 -0.210765 -0.371286 -0.412149 0.00239171
1.31572e-15 -0.239786 -2.46463 -0.169739 0.619985 -0.0585756 0.00388517
1.21956e-15 -2.2125 1.00325 0.296839 -0.258406 -0.572382 -0.00708748
7.23286e-16 1.32031 -2.70888 -0.00828564 0.505604 0.24825 0.000105955
1.57558e-15 -0.0809464 2.36401 0.279903 -0.647661 -0.0211373 -0.00725293
8.41335e-16 -1.95787 -2.18947 -0.146131 0.428283 -0.381418 0.00201054
8.0651e-16 0.62579 2.98854 -0.127386 -0.5484 0.113359 0.0015619
7.88615e-16 -0.441528 2.37579 0.391114 -0.632363 -0.115141 -0.00933655
1.68611e-15 -0.173449 2.19216 0.0832155 -0.659909 -0.0544486 -0.00273429
1.02796e-15 -2.32586 1.26309 -0.382956 -0.293794 -0.53811 0.0070091
1.10736e-15 -0.575102 2.66763 -0.0273014 -0.58429 -0.127036 0.000470102
1.19325e-15 1.58793 -2.62017 0.444687 0.48021 0.291097 -0.00524531
9.8828e-16 -1.92002 2.50761 0.207513 -0.436779 -0.335905 -0.00229004
1.23556e-15 2.20524 -1.14783 0.345379 0.2928 0.559714 -0.00764981
1.11469e-15 -1.89929 1.29719 -0.125013 -0.370478 -0.542476 0.00358214
1.07844e-15 2.18141 -0.908587 -0.0950251 0.243869 0.590442 0.00251559
1.02826e-15 -1.78919 -1.87167 -0.080463 0.446354 -0.425895 0.00162007
7.14195e-16 -0.962845 -2.81078 0.166118 0.5381 -0.182899 -0.0022059
1.10398e-15 1.59144 1.98431 -0.334953 -0.482794 0.387382 0.00694405
1.41848e-15 1.32846 -2.69033 0.347747 0.504852 0.25041 -0.00441608
