1 0.000306193 6.2947e-05 -1.35593e-09 0.000142034 3.10569e-05 -6.358e-10
1.659e-07 -0.351546 0.241837 4.02982e-07 -0.768023 -1.20996 7.26554e-06
2.448e-06 0.701159 0.182193 -3.24474e-06 -0.286914 1.1298 -3.0961e-06
3.002e-06 -0.663271 -0.779338 5.29902e-06 0.751507 -0.62443 -4.66774e-07
3.228e-07 -0.901461 1.19774 -1.08833e-06 -0.648191 -0.4964 4.20432e-06
0.0009542 4.88934 1.77562 -2.44818e-05 -0.150128 0.410283 -9.55608e-07
1.16108e-15 -3.09872 0.178441 -0.154753 -0.0204049 -0.55889 0.0260228
1.31572e-15 1.86247 -1.57028 -0.082643 0.394092 0.495913 0.0385269
1.21956e-15 -2.02867 -1.28482 0.138678 0.352187 -0.528984 -0.0696073
7.23286e-16 2.74039 -1.15946 -0.00581436 0.206271 0.53236 0.00114281
1.57558e-15 -2.08871 1.14643 0.120719 -0.313977 -0.561406 -0.0689153
8.41335e-16 0.0508321 -2.90945 -0.0994889 0.57863 0.0227976 0.0214492
8.0651e-16 -1.43738 2.65525 -0.0908993 -0.490358 -0.283504 0.0169026
7.88615e-16 -2.27382 0.935995 0.184981 -0.25392 -0.578471 -0.0899147
1.68611e-15 -2.03541 0.693067 0.0243178 -0.198449 -0.647693 -0.0248385
1.02796e-15 -2.48641 -0.981156 -0.224323 0.213857 -0.568208 0.071093
1.10736e-15 -2.34676 1.34501 -0.0165563 -0.290481 -0.528741 0.00486251
1.19325e-15 2.89623 -0.988415 0.322218 0.17913 0.533156 -0.0567207
9.8828e-16 -3.03296 0.774787 0.153791 -0.124812 -0.541847 -0.0250018
1.23556e-15 2.22801 1.15526 0.174866 -0.281064 0.559242 -0.0751202
1.11469e-15 -2.03157 -1.07461 -0.0471629 0.308504 -0.580512 0.0333048
1.07844e-15 1.85237 1.3983 -0.039453 -0.406732 0.507958 0.0241654
1.02826e-15 0.374724 -2.54885 -0.0439339 0.612687 0.0960294 0.0162893
