1 0.00041402 8.77904e-05 -1.84326e-09 0.000165883 4.02477e-05 -7.57162e-10
1.659e-07 0.180226 -0.344074 6.01851e-07 1.41035 0.701474 -7.75718e-06
2.448e-06 0.146765 0.717895 -3.17608e-06 -1.12581 0.244987 3.23543e-06
3.002e-06 -0.0312125 -1.01351 3.83749e-06 0.986234 -0.0161508 -3.56332e-06
3.228e-07 -1.27977 0.772898 1.86181e-06 -0.419288 -0.702997 4.12239e-06
0.0009542 4.77581 2.05957 -2.51078e-05 -0.174164 0.400745 -8.32283e-07
1.16108e-15 -3.08767 -0.213171 -0.135323 0.0520493 -0.558472 0.0294191
1.31572e-15 2.10526 -1.19851 -0.0544276 0.29732 0.563463 0.0418693
1.21956e-15 -1.74788 -1.63032 0.087799 0.44797 -0.455022 -0.0753475
7.23286e-16 2.85882 -0.777159 -0.00496272 0.13143 0.558293 0.00128699
1.57558e-15 -2.26972 0.735242 0.0706028 -0.201685 -0.60987 -0.0738438
8.41335e-16 0.454032 -2.86467 -0.0835367 0.571446 0.105089 0.0240571
8.0651e-16 -1.76681 2.43377 -0.0782941 -0.449405 -0.348487 0.0190632
7.88615e-16 -2.41373 0.51808 0.119382 -0.144863 -0.612298 -0.0969963
1.68611e-15 -2.12305 0.22636 0.00647549 -0.0503941 -0.68035 -0.0259323
1.02796e-15 -2.30594 -1.36484 -0.171936 0.300627 -0.52574 0.0782664
1.10736e-15 -2.52025 0.959795 -0.0129619 -0.204025 -0.569655 0.00538661
1.19325e-15 2.99695 -0.60793 0.279915 0.108156 0.552439 -0.0639816
9.8828e-16 -3.09595 0.390337 0.135112 -0.054797 -0.555143 -0.0283011
1.23556e-15 1.99821 1.52706 0.119872 -0.37381 0.500339 -0.0816003
1.11469e-15 -1.77632 -1.4567 -0.02306 0.418361 -0.507491 0.03533
1.07844e-15 1.53327 1.72415 -0.0218749 -0.502293 0.419704 0.0258976
1.02826e-15 0.796218 -2.44555 -0.0319584 0.588682 0.198512 0.0178462
7.14195e-16 1.50547 -2.51157 0.0971853 0.486068 0.310959 -0.026597
1.10398e-15 -1.03379 2.31884 -0.127591 -0.564218 -0.256943 0.0760418
1.41848e-15 2.86673 -0.762301 0.20927 0.132747 0.554813 -0.0536317
1.62289e-15 -2.97384 0.252766 -0.300081 -0.045004 -0.566134 0.0755544
9.84159e-16 -2.21925 -1.32004 0.0835438 0.333826 -0.51609 -0.0417244
1.35834e-15 -2.3523 1.68697 -0.219099 -0.345691 -0.46982 0.0663906
