1 0.000365769 7.63515e-05 -1.624e-09 0.000155775 3.60772e-05 -7.04715e-10
1.659e-07 -0.263228 -0.29484 2.0499e-06 1.20066 -0.976512 -8.23326e-07
2.448e-06 0.455917 0.568215 -3.76185e-06 -0.895776 0.735561 5.88494e-07
3.002e-06 -0.321603 -0.966107 4.73005e-06 0.936152 -0.297027 -2.34763e-06
3.228e-07 -1.13748 0.972561 6.0575e-07 -0.527138 -0.625165 4.23266e-06
0.0009542 4.82652 1.9387 -2.48501e-05 -0.163931 0.405006 -8.85524e-07
1.16108e-15 -3.09861 -0.0453914 -0.14394 0.0209497 -0.559774 0.0280155
1.31572e-15 2.00953 -1.3636 -0.066804 0.340445 0.536589 0.0405982
1.21956e-15 -1.87641 -1.48863 0.110092 0.408474 -0.489008 -0.0731917
7.23286e-16 2.81449 -0.943207 -0.00534003 0.164009 0.548389 0.00122776
1.57558e-15 -2.2018 0.915578 0.0924987 -0.250916 -0.591702 -0.0720485
8.41335e-16 0.281871 -2.89092 -0.0905961 0.575939 0.0698774 0.0229919
8.0651e-16 -1.62915 2.53425 -0.083881 -0.468045 -0.321237 0.0181735
7.88615e-16 -2.36314 0.700047 0.148097 -0.192293 -0.600209 -0.0943409
1.68611e-15 -2.09821 0.429115 0.0142136 -0.114971 -0.670334 -0.0256161
1.02796e-15 -2.39071 -1.20407 -0.194999 0.264278 -0.545619 0.0754272
1.10736e-15 -2.45332 1.12837 -0.014547 -0.241919 -0.553753 0.00517708
1.19325e-15 2.95988 -0.77263 0.298665 0.138922 0.545282 -0.0609892
9.8828e-16 -3.07496 0.556224 0.1434 -0.085064 -0.550504 -0.0269354
1.23556e-15 2.10463 1.3728 0.143991 -0.335329 0.527559 -0.079121
1.11469e-15 -1.8951 -1.29926 -0.0335608 0.373067 -0.541485 0.0346317
1.07844e-15 1.67819 1.59211 -0.0295551 -0.463343 0.459963 0.0252731
1.02826e-15 0.617672 -2.4986 -0.0372233 0.601098 0.15505 0.0172382
7.14195e-16 1.35706 -2.60033 0.104986 0.503064 0.280584 -0.0253959
1.10398e-15 -0.861856 2.38952 -0.150035 -0.581485 -0.214099 0.0735154
1.41848e-15 2.82204 -0.927347 0.224993 0.165058 0.545191 -0.0511625
1.62289e-15 -2.9554 0.422093 -0.322236 -0.0778564 -0.562398 0.0721071
