1 1.19909e-05 1.06054e-06 -4.79406e-11 3.12274e-05 3.92544e-06 -1.29124e-10
1.659e-07 -0.399944 0.161551 8.75666e-07 -0.543794 -1.30915 6.80625e-06
2.448e-06 0.262366 0.680646 -3.46388e-06 -1.07456 0.429452 2.36961e-06
3.002e-06 0.735973 0.682862 -5.21169e-06 -0.67009 0.736997 -2.45775e-07
3.228e-07 1.40523 0.586734 -7.31689e-06 -0.312668 0.740636 -1.57203e-06
0.0009542 5.19362 0.327307 -2.02796e-05 -0.0276626 0.435829 -1.49929e-06
1.16108e-15 -2.463 1.92829 -0.209264 -0.340276 -0.438248 0.00511414
1.31572e-15 0.00902984 -2.47517 -0.167302 0.62301 0.00598025 0.00828974
1.21956e-15 -2.30364 0.769256 0.292394 -0.196843 -0.596541 -0.015119
7.23286e-16 1.5185 -2.60177 -0.00821912 0.484886 0.287044 0.000226518
1.57558e-15 -0.339022 2.34163 0.275356 -0.641445 -0.0906654 -0.0154572
8.41335e-16 -1.78059 -2.335 -0.144869 0.457662 -0.345867 0.00429705
8.0651e-16 0.404886 3.02548 -0.126405 -0.555605 0.0712397 0.00333937
7.88615e-16 -0.691614 2.3169 0.38526 -0.616933 -0.179009 -0.019903
1.68611e-15 -0.435455 2.15404 0.0815021 -0.648479 -0.135943 -0.00582289
1.02796e-15 -2.43351 1.04287 -0.378559 -0.244093 -0.562188 0.0149608
1.10736e-15 -0.806252 2.60641 -0.0270064 -0.570702 -0.178883 0.00100398
1.19325e-15 1.77557 -2.49678 0.441393 0.457574 0.325567 -0.0112142
9.8828e-16 -2.08974 2.36705 0.206075 -0.411498 -0.366633 -0.00489717
1.23556e-15 2.31105 -0.918527 0.340582 0.235802 0.585823 -0.0163161
1.11469e-15 -2.03477 1.07221 -0.122768 -0.306195 -0.581189 0.00763055
1.07844e-15 2.26562 -0.667405 -0.0934478 0.176731 0.61426 0.0053637
1.02826e-15 -1.60271 -2.03318 -0.0794468 0.485333 -0.381026 0.00345748
7.14195e-16 -0.744903 -2.87535 0.164733 0.551059 -0.139772 -0.00471526
1.10398e-15 1.39111 2.12964 -0.330597 -0.518053 0.33871 0.0148183
1.41848e-15 1.52636 -2.58247 0.344974 0.484162 0.288658 -0.00944092
1.62289e-15 -1.93958 2.27085 -0.491678 -0.431784 -0.368415 0.0133636
9.84159e-16 -2.41936 1.05809 0.192969 -0.236962 -0.551918 -0.00785032
1.35834e-15 -0.328506 2.85232 -0.390028 -0.58449 -0.0652645 0.0120989
1.45198e-15 -1.22448 1.71155 -0.322639 -0.563308 -0.395438 0.0255079
1.45003e-15 1.77221 2.1268 0.102614 -0.456398 0.377017 -0.00364375
1.02543e-15 2.2388 1.22571 -0.218197 -0.297585 0.539192 0.00982006
8.75068e-16 1.16131 -2.22704 -0.140069 0.548603 0.289648 0.00665606
1.3775e-15 1.96169 -1.51698 0.538487 0.388812 0.493059 -0.0249549
1.54229e-15 2.2139 -0.783785 0.222136 0.210918 0.60443 -0.0128275
1.59876e-15 1.28764 1.76557 -0.363712 -0.536526 0.393764 0.0254395
9.99354e-16 -1.47303 -2.20732 0.148774 0.509564 -0.340503 -0.00599039
1.40458e-15 -2.99377 0.966484 0.0730344 -0.167382 -0.527221 -0.00176482
1.09052e-15 -0.370989 2.26551 -0.0328582 -0.640656 -0.108925 0.00205984
1.03167e-15 2.77669 0.906675 0.265701 -0.180011 0.544224 -0.00795051
1.46294e-15 -1.7332 -2.03329 0.218023 0.460968 -0.391412 -0.00855041
1.20949e-15 2.91529 -0.552528 -0.0507733 0.105933 0.565588 0.00146693
8.80458e-16 -1.57035 -1.56911 0.257163 0.465731 -0.460955 -0.0174902
1.50938e-15 -0.492138 -2.56778 0.228401 0.593761 -0.110078 -0.00954294
1.49759e-15 -1.1286 -2.21152 0.0044129 0.557107 -0.279782 -0.000218127
7.73871e-16 -2.20405 -0.764122 0.0216661 0.214683 -0.610104 -0.00129429
1.27237e-15 -0.465875 2.6719 -0.00444167 -0.595785 -0.104478 0.000168198
8.68892e-16 -1.99369 1.36603 0.000593712 -0.363032 -0.529919 -3.18882e-05
1.31255e-15 1.09611 2.52212 0.129106 -0.549221 0.237617 -0.00467296
1.15965e-15 -1.76877 1.88804 -0.567916 -0.450679 -0.415465 0.0231053
9.30577e-16 0.527174 -2.20098 0.366299 0.643223 0.149635 -0.023097
1.19669e-15 -2.31257 1.56957 0.116592 -0.324615 -0.485543 -0.00401715
9.35386e-16 2.93218 -1.24879 -0.196827 0.219923 0.515027 0.00456028
1.33225e-15 2.183 2.32717 -0.316154 -0.403823 0.378076 0.00722662
1.38401e-15 -1.91105 -1.7866 -0.144303 0.417485 -0.442498 0.00606204
1.12405e-15 0.739317 -3.07566 0.301266 0.532644 0.130645 -0.00706907
9.71457e-16 -2.6187 -0.708773 -0.0343523 0.158984 -0.576396 0.00129861
1.61267e-15 -2.11608 1.89449 0.000135578 -0.390993 -0.439052 -4.46478e-06
8.91815e-16 -1.01045 -2.5125 0.00684622 0.555228 -0.219673 -0.000260239
9.96166e-16 -1.35344 1.92219 0.482223 -0.532144 -0.366917 -0.0264679
7.54161e-16 -1.03962 -2.28739 -0.389082 0.561449 -0.25414 0.0178991
1.4666e-15 1.99635 1.237 0.0871468 -0.340616 0.539705 -0.00508834
1.44958e-15 0.185389 -2.89871 -0.307321 0.571617 0.0390808 0.00929609
9.27562e-16 -3.16301 0.359607 -0.106035 -0.0593332 -0.546032 0.00247024
1.06725e-15 -0.342139 -2.53512 0.202694 0.618616 -0.0845305 -0.00907818
1.36891e-15 -3.03442 0.129663 0.120966 -0.0232734 -0.568608 -0.00324619
1.45581e-15 2.46382 -1.62356 0.445474 0.322001 0.483663 -0.0126516
1.16408e-15 0.68733 2.23888 0.0113151 -0.618787 0.187312 -0.000668096
1.05737e-15 -3.04237 -0.192542 0.165974 0.0360467 -0.569988 -0.00439645
1.35701e-15 -0.497557 -2.13666 -0.352004 0.653729 -0.157715 0.0244256
1.56177e-15 0.291057 2.25003 -0.369103 -0.652313 0.0881705 0.0230879
8.91033e-16 2.14542 2.32278 -0.0085209 -0.40549 0.369812 0.00020302
1.58008e-15 -0.0579884 -2.91058 0.364415 0.579448 -0.0117944 -0.0108826
1.25839e-15 -1.556 1.71624 -0.224109 -0.475653 -0.435133 0.0134781
1.00162e-15 -0.526987 2.8256 0.509082 -0.566882 -0.105433 -0.0154319
1.31817e-15 1.58208 -2.05819 -0.471889 0.494019 0.373245 0.0194368
1.52204e-15 2.85181 1.14706 -0.158161 -0.211491 0.521851 0.00409446
1.17644e-15 -0.596946 2.21632 -0.49372 -0.631866 -0.163085 0.0289622
1.28344e-15 1.34285 -2.17341 0.27846 0.529212 0.326003 -0.0124138
7.98508e-16 0.223532 -2.97577 0.249381 0.565336 0.0448665 -0.00699788
1.0778e-15 -2.22168 0.337287 0.294874 -0.0967061 -0.646876 -0.0192267
1.55138e-15 1.48382 -1.72926 -0.017619 0.494433 0.428455 0.00113051
1.69538e-15 2.90094 -0.427232 0.468966 0.0845614 0.568592 -0.0135232
1.47365e-15 1.92862 1.89497 -0.253525 -0.423958 0.432611 0.00956874
1.01909e-15 0.40257 2.57589 0.200909 -0.61125 0.0966138 -0.00850046
7.69326e-16 1.34889 1.76455 -0.465308 -0.524954 0.412428 0.0302933
1.53025e-15 0.451524 2.30094 0.00900718 -0.634277 0.121767 -0.000529867
1.62901e-15 -2.69491 -0.0128828 0.33127 0.00317644 -0.600723 -0.0124976
1.60692e-15 -2.31686 -0.0557997 -0.202294 0.018402 -0.64519 0.012184
1.08415e-15 -1.58549 2.47949 -0.0193268 -0.483999 -0.311838 0.000571555
1.51747e-15 -1.85388 -1.93835 0.300491 0.437127 -0.418533 -0.0115472
1.24986e-15 -1.13889 2.24738 0.173051 -0.560913 -0.283608 -0.00813447
1.1467e-15 -0.974661 -2.11583 -0.193037 0.586777 -0.267504 0.0114602
7.66934e-16 1.83906 1.52823 0.391976 -0.404226 0.486163 -0.0208711
8.83537e-16 -1.39308 2.19757 -0.369789 -0.515898 -0.326718 0.0153978
1.37201e-15 -1.85339 -1.66578 0.493316 0.414383 -0.466437 -0.0227722
1.15552e-15 2.00274 -1.76615 -0.338517 0.398855 0.452616 0.013116
1.1411e-15 2.9977 -0.756298 0.0546655 0.138927 0.550653 -0.00139591
9.59577e-16 -2.18582 -1.23404 -0.0083752 0.307947 -0.536045 0.000400424
1.53599e-15 -1.49059 1.7542 -0.548395 -0.504814 -0.415943 0.0314248
1.58607e-15 1.82441 1.7617 -0.18322 -0.434294 0.450278 0.0084378
1.63321e-15 -2.86462 -0.115008 -0.397852 0.0226693 -0.583631 0.0123768
1.17208e-15 -3.0349 -0.402067 0.128196 0.0755249 -0.561068 -0.00335776
7.08978e-16 -2.07227 0.791034 0.142018 -0.230513 -0.616659 -0.00982169
1.2947e-15 -2.34689 1.94445 0.326243 -0.354598 -0.431801 -0.00853209
1.44586e-15 2.99679 -0.386403 0.0990664 0.0703862 0.562257 -0.00270681
